_ID_,_VAL_
170747,0.07885661721229553
170748,0.16256780922412872
170749,0.18112164735794067
170750,0.14161594212055206
170751,0.09588774293661118
170752,0.35195621848106384
170753,0.07393970340490341
170754,0.0879666656255722
170755,0.2514040172100067
170756,0.06474021077156067
170757,0.08110830187797546
170758,0.18902434408664703
170759,0.16497169435024261
170760,0.11074443906545639
170761,0.08882349729537964
170762,0.12602555751800537
170763,0.14027301967144012
170764,0.22742526233196259
170765,0.11154159903526306
170766,0.26367777585983276
170767,0.09413506090641022
170768,0.24344366788864136
170769,0.3497890532016754
170770,0.1058989018201828
170771,0.036384228616952896
170772,0.08422791212797165
170773,0.3857804536819458
170774,0.22596272826194763
170775,0.2800716459751129
170776,0.17123128473758698
170777,0.0662006288766861
170778,0.06667263805866241
170779,0.08416710793972015
170780,0.07839416712522507
170781,0.379666268825531
170782,0.0241711363196373
170783,0.06361737847328186
170784,0.13777928054332733
170785,0.13081206381320953
170786,0.11572443693876266
170787,0.11028330773115158
170788,0.20132358372211456
170789,0.09146113693714142
170790,0.08066805452108383
170791,0.0845872089266777
170792,0.04921811819076538
170793,0.10565666109323502
170794,0.11279372125864029
170795,0.44404441118240356
170796,0.049659471958875656
170797,0.0789872258901596
170798,0.1082729771733284
170799,0.13153600692749023
170800,0.05290960147976875
170801,0.31717219948768616
170802,0.19400450587272644
170803,0.2126195877790451
170804,0.20731991529464722
170805,0.2335614711046219
170806,0.23986731469631195
170807,0.10992035269737244
170808,0.2614232301712036
170809,0.11322927474975586
170810,0.33258122205734253
170811,0.3062216639518738
170812,0.07805950939655304
170813,0.09797842800617218
170814,0.07165204733610153
170815,0.15391379594802856
170816,0.24453383684158325
170817,0.12044331431388855
170818,0.1634780317544937
170819,0.06047665700316429
170820,0.23687982559204102
170821,0.25286194682121277
170822,0.1576758325099945
170823,0.14140214025974274
170824,0.09350474923849106
170825,0.3361228406429291
170826,0.050627488642930984
170827,0.06839176267385483
170828,0.1075822189450264
170829,0.27461880445480347
170830,0.17797942459583282
170831,0.10664357244968414
170832,0.23342299461364746
170833,0.13183249533176422
170834,0.3832879662513733
170835,0.5099043250083923
170836,0.3982864022254944
170837,0.38636571168899536
170838,0.024568624794483185
170839,0.13416510820388794
170840,0.29557713866233826
170841,0.0818776935338974
170842,0.18157675862312317
170843,0.18371279537677765
170844,0.043961457908153534
170845,0.11690600216388702
170846,0.0908215269446373
170847,0.04390178248286247
170848,0.20560096204280853
170849,0.07376032322645187
170850,0.12875163555145264
170851,0.1467636525630951
170852,0.38055241107940674
170853,0.08511339128017426
170854,0.28453388810157776
170855,0.1620287001132965
170856,0.21348164975643158
170857,0.2640165686607361
170858,0.07068534940481186
170859,0.08619698882102966
170860,0.087495818734169
170861,0.09101158380508423
170862,0.2691439390182495
170863,0.052158378064632416
170864,0.19206146895885468
170865,0.2747479975223541
170866,0.11710952967405319
170867,0.09899158030748367
170868,0.11589285731315613
170869,0.3993542194366455
170870,0.16827702522277832
170871,0.17742326855659485
170872,0.09494508057832718
170873,0.04263758286833763
170874,0.14046192169189453
170875,0.06145231053233147
170876,0.07275856286287308
170877,0.06594732403755188
170878,0.08687419444322586
170879,0.35043999552726746
170880,0.05420783534646034
170881,0.06570408493280411
170882,0.096028633415699
170883,0.1372196525335312
170884,0.17124512791633606
170885,0.08799222111701965
170886,0.14616075158119202
170887,0.28746727108955383
170888,0.10452447086572647
170889,0.37652817368507385
170890,0.05543115735054016
170891,0.12706825137138367
170892,0.06374529749155045
170893,0.08443969488143921
170894,0.08785102516412735
170895,0.14103278517723083
170896,0.08389577269554138
170897,0.43169254064559937
170898,0.04486549273133278
170899,0.15023231506347656
170900,0.1993798166513443
170901,0.1265719085931778
170902,0.3430767059326172
170903,0.1012994647026062
170904,0.13629485666751862
170905,0.13675247132778168
170906,0.07382777333259583
170907,0.06591038405895233
170908,0.40963733196258545
170909,0.09071943908929825
170910,0.09111244231462479
170911,0.1267799586057663
170912,0.06824810802936554
170913,0.07340466976165771
170914,0.13866877555847168
170915,0.12048529088497162
170916,0.1204519048333168
170917,0.1766849011182785
170918,0.35401564836502075
170919,0.03697020187973976
170920,0.4011157751083374
170921,0.17848853766918182
170922,0.16558247804641724
170923,0.06589748710393906
170924,0.07846879959106445
170925,0.2503317892551422
170926,0.08356515318155289
170927,0.022345256060361862
170928,0.035785336047410965
170929,0.09257744252681732
170930,0.2718251645565033
170931,0.06133691221475601
170932,0.056593380868434906
170933,0.1085558831691742
170934,0.0673418790102005
170935,0.34677451848983765
170936,0.08913794159889221
170937,0.27147024869918823
170938,0.09381632506847382
170939,0.2145933210849762
170940,0.24167436361312866
170941,0.132938414812088
170942,0.16456042230129242
170943,0.07454253733158112
170944,0.0882897675037384
170945,0.29032108187675476
170946,0.09905117005109787
170947,0.11739840358495712
170948,0.10129261016845703
170949,0.17952486872673035
170950,0.10701295733451843
170951,0.29158949851989746
170952,0.22276882827281952
170953,0.07268983125686646
170954,0.12063618749380112
170955,0.07012749463319778
170956,0.12737688422203064
170957,0.08804766088724136
170958,0.16657322645187378
170959,0.0989990383386612
170960,0.05471821129322052
170961,0.06837066262960434
170962,0.20114852488040924
170963,0.2041005641222
170964,0.13491839170455933
170965,0.6700990200042725
170966,0.04573305323719978
170967,0.2570667266845703
170968,0.08913794159889221
170969,0.10648534446954727
170970,0.2348504215478897
170971,0.16544337570667267
170972,0.24131929874420166
170973,0.07585115730762482
170974,0.3600846230983734
170975,0.05270969867706299
170976,0.31197813153266907
170977,0.24092495441436768
