_ID_,_VAL_
170747,0.05734380707144737
170748,0.14680789411067963
170749,0.3066939413547516
170750,0.14963668584823608
170751,0.07038775086402893
170752,0.49417996406555176
170753,0.06322264671325684
170754,0.07560921460390091
170755,0.2525923252105713
170756,0.060802895575761795
170757,0.0549982525408268
170758,0.134643092751503
170759,0.2469286322593689
170760,0.09683114290237427
170761,0.08558692783117294
170762,0.17040644586086273
170763,0.09520550072193146
170764,0.2952839732170105
170765,0.09158111363649368
170766,0.212869331240654
170767,0.07986318320035934
170768,0.24141018092632294
170769,0.3337351977825165
170770,0.07355771958827972
170771,0.018530935049057007
170772,0.07830677181482315
170773,0.31500065326690674
170774,0.16466951370239258
170775,0.22639791667461395
170776,0.11200900375843048
170777,0.06705652177333832
170778,0.04477931186556816
170779,0.06865490972995758
170780,0.07220106571912766
170781,0.4106287658214569
170782,0.0060004605911672115
170783,0.05170450359582901
170784,0.17173375189304352
170785,0.16818346083164215
170786,0.07349315285682678
170787,0.09144596755504608
170788,0.20959152281284332
170789,0.09656509011983871
170790,0.08777131140232086
170791,0.08406709879636765
170792,0.028029998764395714
170793,0.08540964126586914
170794,0.12716181576251984
170795,0.5725137591362
170796,0.030348757281899452
170797,0.07333362102508545
170798,0.1006515696644783
170799,0.09709058701992035
170800,0.03004077821969986
170801,0.3281615674495697
170802,0.19033695757389069
170803,0.2249736338853836
170804,0.23530800640583038
170805,0.2465943694114685
170806,0.23494532704353333
170807,0.09228703379631042
170808,0.24490106105804443
170809,0.060482416301965714
170810,0.33609849214553833
170811,0.2759883999824524
170812,0.06115065887570381
170813,0.0706264078617096
170814,0.0574847012758255
170815,0.10876529663801193
170816,0.2438918650150299
170817,0.1278042495250702
170818,0.16510112583637238
170819,0.05192117020487785
170820,0.23627570271492004
170821,0.22815316915512085
170822,0.1670706868171692
170823,0.13281454145908356
170824,0.044150810688734055
170825,0.4073317050933838
170826,0.03308412432670593
170827,0.028771713376045227
170828,0.10114660859107971
170829,0.23491178452968597
170830,0.21270912885665894
170831,0.0840979665517807
170832,0.17911571264266968
170833,0.09306388348340988
170834,0.4439527988433838
170835,0.626038670539856
170836,0.4790093004703522
170837,0.5355854630470276
170838,0.007951553910970688
170839,0.10548992455005646
170840,0.30714404582977295
170841,0.06718721240758896
170842,0.1656063050031662
170843,0.17766739428043365
170844,0.01812536083161831
170845,0.14271818101406097
170846,0.08523517102003098
170847,0.024425718933343887
170848,0.22850669920444489
170849,0.05857619643211365
170850,0.11944705247879028
170851,0.12754885852336884
170852,0.410951167345047
170853,0.0533144436776638
170854,0.30507850646972656
170855,0.1522381752729416
170856,0.1685691624879837
170857,0.31799736618995667
170858,0.05861185863614082
170859,0.09364683926105499
170860,0.07666093111038208
170861,0.07307758182287216
170862,0.27233484387397766
170863,0.02539830468595028
170864,0.12465809285640717
170865,0.27802279591560364
170866,0.07312130928039551
170867,0.08312758058309555
170868,0.1107010543346405
170869,0.4317255914211273
170870,0.12446880340576172
170871,0.16458892822265625
170872,0.1478046029806137
170873,0.02317661978304386
170874,0.12868399918079376
170875,0.029684262350201607
170876,0.048857610672712326
170877,0.044502079486846924
170878,0.03161577507853508
170879,0.4158117473125458
170880,0.032320402562618256
170881,0.1165817379951477
170882,0.09378096461296082
170883,0.14370162785053253
170884,0.15670780837535858
170885,0.08396317809820175
170886,0.1408957988023758
170887,0.2881526052951813
170888,0.07397881150245667
170889,0.45415550470352173
170890,0.03686096519231796
170891,0.1534619778394699
170892,0.04675469920039177
170893,0.08977221697568893
170894,0.08406759053468704
170895,0.11067627370357513
170896,0.07344981282949448
170897,0.4838062524795532
170898,0.030023740604519844
170899,0.1170215979218483
170900,0.2030675858259201
170901,0.11698692291975021
170902,0.38638758659362793
170903,0.10745087265968323
170904,0.09195433557033539
170905,0.078398197889328
170906,0.03226388990879059
170907,0.04569922760128975
170908,0.49032822251319885
170909,0.039713483303785324
170910,0.040416281670331955
170911,0.12005424499511719
170912,0.05176151171326637
170913,0.06560193002223969
170914,0.16248686611652374
170915,0.03501962870359421
170916,0.11341690272092819
170917,0.19649648666381836
170918,0.5509272813796997
170919,0.01765398681163788
170920,0.35334083437919617
170921,0.1571950912475586
170922,0.12728917598724365
170923,0.04374653100967407
170924,0.044669076800346375
170925,0.2639721632003784
170926,0.06451845169067383
170927,0.004456318449229002
170928,0.015398633666336536
170929,0.08511675149202347
170930,0.3133717179298401
170931,0.03375452011823654
170932,0.035846590995788574
170933,0.12992388010025024
170934,0.04155688360333443
170935,0.38242509961128235
170936,0.07472412288188934
170937,0.2800925374031067
170938,0.1525101512670517
170939,0.20586752891540527
170940,0.23056744039058685
170941,0.07956425845623016
170942,0.32902228832244873
170943,0.046554237604141235
170944,0.09739739447832108
170945,0.24739667773246765
170946,0.08061644434928894
170947,0.11551870405673981
170948,0.10265472531318665
170949,0.22186173498630524
170950,0.07939769327640533
170951,0.25830188393592834
170952,0.22564129531383514
170953,0.053521495312452316
170954,0.13499398529529572
170955,0.06919094920158386
170956,0.08150286972522736
170957,0.0939922109246254
170958,0.12965838611125946
170959,0.08886653929948807
170960,0.02751225233078003
170961,0.043951377272605896
170962,0.2932335436344147
170963,0.22097143530845642
170964,0.17077848315238953
170965,0.6325835585594177
170966,0.03421345353126526
170967,0.2578551471233368
170968,0.07619405537843704
170969,0.09124904125928879
170970,0.3962896168231964
170971,0.24649794399738312
170972,0.17356820404529572
170973,0.07482858002185822
170974,0.3526756167411804
170975,0.0405961275100708
170976,0.3036033511161804
170977,0.30538180470466614
170978,0.16626080870628357
170979,0.06528300046920776
170980,0.1386152058839798
170981,0.09912558645009995
170982,0.3226829171180725
170983,0.07530000805854797
170984,0.2988450527191162
170985,0.1042008027434349
170986,0.051507312804460526
170987,0.033602286130189896
170988,0.05881725996732712
170989,0.3926696479320526
170990,0.38514700531959534
170991,0.1925109177827835
170992,0.778900682926178
170993,0.049546048045158386
170994,0.09990990906953812
170995,0.4880998432636261
170996,0.08210060745477676
170997,0.06565298140048981
170998,0.12259134650230408
170999,0.046847280114889145
171000,0.05692756175994873
171001,0.04923098534345627
171002,0.2883685827255249
171003,0.053806282579898834
171004,0.5044272541999817
171005,0.041075970977544785
171006,0.18915806710720062
171007,0.337328165769577
171008,0.3562318682670593
171009,0.044748011976480484
171010,0.3000399172306061
171011,0.08290906995534897
171012,0.1670980155467987
171013,0.0935235470533371
171014,0.05043579265475273
171015,0.12217748165130615
171016,0.19792668521404266
171017,0.12628701329231262
171018,0.09172260761260986
171019,0.2942068874835968
171020,0.1386037915945053
171021,0.055611249059438705
171022,0.32072722911834717
171023,0.19811584055423737
171024,0.13701124489307404
171025,0.04220118373632431
171026,0.017454640939831734
171027,0.3527490496635437
171028,0.11420270800590515
171029,0.13976535201072693
171030,0.04949445277452469
171031,0.19822537899017334
171032,0.3158484697341919
171033,0.14607667922973633
171034,0.043343719094991684
171035,0.33254918456077576
171036,0.1501106172800064
171037,0.08120172470808029
171038,0.11009983718395233
171039,0.09188269078731537
171040,0.08012915402650833
171041,0.09971403330564499
171042,0.04543031007051468
171043,0.03227750211954117
171044,0.20165543258190155
171045,0.39583107829093933
171046,0.11245478689670563
171047,0.36731722950935364
171048,0.04134367033839226
171049,0.0317625068128109
171050,0.025156840682029724
171051,0.07154082506895065
171052,0.3317139148712158
171053,0.06418948620557785
171054,0.1416662037372589
171055,0.19606579840183258
171056,0.08065536618232727
171057,0.02710934728384018
171058,0.01876496523618698
171059,0.4280267655849457
171060,0.03828407824039459
171061,0.18136391043663025
171062,0.13855496048927307
171063,0.13475273549556732
171064,0.13116832077503204
171065,0.19818294048309326
171066,0.20850048959255219
171067,0.03592491149902344
171068,0.05679009109735489
171069,0.14374881982803345
171070,0.3590507209300995
171071,0.11712075024843216
171072,0.09493917226791382
171073,0.06431714445352554
171074,0.2912272810935974
171075,0.39171066880226135
171076,0.44790372252464294
171077,0.48303133249282837
171078,0.10651051253080368
171079,0.12634718418121338
171080,0.060334961861371994
171081,0.2647906541824341
171082,0.16648918390274048
171083,0.39672112464904785
171084,0.34951910376548767
171085,0.2884378731250763
171086,0.039418987929821014
