_ID_,_VAL_
170747,0.058474425226449966
170748,0.14104129374027252
170749,0.29751574993133545
170750,0.15258505940437317
170751,0.06968594342470169
170752,0.5006558299064636
170753,0.06354312598705292
170754,0.07719407230615616
170755,0.263645738363266
170756,0.051216915249824524
170757,0.05548453330993652
170758,0.12057296186685562
170759,0.19665755331516266
170760,0.09223519265651703
170761,0.08326653391122818
170762,0.16958770155906677
170763,0.07862599194049835
170764,0.2912156283855438
170765,0.09125823527574539
170766,0.22800351679325104
170767,0.08077190816402435
170768,0.24581989645957947
170769,0.32855141162872314
170770,0.0694115161895752
170771,0.01703113503754139
170772,0.07759474962949753
170773,0.32103702425956726
170774,0.15759290754795074
170775,0.2256961166858673
170776,0.12414315342903137
170777,0.07236935943365097
170778,0.05143504962325096
170779,0.0677235797047615
170780,0.07386607676744461
170781,0.40425482392311096
170782,0.006525698117911816
170783,0.06202613562345505
170784,0.16911228001117706
170785,0.1606004685163498
170786,0.07560929656028748
170787,0.093563511967659
170788,0.18848967552185059
170789,0.10056797415018082
170790,0.08810018748044968
170791,0.08173319697380066
170792,0.028375595808029175
170793,0.08025077730417252
170794,0.13099028170108795
170795,0.5890613198280334
170796,0.029977411031723022
170797,0.0752636045217514
170798,0.08794298022985458
170799,0.10421203821897507
170800,0.03200984746217728
170801,0.33094295859336853
170802,0.1906655728816986
170803,0.23523132503032684
170804,0.23078496754169464
170805,0.24714088439941406
170806,0.24852636456489563
170807,0.08887793868780136
170808,0.25318673253059387
170809,0.05843670666217804
170810,0.3309648931026459
170811,0.2811935245990753
170812,0.06395664066076279
170813,0.07257908582687378
170814,0.05441616103053093
170815,0.09950088709592819
170816,0.2595751881599426
170817,0.11843330413103104
170818,0.15604378283023834
170819,0.049187034368515015
170820,0.22748777270317078
170821,0.22335128486156464
170822,0.18207921087741852
170823,0.13289131224155426
170824,0.04886513575911522
170825,0.40919607877731323
170826,0.033332400023937225
170827,0.03265795111656189
170828,0.10344501584768295
170829,0.22706805169582367
170830,0.20267370343208313
170831,0.08194837719202042
170832,0.22490309178829193
170833,0.08606183528900146
170834,0.4324274957180023
170835,0.6345689296722412
170836,0.47151657938957214
170837,0.5828462839126587
170838,0.006923383567482233
170839,0.1047009602189064
170840,0.31180688738822937
170841,0.07011961191892624
170842,0.1662091612815857
170843,0.17450350522994995
170844,0.017159152776002884
170845,0.16021429002285004
170846,0.08098778873682022
170847,0.0228106752038002
170848,0.2354395091533661
170849,0.05285739526152611
170850,0.11300211399793625
170851,0.12013451755046844
170852,0.41633543372154236
170853,0.05207014083862305
170854,0.2969360649585724
170855,0.14923575520515442
170856,0.17613641917705536
170857,0.3248594105243683
170858,0.060404710471630096
170859,0.1016588807106018
170860,0.07945022732019424
170861,0.07393483817577362
170862,0.24902072548866272
170863,0.02533753402531147
170864,0.12594471871852875
170865,0.2943601906299591
170866,0.07693580538034439
170867,0.08550266176462173
170868,0.11332805454730988
170869,0.4456552565097809
170870,0.11213845759630203
170871,0.16857247054576874
170872,0.15296180546283722
170873,0.021000204607844353
170874,0.1318223774433136
170875,0.02995302900671959
170876,0.04770231992006302
170877,0.04378041252493858
170878,0.036339886486530304
170879,0.37669628858566284
170880,0.03102104924619198
170881,0.10178232192993164
170882,0.10510625690221786
170883,0.13934920728206635
170884,0.1579715609550476
170885,0.08260189741849899
170886,0.14407017827033997
170887,0.2895342707633972
170888,0.07558086514472961
170889,0.47627565264701843
170890,0.03454107046127319
170891,0.14308664202690125
170892,0.042867787182331085
170893,0.08761019259691238
170894,0.08593247085809708
170895,0.10131900012493134
170896,0.07610112428665161
170897,0.5031775832176208
170898,0.03146843984723091
170899,0.11506994068622589
170900,0.2120300531387329
170901,0.10663986206054688
170902,0.39450573921203613
170903,0.11723800003528595
170904,0.09968098998069763
170905,0.07200346142053604
170906,0.028519896790385246
170907,0.0431453138589859
170908,0.4409927427768707
170909,0.03873121365904808
170910,0.04479309171438217
170911,0.12385062873363495
170912,0.05400504916906357
170913,0.0658649280667305
170914,0.16487984359264374
170915,0.038539521396160126
170916,0.1067228689789772
170917,0.1976126730442047
170918,0.5343795418739319
170919,0.015281429514288902
170920,0.3746342658996582
170921,0.1515551060438156
170922,0.12712553143501282
170923,0.0441148467361927
170924,0.043392084538936615
170925,0.2610790729522705
170926,0.0655670240521431
170927,0.004124624654650688
170928,0.013293900527060032
170929,0.07957132905721664
