_ID_,_VAL_
170747,0.05347744056156704
170748,0.16308402589389256
170749,0.28829470170395716
170750,0.1413247063755989
170751,0.06632809633655208
170752,0.4981314688920975
170753,0.06089502785887037
170754,0.06943886168301105
170755,0.2517026002917971
170756,0.060213670400636535
170757,0.05937674428735461
170758,0.1438027790614537
170759,0.23879905577216828
170760,0.10105149820446968
170761,0.08772869727441243
170762,0.1430772761149066
170763,0.09515878771032606
170764,0.2889414685113089
170765,0.0870193282940558
170766,0.23126190155744553
170767,0.08297563397458621
170768,0.21716452602829253
170769,0.3369908928871155
170770,0.07682179819260325
170771,0.021920024816479002
170772,0.08212177136114665
170773,0.34667461684771944
170774,0.16549643129110336
170775,0.22974033440862382
170776,0.1237489181969847
170777,0.06319588023637022
170778,0.04308166328285422
170779,0.07280814328363963
170780,0.06312982791236468
170781,0.40426574647426605
170782,0.007450199885559934
170783,0.05306906306317875
170784,0.13826984646064894
170785,0.15456016255276545
170786,0.10477918120367187
170787,0.08770145795175008
170788,0.197208542908941
170789,0.0871557949909142
170790,0.07737733530146736
170791,0.07839326134749822
170792,0.029681076960904256
170793,0.07814535658274378
170794,0.14591894085918153
170795,0.48178274503776003
170796,0.03243994726134198
170797,0.07545908114739827
170798,0.10700558285628047
170799,0.1054178247494357
170800,0.0330908436860357
170801,0.3479950896331242
170802,0.20938936727387564
170803,0.23571331373282842
170804,0.22150886697428568
170805,0.2454980771456446
170806,0.23106793101344789
170807,0.09020343103579112
170808,0.27192422747612
170809,0.06337461939879827
170810,0.3259316746677671
170811,0.2736468378986631
170812,0.06410229791487966
170813,0.07407848936106477
170814,0.056035682292921205
170815,0.13902048660176142
170816,0.24201091804674693
170817,0.12681567722133227
170818,0.1565601666058813
170819,0.04858141312641757
170820,0.23599563645465033
170821,0.21443536664758409
170822,0.13739485879029548
170823,0.14684968069195747
170824,0.04112686948584659
170825,0.43231780188424246
170826,0.035817947637821944
170827,0.03561084544552224
170828,0.104859609156847
170829,0.23259497327463968
