_ID_,_VAL_
170747,0.49985650165696477
170748,0.4998537289195179
170749,0.4998566317788468
170750,0.49985594469733646
170751,0.4998564413106984
170752,0.4998544442085564
170753,0.49985788689293587
170754,0.49985622799316587
170755,0.4998546761425135
170756,0.499854490116094
170757,0.4998538324295626
170758,0.4998553902450847
170759,0.49985437454836423
170760,0.4998520012362669
170761,0.4998557992532582
170762,0.4998544918407758
170763,0.4998551609641323
170764,0.49985112066863036
170765,0.4998558737055513
170766,0.49985183228515667
170767,0.4998562830288041
170768,0.4998538786631416
170769,0.49985487978339654
170770,0.49985182408076795
170771,0.4998528308196201
170772,0.4998532823213647
170773,0.49984900034209895
170774,0.4998554482480768
170775,0.4998552252444418
170776,0.499853554862438
170777,0.4998554596342347
170778,0.4998527705913697
170779,0.4998548940158902
170780,0.4998568524574248
170781,0.4998533081330628
170782,0.49985247518632264
170783,0.4998544725446114
170784,0.4998574110531495
170785,0.49985491368169593
170786,0.4998556312752032
170787,0.4998525868910464
170788,0.49985682612734683
170789,0.4998584554418148
170790,0.49985616020244333
170791,0.4998586338968846
170792,0.4998558004171992
170793,0.4998567907663474
170794,0.4998553948274578
170795,0.4998541853464451
170796,0.49985752156859004
170797,0.4998564462035324
170798,0.49985262070268394
170799,0.4998519917645949
170800,0.49985405888492296
170801,0.49985282435794404
170802,0.4998556824822136
170803,0.49985665610825997
170804,0.49985666585852184
170805,0.4998584071853493
170806,0.4998529457732373
170807,0.4998528823804719
170808,0.49985264262470785
170809,0.4998577235157688
170810,0.4998554858625801
170811,0.4998556614116947
170812,0.49985606044291025
170813,0.49985544480677613
170814,0.49985356611831505
170815,0.49985600700462085
170816,0.4998566793343481
170817,0.49985703642610185
170818,0.4998555529746436
170819,0.4998556029624933
170820,0.49985433846754146
170821,0.49985609963071925
170822,0.4998548921442454
170823,0.4998561185089189
170824,0.4998549637090394
170825,0.4998512372602135
170826,0.4998564300538832
170827,0.49985375644388724
170828,0.49985514693277183
170829,0.49985526552606
170830,0.49985154009196825
170831,0.49985492204181026
170832,0.49985493985185053
170833,0.49985489958354434
170834,0.499857280399573
170835,0.4998538728511059
170836,0.4998566619072422
170837,0.49985014940323264
170838,0.49985449880892435
170839,0.4998513285403435
170840,0.4998551128773582
170841,0.49985376426924066
170842,0.4998560107410357
170843,0.499856620299904
170844,0.4998554790453708
170845,0.49985359895039505
170846,0.4998549468716505
170847,0.4998530657167645
170848,0.4998517346793989
170849,0.49985807258786724
170850,0.49985514275383064
170851,0.4998579068003778
170852,0.499854849362421
170853,0.4998567447847651
170854,0.4998555188678813
170855,0.4998551921077202
170856,0.4998568529107767
170857,0.4998555004187101
170858,0.499856698187527
170859,0.49985382616273244
170860,0.4998565090779121
170861,0.49985652910781697
170862,0.49985617172493363
170863,0.4998564380757658
170864,0.49985648162142343
170865,0.4998541155003709
170866,0.49985429346466503
170867,0.4998561458946248
170868,0.49985488074606377
170869,0.4998560454881884
170870,0.49985018674452325
170871,0.49985466259809774
170872,0.4998563656506116
170873,0.49985226827557505
