_ID_,_VAL_
170747,0.05886144936084747
170748,0.15898841619491577
170749,0.32345715165138245
170750,0.15279214084148407
170751,0.06665937602519989
170752,0.41680675745010376
170753,0.06562154740095139
170754,0.07652505487203598
170755,0.25547364354133606
170756,0.061200838536024094
170757,0.05609501898288727
170758,0.1262064129114151
170759,0.2880425453186035
170760,0.09588319063186646
170761,0.07520578056573868
170762,0.16174858808517456
170763,0.10470717400312424
170764,0.2963656187057495
170765,0.10759986937046051
170766,0.21399903297424316
170767,0.08259546756744385
170768,0.23504780232906342
170769,0.3499144911766052
170770,0.07424372434616089
170771,0.01913595013320446
170772,0.08305880427360535
170773,0.30552080273628235
170774,0.16649219393730164
170775,0.21042099595069885
170776,0.14217668771743774
170777,0.0721222385764122
170778,0.04637280851602554
170779,0.0625481829047203
170780,0.07412105053663254
170781,0.3881482779979706
170782,0.007253899239003658
170783,0.05667295679450035
170784,0.1659524291753769
170785,0.17792737483978271
170786,0.07202951610088348
170787,0.08842878043651581
170788,0.1842869073152542
170789,0.11074213683605194
170790,0.08426008373498917
170791,0.09182193130254745
170792,0.029723627492785454
170793,0.08660265803337097
170794,0.11907436698675156
170795,0.5823490023612976
170796,0.03224804624915123
170797,0.07272667437791824
170798,0.09776844829320908
170799,0.08679210394620895
170800,0.0312342569231987
170801,0.3444543480873108
170802,0.18316876888275146
170803,0.21987365186214447
170804,0.21588756144046783
170805,0.2390880286693573
170806,0.24908432364463806
170807,0.08511722087860107
170808,0.27233585715293884
170809,0.0581272728741169
170810,0.33717092871665955
170811,0.26177066564559937
170812,0.0649702325463295
170813,0.07081311196088791
170814,0.056026436388492584
170815,0.10751596093177795
170816,0.24385635554790497
170817,0.11802550405263901
170818,0.17021000385284424
170819,0.05077992007136345
170820,0.223812997341156
170821,0.23363646864891052
170822,0.16039642691612244
170823,0.135775625705719
170824,0.039072420448064804
170825,0.41988563537597656
170826,0.03498268872499466
170827,0.02532206103205681
170828,0.09971360117197037
170829,0.24132435023784637
170830,0.2090378701686859
170831,0.09024301171302795
170832,0.16904017329216003
170833,0.09187501668930054
170834,0.4286497235298157
170835,0.6844913363456726
170836,0.48975637555122375
170837,0.5317317843437195
170838,0.006785196252167225
170839,0.09572739154100418
170840,0.29048606753349304
170841,0.06643951684236526
170842,0.1623656004667282
170843,0.16564537584781647
170844,0.018295884132385254
170845,0.17198185622692108
170846,0.0937313511967659
170847,0.02587534487247467
170848,0.21459417045116425
170849,0.06059432029724121
170850,0.12601238489151
170851,0.12928412854671478
170852,0.3960627615451813
170853,0.04659629985690117
170854,0.27053922414779663
170855,0.15717844665050507
170856,0.17199549078941345
170857,0.32620447874069214
170858,0.057479627430438995
170859,0.11725126951932907
170860,0.07527867704629898
170861,0.0753169059753418
170862,0.2795732915401459
170863,0.03274592012166977
170864,0.14361777901649475
170865,0.29053592681884766
170866,0.07395313680171967
170867,0.08200623840093613
170868,0.11128228157758713
170869,0.4407360255718231
170870,0.13116709887981415
170871,0.17333783209323883
170872,0.1507786512374878
170873,0.023431899026036263
170874,0.12982510030269623
170875,0.02292393334209919
170876,0.05013231933116913
170877,0.05415543168783188
170878,0.03420949727296829
170879,0.39657747745513916
170880,0.03390534222126007
170881,0.11417873203754425
170882,0.10782486200332642
170883,0.1457839161157608
170884,0.17131471633911133
170885,0.0778694748878479
170886,0.13660523295402527
170887,0.2654726505279541
170888,0.0854395180940628
170889,0.5458472371101379
170890,0.038115955889225006
170891,0.16683439910411835
170892,0.05942123010754585
170893,0.07596371322870255
170894,0.08860938251018524
170895,0.1094207763671875
170896,0.07475855946540833
170897,0.4892288148403168
170898,0.02708214707672596
170899,0.1157105565071106
170900,0.20046240091323853
170901,0.12040839344263077
170902,0.39637354016304016
170903,0.10861669480800629
170904,0.10317222774028778
170905,0.07827328145503998
170906,0.02769940160214901
170907,0.041826266795396805
170908,0.4604986906051636
170909,0.03056345134973526
170910,0.03472817689180374
170911,0.1161247193813324
170912,0.05388513579964638
170913,0.06105731427669525
170914,0.15130090713500977
170915,0.03342481702566147
170916,0.1177685558795929
170917,0.19330492615699768
170918,0.5809593200683594
170919,0.014612085185945034
170920,0.36586466431617737
170921,0.15459343791007996
170922,0.1306542158126831
170923,0.0439206026494503
170924,0.04476545378565788
170925,0.2630886733531952
170926,0.06087496504187584
170927,0.0055458396673202515
170928,0.01677897572517395
170929,0.09571471810340881
170930,0.3116338849067688
170931,0.036331553012132645
170932,0.03193579986691475
170933,0.12767839431762695
170934,0.04966149106621742
170935,0.37792620062828064
170936,0.07280522584915161
170937,0.26745307445526123
170938,0.17225074768066406
170939,0.20815309882164001
170940,0.2317771166563034
170941,0.07315196841955185
170942,0.33593514561653137
170943,0.04345851019024849
170944,0.08978904783725739
170945,0.2564960718154907
170946,0.09303605556488037
170947,0.11475317925214767
170948,0.10731393843889236
170949,0.27970483899116516
170950,0.07838959991931915
170951,0.261981338262558
170952,0.21573907136917114
170953,0.05061837658286095
170954,0.13365215063095093
170955,0.06941615045070648
170956,0.08495303243398666
170957,0.08583983778953552
170958,0.13085530698299408
170959,0.08947845548391342
170960,0.02639029733836651
170961,0.04699233919382095
170962,0.28211450576782227
170963,0.2028428465127945
170964,0.16821600496768951
170965,0.6627174019813538
170966,0.032504305243492126
170967,0.26214516162872314
170968,0.07958037406206131
170969,0.10740095376968384
170970,0.3565274178981781
170971,0.20042814314365387
170972,0.164601668715477
170973,0.08198244124650955
170974,0.4682665765285492
170975,0.04097858816385269
170976,0.3059479594230652
