_ID_,_VAL_
170747,0.07500168937544992
170748,0.1585082952845247
170749,0.27469268043375605
170750,0.15184610467991605
170751,0.0877369624544515
170752,0.5302186527197696
170753,0.07658373013200283
170754,0.08298311063387702
170755,0.23364527193325108
170756,0.07480175653315616
170757,0.07792440856807359
170758,0.15284355482358003
170759,0.22902576701350916
170760,0.10724724297857602
170761,0.08884977222608939
170762,0.14676278690316122
170763,0.1114154467523982
170764,0.31073197220492615
170765,0.08899089921075926
170766,0.20321197558590448
170767,0.09315196568167204
170768,0.2220514956626229
170769,0.36182154963059576
170770,0.0885497942449375
170771,0.0531179971758661
170772,0.09245031356583006
170773,0.36190394153210753
170774,0.16652374869465827
170775,0.2291737337428331
170776,0.12878223436163883
170777,0.07482655615638026
170778,0.0689883981328714
170779,0.08528305250247863
170780,0.07923151710433163
170781,0.4452595473219677
170782,0.044236543178392
170783,0.07311608650943707
170784,0.13977215637528387
170785,0.1571679735101008
170786,0.11211852642802428
170787,0.09491707257240417
170788,0.18450093249835142
170789,0.10074475688807638
170790,0.08802742103872488
170791,0.09179146549487124
170792,0.0578789233178009
170793,0.08843587713259356
170794,0.15141261670570608
170795,0.5648075230850884
170796,0.058382437220597404
170797,0.08412325764960782
170798,0.11123583134071832
170799,0.09688319447361418
170800,0.061344516010803346
170801,0.35302775903512446
170802,0.19026223251403168
170803,0.22378543031492296
170804,0.21557781276878465
170805,0.2418500302409826
170806,0.22219072584631627
170807,0.09169833770897992
170808,0.24723248961323666
170809,0.08400339073535555
170810,0.3259978251491729
170811,0.2783690777557113
170812,0.08405808771715816
170813,0.08809862549686594
170814,0.07498012894285876
170815,0.12823146497827836
170816,0.23261005966366582
170817,0.11768705161142279
170818,0.1627159722750988
170819,0.06744846262486114
170820,0.2186822317166868
170821,0.21515798028396202
170822,0.13213517937604058
170823,0.14894106909522506
170824,0.06532995121765464
170825,0.4929930703820786
170826,0.06021626120737295
170827,0.060681128342804355
170828,0.10856906643848228
170829,0.22133185204293604
170830,0.20629683215132721
170831,0.0977280995912199
170832,0.22203902336059583
170833,0.11503443250860784
170834,0.47609176281262944
170835,0.7370123791096328
170836,0.5381750421047423
170837,0.6064279921373633
170838,0.04437135304479571
170839,0.10615442376179574
170840,0.3224042714572044
170841,0.07858967794009601
170842,0.23562794611833407
170843,0.17419246502171326
170844,0.048951418548818064
170845,0.13162516738582755
170846,0.10001328858666367
170847,0.053868511139000666
170848,0.20709189817618454
170849,0.07768740992541168
170850,0.12811758668780887
170851,0.12978062200911616
170852,0.44135942093278047
170853,0.06652064041115927
170854,0.34632937488496396
170855,0.1498933354220658
170856,0.15346177746874795
170857,0.33084523055897713
170858,0.07316576672131131
170859,0.10493284789018266
170860,0.08549715583267109
170861,0.08520374777206652
170862,0.2571804727077123
170863,0.05711126967050785
170864,0.12326568170610722
170865,0.2878082970713078
170866,0.08235330660835373
170867,0.08168865451420382
170868,0.11340490885688163
170869,0.4867584777146373
170870,0.135868936675496
170871,0.1661334413665602
170872,0.1287484329108371
170873,0.05136325088581018
170874,0.12648098725186227
170875,0.06427633053848134
170876,0.07491600147191985
170877,0.07728664658415524
170878,0.062054587517662366
170879,0.430556232282082
170880,0.060775728425554405
170881,0.10448980195516609
170882,0.09867053320015044
170883,0.13192571878933348
170884,0.15318668692860885
170885,0.09271537240710198
170886,0.13834736060452507
170887,0.28759238118974323
170888,0.09374484520961138
170889,0.48194796763902176
170890,0.062296903043018895
170891,0.14812104734693085
170892,0.06691517646171999
170893,0.08790911286045783
170894,0.09542390077326111
170895,0.11471316242767388
170896,0.08330792821897917
170897,0.5344068202620379
170898,0.05539473867551818
170899,0.11737357810086897
170900,0.1868145278386891
170901,0.10999207257615884
170902,0.3471812592230257
170903,0.11679189205902071
170904,0.09946712849924731
170905,0.09253930956951863
170906,0.06803337131089729
170907,0.06813629942575748
170908,0.5180832948374519
170909,0.067440673091646
170910,0.06224492159523459
170911,0.11536239001686005
170912,0.0723576303294405
170913,0.07586115087706252
170914,0.13001224391699592
170915,0.09292067416778448
170916,0.11893771714926449
170917,0.18417740702887853
170918,0.40032750061730066
170919,0.05049949154514766
170920,0.6018237914910596
170921,0.13806542257635557
170922,0.1264936386727385
170923,0.064397886330811
170924,0.06388128277298243
170925,0.24970823331468436
170926,0.08110852942888551
170927,0.04313992465516729
170928,0.05009411962136055
170929,0.09323448499904015
170930,0.3322284329190416
170931,0.060701783979739354
170932,0.059732550820678985
170933,0.10281928928920706
170934,0.06567275406627564
170935,0.40306651681251504
170936,0.08843541923968071
170937,0.2501702596046472
170938,0.12888274092219254
170939,0.18283381213883393
170940,0.2590087430374488
170941,0.09320533603261294
170942,0.24217181224522197
170943,0.06791659644340092
170944,0.09696837023541062
170945,0.23844795180499656
170946,0.09923095876623747
170947,0.11288322641708266
170948,0.10292287168674506
170949,0.2273955405206871
170950,0.09014371836244153
170951,0.2535735852909267
170952,0.19224204082571605
170953,0.0795091242352425
170954,0.13414585279678562
170955,0.07941598056786167
170956,0.12908825789683703
170957,0.092009541428335
170958,0.12956486739435558
170959,0.10355481084812027
170960,0.05900578120061388
170961,0.06268975725839512
170962,0.21655063922271367
170963,0.20771900115469194
170964,0.12042350710599904
170965,0.769879721962466
170966,0.05954520858829681
170967,0.24744567009693666
170968,0.09297006969422361
170969,0.09468413604132185
170970,0.35248861969815326
170971,0.2533502852751742
170972,0.2360056812307167
170973,0.0776153836257808
170974,0.3947807064659928
170975,0.07025920915513083
170976,0.30684288219421996
170977,0.2957663311119958
170978,0.14297788732102495
170979,0.08490470388342344
170980,0.14785380791851954
170981,0.10267616369599022
170982,0.33022631072632863
170983,0.09269962871671847
170984,0.3134200244141734
170985,0.10864946150931315
170986,0.06789390970641021
170987,0.060465488757151825
170988,0.08065075281543267
170989,0.40265895574312394
170990,0.4174214705159161
170991,0.17624349539355535
170992,0.7523488720957832
170993,0.06873581963455126
170994,0.1108932206922694
170995,0.5382142090710791
170996,0.08923301034990692
170997,0.0850950664420489
170998,0.11312584006732826
170999,0.06723996395504811
171000,0.08171045228573395
171001,0.07114451886860744
171002,0.2984205389602863
171003,0.07139532496611704
171004,0.8149801855027421
171005,0.06393868360454588
171006,0.15211683515725302
171007,0.3688445734721974
171008,0.3425163246220746
171009,0.062323322852770154
171010,0.24230882662648695
171011,0.0867306687534127
171012,0.15443093828500992
171013,0.09752259359281613
171014,0.07103512996254881
171015,0.12015822241479258
171016,0.184255551984641
171017,0.12343987706031806
171018,0.0968020210344898
171019,0.2852571223382213
171020,0.13285231888455282
171021,0.07773268772410845
171022,0.3490558490142885
171023,0.15781099305494375
171024,0.1256630663328048
171025,0.06375444378076951
171026,0.05013315785819287
171027,0.41096221524560805
171028,0.11682443166060766
171029,0.1335138048055222
171030,0.06697298754946338
