_ID_,_VAL_
170747,0.07155846446413124
170748,0.16265812190352577
170749,0.24676313574201367
170750,0.14403584335247904
170751,0.07375832770274286
170752,0.428733846549593
170753,0.0670299211609271
170754,0.07892815124669272
170755,0.24371531972799024
170756,0.0607625368866297
170757,0.07363225499149685
170758,0.15749530640658474
170759,0.23584689190857408
170760,0.10287995565157351
170761,0.09854514837898899
170762,0.1457775743481905
170763,0.11235950055723565
170764,0.2652949985037948
170765,0.09778753136188748
170766,0.22568320388783114
170767,0.08996624813778524
170768,0.22677423449286926
170769,0.3241615263087267
170770,0.09307831241027596
170771,0.02990616549431427
170772,0.08817402297955727
170773,0.32989700613662615
170774,0.20167502438469603
170775,0.25040950502552023
170776,0.1506899836096584
170777,0.07770347094666534
170778,0.05041129937741744
170779,0.08341558111799452
170780,0.07575246830852336
170781,0.36766592416812555
170782,0.02470514712788215
170783,0.057727660723478076
170784,0.1535707909570632
170785,0.14939537724288945
170786,0.12292227383200377
170787,0.08391498254095514
170788,0.18330863055174085
170789,0.08619405292915708
170790,0.08798346804157792
170791,0.08751310959604955
170792,0.04461553240525037
170793,0.09864029287234796
170794,0.14206267153895744
170795,0.45465031117477733
170796,0.03843577970255663
170797,0.0785589097878532
170798,0.1194153467805755
170799,0.11085364134543922
170800,0.04404642527291726
170801,0.3243627012526676
170802,0.1898240076331215
170803,0.26235993536271257
170804,0.2047927450116626
170805,0.23948951698913937
170806,0.22613466871533716
170807,0.10175015659327853
170808,0.24559617245929466
170809,0.07763976433132165
170810,0.33094031338089763
170811,0.2699473827428021
170812,0.07446005564428447
170813,0.0914892132214231
170814,0.06816461388994968
170815,0.15660300524810583
170816,0.2302691186133931
170817,0.13371685872028333
170818,0.16066387014479336
170819,0.05771678875216049
170820,0.23437795053875238
170821,0.21412049317115026
170822,0.14386252122484033
170823,0.13814157777951144
170824,0.0612828873332222
170825,0.4089960039582487
170826,0.04033044363569416
170827,0.050871946025594666
170828,0.10556170515838874
170829,0.23460233911317355
170830,0.19660673804897597
170831,0.10018438317791077
170832,0.262760047303848
170833,0.12205950820767954
170834,0.38002087958581054
170835,0.5342269814184399
170836,0.41491921304233836
170837,0.47574636680344967
170838,0.01867367872076064
170839,0.10408208866145142
170840,0.29380832920689665
170841,0.08138289667272718
170842,0.22020403271762695
170843,0.1943198802094177
170844,0.032711994517507094
170845,0.12851825814304288
170846,0.09594656215261482
170847,0.03888774446608649
170848,0.2023948104763247
170849,0.07134784973827148
170850,0.12219312233564626
170851,0.14575175033201382
170852,0.38220158540676175
170853,0.05949998564396017
170854,0.30001226435805767
170855,0.14878426367318506
170856,0.16194753231800588
170857,0.2887101616127128
170858,0.06969091328074924
170859,0.11247489322794087
170860,0.09678920180253456
170861,0.09629597143993357
170862,0.2629761345732671
170863,0.04174378478262642
170864,0.13705820190043125
170865,0.26919321717239025
170866,0.07588585977125253
170867,0.08548704438962387
170868,0.11385013930602012
170869,0.408384511456818
170870,0.14880241866252714
170871,0.1769390634780276
170872,0.15551387613514264
170873,0.03983993970892353
170874,0.13057451172659126
170875,0.050116057011443504
170876,0.08263490065253815
170877,0.07328926730220207
170878,0.05531012278014464
170879,0.3833456593234538
170880,0.04216479941996876
170881,0.11358942175193662
170882,0.11166064878783163
170883,0.15283600146139173
170884,0.1822448456799554
170885,0.08916451203462088
170886,0.17987278320260455
170887,0.2834051679375603
170888,0.08404324221177485
170889,0.4148750186794094
170890,0.0436420683390562
170891,0.13188881538919425
170892,0.05982596280387445
170893,0.0817212673370043
170894,0.08669151747195752
170895,0.1260237383184724
170896,0.07387452815658428
170897,0.4203773612054977
170898,0.04569576179269474
170899,0.12497307612092744
170900,0.20073401492973042
170901,0.13701485316307901
170902,0.339334129665776
170903,0.11766938286560459
170904,0.10326915291644433
170905,0.0973837864893294
170906,0.0718290746994587
170907,0.05844759796217008
170908,0.4152698042917198
170909,0.057556794227035496
170910,0.05487292988859143
170911,0.10838816871237468
170912,0.061645497614854786
170913,0.06678210453902837
170914,0.1324141784230102
170915,0.1185575503467669
170916,0.12428598563042588
170917,0.19354102604364498
170918,0.3548277203203397
170919,0.031168744026817
170920,0.46735820102787445
170921,0.15654652893361135
170922,0.14493543062799819
170923,0.05827373875661008
170924,0.06303517652618229
170925,0.26856401042990496
170926,0.07555846793342756
170927,0.018990565128530125
170928,0.024985405331660437
170929,0.09499463033942694
170930,0.28701535369972647
170931,0.053536728905636106
170932,0.044653115987033566
170933,0.09748624719330691
170934,0.05637049460279127
170935,0.35400087747625836
170936,0.08575737199005039
170937,0.2523224546594063
170938,0.12469552712326197
170939,0.1815865116145081
170940,0.23820547516624233
170941,0.09233914315926166
170942,0.24258922358410617
170943,0.05807768049660314
170944,0.10082701507834152
170945,0.258996974445143
170946,0.09779000278528883
170947,0.11883070475085067
170948,0.1052384622604712
170949,0.25069512197764743
170950,0.09713744821050498
170951,0.2745255472587522
170952,0.2299908825641211
170953,0.07058551987550805
170954,0.11186050884434252
170955,0.066296314193732
170956,0.132780449735814
170957,0.09082699714708956
170958,0.13866492825824675
170959,0.10517323073602265
170960,0.04799739720695971
170961,0.06176630076074319
170962,0.22152706864434984
170963,0.2065195806870811
170964,0.13555900804088375
170965,0.6240210322226615
170966,0.038672729682233474
170967,0.24363699607174766
170968,0.091176804880076
170969,0.12001442300303457
170970,0.34492805790982883
170971,0.23610043815008608
170972,0.2423147250854488
170973,0.0709135730494351
170974,0.3457053625742406
170975,0.0524970056796568
170976,0.2991708395030314
170977,0.2577639040067433
170978,0.1459062609788894
170979,0.08116493730109214
170980,0.14468380817946822
170981,0.12148185194091027
170982,0.34598308387470267
170983,0.09511609901436265
170984,0.33222104653080803
170985,0.11652584199261251
170986,0.054935307759536305
170987,0.0497182121014512
170988,0.07340703760069514
170989,0.35888554900403946
170990,0.38263007628964646
170991,0.1971809044271537
170992,0.6205042693439377
170993,0.05119473626304403
170994,0.11226573398598966
170995,0.4321112023875172
170996,0.08334036087026238
170997,0.08536590445314303
170998,0.12153966946478717
170999,0.06990743358279293
171000,0.07562816417909655
171001,0.05487087154015858
171002,0.28608630205791236
171003,0.05291052431799661
171004,0.6408528537160769
171005,0.04780081418623834
171006,0.14360943736249665
171007,0.2658560171064068
171008,0.31727776176086436
171009,0.049824353924420965
171010,0.2454992367470898
171011,0.07717655741248657
171012,0.16400052235462226
171013,0.10114510006134382
171014,0.05810674338109576
171015,0.12332585514904704
171016,0.1926127851112929
171017,0.13031263872462273
171018,0.08663213094882666
171019,0.29262053899715257
171020,0.15452542118911905
171021,0.07034338569537299
171022,0.32345494670098396
171023,0.15442532627421823
171024,0.12997431657242947
171025,0.0498136808068878
171026,0.02679541598202265
171027,0.333528771058488
171028,0.12004345978938108
171029,0.16056297280368936
171030,0.05764186648675028
171031,0.18450416898981437
171032,0.23575003037969441
171033,0.13913375059501268
171034,0.06052296779213432
171035,0.3339120861646848
171036,0.10319708091760112
171037,0.08960321827062269
171038,0.12675936928784853
171039,0.101213768694605
171040,0.08255629269603283
171041,0.12423440674325896
171042,0.06295242393728713
171043,0.04115196637785968
171044,0.196727104989661
171045,0.3718249079575135
171046,0.1261946699108678
171047,0.35268659802154323
171048,0.05581227647240081
171049,0.04628941702164366
171050,0.03093902362390559
171051,0.1021858722379107
171052,0.4808228396453443
171053,0.07782644909442801
171054,0.11962248637430631
171055,0.17432373624258948
171056,0.09257384115374058
171057,0.047145647430543676
171058,0.030010979303885695
171059,0.391397074771235
171060,0.06456705078756673
171061,0.18034048666911712
171062,0.1418261194676678
171063,0.14978128773906685
171064,0.15524758783189557
171065,0.21992583858156786
171066,0.18707719011771995
171067,0.04647761678040928
171068,0.07073506082634491
171069,0.15139239980297994
171070,0.3121990118808137
171071,0.11479557884202773
171072,0.118300650812895
171073,0.0783113252313555
171074,0.2671023017022115
171075,0.3408075005986756
171076,0.3865138020965457
171077,0.4445721621251926
171078,0.11741664881795118
171079,0.0868193090279077
171080,0.07000026979584484
171081,0.2671271497762754
171082,0.16663669729548608
171083,0.36056320342577464
171084,0.3231231405353555
171085,0.28001775843219345
171086,0.051585858152270576
171087,0.16459032419060482
171088,0.11294813172173462
171089,0.060626253304938496
171090,0.08517500686274128
171091,0.10141148401282324
171092,0.0957801530873591
171093,0.265423311236291
171094,0.12514901741710646
171095,0.13320929133768977
171096,0.2292432819905058
171097,0.31799909945507976
171098,0.039650023574588675
171099,0.05972774800109047
171100,0.09924553142731257
171101,0.08091123605122912
171102,0.1843996110996745
171103,0.03707976634253395
171104,0.09202920004082589
171105,0.3788045583663022
171106,0.16560100210139905
171107,0.20847233353936437
171108,0.20528456538683248
171109,0.10612376611875167
171110,0.1848006574049784
171111,0.12000052253568455
171112,0.09191728940584332
171113,0.2921565522285497
171114,0.0581118617201473
171115,0.19059909364533412
171116,0.18759497451734378
171117,0.3130314023985964
171118,0.042239214732845955
171119,0.060979812005287404
171120,0.09528386713629534
171121,0.04911840946841816
171122,0.07421521194539653
171123,0.25402643518850415
171124,0.22331834669996925
171125,0.29966134419239776
171126,0.2552806696316776
171127,0.07181889504146445
171128,0.05823583866406782
171129,0.03408441792749323
171130,0.08338612443678395
171131,0.36017412293069945
171132,0.15669694820973096
171133,0.0581855799010616
171134,0.3264724239863062
171135,0.3001535665655103
171136,0.06665419928153811
171137,0.3137950125066926
171138,0.07467780316576753
171139,0.10336897006406223
171140,0.17270072302651646
171141,0.11278419809718272
171142,0.12129746825916245
171143,0.32240744919376046
171144,0.43817006059080943
171145,0.04333290153489458
171146,0.040239170300207364
171147,0.1557292236284511
171148,0.312263362485145
171149,0.04682362782019054
171150,0.07116691612925743
171151,0.20496529118984552
171152,0.2895603418415486
171153,0.5168742186099572
171154,0.06386955376404845
171155,0.2543382861783186
171156,0.08462663358668489
171157,0.06941561070189425
171158,0.15109948852974542
171159,0.22053451796608062
171160,0.07096837023656238
171161,0.07222862544956524
171162,0.15378694145905247
171163,0.7483379872013896
171164,0.2762403055487914
171165,0.4249170440551485
171166,0.20201462054014158
171167,0.1527714992204258
171168,0.25158505176981316
171169,0.12572830191253867
171170,0.16202019107319557
171171,0.07410747494726533
171172,0.10467508642903242
171173,0.17836348627337564
171174,0.1657067836834111
171175,0.07217524782458158
171176,0.35321414954019986
171177,0.566406454887418
171178,0.26210385813622555
171179,0.07699617070843295
171180,0.0642025083763189
171181,0.30706470067691366
171182,0.14256243487461995
171183,0.13489614595731717
171184,0.12200799017385952
171185,0.07725136937008492
171186,0.3833282403040013
171187,0.4019288788768966
171188,0.2139670816731828
171189,0.047657848995164204
171190,0.05203821295306608
171191,0.09713990955954119
171192,0.13062439345668816
171193,0.49578014877029775
171194,0.1806751144845812
171195,0.07889206761392485
171196,0.4576044692319498
171197,0.3154549844578163
171198,0.19226056567800728
171199,0.27312556857582826
171200,0.128527474636892
171201,0.10755364536109238
171202,0.6141100132654247
171203,0.2163320505154479
171204,0.1254198016349434
171205,0.3204294110660022
171206,0.07098997786776452
171207,0.17318729613071268
171208,0.1741772267264138
171209,0.06507056506805099
171210,0.33192063772318714
171211,0.17555832183413547
171212,0.14099560143841966
171213,0.34016966711308394
171214,0.09281345606343139
171215,0.24341386162106118
171216,0.3549163605871426
171217,0.26300928349659647
171218,0.1534957363547378
171219,0.37434868034488716
171220,0.1335141785472216
171221,0.026730874546159876
171222,0.10619672835963775
171223,0.23639003001197018
171224,0.37257593307756764
171225,0.5941728088522562
171226,0.18687045598207871
171227,0.398698580623032
171228,0.2662554253588359
171229,0.297720064079973
171230,0.48516983444485173
171231,0.04496160286374054
171232,0.0717057035708604
171233,0.09981865683793104
171234,0.11152735779045471
171235,0.2054952540869758
171236,0.10190365498253127
171237,0.0703094243728831
171238,0.25213336834586025
171239,0.045677587325700215
171240,0.3495174162890042
171241,0.09131929271868451
171242,0.1682590613190664
171243,0.3306269323173929
171244,0.20579539417712245
171245,0.1759626838244918
171246,0.1586577387474346
171247,0.10113479419220468
171248,0.3342002147101324
171249,0.08480027655362117
171250,0.2979798983519813
171251,0.08062172687495317
171252,0.09482922132968097
171253,0.06958877413474139
171254,0.051860209297522726
171255,0.13719762257715595
171256,0.135575374038676
171257,0.6114755350773287
171258,0.08249098768542945
171259,0.09954924209416459
171260,0.10647767961975342
171261,0.04571946169475563
171262,0.060720952871777895
171263,0.07652468114462356
171264,0.27461099859836713
171265,0.43214493004708593
171266,0.23372164066518525
171267,0.3387112051407387
171268,0.28173996351744174
171269,0.2834710096918935
171270,0.3151645695235738
171271,0.326831334475765
171272,0.2617359256801031
171273,0.44525290238197396
171274,0.35504528137296665
171275,0.30205280751501634
171276,0.5293336149444939
171277,0.224188810484432
171278,0.0781090065954137
171279,0.14961943087212998
171280,0.07984847397483165
171281,0.061880062399891494
171282,0.13357559025307192
171283,0.06825645216028962
171284,0.7534260878008585
171285,0.4375974902537315
171286,0.4350194593187818
171287,0.101711377923758
171288,0.0617182659842891
171289,0.11178277929950964
171290,0.05789576173537741
171291,0.24704114548914133
171292,0.1202295416898754
171293,0.2119983427138562
171294,0.3646301101054014
171295,0.08521221906610124
171296,0.05105369937845692
171297,0.17230018187042961
171298,0.19624477975966875
171299,0.045241587374558
171300,0.061461421691767375
171301,0.28530400583940396
171302,0.15433675594288165
171303,0.22064051073212917
171304,0.20172381096335104
171305,0.21699754257409262
171306,0.10390801813578038
171307,0.2530294748286683
171308,0.1385305653039843
171309,0.09753241128013461
171310,0.04873320665893947
171311,0.13615218272664487
171312,0.07443354949259265
171313,0.12124678274504794
171314,0.4039362900962855
171315,0.3573275325626109
171316,0.35640949187555887
171317,0.06553703657329084
171318,0.13439889370482955
171319,0.3092801818728886
171320,0.15024653738007385
171321,0.17847214910950557
171322,0.0518120848095042
171323,0.24709114653743836
171324,0.08439526202981161
171325,0.2615838020122009
171326,0.31798777927265637
171327,0.10585071006966332
171328,0.05734669934725521
171329,0.042888646915942914
171330,0.3031984842187101
171331,0.16264973475652478
171332,0.5138095687298305
171333,0.11821222111628528
171334,0.14668126807332912
171335,0.06913627307419931
171336,0.14557547390684789
171337,0.07850759867248602
171338,0.2513534931883214
171339,0.6012328504520462
171340,0.29891829622094745
171341,0.3598872990635641
171342,0.15395640421824527
171343,0.38003843128474035
171344,0.18011512241933128
171345,0.05942560908443012
171346,0.40243372922922216
171347,0.09202392634414032
171348,0.1660632240380712
171349,0.07185999319659335
171350,0.21463046825895196
171351,0.14384614580635746
171352,0.3374520910115167
171353,0.09201234789380955
171354,0.15424286463491396
171355,0.13774743856762045
171356,0.05108682312467159
171357,0.11326127415232914
171358,0.080636791766293
171359,0.12274248308779566
171360,0.11126626682810874
171361,0.08413698256736699
171362,0.18915438596300543
171363,0.21485752908650363
171364,0.0682665973483579
171365,0.609697884402171
171366,0.3181477480937299
171367,0.3626805868595598
171368,0.30314692261192183
171369,0.3471547993348537
171370,0.0505962461945378
171371,0.05337150548326578
171372,0.1831893553820234
171373,0.18160578387388765
171374,0.1548591522768292
171375,0.0700484955502374
171376,0.09927791036086825
171377,0.27714354094885396
171378,0.1533392748355598
171379,0.06857699482266819
171380,0.13466784378823396
171381,0.026559218679205566
171382,0.2641464006436212
171383,0.14402600938559693
171384,0.18385810130408284
171385,0.21979829408634016
171386,0.3096712579171781
171387,0.366637560540183
171388,0.17645226877565462
171389,0.42248206071133143
171390,0.28054998335136955
171391,0.101268685527172
171392,0.04407418600438136
171393,0.1432795750706008
171394,0.11471531386150095
171395,0.3989081716672003
171396,0.09988029823859045
171397,0.32784344045602615
171398,0.28467401566069894
171399,0.41826650499975526
171400,0.4732762634324779
171401,0.08562492285208888
171402,0.10471702916471289
171403,0.16129908208054786
171404,0.5819706391147477
171405,0.23967360124363102
171406,0.12410152031090681
171407,0.07216332519200412
171408,0.12593402191002187
171409,0.11369673427032301
171410,0.1495609342559915
171411,0.09693138299005347
171412,0.05513247611267281
171413,0.18810893501833914
171414,0.19628604451987805
171415,0.21360491902715475
171416,0.21797807997765728
171417,0.09678814725859224
171418,0.28466274557797316
171419,0.18656375846986112
171420,0.07349735580860968
171421,0.0670311128698656
171422,0.0583140978980001
171423,0.39237477163071277
171424,0.27517799899559386
171425,0.12914258382201851
171426,0.18965157199228885
171427,0.25536114109328995
171428,0.2932926167036297
171429,0.15506239014569612
171430,0.04853828953423605
171431,0.19967277144208276
171432,0.22518977920934583
171433,0.07001996635735962
171434,0.4871324689247681
171435,0.08556252136680957
171436,0.2273160418254724
171437,0.06878975330366625
171438,0.532635547227996
171439,0.21776053777401339
171440,0.07941383011126592
171441,0.1328828412511246
171442,0.0618920311158208
171443,0.08085101551697649
171444,0.07786597212626722
171445,0.06130385308181864
171446,0.344884813619007
171447,0.05628102068601871
171448,0.5136541615333055
171449,0.10562577514802471
171450,0.16552849313489132
171451,0.06435033685990196
171452,0.3115979535680009
171453,0.12726876462634146
171454,0.39046310972260834
171455,0.3028292295582049
171456,0.15935536247815657
171457,0.3140517286436562
171458,0.0761454583247631
171459,0.4918700785007183
171460,0.05695421346914721
171461,0.16729879928778435
171462,0.07761850637645655
171463,0.15905834421457413
171464,0.1952129537346224
171465,0.25200588978493277
171466,0.19354502877883548
171467,0.1996610832350531
171468,0.07230340628777072
171469,0.16847759811125873
171470,0.10077346930906028
171471,0.1013261410764757
171472,0.03492231539234648
171473,0.5244030757421382
171474,0.12594752481399146
171475,0.04261677058387206
171476,0.10550481192385028
171477,0.18094124329935632
171478,0.06137584372516526
171479,0.08377720066385529
171480,0.08008539121240343
171481,0.036002177320341756
171482,0.2377692013868247
171483,0.07603812968039975
171484,0.06943269917281629
171485,0.13289396552493554
171486,0.29330725385441414
171487,0.18470784226623818
171488,0.3352769296650731
171489,0.13144374527955158
171490,0.08739072571522045
171491,0.23572567022695873
171492,0.3494874838863838
171493,0.19163960306811326
171494,0.2669374709381668
171495,0.1342792381368966
171496,0.1171740762993596
171497,0.12267171962671566
171498,0.1922250992775966
171499,0.11499819878918155
171500,0.23678591977381455
171501,0.2689038238620336
171502,0.12211515114456313
171503,0.5973130791027363
171504,0.13357772286078023
171505,0.07256581073528501
171506,0.3560862664933828
171507,0.06034511218090258
171508,0.06918374181836891
171509,0.23185101222145335
171510,0.06754426581820856
171511,0.42047004610397587
171512,0.31989172461131105
171513,0.3045054374261741
171514,0.084457177314007
171515,0.18769901718496723
171516,0.08632595611554882
171517,0.09457420068729243
171518,0.3195557492046795
171519,0.15832117847890137
171520,0.03646131225515494
171521,0.07688354945064366
171522,0.05250154660982734
171523,0.1629044059360393
171524,0.07127609653095206
171525,0.07411549566727117
171526,0.24480574418932258
171527,0.18650947472066073
171528,0.11352285313645422
171529,0.028954943677871377
171530,0.2236627995500213
171531,0.11305969785555472
171532,0.043207296746105246
171533,0.11444759552654891
171534,0.07758437028436685
171535,0.06960297388403455
171536,0.08159213907538931
171537,0.18096879666050997
171538,0.13946028984422312
171539,0.14887973365690807
171540,0.28925635680019596
171541,0.21467413718398304
171542,0.3409262716167167
171543,0.40882111214454053
171544,0.097047037756742
171545,0.08127185287165223
171546,0.18711408672311663
171547,0.12262396992717754
171548,0.3516084369586055
171549,0.5268970416346581
171550,0.34520979188303036
171551,0.17063617809451473
171552,0.179784805286209
171553,0.4159242752244778
