_ID_,_VAL_
170747,0.06050257565951829
170748,0.13027798295322757
170749,0.32061691225094824
170750,0.11195480056834464
170751,0.07199675077952401
170752,0.6897017133530151
170753,0.0704437649465906
170754,0.07141812578344815
170755,0.21603684103205256
170756,0.07358907259051967
170757,0.06503167962660932
170758,0.10376360591646779
170759,0.19568010072026676
170760,0.0916296375896664
170761,0.07868808655928175
170762,0.11424828010169877
170763,0.07800285244097929
170764,0.28477447042006976
170765,0.07865012525883135
170766,0.1950076385023772
170767,0.07928048718475936
170768,0.1608770498370368
170769,0.32936483776191844
170770,0.07049253326249444
170771,0.05538604648206231
170772,0.0792575357780007
170773,0.34679220834229835
170774,0.09903311374033232
170775,0.1580684298577984
170776,0.08364800562236602
170777,0.06657640927586082
170778,0.0627035268094501
170779,0.07188364130501972
170780,0.0676533311635306
170781,0.4821283930400512
170782,0.04680903487803857
170783,0.06833830843454711
170784,0.10136811031785396
170785,0.12992489801974655
170786,0.08216298556596047
170787,0.08910917562249542
170788,0.17378483593347552
170789,0.08689036527206533
170790,0.0745843911885524
170791,0.07528939566835248
170792,0.054353992363953975
170793,0.06827339311105997
170794,0.12433220327368626
170795,0.5766244016615364
170796,0.059816789920980086
170797,0.07850444014356622
170798,0.08798258805882303
170799,0.0902490061250337
170800,0.05745014827626868
170801,0.36709678300460674
170802,0.19440343712156016
170803,0.15669460779363104
170804,0.19913691142029982
170805,0.20736123483229107
170806,0.18988508451549152
170807,0.0790916496716978
170808,0.27034288084473546
170809,0.06579055327287697
170810,0.2805253981893101
170811,0.23274827332463607
170812,0.06894408128573884
170813,0.06842065577323715
170814,0.0649405910678073
170815,0.09931951552297504
170816,0.2122011829468585
170817,0.1017263335691001
170818,0.12109303624895074
170819,0.06358492781922619
170820,0.1920725196678736
170821,0.16987145024627037
170822,0.10676953386192647
170823,0.1286037450250568
170824,0.055351026246956175
170825,0.49309116331720937
170826,0.06186810333036362
170827,0.05587738475268864
170828,0.09434688049368338
170829,0.18301369812001866
170830,0.18685675724098658
170831,0.07464708240116646
170832,0.16526267670645484
170833,0.08438188032530008
170834,0.4087386232105474
170835,0.8848020965656131
170836,0.6843353104096817
170837,0.6556454548334862
170838,0.04992357442204673
170839,0.08616696273978533
170840,0.2867664610610772
170841,0.06738457117666904
170842,0.18842075101421896
170843,0.12494166377057761
170844,0.051385555971471875
170845,0.12381902450078573
170846,0.07617212362404777
170847,0.04974116131348167
170848,0.21896549205934332
170849,0.07080631392432722
170850,0.1252064675456927
170851,0.09161724254207934
170852,0.43666959104394415
170853,0.06322134170604961
170854,0.28675185194527114
170855,0.11813347586978683
170856,0.125187988672248
170857,0.3777614529311156
170858,0.06557331528466613
170859,0.09487706111927778
170860,0.08031233540399216
170861,0.06841332301209896
170862,0.21915428908516182
170863,0.05557032964621542
170864,0.08752465220217133
170865,0.21673206233263198
170866,0.07759028220487388
170867,0.0701714921319849
170868,0.09933660970383938
170869,0.48185857099731166
170870,0.12097538189364458
170871,0.12137919569185608
170872,0.13220880804226906
170873,0.05104611679864388
170874,0.10714443058625417
170875,0.05550161579283806
170876,0.059182833007142534
170877,0.055374598948676246
170878,0.05502665429866788
170879,0.3865532826544243
170880,0.05997267145250442
170881,0.09680923885945433
170882,0.07181394094307128
170883,0.09644420038360293
170884,0.0982783672042909
170885,0.08149579618799634
170886,0.08472132561240764
170887,0.26421851139931407
170888,0.08159164116098881
170889,0.6073785854262977
170890,0.059378338316238434
170891,0.14224975751768082
170892,0.0593493800495624
170893,0.08439882428770137
170894,0.08094855233626774
170895,0.08650522671585424
170896,0.0722178437192586
170897,0.5500521814060889
170898,0.05636057051162996
170899,0.08989731132589175
170900,0.15939632867323264
170901,0.0817210654937422
170902,0.26782750505981073
170903,0.0926592513188727
170904,0.07125443346234857
170905,0.07927503015357575
170906,0.05499660580814606
170907,0.0610725266305859
170908,0.6694337570552328
170909,0.057909270167031394
170910,0.059914946065557174
170911,0.10714014800340241
170912,0.06599414451266446
170913,0.06955874789564293
170914,0.11919789987029504
170915,0.05477898905521781
170916,0.09703255636902051
170917,0.16021149180527275
170918,0.3547594831903754
170919,0.05095245396147508
170920,0.7013117521184244
170921,0.10540445062795163
170922,0.10353915030477673
170923,0.05857828099930394
170924,0.056980995995344376
170925,0.21264988894708844
170926,0.06636246286370641
170927,0.04753432627635971
170928,0.051403629783630375
170929,0.08541142560292792
170930,0.3141615122249245
170931,0.05418620687082971
170932,0.0601429075067252
170933,0.07955320685934004
170934,0.056009068868736814
170935,0.38672026480607635
170936,0.07476358294117828
170937,0.29682437081676494
170938,0.13951429950806324
170939,0.1586388475513771
170940,0.2302854492868629
170941,0.06665236378355868
170942,0.36552626278949124
170943,0.06381593764026111
170944,0.09153260022225354
170945,0.16790618053070502
170946,0.07906323330143793
170947,0.09711866832387225
170948,0.08400020435946064
170949,0.29827695800726256
170950,0.07468686573823813
170951,0.19390228207004404
170952,0.13679890290431868
170953,0.0670984045914488
170954,0.13284335628120514
170955,0.07244383337047823
170956,0.09740803440098829
170957,0.08508541950291158
170958,0.10393423663389621
170959,0.08086481084129996
170960,0.05101623733304399
170961,0.05793134854080917
170962,0.24658091034805704
170963,0.20987271880919045
170964,0.10728782881359902
170965,0.7958862891067242
170966,0.05678502998150752
170967,0.23766045363069224
170968,0.07487085497335541
170969,0.07366754505049705
170970,0.4207031325849284
170971,0.22351333311585664
170972,0.19580997872908276
170973,0.07320394050483542
170974,0.3467704298084531
170975,0.062354899932187735
170976,0.23668081643717662
170977,0.3441994588749287
170978,0.14193251922750902
170979,0.06517115377498833
