_ID_,_VAL_
170747,0.07884176075458527
170748,0.19652561843395233
170749,0.23817558586597443
170750,0.13784411549568176
170751,0.0569407194852829
170752,0.29877686500549316
170753,0.04879879578948021
170754,0.06298442929983139
170755,0.2860431969165802
170756,0.05700550973415375
170757,0.059063736349344254
170758,0.12510830163955688
170759,0.5286020636558533
170760,0.06540028750896454
170761,0.11738278716802597
170762,0.18869535624980927
170763,0.0851588174700737
170764,0.3979385495185852
170765,0.10783493518829346
170766,0.20675015449523926
170767,0.07863226532936096
170768,0.2660868465900421
170769,0.30138668417930603
170770,0.09116151183843613
170771,0.02125641703605652
170772,0.07428485155105591
170773,0.21686044335365295
170774,0.27278977632522583
170775,0.21503876149654388
170776,0.2687304615974426
170777,0.04824858158826828
170778,0.08549772948026657
170779,0.09638964384794235
170780,0.19608646631240845
170781,0.3468775153160095
170782,0.009035705588757992
170783,0.056623391807079315
170784,0.22845317423343658
170785,0.17042002081871033
170786,0.092042937874794
170787,0.08198701590299606
170788,0.19727587699890137
170789,0.11446864157915115
170790,0.11718805879354477
170791,0.1051924079656601
170792,0.05147850140929222
170793,0.09073348343372345
170794,0.15737606585025787
170795,0.536583662033081
170796,0.015302237123250961
170797,0.0908610075712204
170798,0.23665069043636322
170799,0.06389179825782776
170800,0.0379752442240715
170801,0.4139200448989868
170802,0.2839471995830536
170803,0.4731732904911041
170804,0.28473252058029175
170805,0.18761779367923737
170806,0.19785839319229126
170807,0.09167657792568207
170808,0.34858861565589905
170809,0.054189883172512054
170810,0.377067893743515
170811,0.21545825898647308
170812,0.05237238481640816
170813,0.06604498624801636
170814,0.07203308492898941
170815,0.15091118216514587
170816,0.4477393329143524
170817,0.17785820364952087
170818,0.16666755080223083
170819,0.03712161257863045
170820,0.2146458774805069
170821,0.46486082673072815
170822,0.14220768213272095
170823,0.14751525223255157
170824,0.06356669217348099
170825,0.5980434417724609
170826,0.019409770146012306
170827,0.023668944835662842
170828,0.13303932547569275
170829,0.15449535846710205
170830,0.1529681235551834
170831,0.10987117886543274
170832,0.31781670451164246
170833,0.12322065979242325
170834,0.5848482847213745
170835,0.6223855018615723
170836,0.4411207139492035
170837,0.6288292407989502
170838,0.004550576210021973
170839,0.14240366220474243
170840,0.2999812364578247
170841,0.0764901340007782
170842,0.19533441960811615
170843,0.370461642742157
170844,0.01592608541250229
170845,0.12523086369037628
170846,0.1471412032842636
170847,0.016906272619962692
170848,0.11863540858030319
170849,0.05066654086112976
170850,0.10167201608419418
170851,0.14898993074893951
170852,0.5109038949012756
170853,0.017239052802324295
170854,0.29268965125083923
170855,0.11636266857385635
170856,0.10457401722669601
170857,0.28903770446777344
170858,0.09382515400648117
170859,0.18372131884098053
170860,0.09235415607690811
170861,0.12377651780843735
170862,0.19133341312408447
170863,0.030420830473303795
170864,0.12669290602207184
170865,0.2750614583492279
170866,0.08812025189399719
170867,0.06889696419239044
170868,0.1693197637796402
170869,0.35064664483070374
170870,0.1747659146785736
170871,0.1223270520567894
170872,0.20867817103862762
170873,0.006029368843883276
170874,0.17220476269721985
170875,0.012947788462042809
170876,0.1264822781085968
170877,0.07964225858449936
170878,0.05234541371464729
170879,0.42697739601135254
170880,0.03471333533525467
170881,0.14779675006866455
170882,0.2929384410381317
170883,0.21425998210906982
170884,0.17457817494869232
170885,0.1049477681517601
170886,0.28932198882102966
170887,0.30753931403160095
170888,0.08549372851848602
170889,0.40534499287605286
170890,0.05306166782975197
170891,0.21048004925251007
170892,0.038077641278505325
170893,0.10138288140296936
170894,0.07339198887348175
170895,0.14753583073616028
170896,0.06866876035928726
170897,0.42291146516799927
170898,0.02692348323762417
170899,0.08218838274478912
170900,0.22509346902370453
170901,0.10937201976776123
170902,0.4701441824436188
170903,0.1607992798089981
170904,0.05902398005127907
170905,0.053427450358867645
170906,0.02196674793958664
170907,0.04043188318610191
170908,0.49427640438079834
170909,0.021005747839808464
170910,0.041946571320295334
170911,0.1306256204843521
