_ID_,_VAL_
170747,0.2
170748,0.0
170749,0.0
170750,0.0
170751,0.0
170752,0.6
170753,0.0
170754,0.2
170755,0.4
170756,0.0
170757,0.0
170758,0.0
170759,0.0
170760,0.0
170761,0.2
170762,0.0
170763,0.0
170764,0.0
170765,0.0
170766,0.2
170767,0.0
170768,0.6
170769,0.2
170770,0.0
170771,0.0
170772,0.4
170773,0.4
170774,0.2
170775,0.0
170776,0.0
170777,0.0
170778,0.0
170779,0.0
170780,0.0
170781,0.4
170782,0.0
170783,0.0
170784,0.0
170785,0.2
170786,0.0
170787,0.0
170788,0.4
170789,0.0
170790,0.0
170791,0.2
170792,0.0
170793,0.0
170794,0.0
170795,0.4
170796,0.0
170797,0.2
170798,0.4
170799,0.2
170800,0.0
170801,0.4
170802,0.4
170803,0.4
170804,0.2
170805,0.4
170806,0.2
170807,0.2
170808,0.2
170809,0.0
170810,0.0
170811,0.6
170812,0.0
170813,0.0
170814,0.0
170815,0.0
170816,0.2
170817,0.0
170818,0.2
170819,0.0
170820,0.2
170821,0.2
170822,0.6
170823,0.4
170824,0.0
170825,0.4
170826,0.2
170827,0.0
170828,0.0
170829,0.0
170830,0.0
170831,0.0
170832,0.4
170833,0.0
170834,0.2
170835,0.8
170836,0.8
170837,0.6
170838,0.0
170839,0.0
170840,0.2
170841,0.0
170842,0.2
170843,0.2
170844,0.0
170845,0.0
170846,0.2
170847,0.0
170848,0.2
170849,0.2
170850,0.0
170851,0.2
170852,0.4
170853,0.0
170854,0.2
170855,0.4
170856,0.0
170857,0.8
170858,0.0
170859,0.0
170860,0.0
170861,0.2
170862,0.2
170863,0.0
170864,0.2
170865,0.2
170866,0.0
170867,0.0
170868,0.2
170869,0.4
170870,0.0
170871,0.0
170872,0.2
170873,0.0
170874,0.4
170875,0.0
170876,0.0
170877,0.0
170878,0.0
170879,0.0
170880,0.0
170881,0.0
170882,0.2
170883,0.2
170884,0.2
170885,0.0
170886,0.0
170887,0.0
170888,0.0
170889,0.6
170890,0.0
170891,0.0
170892,0.0
170893,0.4
170894,0.0
170895,0.0
170896,0.0
170897,0.8
170898,0.0
170899,0.0
170900,0.2
170901,0.2
170902,0.6
170903,0.2
170904,0.0
170905,0.0
170906,0.0
170907,0.0
170908,0.6
170909,0.0
170910,0.0
170911,0.2
170912,0.0
170913,0.0
170914,0.6
170915,0.0
170916,0.0
170917,0.0
170918,0.2
170919,0.0
170920,0.6
170921,0.0
170922,0.0
170923,0.0
170924,0.0
170925,0.4
170926,0.2
170927,0.0
170928,0.0
170929,0.0
170930,0.2
170931,0.0
170932,0.0
170933,0.0
170934,0.0
170935,0.6
170936,0.0
170937,0.4
170938,0.0
170939,0.4
170940,0.0
170941,0.0
170942,0.4
170943,0.0
170944,0.0
170945,0.2
170946,0.0
170947,0.0
170948,0.0
170949,0.4
170950,0.0
170951,0.4
170952,0.0
170953,0.2
170954,0.0
170955,0.0
170956,0.0
170957,0.2
170958,0.0
170959,0.0
170960,0.0
170961,0.0
170962,0.4
170963,0.4
170964,0.2
170965,0.6
170966,0.2
170967,0.4
170968,0.2
170969,0.0
170970,0.8
170971,0.2
170972,0.2
170973,0.0
170974,0.4
170975,0.0
170976,0.0
170977,0.6
170978,0.6
170979,0.2
170980,0.4
170981,0.2
170982,0.4
170983,0.0
170984,0.8
170985,0.0
170986,0.0
170987,0.0
170988,0.2
170989,0.6
170990,0.4
170991,0.4
170992,0.8
170993,0.0
170994,0.2
170995,0.2
170996,0.0
170997,0.0
170998,0.2
170999,0.0
171000,0.0
171001,0.0
171002,0.4
171003,0.0
171004,1.0
171005,0.0
171006,0.2
171007,0.4
171008,0.6
171009,0.0
171010,0.4
171011,0.2
171012,0.0
171013,0.2
171014,0.0
171015,0.0
171016,0.0
171017,0.0
171018,0.0
171019,0.4
171020,0.2
171021,0.0
171022,0.2
171023,0.2
171024,0.2
171025,0.2
171026,0.2
171027,0.4
171028,0.2
171029,0.2
171030,0.0
171031,0.0
171032,0.0
171033,0.2
171034,0.0
171035,0.2
171036,0.0
171037,0.2
171038,0.0
171039,0.4
171040,0.0
171041,0.0
171042,0.2
171043,0.0
171044,0.2
171045,0.6
171046,0.0
171047,0.8
171048,0.0
171049,0.0
171050,0.0
171051,0.0
171052,0.6
171053,0.0
171054,0.2
171055,0.2
171056,0.0
171057,0.2
171058,0.0
171059,0.6
171060,0.0
171061,0.2
