_ID_,_VAL_
170747,0.4563597739990521
170748,0.47693874440629547
170749,0.5100600409794104
170750,0.47507576733159146
170751,0.4589719830554252
170752,0.5743584115558878
170753,0.45668201968250105
170754,0.45809888616901673
170755,0.4975891361909797
170756,0.45632142637319334
170757,0.4568647658219475
170758,0.47464722103549917
170759,0.49669033852489747
170760,0.4634772422625141
170761,0.4594731432539604
170762,0.47399020265893366
170763,0.4643289339625111
170764,0.5216332963584518
170765,0.45972666517556565
170766,0.4902853728937817
170767,0.4602754294566877
170768,0.4951909392715998
170769,0.5331024471249605
170770,0.4593365557979934
170771,0.45179778476763566
170772,0.46014274127620824
170773,0.5337869663336264
170774,0.47916995577654836
170775,0.4962132217183932
170776,0.46835264846435093
170777,0.4562946744115118
170778,0.45498460784312816
170779,0.4583239302460235
170780,0.45730155613002105
170781,0.555516214456006
170782,0.4504045542396604
170783,0.4562612661625374
170784,0.471862224401804
170785,0.47693299457962757
170786,0.4645104086941416
170787,0.46063025421810205
170788,0.48461256444021017
170789,0.46234624750371084
170790,0.4592721581684664
170791,0.46004698464586086
170792,0.45297234905642625
170793,0.45901671629079716
170794,0.47376598927282404
170795,0.5864543215315493
170796,0.4528221850405138
170797,0.4582018658390131
170798,0.46435061715504006
170799,0.46105745590208613
170800,0.4533323568323867
170801,0.5300555962457877
170802,0.485451721972316
170803,0.4946939018864762
170804,0.4930384033684674
170805,0.5001064869681044
170806,0.4952069939132281
170807,0.4602002353536313
170808,0.5008005679995281
170809,0.458376058745587
170810,0.5232182746619433
170811,0.5102743416779479
170812,0.45836876681179667
170813,0.459100608318142
170814,0.4563166014249899
170815,0.4686084113924008
170816,0.49744668439481027
170817,0.4667879670295551
170818,0.47840262186650573
170819,0.45474827489773767
170820,0.4933317215222273
170821,0.4932874349595838
170822,0.46977328763008797
170823,0.474344677199368
170824,0.45416209681760944
170825,0.567032822771371
170826,0.4532471206050502
170827,0.45343799491515496
170828,0.46409201087096885
170829,0.4942460740270379
170830,0.49035649656587504
170831,0.4614810479251256
170832,0.4933886559878574
170833,0.46580303304951337
170834,0.5633894059675725
170835,0.6325076298726673
170836,0.5792642730957352
170837,0.595806002029812
170838,0.4504117836182918
170839,0.46331978034035187
170840,0.5230601899195128
170841,0.45717365321003867
170842,0.4980191357392454
170843,0.4810889743589804
170844,0.4511652859190276
170845,0.4698505510774321
170846,0.46208130394392904
170847,0.45188774400728565
170848,0.49033940382874325
170849,0.4569249094051756
170850,0.4689360337906846
170851,0.4693981222374395
170852,0.5538665870633027
170853,0.4546718945455017
170854,0.5293399556265275
170855,0.4758809005114982
170856,0.47619899266794635
170857,0.5244665029307042
170858,0.45594292949345827
170859,0.46303573306623624
170860,0.4584956719568849
170861,0.45853329665292
170862,0.5050820260963143
170863,0.45265491504386596
170864,0.4682425938336517
170865,0.5131158838062029
170866,0.45786772942896453
170867,0.4576924021752907
170868,0.4658128712552614
170869,0.565382256855029
170870,0.4712901725587987
170871,0.4788313752631609
170872,0.4676807602674893
170873,0.4515895169224943
170874,0.4684420256406705
170875,0.45390052893575766
170876,0.4565102480195083
170877,0.4567854135139829
170878,0.4536848493102408
170879,0.551499041946986
170880,0.45331917736546007
170881,0.46233241961587845
170882,0.4617133300323513
170883,0.4701487134313168
170884,0.47564677016826884
170885,0.4601373761932783
