_ID_,_VAL_
170747,0.06125359237194061
170748,0.17050951719284058
170749,0.2545901834964752
170750,0.16110269725322723
170751,0.05403648316860199
170752,0.4148852527141571
170753,0.06418891251087189
170754,0.06882338970899582
170755,0.25921690464019775
170756,0.058231499046087265
170757,0.05044865608215332
170758,0.13131184875965118
170759,0.2617737352848053
170760,0.10861105471849442
170761,0.08676093071699142
170762,0.14090920984745026
170763,0.09057290852069855
170764,0.3178965747356415
170765,0.08972885459661484
170766,0.24556878209114075
170767,0.07792460173368454
170768,0.21122188866138458
170769,0.3493667542934418
170770,0.08019381761550903
170771,0.020083796232938766
170772,0.09117856621742249
170773,0.3458571135997772
170774,0.16543808579444885
170775,0.22350583970546722
170776,0.12615154683589935
170777,0.055931396782398224
170778,0.04018004983663559
170779,0.06430445611476898
170780,0.06772620975971222
170781,0.3850956857204437
170782,0.006580136250704527
170783,0.05395900085568428
170784,0.13840211927890778
170785,0.16675665974617004
170786,0.09369073063135147
170787,0.09632404893636703
170788,0.2152387648820877
170789,0.09428313374519348
170790,0.06825408339500427
170791,0.08466954529285431
170792,0.029159413650631905
170793,0.07247498631477356
170794,0.13019047677516937
170795,0.5432246923446655
170796,0.02874082140624523
170797,0.07419556379318237
170798,0.09672703593969345
170799,0.09360329061746597
170800,0.02771155908703804
170801,0.34055274724960327
170802,0.19542376697063446
170803,0.22919148206710815
170804,0.23367345333099365
170805,0.2472941130399704
170806,0.2243649959564209
170807,0.09164184331893921
170808,0.2417013794183731
170809,0.05496879294514656
170810,0.33681944012641907
170811,0.23787152767181396
170812,0.06707324832677841
170813,0.07485539466142654
170814,0.057211510837078094
170815,0.12611417472362518
170816,0.231353297829628
170817,0.12123476713895798
170818,0.1803683340549469
170819,0.05436517298221588
170820,0.23265983164310455
170821,0.20855143666267395
170822,0.1432248204946518
170823,0.1539347916841507
170824,0.03753909096121788
170825,0.4272698163986206
170826,0.034997373819351196
170827,0.028316402807831764
170828,0.09875494986772537
170829,0.2118145376443863
170830,0.21931461989879608
170831,0.09178432822227478
170832,0.2322341352701187
170833,0.10611839592456818
170834,0.43280118703842163
170835,0.6273153424263
170836,0.5105654001235962
170837,0.5707032084465027
170838,0.007303828839212656
170839,0.11712446808815002
170840,0.3045770823955536
170841,0.06747134774923325
170842,0.229682058095932
170843,0.15995976328849792
