_ID_,_VAL_
170747,0.26873842405518794
170748,0.35130052963619446
170749,0.4288994846915739
170750,0.3459870731638266
170751,0.28389467065979673
170752,0.5714299299111142
170753,0.2706324827627589
170754,0.2778393042647222
170755,0.4081542021985926
170756,0.26848546696155995
170757,0.27259851262367996
170758,0.349790270525253
170759,0.40322153659524285
170760,0.304862000744223
170761,0.2841051272470714
170762,0.34040355191721383
170763,0.3097627186116431
170764,0.44035565226684104
170765,0.2833778779848087
170766,0.3814516074626045
170767,0.2895261209560396
170768,0.3964088879238479
170769,0.4794679152426379
170770,0.2840643352487405
170771,0.24276314306319446
170772,0.2886546773029692
170773,0.47570027187792285
170774,0.35772854824870837
170775,0.405813217076914
170776,0.3280071361937687
170777,0.2686426802637173
170778,0.2621090903749361
170779,0.28154831344539366
170780,0.2734831435244634
170781,0.5153184652641193
170782,0.23037632711695258
170783,0.2653509558567635
170784,0.33537865597552796
170785,0.3486659983459006
170786,0.310415472142209
170787,0.29164120514156217
170788,0.36970195716101345
170789,0.2964165896177011
170790,0.28326750115655325
170791,0.2877117818641923
170792,0.24773149881037668
170793,0.28510063170420574
170794,0.3506592731073923
170795,0.5682644595952762
170796,0.24931911057810732
170797,0.2797054364201747
170798,0.30928969844830223
170799,0.29383407488189456
170800,0.2532663098108103
170801,0.4789307245304504
170802,0.37747427692706714
170803,0.40219386357704445
170804,0.39347929228884154
170805,0.4125236528716347
170806,0.39657478879224445
170807,0.2869057109171197
170808,0.4199354669274338
170809,0.27879240511344505
170810,0.4624181027223716
170811,0.43516222805426
170812,0.2789335283129078
170813,0.2841121446072655
170814,0.26886388778008435
170815,0.32584018942869886
170816,0.4068113621615637
170817,0.312227607746356
170818,0.35343070371123236
170819,0.25994982176891834
170820,0.39833209816375714
170821,0.3914819031364244
170822,0.3288125533878851
170823,0.3432576724030706
170824,0.2580029027104658
170825,0.5414448349168125
170826,0.2513371626024074
170827,0.2515234930816181
170828,0.30500992948710526
170829,0.39937120927644904
170830,0.387326626747167
170831,0.29385872915771605
170832,0.4048155758907185
170833,0.3109842410118964
170834,0.5296819780963862
170835,0.6596796514049803
170836,0.5579014949771024
170837,0.5968217634132621
170838,0.23061712988272956
170839,0.303303291963422
170840,0.4560931248044512
170841,0.272702104035632
170842,0.4101446160698813
170843,0.3646946248713311
170844,0.23686958033097133
170845,0.32747312334796347
170846,0.29602435208875555
170847,0.24391623398055112
170848,0.38896314818496047
170849,0.2718844634112673
170850,0.32426032753258205
170851,0.32568627527080096
170852,0.5174280226962132
170853,0.25838749934671656
170854,0.46956840012954937
170855,0.33860911965666357
170856,0.3443810266241979
170857,0.46533569835873195
170858,0.2667002303338133
170859,0.30196960786877075
170860,0.28128410461574105
170861,0.2805522604311118
170862,0.4188579617714225
170863,0.24742682972730998
170864,0.31742051300620905
170865,0.4395318626214923
170866,0.27748761091586194
170867,0.2768585456742525
170868,0.3076693544150211
170869,0.5389622715164728
170870,0.32995943504890257
170871,0.3584167474338256
170872,0.33069109592371965
170873,0.24005579469281552
170874,0.32302127508499195
170875,0.2569219670862157
170876,0.2679630942122146
170877,0.2716507282551585
170878,0.2533098075331837
170879,0.5099542257563947
170880,0.2521771935497344
170881,0.30394352364888844
170882,0.2947953704206453
170883,0.3268376282007218
170884,0.34621049302626106
170885,0.2892015195123921
170886,0.33321943741281435
170887,0.4396435084701034
170888,0.2899004426575618
170889,0.5395223464097981
170890,0.25384339654837834
170891,0.3418706271956545
170892,0.25884738495738224
170893,0.28240435583359724
170894,0.29168503095401516
170895,0.3127589306061659
170896,0.27770354805638653
170897,0.5619241141225613
170898,0.24441341857509685
170899,0.31394241953680085
170900,0.3719281529654166
170901,0.3083891875890626
170902,0.47406972829026595
170903,0.3138714729330332
170904,0.29395612345936173
170905,0.28946021536718175
170906,0.2597924535760313
170907,0.260736369041739
170908,0.5556929191305737
170909,0.25935548935572234
170910,0.25315826254018
170911,0.31275137737627173
170912,0.26558441610883343
170913,0.2695266818744123
170914,0.3254550864630605
170915,0.29286025873065985
170916,0.3155366826188433
170917,0.36995214572148705
170918,0.49703400424165195
170919,0.23877664513213515
170920,0.5968278346503189
170921,0.33505437011042877
170922,0.3212093087171325
170923,0.2565264061779418
170924,0.25538063568594005
170925,0.4172569189717721
170926,0.27803354210331654
170927,0.22898840037299126
170928,0.2382062907756315
170929,0.2906079759290482
170930,0.4603930841611468
170931,0.2510791918566638
170932,0.25014600313615565
170933,0.3010631023331251
170934,0.2577734565085387
170935,0.5010790569753296
170936,0.28457651962108066
170937,0.4170508066310089
170938,0.32282081845507465
170939,0.3682543844157999
170940,0.42227569652000546
170941,0.2894472399989888
170942,0.41033479532156175
170943,0.26076558294516355
170944,0.29323226167313937
170945,0.4058508903226617
170946,0.2966511230398375
170947,0.30982307305351886
170948,0.298450965542023
170949,0.4093258063500403
170950,0.2873065838786244
170951,0.4180478751267691
170952,0.3744730898670071
170953,0.2738502487595257
170954,0.3308844174814295
170955,0.2736298399778557
170956,0.32709053901879465
170957,0.2877903249537953
170958,0.3263260534297893
170959,0.3000013558772568
170960,0.24939267434462853
170961,0.2534482907340652
170962,0.3997523723178955
170963,0.3869667460216508
170964,0.3191427295655585
170965,0.6818099595317167
170966,0.25087994794605256
170967,0.4159974498651029
170968,0.2894508067888936
170969,0.29146391944917965
170970,0.468712940102422
170971,0.4221641254072548
170972,0.40995647814274117
170973,0.27170051755768154
170974,0.4965664975026215
170975,0.26392266425634736
170976,0.4533497775760903
170977,0.4437320672369686
170978,0.3389116740621958
170979,0.2796973006507842
170980,0.3412021038255123
170981,0.2984810908955897
170982,0.45941531947165
170983,0.28861104845893987
170984,0.4660776056090671
170985,0.30306448778428474
170986,0.26058914878702305
170987,0.2511437081625176
170988,0.2750244159383308
170989,0.4962535430371237
170990,0.5081617358053796
170991,0.36471042638300605
170992,0.6637907962030096
170993,0.261645673900805
170994,0.30797409364959794
170995,0.5598633016676995
170996,0.2851428965085822
170997,0.2819230089589435
170998,0.30878230761437475
170999,0.2597881977183422
171000,0.27759011638405057
171001,0.26487753847451073
171002,0.44237510560140886
171003,0.26504918272679157
171004,0.7160278695728957
171005,0.25542399853152786
171006,0.35095156193806515
171007,0.4737690931917916
171008,0.4684663022380554
171009,0.25319462774037416
171010,0.4110498564468322
171011,0.2830365473969316
171012,0.3504295981005436
171013,0.29469908713933524
171014,0.26424701525227434
171015,0.3175998550631921
171016,0.3716125815830732
171017,0.32181712860963274
171018,0.29321816463485906
171019,0.43876257047960154
171020,0.3292325804098631
171021,0.2721276324653557
171022,0.4734453409540409
171023,0.3470453183883313
171024,0.32011497674325023
171025,0.25536688009703223
171026,0.23829490402412556
171027,0.5019913873259416
171028,0.3122112757377896
171029,0.3298561601177521
171030,0.25921687032814916
171031,0.3632617054186692
171032,0.41953078885291323
171033,0.3336007431924045
171034,0.26050703536709463
171035,0.48627883465480215
171036,0.2948843263128167
171037,0.2879626804971556
171038,0.3166592777046593
171039,0.29003857546827333
171040,0.2798759307698314
171041,0.31603898154499754
171042,0.26557900200008533
171043,0.2491968776117734
171044,0.3746076053139249
171045,0.5223015490276233
171046,0.31769137356927263
171047,0.5029609199299137
171048,0.2583831806812767
171049,0.25413016312559644
171050,0.24396681032866951
171051,0.2741815580776755
171052,0.5992199026662011
171053,0.26695754850640413
171054,0.31966553292041067
171055,0.362099320025713
171056,0.28573124276633444
171057,0.251151908744477
171058,0.2402936381844617
171059,0.5277974376149297
171060,0.26214609575611253
171061,0.3631306251994086
171062,0.33490277840960603
171063,0.3340449451692301
171064,0.3323697878277209
171065,0.38019539860672746
171066,0.37126077332101165
171067,0.24961168430797737
171068,0.27220166197760837
171069,0.3432099241857404
171070,0.4778836820725969
171071,0.3088863079326871
171072,0.29943516220409416
171073,0.27164476399612547
171074,0.44255254254022064
171075,0.4834953726501135
171076,0.529187086417966
171077,0.5676017612069073
171078,0.3048650598437048
171079,0.2914170030509581
171080,0.27396365434218606
171081,0.4058383608725967
171082,0.35185512354750015
171083,0.49617910797058234
171084,0.463962060249939
171085,0.43804692254972943
171086,0.2503966540303183
171087,0.35273479981760614
171088,0.30452060077512944
171089,0.25162603921549004
171090,0.27628217591258897
171091,0.2941299232421811
171092,0.29819069538662335
171093,0.4198652961163081
171094,0.30120871305956154
171095,0.3209304429037137
171096,0.39436728294886647
171097,0.4766670774128726
171098,0.24756373704019852
171099,0.2669182363860872
171100,0.2890842493647324
171101,0.27892305722275784
171102,0.35137484185275003
171103,0.2417377569869468
171104,0.28636887655583604
171105,0.5248713997670468
171106,0.3468624202650683
171107,0.3874367865818682
171108,0.3912274199429887
171109,0.284317565344156
171110,0.3750868838319566
171111,0.2989988430216818
171112,0.29692574268650385
171113,0.45637894585023475
171114,0.24899354762152084
171115,0.3575767133520966
171116,0.3625595333819782
171117,0.458564593433355
171118,0.24622646130164513
171119,0.26046718159574733
171120,0.2850173324568704
171121,0.24969365785093742
171122,0.2732761746318308
171123,0.41194482916410835
171124,0.3984803372112343
171125,0.44772620689758874
171126,0.41723154324071565
171127,0.2722701962760187
171128,0.26561064305578563
171129,0.24150621959206814
171130,0.28327359319934464
171131,0.500890519846265
171132,0.340692938185199
171133,0.27003029388053335
171134,0.4774399770486134
171135,0.4727260909633849
171136,0.26960260377342093
171137,0.4634475346479472
171138,0.2636158794692829
