_ID_,_VAL_
170747,0.4193238794803619
170748,0.3669562995433807
170749,0.3788797289133072
170750,0.3767972707748413
170751,0.38896640539169314
170752,0.31817945539951326
170753,0.414942142367363
170754,0.43043974936008456
170755,0.35297579765319825
170756,0.36634915322065353
170757,0.3851774543523788
170758,0.3950791984796524
170759,0.318672801554203
170760,0.3567211389541626
170761,0.40149776041507723
170762,0.40738084614276887
170763,0.3370490163564682
170764,0.3262925297021866
170765,0.32406945526599884
170766,0.40816067457199096
170767,0.4046370267868042
170768,0.40027194321155546
170769,0.4366427302360535
170770,0.3330520123243332
170771,0.3486140966415405
170772,0.42590911090373995
170773,0.3999828964471817
170774,0.4867526262998581
170775,0.3993662267923355
170776,0.38398181796073916
170777,0.3649308294057846
170778,0.3341572731733322
170779,0.3930523067712784
170780,0.37859616577625277
170781,0.3995634764432907
170782,0.354653137922287
170783,0.3239790201187134
170784,0.4040692448616028
170785,0.34050869643688203
170786,0.36742236614227297
170787,0.413679713010788
170788,0.3935797691345215
170789,0.3489056587219238
170790,0.3840302288532257
170791,0.3968292236328125
170792,0.33373258709907533
170793,0.413697275519371
170794,0.3998014599084854
170795,0.33533493876457215
170796,0.38596355020999906
170797,0.39089350700378417
170798,0.32315890938043595
170799,0.33571016490459443
170800,0.36696266531944277
170801,0.32410003542900084
170802,0.3783122390508652
170803,0.4646819680929184
170804,0.3507749497890472
170805,0.41174198091030123
170806,0.4130049258470535
170807,0.35561888217926024
170808,0.3336732417345047
170809,0.3980924367904663
170810,0.3960720866918564
170811,0.38494630455970763
170812,0.39913411140441896
170813,0.3187414199113846
170814,0.373457258939743
170815,0.35930570363998415
170816,0.3290438085794449
170817,0.33914893865585327
170818,0.40470339357852936
170819,0.44510121643543243
170820,0.3549686700105667
170821,0.38253639340400697
170822,0.3569072335958481
170823,0.3374045163393021
170824,0.41230399906635284
170825,0.345308318734169
170826,0.3814572632312775
170827,0.3379564732313156
170828,0.40648703575134276
170829,0.40061101615428923
170830,0.36128100752830505
170831,0.4000896215438843
170832,0.3405853003263474
170833,0.35714997053146363
170834,0.39674851596355437
170835,0.38982312977313993
170836,0.4434417814016342
170837,0.46977092027664186
170838,0.3684468477964401
170839,0.4097095161676407
170840,0.4405668795108795
170841,0.40259561240673064
170842,0.3291193902492523
170843,0.39421358704566956
170844,0.36755000948905947
170845,0.3011925518512726
170846,0.3614367425441742
170847,0.3687948316335678
170848,0.36044096648693086
170849,0.3448333919048309
170850,0.37769425511360166
170851,0.3650756776332855
170852,0.3530789911746979
170853,0.37342033088207244
170854,0.3568201929330826
170855,0.3865436136722565
170856,0.3659492671489716
170857,0.3932499706745148
170858,0.36696102023124694
170859,0.4009448647499084
170860,0.40199561417102814
170861,0.4023736506700516
170862,0.4881243646144867
170863,0.3684522986412048
170864,0.38511582314968107
170865,0.3947970986366272
170866,0.3992234081029892
170867,0.3655468672513962
170868,0.3845343291759491
170869,0.4305953174829483
170870,0.31842653155326844
170871,0.3792433708906174
170872,0.35180734694004057
170873,0.41904395520687104
170874,0.3679258406162262
170875,0.42785660922527313
170876,0.35525556802749636
170877,0.3711312025785446
170878,0.3165298536419868
170879,0.3981380730867386
170880,0.35731752812862394
170881,0.3662664532661438
170882,0.4169792145490646
170883,0.36887275576591494
170884,0.38619963824748993
170885,0.41343324482440946
170886,0.4247340112924576
170887,0.42899241745471955
170888,0.330103662610054
170889,0.29881996363401414
170890,0.33325264751911166
170891,0.4188357353210449
170892,0.3805622339248657
170893,0.31935627907514574
170894,0.4087367445230484
170895,0.4447121679782867
170896,0.37834622263908385
170897,0.4401804119348526
170898,0.33398430049419403
170899,0.40253653228282926
170900,0.3915135324001312
170901,0.3589334607124329
170902,0.4385782390832901
170903,0.3457645446062088
170904,0.3592370212078094
170905,0.3487530559301376
170906,0.32922608554363253
170907,0.3913929224014282
170908,0.4023500233888626
170909,0.2829624995589256
170910,0.3544562339782715
170911,0.366154345870018
170912,0.39326794147491456
170913,0.35426917374134065
170914,0.3419892877340317
170915,0.3810298055410385
170916,0.42695351243019103
170917,0.36089861690998076
170918,0.3884639710187912
170919,0.33639572709798815
170920,0.3793718904256821
170921,0.36693789064884186
170922,0.4254025936126709
170923,0.40838084518909457
170924,0.3384301871061325
170925,0.3588162034749985
170926,0.37810970544815065
170927,0.35252601504325864
170928,0.3165734738111496
170929,0.3742253690958023
170930,0.3768220365047455
170931,0.38619832694530487
170932,0.4099846839904785
170933,0.38002075254917145
170934,0.35770466923713684
170935,0.39144720137119293
170936,0.42160786390304567
170937,0.39380948543548583
170938,0.30512705743312835
170939,0.3351879626512527
170940,0.36511747539043427
170941,0.3368368685245514
170942,0.37202670574188235
170943,0.40131320655345915
170944,0.2757023751735687
170945,0.43941948413848875
170946,0.3841134339570999
170947,0.4091504603624344
170948,0.3856005519628525
170949,0.34311903417110445
170950,0.3828165501356125
170951,0.41741859912872314
170952,0.3604666456580162
170953,0.3012677922844887
170954,0.382784315943718
170955,0.32832086980342867
170956,0.39544567465782166
170957,0.3684053152799606
170958,0.36528213769197465
170959,0.3694778591394424
170960,0.33018530905246735
170961,0.395947265625
170962,0.36663496494293213
170963,0.3762612760066986
170964,0.27016073018312453
170965,0.35414125919342043
170966,0.27956793904304506
170967,0.3572158694267273
170968,0.32685900330543516
170969,0.2839003548026085
170970,0.3513121008872986
170971,0.32353113293647767
170972,0.400124654173851
170973,0.40115457475185395
170974,0.3336625397205353
170975,0.4137445747852325
170976,0.39080770611763
170977,0.389450341463089
170978,0.41356301009655
170979,0.36591037809848787
170980,0.42485683262348173
170981,0.3330684691667557
170982,0.45532888174057007
170983,0.40454642474651337
170984,0.34749655425548553
170985,0.33232768476009367
170986,0.3779116153717041
170987,0.4133367985486984
170988,0.340178981423378
170989,0.3965054929256439
170990,0.3848135620355606
170991,0.3718163102865219
170992,0.417261466383934
170993,0.3133107215166092
170994,0.3658687174320221
170995,0.372598460316658
170996,0.4146612733602524
170997,0.44654843807220457
170998,0.3332809627056122
170999,0.37436635196208956
171000,0.3895705431699753
171001,0.37538518011569977
171002,0.3809738129377365
171003,0.35957872271537783
171004,0.4294023305177689
171005,0.3637331873178482
171006,0.36747596263885496
171007,0.35816607177257537
171008,0.41081259548664095
171009,0.34468677043914797
171010,0.3633528590202332
171011,0.37375677525997164
171012,0.39625881910324096
171013,0.36755582094192507
171014,0.35513357222080233
171015,0.39847376346588137
171016,0.39306226968765257
171017,0.3747598737478256
171018,0.3650806874036789
171019,0.39992460906505584
171020,0.4000179708003998
171021,0.35124075710773467
171022,0.34654220640659333
171023,0.3632140070199966
171024,0.32128346115350725
171025,0.4057319164276123
171026,0.33267114460468294
171027,0.39381873309612275
171028,0.32811616361141205
171029,0.43463542461395266
171030,0.3712526798248291
171031,0.3832790791988373
171032,0.36779209077358244
171033,0.35513585805892944
171034,0.37732589840888975
171035,0.41188121140003203
171036,0.391509535908699
171037,0.40271068215370176
171038,0.2793013870716095
171039,0.3261177122592926
171040,0.38385616838932035
171041,0.35971314907073976
171042,0.3336457580327988
171043,0.37061223685741423
171044,0.365300165116787
171045,0.39616991579532623
171046,0.36252298653125764
171047,0.4150985687971115
171048,0.31620906889438627
171049,0.3115631267428398
171050,0.35378789603710176
171051,0.3752926141023636
171052,0.4108711928129196
171053,0.29164746403694153
171054,0.3390210822224617
171055,0.3820996224880219
171056,0.3549794226884842
171057,0.2792945265769958
171058,0.3063773885369301
171059,0.4430809020996094
171060,0.3850785940885544
171061,0.3844435513019562
171062,0.3825436681509018
171063,0.3429286003112793
171064,0.39827620387077334
171065,0.4076897412538528
171066,0.35886737108230593
