_ID_,_VAL_
170747,0.06229689331604217
170748,0.14211866374601462
170749,0.27963951928187397
170750,0.15347547484956348
170751,0.0737203317884368
170752,0.4982561544503337
170753,0.06550371714976774
170754,0.07133625804801647
170755,0.21466768424326715
170756,0.06265817589377068
170757,0.06717870657219485
170758,0.13797263781339156
170759,0.212685834514736
170760,0.09836914901273054
170761,0.0702917980836704
170762,0.13979248473362832
170763,0.11235370586992624
170764,0.2922951767978663
170765,0.08028644684932623
170766,0.21577829572992457
170767,0.07984345151561645
170768,0.23692079911345992
170769,0.367290554027934
170770,0.07624065928534682
170771,0.04531247781602284
170772,0.07813585319095263
170773,0.37234138567745223
170774,0.16482329735006998
170775,0.24216764707433153
170776,0.11293350206277863
170777,0.06286094414288908
170778,0.06039793087409504
170779,0.07056756423175976
170780,0.06421443626560355
170781,0.42471438073261203
170782,0.03991585941502237
170783,0.0625802457149427
170784,0.12866449631000557
170785,0.14943680901950718
170786,0.09811743446754699
170787,0.0824873644998799
170788,0.1822466920535019
170789,0.09041762971608376
170790,0.07288586754723429
170791,0.07323888042570108
170792,0.050003619763886606
170793,0.0716459852482211
170794,0.139331656429747
170795,0.49399419001481437
170796,0.048515128590023646
170797,0.06887117408773248
170798,0.09862994634178113
170799,0.07630994684527655
170800,0.05259420892277793
170801,0.34475788161082077
170802,0.17002582353358484
170803,0.2503908254140775
170804,0.20504045841247476
170805,0.24265886234348155
170806,0.21563572817653567
170807,0.07321073461951737
170808,0.26825843460496673
170809,0.07408691013448365
170810,0.322981769916926
170811,0.2903792777025911
170812,0.07595410948618608
170813,0.08067349231276064
170814,0.06281868182904227
170815,0.10937902139592166
170816,0.24128997590426776
170817,0.09967349789444285
170818,0.15792659116574911
170819,0.059239688406666394
170820,0.22420630759341448
170821,0.20907369340903634
170822,0.12032297474856937
170823,0.13805751546617584
170824,0.05558226994964845
170825,0.46184250023220336
170826,0.051287701728791615
170827,0.04748106261960294
170828,0.09848179281570249
170829,0.21625583131782555
170830,0.2112670570150154
170831,0.08521259156499235
170832,0.20202510267277352
170833,0.10409113557011965
170834,0.47167747054068176
170835,0.6796802578536252
170836,0.5037682238597536
170837,0.564362763984822
170838,0.03983066257715347
170839,0.10263794311573493
170840,0.3197571963867677
170841,0.06434088135951763
170842,0.22983570516922627
170843,0.17113850758699797
170844,0.04179947249499012
170845,0.11638870834302047
170846,0.0960402681190512
170847,0.04533114691684018
170848,0.20090999710192353
170849,0.06601315890261954
170850,0.11531342821004935
170851,0.11273843165956668
170852,0.4221502192115051
170853,0.055491119520582034
170854,0.37574865177666517
170855,0.14250840582295712
170856,0.14191553726916334
170857,0.31576484622179113
170858,0.060076763527187715
170859,0.08102751122212007
170860,0.06762805900285407
170861,0.06848762379067042
170862,0.26738217081183696
170863,0.04779208583724866
170864,0.11779019180334907
170865,0.31915097498113715
170866,0.06902022620331634
170867,0.07025100320926203
170868,0.10038595688053464
170869,0.4794895613564515
170870,0.1113686872724027
170871,0.15941193997316724
170872,0.107286066817697
170873,0.043523638610483535
170874,0.10960189451119337
170875,0.054466272155347294
170876,0.058496010453270554
170877,0.07175380393544589
170878,0.05084144048266016
170879,0.41931150301372516
170880,0.05056358873811336
170881,0.09111916339756901
170882,0.08473606062042774
170883,0.11636199461200616
170884,0.14900868366888853
170885,0.07845475995625273
170886,0.12894193628775819
170887,0.28554482841506335
