_ID_,_VAL_
170747,0.0607285803071842
170748,0.1303933109655058
170749,0.3206824891016908
170750,0.11243410437446824
170751,0.07168843649143704
170752,0.6924737973628913
170753,0.07021001263557855
170754,0.07148234844685018
170755,0.21751878227909377
170756,0.07354523576791126
170757,0.06498713987686856
170758,0.1042733300156555
170759,0.1956836334372253
170760,0.09138489435075202
170761,0.07869564663735705
170762,0.11466056680276561
170763,0.07774881108624185
170764,0.28811203753006315
170765,0.07810618663749139
170766,0.1922679093922635
170767,0.07903197434369687
170768,0.16068290053992224
170769,0.3279065340617087
170770,0.0701961975776227
170771,0.055375153593179356
170772,0.07909850245406633
170773,0.35055803335379415
170774,0.09841591693028398
170775,0.15585246493119218
170776,0.08369386402934127
170777,0.06620608027520894
170778,0.06279673333570979
170779,0.07223526169438454
170780,0.06736587360519208
170781,0.4801900987464206
170782,0.04683998640350769
170783,0.06821608319725188
170784,0.1005896047801146
170785,0.12975719770573899
170786,0.08122664867130931
170787,0.0889719849094482
170788,0.1737687685825237
170789,0.08664465238920584
170790,0.07441447351627221
170791,0.0757606474616862
170792,0.05433963699979857
170793,0.06850622743098223
170794,0.12294090810909827
170795,0.5772886714803962
170796,0.059802018717852644
170797,0.07836054607761159
170798,0.08691192132433599
170799,0.09058333238558505
170800,0.05744631821015888
170801,0.36590872067172536
170802,0.19271230588826369
170803,0.155434348396345
170804,0.20060289268293674
170805,0.20761304224402952
170806,0.19212727198707796
170807,0.07907859970685355
170808,0.2715519425463757
170809,0.06602430410872213
170810,0.27917197964300555
170811,0.23308312341685086
170812,0.06891452375704918
170813,0.06844003287455908
170814,0.06489886607018826
170815,0.09890190570764452
170816,0.21424807466475476
170817,0.10121534600310012
170818,0.12117604223512105
170819,0.06363775244969737
170820,0.19299064187867512
170821,0.17088169875134676
170822,0.1071542979433995
170823,0.12820406141299667
170824,0.05536630422543536
170825,0.494689067597307
170826,0.0618259849720318
170827,0.05584347257946696
170828,0.09427767473942086
170829,0.18337420992787376
170830,0.18733303517687666
170831,0.07557330332835524
170832,0.16137583436125105
170833,0.08416559989262218
170834,0.4083334284478681
170835,0.8824761299967453
170836,0.6832030677475284
170837,0.6575500538434955
170838,0.0498933982249649
170839,0.08492991409736171
170840,0.2859665438967393
170841,0.0672543931627365
170842,0.1881963244100935
170843,0.1239916567667356
170844,0.05141928519458257
170845,0.123280099488583
170846,0.0766512778536251
170847,0.049866260387232776
170848,0.21929339880896453
170849,0.0705274405921737
170850,0.12642840878595288
170851,0.09095736204526148
170852,0.4374947245423362
170853,0.06338346815404422
170854,0.28483411903896005
170855,0.11701370124953098
170856,0.12542171097965565
170857,0.3775076765540882
170858,0.065452282798638
170859,0.09507218487519563
170860,0.07987070099630457
170861,0.06861427749739094
170862,0.21775877464331028
170863,0.05568730020971508
170864,0.08737946450414491
170865,0.21573294904805126
170866,0.07751827395353025
170867,0.06947171418147843
170868,0.0994005257316883
170869,0.48217632306250585
170870,0.1218914494592761
170871,0.12127226792086734
170872,0.1334321297353059
170873,0.051200602591210585
170874,0.10741130600254752
170875,0.05541567903981145
170876,0.05901190691328183
170877,0.05584881965610864
170878,0.054989914058500323
170879,0.3827168762676888
170880,0.06003461681680309
170881,0.0961869788512026
170882,0.071762449506642
