_ID_,_VAL_
170747,0.10083463610595199
170748,0.2807374884247116
170749,0.4180241618495766
170750,0.3096102469687312
170751,0.14113552365647836
170752,0.5887197480773647
170753,0.11221285895183924
170754,0.1292174352210646
170755,0.38967943901861435
170756,0.0919537850182883
170757,0.1088015666695752
170758,0.25404453237698693
170759,0.4436478211733791
170760,0.20138110361265393
170761,0.12573636125045026
170762,0.28918446051980573
170763,0.22114450010825185
170764,0.4640067691060762
170765,0.12317799737769176
170766,0.35264770591119987
170767,0.15197210475273196
170768,0.3813635786271985
170769,0.5227402118907837
170770,0.14219533789407712
170771,0.03721234402761659
170772,0.15462370341343556
170773,0.5117306484821399
170774,0.32688567037718186
170775,0.38087716614599637
170776,0.27492771214270667
170777,0.10427267678981932
170778,0.08982268755219534
170779,0.13242393585573378
170780,0.10873953310747807
170781,0.5671950218595573
170782,0.012262342530324752
170783,0.09927513793768786
170784,0.26722466435946496
170785,0.2812369760394344
170786,0.187081200794213
170787,0.15722817452446286
170788,0.31027969204760353
170789,0.1715215241686387
170790,0.14521993975073602
170791,0.1535842636194122
170792,0.05611794100929906
170793,0.13018430622445312
170794,0.29452261345361636
170795,0.6053353302887671
170796,0.05716299105259652
170797,0.12431074936519622
170798,0.23468437441112336
170799,0.13671843197873723
170800,0.07270156927747108
170801,0.5059538124560574
170802,0.32089738744326096
170803,0.41248411102655663
170804,0.3672656061222947
170805,0.4030878227700974
170806,0.38673145289286087
170807,0.14320367230632478
170808,0.4227737590426414
170809,0.1496165869897246
170810,0.4567674913097896
170811,0.4531372254655385
170812,0.1538838279708815
170813,0.15890224229845076
170814,0.10183276365919687
170815,0.21839119502427118
170816,0.387229219605447
170817,0.1740806731197218
170818,0.3014811560108784
170819,0.08678380903222463
170820,0.3910039617526048
170821,0.3945891133297338
170822,0.2666883653892141
170823,0.2749278955494284
170824,0.08470629147919351
170825,0.5801179891595428
170826,0.06834967551936026
170827,0.051042741495519864
170828,0.1905401424537735
170829,0.35829704375756305
170830,0.34530449778490224
170831,0.16022856404472519
170832,0.3773546307673304
170833,0.2128963873979415
170834,0.6237682955725637
170835,0.7184172408437266
170836,0.5990100068368913
170837,0.6649788980829604
170838,0.013932005303451641
170839,0.19021751626255642
170840,0.4653450062894029
170841,0.10702966804856343
170842,0.425114547385485
170843,0.31874237492552143
170844,0.023954028227121917
170845,0.22940981347626066
170846,0.1829081112434901
170847,0.04083143317406252
170848,0.3462338307162038
170849,0.10436766372803599
170850,0.23098879789204765
170851,0.2308178169746881
170852,0.577856843959208
170853,0.07070118916639852
170854,0.47099737565044064
170855,0.2483784634032934
170856,0.2824839555576145
170857,0.4927894520984126
170858,0.0933372802244095
170859,0.18460284021466708
170860,0.11153902829743476
170861,0.12820123928106203
170862,0.4534124993897294
170863,0.05481982437136789
170864,0.23550185866620518
170865,0.47215090327269327
170866,0.12101107360175663
170867,0.13450702857563218
170868,0.20414681664963877
170869,0.6069727863835727
170870,0.1995476626684236
170871,0.29794256645685807
170872,0.24341043491029044
170873,0.035862936106220704
170874,0.21718176883038345
170875,0.07951907198600519
170876,0.09585338755219887
170877,0.12277495914579073
170878,0.05752349538721852
170879,0.5728580278805171
170880,0.06202516099966141
170881,0.19338921928153066
170882,0.15830714314689495
170883,0.2340150695920386
170884,0.27590416498652454
170885,0.14709416648915377
170886,0.25064464846858225
170887,0.44189268290440786
170888,0.1618302071190688
170889,0.5866409274124137
170890,0.0702034275245697
170891,0.3064765724322595
170892,0.07769163776460435
170893,0.12258610128710257
170894,0.15979008608026374
170895,0.2072430693937811
170896,0.12353273881240626
170897,0.6531053106635356
170898,0.038829249931455645
170899,0.1920496775409293
170900,0.32957067216352604
170901,0.1957674828987759
170902,0.5201865273927652
170903,0.2269004132234942
170904,0.17375433857149536
170905,0.1176824432642103
170906,0.0861458494637851
170907,0.0869149403566933
170908,0.6046809275486273
170909,0.09124279722744377
170910,0.05175191335602999
170911,0.1984947616910614
170912,0.0904879876202617
170913,0.11030274636572335
170914,0.2284855587300437
170915,0.13647629809728465
170916,0.20324357230687576
170917,0.31910832646766935
170918,0.5702515264276786
170919,0.03840446851138902
170920,0.6868480177528798
170921,0.2527257996294239
170922,0.21721377873914297
170923,0.07348807965106388
170924,0.06255456060727374
170925,0.41051882594029926
170926,0.10959236873714737
170927,0.008908793182527523
170928,0.03212676278262802
170929,0.1461280108063279
170930,0.4845311632392931
170931,0.07165704659455316
170932,0.05610760793982981
170933,0.19485053273071248
170934,0.08884012654471134
170935,0.5451388673558796
170936,0.13751765549099987
170937,0.38102033207634445
170938,0.23761325881728854
170939,0.32175322837293857
170940,0.43664385440976716
170941,0.170442178726858
170942,0.37429069495092016
170943,0.08411336056770605
170944,0.15252174063603974
170945,0.3860021229832354
170946,0.1620210383405675
170947,0.2029626540367486
170948,0.1647396814972517
170949,0.3304027923843721
170950,0.14142346917665133
170951,0.3790321743257767
170952,0.3232575318228632
170953,0.1092520792880071
170954,0.26332114973471793
170955,0.11396798981515592
170956,0.24372334054111727
170957,0.13981115985997591
170958,0.2384082082114889
170959,0.17340970540326242
170960,0.0738531377935027
170961,0.05984453945283018
170962,0.3783833647016995
170963,0.33637675727510546
170964,0.25398480900014136
170965,0.8134873282549763
170966,0.07200566083190775
170967,0.4041468879954526
170968,0.1631594504458694
170969,0.16868011126620336
170970,0.4575167066247488
170971,0.43544444796725906
170972,0.3810511804314534
170973,0.12687528046272034
170974,0.5524376359886192
170975,0.10584751956999607
170976,0.4948514091216806
170977,0.48154360071152963
170978,0.26843425349995137
170979,0.1287941785096851
170980,0.27353748569502234
170981,0.15764982677344233
