_ID_,_VAL_
170747,0.05862206965684891
170748,0.1585642397403717
170749,0.28329402208328247
170750,0.16236922144889832
170751,0.08007798343896866
170752,0.41979092359542847
170753,0.05959738790988922
170754,0.07016830146312714
170755,0.23955656588077545
170756,0.05995601415634155
170757,0.05564174801111221
170758,0.13526098430156708
170759,0.23283982276916504
170760,0.10822581499814987
170761,0.07464911788702011
170762,0.14170050621032715
170763,0.07473370432853699
170764,0.33714064955711365
170765,0.09454725682735443
170766,0.25460880994796753
170767,0.07858283817768097
170768,0.2627556025981903
170769,0.3412245810031891
170770,0.06908997148275375
170771,0.01712650991976261
170772,0.08154983818531036
170773,0.33349645137786865
170774,0.17492987215518951
170775,0.22516730427742004
170776,0.14210571348667145
170777,0.0588529072701931
170778,0.04375571757555008
170779,0.06272737681865692
170780,0.07422012835741043
170781,0.39655572175979614
170782,0.005208841525018215
170783,0.06070835888385773
170784,0.13758288323879242
170785,0.1609041392803192
170786,0.09878060966730118
170787,0.0892816036939621
170788,0.21772734820842743
170789,0.09163430333137512
170790,0.08049890398979187
170791,0.0853811725974083
170792,0.02733791247010231
170793,0.0728454738855362
170794,0.12094539403915405
170795,0.4737917482852936
170796,0.031209364533424377
170797,0.07836010307073593
170798,0.09767141938209534
170799,0.09417729079723358
170800,0.025873975828289986
170801,0.3520248234272003
170802,0.19766372442245483
170803,0.21660152077674866
170804,0.21065683662891388
170805,0.2518852949142456
170806,0.22804629802703857
170807,0.07817379385232925
170808,0.2809861898422241
170809,0.0495033785700798
170810,0.33176955580711365
170811,0.30806228518486023
170812,0.0682927817106247
170813,0.06520090997219086
170814,0.056997478008270264
170815,0.13276852667331696
170816,0.23835520446300507
170817,0.11278370022773743
170818,0.15601009130477905
170819,0.057827819138765335
170820,0.23985153436660767
170821,0.2108568698167801
170822,0.1384568214416504
170823,0.13678419589996338
170824,0.03758985549211502
170825,0.39027178287506104
170826,0.03227793425321579
170827,0.02526726946234703
170828,0.10260612517595291
170829,0.23989522457122803
170830,0.1922702044248581
170831,0.09160249680280685
170832,0.18573902547359467
170833,0.10866837948560715
170834,0.44417229294776917
170835,0.6261192560195923
170836,0.5258761048316956
170837,0.5496969223022461
170838,0.007179416716098785
170839,0.11421015858650208
170840,0.29765036702156067
170841,0.06248176470398903
170842,0.2618619203567505
170843,0.16224679350852966
170844,0.01699598878622055
170845,0.16364586353302002
170846,0.08702843636274338
170847,0.02094367891550064
170848,0.23460249602794647
170849,0.05480332300066948
170850,0.1201702430844307
170851,0.11539493501186371
170852,0.392157644033432
170853,0.04937605932354927
170854,0.3568935692310333
170855,0.12221330404281616
170856,0.16308976709842682
170857,0.31996774673461914
170858,0.050813302397727966
170859,0.09066904336214066
170860,0.07789040356874466
170861,0.06745484471321106
170862,0.2586557865142822
170863,0.02626221254467964
170864,0.13983169198036194
170865,0.2831627428531647
170866,0.0672745630145073
170867,0.07003919035196304
170868,0.11750682443380356
170869,0.439383327960968
170870,0.16483227908611298
170871,0.15718330442905426
170872,0.1727348119020462
170873,0.01943833939731121
170874,0.12320686131715775
170875,0.030565550550818443
170876,0.045757997781038284
170877,0.0462360605597496
170878,0.03925130516290665
170879,0.3885175287723541
170880,0.027848148718476295
170881,0.11727099120616913
170882,0.11212881654500961
170883,0.133584663271904
170884,0.17205341160297394
170885,0.07782408595085144
170886,0.11982216686010361
170887,0.29366594552993774
170888,0.07899987697601318
170889,0.5402843952178955
170890,0.03154779225587845
170891,0.17914515733718872
170892,0.05546032264828682
170893,0.08973877131938934
170894,0.08808504045009613
170895,0.10315980762243271
170896,0.06981837749481201
170897,0.457927942276001
170898,0.030826417729258537
170899,0.1193324625492096
170900,0.18270771205425262
170901,0.11461172252893448
170902,0.33682066202163696
170903,0.10938411206007004
170904,0.08740504831075668
170905,0.07858411967754364
170906,0.040394484996795654
170907,0.04295489564538002
170908,0.5019403696060181
170909,0.04241392761468887
170910,0.03733327239751816
170911,0.10917086154222488
170912,0.0518556647002697
170913,0.0585964173078537
170914,0.123763807117939
170915,0.05978347733616829
170916,0.11350470781326294
170917,0.1878759264945984
170918,0.3885166049003601
170919,0.01887894980609417
170920,0.5242231488227844
170921,0.1351836919784546
170922,0.11742811650037766
170923,0.04131685942411423
170924,0.04224689304828644
170925,0.26076623797416687
170926,0.06071818619966507
170927,0.003895949339494109
170928,0.0159477349370718
170929,0.09409086406230927
170930,0.3193652331829071
170931,0.03936418890953064
170932,0.04177546501159668
170933,0.09567543119192123
170934,0.03184517100453377
170935,0.3893393576145172
170936,0.07646312564611435
170937,0.29223695397377014
170938,0.16972903907299042
170939,0.19842001795768738
170940,0.26251426339149475
170941,0.06551980972290039
170942,0.3164471685886383
170943,0.04736543074250221
170944,0.09861206263303757
170945,0.25678378343582153
170946,0.08163516968488693
170947,0.10917795449495316
170948,0.09703000634908676
170949,0.20703427493572235
170950,0.08507578819990158
170951,0.2516075074672699
170952,0.22666172683238983
170953,0.05539863184094429
170954,0.1306334137916565
170955,0.07074715942144394
170956,0.13250945508480072
170957,0.08067884296178818
170958,0.12233487516641617
170959,0.08363951742649078
170960,0.02114604227244854
170961,0.045670364052057266
170962,0.25430741906166077
170963,0.22223792970180511
170964,0.14820018410682678
170965,0.6625818610191345
170966,0.02869633212685585
170967,0.25689080357551575
170968,0.07722118496894836
170969,0.10593423992395401
170970,0.4042676091194153
170971,0.31098490953445435
170972,0.2376895695924759
170973,0.07044416666030884
170974,0.41986075043678284
170975,0.046747107058763504
170976,0.3042958080768585
170977,0.3693629205226898
170978,0.1541055589914322
170979,0.06607627123594284
170980,0.1514287292957306
170981,0.10154451429843903
170982,0.310054749250412
170983,0.07701552659273148
170984,0.3437414765357971
170985,0.09604242444038391
170986,0.05031466856598854
170987,0.0331917479634285
170988,0.06015339121222496
170989,0.3863224983215332
170990,0.36826783418655396
170991,0.19140492379665375
170992,0.7923417091369629
170993,0.048020943999290466
170994,0.10666248947381973
170995,0.44056668877601624
170996,0.07522312551736832
170997,0.07268810272216797
170998,0.11513382196426392
170999,0.05139705166220665
171000,0.056787844747304916
171001,0.05215495079755783
171002,0.2885192632675171
171003,0.03383348882198334
171004,0.6868315935134888
171005,0.03789686784148216
171006,0.18035556375980377
171007,0.3167268633842468
171008,0.34748244285583496
171009,0.029957834631204605
171010,0.2454541027545929
171011,0.08069000393152237
171012,0.16281870007514954
171013,0.09158749878406525
171014,0.04965217411518097
171015,0.12099926173686981
171016,0.2023790031671524
171017,0.12190786749124527
171018,0.09497080743312836
171019,0.29780468344688416
171020,0.13898947834968567
171021,0.054318614304065704
171022,0.33399444818496704
171023,0.17521919310092926
171024,0.13146482408046722
171025,0.037928786128759384
171026,0.014121570624411106
171027,0.37009215354919434
171028,0.10760064423084259
171029,0.13976088166236877
171030,0.04573232680559158
171031,0.1817130744457245
171032,0.3021557331085205
171033,0.1425761729478836
171034,0.0513635016977787
171035,0.3301238417625427
171036,0.08198021352291107
171037,0.08408307284116745
171038,0.11180298030376434
171039,0.08989904820919037
171040,0.07918673008680344
171041,0.1304171234369278
171042,0.045028477907180786
171043,0.029117664322257042
171044,0.21781952679157257
171045,0.40231838822364807
171046,0.1246531754732132
171047,0.36477798223495483
171048,0.04095127061009407
171049,0.03172878175973892
171050,0.03056005947291851
171051,0.06226466968655586
171052,0.48056691884994507
171053,0.059197381138801575
171054,0.12678226828575134
171055,0.1482999473810196
171056,0.07970982044935226
171057,0.027917005121707916
171058,0.019236013293266296
171059,0.43736791610717773
171060,0.0483911968767643
171061,0.19310066103935242
171062,0.13419994711875916
171063,0.16725391149520874
171064,0.13862787187099457
171065,0.22281642258167267
171066,0.18961288034915924
171067,0.03732674941420555
171068,0.05779257416725159
171069,0.13353118300437927
171070,0.32293999195098877
171071,0.11311553418636322
171072,0.08337998390197754
171073,0.059660304337739944
171074,0.293117493391037
171075,0.3520260155200958
171076,0.471087247133255
171077,0.4681187868118286
171078,0.1131642609834671
171079,0.12201406061649323
171080,0.05266159027814865
171081,0.27073973417282104
171082,0.19738152623176575
171083,0.3897900879383087
171084,0.47272399067878723
171085,0.28910648822784424
171086,0.040091853588819504
171087,0.15633973479270935
171088,0.10464787483215332
171089,0.0413050502538681
171090,0.08068588376045227
171091,0.08305449783802032
171092,0.08412444591522217
171093,0.23210813105106354
171094,0.10892924666404724
171095,0.12940388917922974
171096,0.2168670892715454
171097,0.37048155069351196
171098,0.02365954779088497
171099,0.04874374344944954
171100,0.09021586924791336
171101,0.05564149469137192
171102,0.1601308286190033
171103,0.022440990433096886
171104,0.07533498853445053
171105,0.48332950472831726
171106,0.16222238540649414
171107,0.20457370579242706
171108,0.17181062698364258
171109,0.06579506397247314
171110,0.2031097710132599
171111,0.08448272198438644
171112,0.10328655689954758
171113,0.32272785902023315
171114,0.029941752552986145
171115,0.17846493422985077
171116,0.20601414144039154
171117,0.3245986998081207
171118,0.021197522059082985
171119,0.05182109400629997
171120,0.07199779152870178
171121,0.041532646864652634
171122,0.05584552511572838
171123,0.25056886672973633
171124,0.21684502065181732
171125,0.29078447818756104
171126,0.2209351509809494
171127,0.0886935219168663
171128,0.058222465217113495
171129,0.022467847913503647
171130,0.080711729824543
171131,0.3981159031391144
171132,0.14978595077991486
171133,0.054180219769477844
171134,0.3159795105457306
171135,0.3738119900226593
171136,0.06308424472808838
171137,0.311615526676178
171138,0.05007965490221977
171139,0.13396985828876495
171140,0.15482063591480255
171141,0.12937423586845398
171142,0.11402478069067001
171143,0.3430362939834595
171144,0.47171831130981445
171145,0.02929256483912468
171146,0.026911405846476555
171147,0.11568835377693176
171148,0.3201242983341217
171149,0.031366873532533646
171150,0.060077644884586334
171151,0.241312175989151
171152,0.2826373875141144
171153,0.6585667133331299
171154,0.03643311932682991
171155,0.2732546925544739
171156,0.07046327739953995
171157,0.057219408452510834
171158,0.14254455268383026
171159,0.19245275855064392
171160,0.06207844614982605
171161,0.0541854090988636
171162,0.11738880723714828
171163,0.8265621066093445
171164,0.2574823796749115
171165,0.49150073528289795
171166,0.20163406431674957
171167,0.1489352583885193
171168,0.2702632546424866
171169,0.10529682785272598
171170,0.13543963432312012
171171,0.0653669536113739
171172,0.097615547478199
171173,0.1882401406764984
171174,0.14948584139347076
171175,0.06482940912246704
171176,0.35445863008499146
171177,0.5829563736915588
171178,0.28335046768188477
171179,0.07170536369085312
171180,0.03833577781915665
171181,0.31394562125205994
171182,0.14408478140830994
171183,0.1336783915758133
171184,0.10769433528184891
171185,0.053823038935661316
171186,0.3888900876045227
171187,0.4652739465236664
171188,0.2420220524072647
171189,0.03787617385387421
171190,0.03296319395303726
171191,0.08215847611427307
171192,0.1451568454504013
171193,0.5517481565475464
171194,0.19494488835334778
171195,0.0772203654050827
171196,0.5019807815551758
171197,0.3360271751880646
171198,0.17978182435035706
171199,0.2948742210865021
171200,0.12316042184829712
171201,0.10169603675603867
171202,0.6829870939254761
171203,0.2416112720966339
171204,0.1128765270113945
171205,0.30261510610580444
171206,0.07745887339115143
171207,0.18981587886810303
171208,0.1627078652381897
171209,0.05921068415045738
171210,0.3353613615036011
171211,0.1679173856973648
171212,0.1568799763917923
171213,0.34822073578834534
171214,0.07975075393915176
171215,0.26237210631370544
171216,0.37119433283805847
171217,0.27510955929756165
171218,0.15571174025535583
171219,0.345647394657135
171220,0.16238856315612793
171221,0.0180971659719944
171222,0.10272007435560226
171223,0.23904035985469818
171224,0.4275309443473816
171225,0.6622472405433655
171226,0.19403047859668732
171227,0.35325103998184204
171228,0.26815494894981384
171229,0.308417409658432
171230,0.5388692617416382
171231,0.022145705297589302
171232,0.06182178482413292
171233,0.09785009175539017
171234,0.09860571473836899
171235,0.19932615756988525
171236,0.09839749336242676
171237,0.054809968918561935
171238,0.27337783575057983
171239,0.030141569674015045
171240,0.286510705947876
171241,0.0990523025393486
171242,0.14980880916118622
171243,0.3571264147758484
171244,0.22186928987503052
171245,0.19943289458751678
171246,0.1393997073173523
171247,0.09510698169469833
171248,0.3303438127040863
171249,0.10537667572498322
171250,0.308805376291275
171251,0.07441874593496323
171252,0.0815659835934639
171253,0.06127949431538582
171254,0.04835481569170952
171255,0.11908458918333054
171256,0.12730467319488525
171257,0.7576836943626404
171258,0.07454217225313187
171259,0.08589328080415726
171260,0.09981070458889008
171261,0.028504710644483566
171262,0.06247178092598915
171263,0.07020962983369827
171264,0.2869260609149933
171265,0.4763537645339966
171266,0.22753793001174927
171267,0.3613637387752533
171268,0.3062365651130676
171269,0.2739622890949249
171270,0.32274001836776733
171271,0.3141198754310608
171272,0.25437822937965393
171273,0.4836881756782532
171274,0.3747144639492035
171275,0.2455470710992813
171276,0.5697306990623474
171277,0.22210365533828735
171278,0.05615798383951187
171279,0.15166090428829193
171280,0.07673715800046921
171281,0.048122014850378036
171282,0.1427956223487854
171283,0.055582016706466675
171284,0.8195754289627075
171285,0.4527766704559326
171286,0.5079509615898132
171287,0.09169268608093262
171288,0.05892154946923256
171289,0.09268771857023239
171290,0.0347173735499382
171291,0.3185722529888153
171292,0.10351517051458359
171293,0.21921320259571075
171294,0.3335019052028656
171295,0.07357580959796906
171296,0.035350922495126724
171297,0.16103483736515045
171298,0.18425209820270538
171299,0.02989213354885578
171300,0.056890975683927536
171301,0.2973809540271759
171302,0.13869836926460266
171303,0.2672326862812042
171304,0.20062223076820374
171305,0.21411247551441193
171306,0.07305895537137985
171307,0.25400054454803467
171308,0.1421460509300232
171309,0.08091938495635986
171310,0.043887488543987274
171311,0.14381635189056396
171312,0.06451014429330826
171313,0.12192687392234802
171314,0.4248153567314148
171315,0.38172483444213867
171316,0.39603400230407715
171317,0.05474192649126053
171318,0.10306142270565033
171319,0.347912073135376
171320,0.14415474236011505
171321,0.190267875790596
171322,0.03786482289433479
171323,0.28844591975212097
171324,0.07667224109172821
171325,0.24888266623020172
171326,0.31946223974227905
171327,0.09078612923622131
171328,0.047962166368961334
171329,0.029663490131497383
171330,0.28403809666633606
171331,0.14844369888305664
171332,0.5250276923179626
171333,0.11117682605981827
171334,0.1418057233095169
171335,0.04971832409501076
171336,0.13248193264007568
171337,0.057130616158246994
171338,0.3942868709564209
171339,0.7086047530174255
171340,0.30601146817207336
171341,0.3773418068885803
171342,0.186865895986557
171343,0.3537014126777649
171344,0.1861177682876587
171345,0.02805664949119091
171346,0.4193115532398224
171347,0.0833967998623848
171348,0.15640948712825775
171349,0.09944305568933487
171350,0.20208901166915894
171351,0.13071368634700775
171352,0.36937883496284485
171353,0.07120712846517563
171354,0.12551647424697876
171355,0.13184136152267456
171356,0.04796997085213661
171357,0.12818323075771332
171358,0.06605379283428192
171359,0.06835338473320007
171360,0.10026732832193375
171361,0.07098445296287537
171362,0.20277270674705505
171363,0.20828525722026825
171364,0.05127974972128868
171365,0.6713422536849976
171366,0.3095775842666626
171367,0.37272146344184875
171368,0.2745525538921356
171369,0.3154245615005493
171370,0.0345759242773056
171371,0.04570545628666878
171372,0.19906380772590637
171373,0.20528002083301544
171374,0.15274231135845184
171375,0.06132422760128975
171376,0.11864907294511795
171377,0.3167717754840851
171378,0.15865576267242432
171379,0.04863561689853668
171380,0.15493828058242798
171381,0.00936286710202694
171382,0.3312557339668274
171383,0.16027061641216278
171384,0.16848643124103546
171385,0.2172156572341919
171386,0.3439216613769531
171387,0.43801650404930115
171388,0.15890198945999146
171389,0.44634273648262024
171390,0.31637513637542725
171391,0.08665291219949722
171392,0.03165430948138237
171393,0.13331539928913116
171394,0.10930909216403961
171395,0.3370825946331024
171396,0.09068091958761215
171397,0.32898223400115967
171398,0.22623953223228455
171399,0.44971078634262085
171400,0.5378912091255188
171401,0.03970636427402496
171402,0.09560801833868027
171403,0.1743537038564682
171404,0.660195529460907
171405,0.23134863376617432
171406,0.14342567324638367
171407,0.060660220682621
171408,0.10929014533758163
171409,0.07945723831653595
171410,0.12298595160245895
171411,0.13973258435726166
171412,0.04014696925878525
171413,0.19974449276924133
171414,0.18576540052890778
171415,0.23926478624343872
171416,0.23003222048282623
171417,0.07032465934753418
171418,0.3109499514102936
171419,0.1825520545244217
171420,0.07185842096805573
171421,0.051463767886161804
171422,0.04806354269385338
171423,0.4542750120162964
171424,0.23845607042312622
171425,0.09707260876893997
171426,0.17719756066799164
171427,0.21022625267505646
171428,0.28733640909194946
171429,0.17307083308696747
171430,0.03393888473510742
171431,0.19898603856563568
171432,0.23342356085777283
171433,0.06003885716199875
171434,0.4850635826587677
171435,0.07191608846187592
171436,0.2678358554840088
171437,0.05714204162359238
171438,0.5235328078269958
171439,0.21147620677947998
171440,0.07280535250902176
171441,0.137175515294075
171442,0.04832713305950165
171443,0.062469325959682465
171444,0.05928117036819458
171445,0.046418558806180954
171446,0.4284237027168274
171447,0.03674769401550293
171448,0.5488104820251465
171449,0.10264381021261215
171450,0.17348307371139526
171451,0.05020812153816223
171452,0.3401487171649933
171453,0.13098391890525818
171454,0.38833579421043396
171455,0.29822126030921936
171456,0.1191658303141594
171457,0.33834874629974365
171458,0.05819065123796463
171459,0.5382593274116516
171460,0.029920902103185654
171461,0.15264219045639038
171462,0.07188355177640915
171463,0.16478070616722107
171464,0.28541114926338196
171465,0.2160489410161972
171466,0.16141079366207123
171467,0.198477640748024
171468,0.055181898176670074
171469,0.1284576952457428
171470,0.08208001405000687
171471,0.09959981590509415
171472,0.017471903935074806
171473,0.5004903078079224
171474,0.13639310002326965
171475,0.022474121302366257
171476,0.10384996235370636
171477,0.168870747089386
171478,0.04225634038448334
171479,0.06394917517900467
171480,0.09678611159324646
171481,0.014243962243199348
171482,0.2562825679779053
171483,0.06747610121965408
171484,0.05432333052158356
171485,0.13919679820537567
171486,0.2773370146751404
171487,0.21116335690021515
171488,0.32017114758491516
171489,0.14956021308898926
171490,0.07875756174325943
171491,0.2924259603023529
171492,0.3609318733215332
171493,0.21142850816249847
171494,0.2675844430923462
171495,0.12888427078723907
171496,0.12448618561029434
171497,0.15202566981315613
171498,0.19924525916576385
171499,0.1273912936449051
171500,0.23455211520195007
171501,0.19053436815738678
171502,0.10150530934333801
171503,0.6502813100814819
171504,0.1397237777709961
171505,0.06347212940454483
171506,0.3311817944049835
171507,0.05037454515695572
171508,0.061158861964941025
171509,0.24681662023067474
171510,0.05692094564437866
171511,0.4405881464481354
171512,0.3481030762195587
171513,0.30161169171333313
171514,0.07636886090040207
171515,0.1915932446718216
171516,0.07701971381902695
171517,0.09326291084289551
