_ID_,_VAL_
170747,0.054002913335959114
170748,0.16370553771654764
170749,0.2803100041217274
170750,0.1419502633313338
170751,0.07063722589777575
170752,0.5064537475506464
170753,0.05949235479864809
170754,0.06840055829121007
170755,0.25693489445580375
170756,0.060119768190715045
170757,0.05871754843327734
170758,0.14752078511648709
170759,0.22899909648630354
170760,0.10130932678778966
170761,0.08922159713175562
170762,0.14015202182862493
170763,0.09238737614618407
170764,0.29662565555837417
170765,0.08785179940362771
170766,0.23103927655352485
170767,0.08201212518744999
170768,0.22035334176487392
170769,0.33536967469586265
170770,0.07689028150505489
170771,0.021088305343356397
170772,0.08094408735632896
170773,0.3467739870150884
170774,0.1637939086390866
170775,0.225965173708068
170776,0.12637627538707522
170777,0.062280880080329046
170778,0.04231292526755068
170779,0.07256591609782642
170780,0.06409787014126778
170781,0.39948902030785877
170782,0.007302196075518926
170783,0.05246076318952772
170784,0.1369590274989605
170785,0.1536017573542065
170786,0.10257477603024906
170787,0.08720337061418428
170788,0.1986171222395367
170789,0.08599638566374779
170790,0.077548548579216
170791,0.07769120153453615
170792,0.02972216707550817
170793,0.07853465568688181
170794,0.14861462099684608
170795,0.48945751455095077
170796,0.031766118171314396
170797,0.072636552568939
170798,0.10532607717646493
170799,0.10180748502413432
170800,0.03198559665017658
170801,0.34528106451034546
170802,0.21000306556622186
170803,0.22825041744444105
170804,0.22480792055527368
170805,0.24414636856979793
170806,0.23256388637754652
170807,0.09180493694212702
170808,0.26483294947279823
170809,0.064416845018665
170810,0.32476014064417946
170811,0.2803419298595852
170812,0.06360096256766054
170813,0.07177605604132016
170814,0.056279326892561383
170815,0.13889880602558455
170816,0.23911500970522562
170817,0.12348139741354519
170818,0.15603512525558472
170819,0.04748798058264785
170820,0.23286107844776577
170821,0.22308847225374645
170822,0.1376390763454967
170823,0.1447749017841286
170824,0.041373704767061606
170825,0.4283243897888396
170826,0.03590548255791267
170827,0.03439155862563186
170828,0.10376012821992238
170829,0.2291583079430792
170830,0.21169261303212908
170831,0.08610530487365192
170832,0.23560126456949446
170833,0.10634541387359302
170834,0.39912427961826324
170835,0.632933047082689
170836,0.48657288650671643
170837,0.5273975845840242
170838,0.007824978610086773
170839,0.10130996257066727
170840,0.3097958498530918
170841,0.06718704187207752
170842,0.2297751953204473
170843,0.17605953249666426
170844,0.018999855861895613
170845,0.13217809961901772
170846,0.08429429017835194
170847,0.019892540553377733
170848,0.22531335718101925
170849,0.06272270447678036
170850,0.133515528920624
170851,0.12488677104314168
170852,0.4029430134428872
170853,0.04706237879064348
170854,0.314314560757743
170855,0.15085961628291342
170856,0.15883468588193259
170857,0.33485546376970077
170858,0.057112641632556915
170859,0.1085875876661804
170860,0.08499623421165678
170861,0.07654527119464344
170862,0.2564917695191171
170863,0.030321060576372676
170864,0.11899738013744354
170865,0.2754937873946296
170866,0.07339616037077373
170867,0.07100733473069137
170868,0.11183579431639777
170869,0.42383236520820194
170870,0.14748301108678183
170871,0.1658073655433125
170872,0.15166377814279663
170873,0.022716296319332387
170874,0.12788185394472545
170875,0.03329032276653581
170876,0.06276323563522762
170877,0.04943172354251146
170878,0.03913788109396895
170879,0.38956086999840206
170880,0.035352443551851645
170881,0.11203049247463544
170882,0.09524006976021661
170883,0.13722475493947664
170884,0.15348854371243054
170885,0.08338420631157027
170886,0.13787264045741823
170887,0.2897849828004837
170888,0.07998233288526535
170889,0.466503553920322
170890,0.036580945261650614
170891,0.15573526091045803
170892,0.04538934139741792
170893,0.08236076061924298
170894,0.08360666491919094
170895,0.11348036138547792
170896,0.0676388316270378
170897,0.4538767370912764
170898,0.031998568628397256
170899,0.11427735744251145
170900,0.19859164622094896
170901,0.1157436834441291
170902,0.3151069896088706
170903,0.10939675776494874
170904,0.08749171988003784
170905,0.08534483508103424
170906,0.044964958189262286
170907,0.04563767938978142
170908,0.4814978573057387
170909,0.04132526730083757
170910,0.042329650475747056
170911,0.12256193616324002
170912,0.053040664850009814
170913,0.05949034645325608
170914,0.1396501205033726
170915,0.0723781016551786
170916,0.11751738066474597
170917,0.19555240703953636
170918,0.3668732808695899
170919,0.016986709605488513
170920,0.5274525433778763
170921,0.14409894910123613
170922,0.13395494264033106
170923,0.04324658463398615
170924,0.04403786982099215
170925,0.2603140092558331
170926,0.06057504336867067
170927,0.005125719756405387
170928,0.014045552298840549
170929,0.08738217689096928
170930,0.31414757503403556
170931,0.03542797639966011
170932,0.03681397789882289
170933,0.08933023363351822
170934,0.038161271148257785
170935,0.37220698760615456
170936,0.07635403962598906
170937,0.28853701055049896
170938,0.1450317506161001
170939,0.18640553868479198
170940,0.24726400855514738
170941,0.07386189595692688
170942,0.28944598883390427
170943,0.048498380101389356
170944,0.09963692683312628
170945,0.2447290470202764
170946,0.08787703141570091
170947,0.11368806039293607
170948,0.09689931612875727
170949,0.27116022010644275
170950,0.08166460423833793
170951,0.2626624016298188
170952,0.20689419243070814
170953,0.05885222968127993
170954,0.13186387883292305
170955,0.06221891070405642
170956,0.12166811111900541
170957,0.0877123690313763
170958,0.13386517018079758
170959,0.09498212072584364
170960,0.02661681402888563
170961,0.044422172837787204
170962,0.247831415798929
170963,0.22767548511425653
170964,0.1399916708469391
170965,0.6584476927916209
170966,0.030464324013640482
170967,0.25832662565840614
170968,0.08051043873031934
170969,0.0998645271692011
170970,0.36868832508722943
170971,0.24283906320730844
170972,0.23965876632266575
170973,0.06464782936705483
170974,0.3593940883874893
170975,0.04595104211734401
170976,0.29511845029062694
170977,0.30722049954864716
170978,0.1596328674091233
170979,0.06322608722580804
170980,0.1447510276403692
170981,0.11013739556074142
170982,0.3123187439309226
170983,0.07865369609660572
170984,0.3379761336578263
170985,0.10212198520700137
170986,0.04775275538365046
170987,0.034254953989552125
170988,0.059443388134241104
170989,0.37329966492123073
170990,0.3783813930220074
170991,0.18365776538848877
170992,0.7142093910111321
170993,0.047780100566645466
170994,0.09849354128042857
170995,0.4556262327565087
170996,0.07745030108425352
170997,0.06926773633393976
170998,0.11092405103974873
170999,0.04883796990745597
171000,0.056900779613190226
171001,0.053074835075272456
171002,0.28307899749941295
171003,0.047472317392627396
171004,0.7275200188159943
171005,0.03817195031378004
171006,0.19112656555242008
171007,0.3192635451753934
171008,0.3400142623318566
171009,0.03981020125663943
171010,0.2575896233320236
171011,0.07934167939755651
171012,0.16972909536626604
171013,0.08849094518356854
171014,0.049001115270786814
171015,0.12314010080364016
171016,0.19555776980188158
171017,0.1260972892244657
171018,0.08992965850565168
171019,0.29151222109794617
171020,0.13716706964704725
171021,0.057921825597683586
171022,0.33390968872441185
171023,0.16879979934957293
171024,0.1274375609225697
171025,0.03962942212820053
171026,0.016469181515276432
171027,0.3560943371719784
171028,0.12019395207365353
171029,0.14593197777867317
171030,0.044958151049084134
171031,0.1754729664987988
171032,0.2661537321077453
171033,0.14139041718509462
171034,0.04355964147382312
171035,0.3499534891711341
171036,0.09468021823300256
171037,0.08035294421845013
171038,0.1113675878279739
171039,0.0902218193643623
171040,0.07238476744128598
171041,0.10675850469205114
171042,0.0517762860076295
171043,0.02878135794566737
171044,0.20131980379422507
171045,0.4102158331208759
171046,0.11734908943374951
171047,0.3826150612698661
171048,0.04395097949438625
171049,0.03568745062996944
171050,0.02549826850493749
171051,0.061975672427150935
171052,0.4952209989229838
171053,0.06786146242585447
171054,0.1206157509651449
171055,0.167737967438168
171056,0.07957557588815689
171057,0.028454105266266398
171058,0.017888889234099124
171059,0.4131675163904826
171060,0.046632681455877095
171061,0.1771827588478724
171062,0.15127046530445418
171063,0.12851253027717272
171064,0.14919968735840586
171065,0.18958408468299442
171066,0.2044307067990303
171067,0.03441337082121107
171068,0.06148034127222167
171069,0.14527252316474915
171070,0.3318669895331065
171071,0.11428378977709347
171072,0.10554169325364961
171073,0.06570201284355587
171074,0.2840215621723069
171075,0.3526102966732449
171076,0.42546137339539
171077,0.4754791706800461
171078,0.10501793771982193
171079,0.09997455755041705
171080,0.06302640359434816
171081,0.27716317855649525
171082,0.16002506390213966
171083,0.3538835214243995
171084,0.3366959873172972
171085,0.29666999561919105
171086,0.041433742787275046
171087,0.16105903602308697
171088,0.09334513131115171
171089,0.03442684250573317
171090,0.08142346599035793
171091,0.08595891669392586
171092,0.0908914419511954
171093,0.24818471984730828
171094,0.1018983092572954
171095,0.12934992048475477
171096,0.22671598278813893
171097,0.3429797920915816
171098,0.0256807800485856
171099,0.05375729501247406
171100,0.09180242402686013
171101,0.07112135344909297
171102,0.17554136448436314
171103,0.02196298518942462
171104,0.0806990841196643
171105,0.4370436668395996
171106,0.15618455037474632
171107,0.19941687915060255
171108,0.22117689707212979
171109,0.08163966776596175
171110,0.2057761607898606
171111,0.09475131001737383
171112,0.09276155961884393
171113,0.326812701092826
171114,0.03108517142633597
171115,0.18720300992329916
171116,0.19242067055569756
171117,0.33304588662253487
171118,0.027527471279932395
171119,0.05168544811507066
171120,0.07649309664136833
171121,0.031633286426464714
171122,0.06082453019917011
171123,0.25579923060205245
171124,0.22653912752866745
171125,0.3052111632294125
171126,0.23938525136974123
171127,0.07142583777507146
171128,0.05197181635432773
171129,0.02222558245476749
171130,0.08205034418238534
171131,0.3708434734079573
171132,0.14932433350218666
171133,0.05535717225737042
171134,0.35100628270043266
171135,0.33062594135602313
171136,0.06023984091977278
171137,0.31669330928060746
171138,0.051256405810515084
171139,0.11782780331042078
171140,0.15483840679128966
171141,0.11738118322359191
171142,0.12336867178479831
171143,0.3458930121527778
171144,0.4630870819091797
171145,0.033434019424021244
171146,0.028117679473426607
171147,0.12899571657180786
171148,0.32611484660042656
171149,0.03440721384767029
171150,0.0597007040762239
171151,0.2189241498708725
171152,0.2916026777691311
171153,0.5894089390834173
171154,0.04592558224168089
171155,0.27782946411106324
171156,0.07287659930686156
171157,0.056460194289684296
171158,0.14521838310692045
171159,0.16434050682518217
171160,0.06500356913440758
171161,0.056045359207524195
171162,0.13881800199548402
171163,0.832280781533983
171164,0.2680095359683037
171165,0.4828215108977424
171166,0.21734408123625648
171167,0.13716001932819685
171168,0.2578504888547791
171169,0.11442405316564772
171170,0.15396934954656494
171171,0.0638178317911095
171172,0.09562358508507411
171173,0.18585895001888275
171174,0.15226258378889826
171175,0.061351068110929594
171176,0.36215686466958785
171177,0.6978722843858931
171178,0.26963335275650024
171179,0.06930934451520443
171180,0.04259150620135996
171181,0.3192056500249439
171182,0.14073981675836775
171183,0.12609436901079285
171184,0.1271208371553156
171185,0.05531410169270304
171186,0.39038144383165574
171187,0.4288378341330422
171188,0.21590697516997656
171189,0.03886890990866555
171190,0.034748832074304424
171191,0.08147068963282639
171192,0.14612213977509075
171193,0.5307007531325022
171194,0.1462403933207194
171195,0.0676454957574606
171196,0.48299018541971844
171197,0.3423733247650994
171198,0.1850983210735851
171199,0.29895765086015064
171200,0.12586424499750137
171201,0.10070133540365431
171202,0.6824392212761773
171203,0.23674584511253569
171204,0.11341083753440115
171205,0.33630792382690644
171206,0.0645100221865707
171207,0.16362936794757843
171208,0.16673008352518082
171209,0.05514282174408436
171210,0.33980075187153286
171211,0.15992998083432516
171212,0.15153105722533333
171213,0.3448330826229519
171214,0.07997548890610535
171215,0.2491525477833218
171216,0.3755679312679503
171217,0.27598225076993305
171218,0.15351314594348273
171219,0.3772062394354079
171220,0.13470962643623352
171221,0.016334606024126213
171222,0.10116051551368502
171223,0.2484845577014817
171224,0.417991417977545
171225,0.67968307601081
171226,0.20565488106674618
171227,0.38756994240813786
171228,0.26779087550110287
171229,0.3069312953286701
171230,0.5287641121281518
171231,0.027072863549821906
171232,0.05958455283608702
171233,0.0958542815513081
171234,0.10026868970857726
171235,0.20190836406416363
171236,0.07936375960707664
171237,0.050384471813837685
171238,0.27135496255424285
171239,0.03135174957828389
171240,0.3371346741914749
171241,0.08166363069580661
171242,0.1501355721718735
171243,0.32008591956562465
171244,0.18656736032830346
171245,0.17533587912718454
171246,0.15207414618796772
171247,0.08349547411004703
171248,0.33786817722850376
171249,0.07006667161153422
171250,0.29441789123747086
171251,0.0693637171967162
171252,0.08453101457820998
171253,0.05971058333913485
171254,0.03731023251182503
171255,0.1297651045024395
171256,0.11156205915742451
171257,0.7223936766386032
171258,0.0759527933680349
171259,0.0841911310950915
171260,0.10445459269815022
171261,0.027872834561599627
171262,0.05089952776001559
171263,0.0716709014442232
171264,0.2853829239805539
171265,0.5129701213704215
171266,0.23057875947819817
171267,0.40899573100937736
171268,0.29429475797547233
171269,0.27780533333619434
171270,0.29846637033753926
171271,0.33374511698881787
171272,0.26462316181924606
171273,0.513065356347296
171274,0.3823503653208415
171275,0.30273759530650246
171276,0.5652938120894961
171277,0.23015511532624564
171278,0.06386778586440617
171279,0.15596221428778437
171280,0.0849445942375395
171281,0.0513945021149185
171282,0.12217941631873448
171283,0.055303432047367096
171284,0.822424441576004
171285,0.4653347300158607
171286,0.45129183928171795
171287,0.08974928574429618
171288,0.05422988347709179
171289,0.09266588257418738
171290,0.03909698656449715
171291,0.30260565959744984
171292,0.10366508116324742
171293,0.21437085585461724
171294,0.35352856914202374
171295,0.07550542222128974
171296,0.037158995763295226
171297,0.189923116316398
171298,0.19218193822436863
171299,0.03254200435347027
171300,0.05399514382912053
171301,0.31735413604312473
171302,0.11887469846341345
171303,0.2529350080423885
171304,0.2193073390258683
