_ID_,_VAL_
170747,0.07296322779682528
170748,0.13612362209066844
170749,0.2503439311104289
170750,0.13016201324120077
170751,0.08071016385121259
170752,0.5174577208709127
170753,0.07391732489499815
170754,0.07811757339169347
170755,0.20528727317559958
170756,0.07285250619423268
170757,0.07445512494896063
170758,0.1288136330931044
170759,0.20211677779614953
170760,0.09424740422945736
170761,0.0822206592213917
170762,0.12674474881238365
170763,0.0968217612496059
170764,0.2946166268814914
170765,0.08297816868299511
170766,0.1800766867707302
170767,0.08461035009043222
170768,0.19685971535813188
170769,0.34048427172068935
170770,0.0818023540934208
170771,0.05958116244823706
170772,0.08421154697786339
170773,0.3433340629020703
170774,0.1432692846859216
170775,0.20042724084529925
170776,0.10915577117445625
170777,0.07277184616986605
170778,0.06890667320824719
170779,0.07878650445505024
170780,0.07575377916614023
170781,0.43530582440521276
170782,0.055532690906441085
170783,0.07267456682891955
170784,0.1200645126506278
170785,0.13609096397607653
170786,0.09738452337394025
170787,0.08567204474153146
170788,0.16107079337052968
170789,0.09083069860687137
170790,0.08161561333675314
170791,0.08392976096565379
170792,0.06300834823562552
170793,0.08085298713758667
170794,0.12603263662695458
170795,0.569718498227117
170796,0.06257123758889625
170797,0.07842800786569833
170798,0.09690484854043634
170799,0.0869740280109179
170800,0.06405926708465985
170801,0.32810172777512825
170802,0.16385069939143623
170803,0.19514929866402642
170804,0.18946368995530763
170805,0.21415310072958846
170806,0.19694010657133484
170807,0.08439405478510388
170808,0.21661986419920243
170809,0.07893493715337306
170810,0.3007911232712972
170811,0.25114206553075774
170812,0.07891135368487123
170813,0.08109027369702491
170814,0.07283644721208539
170815,0.10995129748270553
170816,0.20475473290878207
170817,0.10436031932751144
170818,0.14080170118147872
170819,0.06821416061978187
170820,0.19046548402048677
170821,0.19031851660752772
170822,0.1135629661194934
170823,0.12786453625804237
170824,0.06649203208909878
170825,0.48537181148868686
170826,0.06381261340990904
170827,0.06437184070771208
170828,0.09611613921689584
170829,0.193610354548628
170830,0.1802968572256166
170831,0.0882253293248577
170832,0.19063786588293463
170833,0.10132409368671735
170834,0.46946416700843935
170835,0.7537326145004123
170836,0.5387204838534999
170837,0.6092914812509137
170838,0.05555431201067185
170839,0.09377696382023032
170840,0.3001636753798093
170841,0.07537605229971954
170842,0.20674722935760637
170843,0.1494898615677238
170844,0.05774393315078572
170845,0.11380165797493846
170846,0.09002858470435755
170847,0.05984310686739536
170848,0.1802602333878535
170849,0.07463520742809591
170850,0.11096190849225196
170851,0.11238268657743405
170852,0.4281494084673327
170853,0.0679931524989019
170854,0.32517355163576145
170855,0.13274533429547808
170856,0.13376134976484746
170857,0.3057253428163829
170858,0.07173517857035898
170859,0.0929426362964751
170860,0.07930536201869573
170861,0.07941458895965416
170862,0.2320293311281062
170863,0.062082111423759155
170864,0.10882143154855413
170865,0.2617617822828165
170866,0.07743524467688516
170867,0.07690997629453368
170868,0.10136459928424861
170869,0.47816387489354417
170870,0.11828234972099246
170871,0.14217721528725014
170872,0.10709743335446613
170873,0.05897697702670135
170874,0.10944114149271189
170875,0.06572063897241723
170876,0.07341602182758619
170877,0.07421018111342896
170878,0.06509452810484093
170879,0.41793850652084147
170880,0.06402256798940298
170881,0.09080152671292202
170882,0.08893490733055419
170883,0.11472544406240237
170884,0.131990843943394
170885,0.08419860893230069
170886,0.11955117707639039
170887,0.26136022911344226
170888,0.08521998768371335
170889,0.47080309592017805
170890,0.06505789532441582
170891,0.12767444916805726
170892,0.06824100799131412
170893,0.08208492726610676
170894,0.08639928788264432
170895,0.09951485796652533
170896,0.07870748397537829
170897,0.5303802080041932
170898,0.061765732100405424
170899,0.1026101074992568
170900,0.16285024196586342
170901,0.09571531859815596
170902,0.3231374571393819
170903,0.10179400243366381
170904,0.09075989431608728
170905,0.08374042902115479
170906,0.06921213858806913
170907,0.06865706490307048
170908,0.5113015748310823
170909,0.06864975317889882
170910,0.06549439031265421
170911,0.10049045917306428
170912,0.07135919493719373
170913,0.07366217405812063
170914,0.1128989002767881
170915,0.08176135095630914
170916,0.10375778548213133
170917,0.16040400261749288
170918,0.3835636068111976
170919,0.05863970670866429
170920,0.6026200178206139
170921,0.11775852976727885
170922,0.1108140473681689
170923,0.06620008739177746
170924,0.06628442251010991
170925,0.22222776052455848
170926,0.07515638324919732
170927,0.05492610111894861
170928,0.05845884966142065
170929,0.08392188322161488
170930,0.31133709337636706
170931,0.06473723940469162
170932,0.06398048599028096
170933,0.09045813970977447
170934,0.06718029639647512
170935,0.3845988366272211
170936,0.08124600782491266
170937,0.22305449392116217
170938,0.11317791084079092
170939,0.159673251561088
170940,0.23220620825149552
170941,0.08475077156381072
170942,0.2162242809523162
170943,0.06830449394304923
170944,0.08755418005954407
170945,0.2140576740719015
170946,0.08838534093093083
170947,0.09897203873864825
170948,0.09256940176819435
170949,0.19520972531293412
170950,0.08176120386495293
170951,0.22732678093555833
170952,0.16900784574143893
170953,0.0758958926335334
170954,0.11502030858282387
170955,0.07592100962310212
170956,0.11029886137575617
170957,0.08419737964059266
170958,0.1115809948163894
170959,0.09235607231230769
170960,0.06345448222050946
170961,0.06594546618192645
170962,0.18626352669062474
170963,0.1826633593302233
170964,0.10328270406100178
170965,0.7857694602613597
170966,0.06314710932071875
170967,0.21982814782034932
170968,0.0843942235538306
170969,0.08545414230123737
170970,0.3347291700409676
170971,0.223979048654803
170972,0.20743832397966822
170973,0.07466484132906238
170974,0.3758710565772978
170975,0.06945399382531542
170976,0.2794769372022147
170977,0.2703169772698027
170978,0.12221043655772523
170979,0.07960889923897764
170980,0.12777608167911597
170981,0.09217615798290157
170982,0.30913487469877715
170983,0.08461876197594848
170984,0.2797839940581707
170985,0.09769262195808513
170986,0.06840299443837809
170987,0.06433331869248847
170988,0.07672919915906767
170989,0.3874988188415533
170990,0.4002445240429675
170991,0.1525229025976145
170992,0.7732185831193373
170993,0.06887488253047043
170994,0.09737818787809209
170995,0.5373669760950376
170996,0.08201801668332988
170997,0.0782230253958935
170998,0.10011492126846626
170999,0.06802178485152478
171000,0.07639434400697982
171001,0.07006669555758444
171002,0.27519248306455096
171003,0.07031552728525886
171004,0.8270583126461665
171005,0.06633887350414605
171006,0.1268599056013905
171007,0.35480291870167063
171008,0.3204234812379659
171009,0.06558556981780982
171010,0.21591337425193968
171011,0.07984200334972735
171012,0.13069983417443853
171013,0.08728638661360501
171014,0.07037668123904134
171015,0.10404072163007494
171016,0.15929036809728217
171017,0.10579478757048501
171018,0.08731663775966285
171019,0.2585889028007122
171020,0.1143208470306371
171021,0.07452085817991501
171022,0.3263138073520038
171023,0.1382493896876794
171024,0.11039067695032179
171025,0.06610448873226404
171026,0.05845070558980891
171027,0.3953651663541597
171028,0.10308339073297708
171029,0.11484292089589444
171030,0.06805007323986213
171031,0.15279183555441114
171032,0.2239772718672374
171033,0.11973882397840784
171034,0.0686787641888219
171035,0.3421994623688039
171036,0.08889509153221946
171037,0.08348513750915848
171038,0.10671794213817863
171039,0.08668109493817111
