_ID_,_VAL_
170747,0.028623583815830186
170748,0.15646697479055438
170749,0.39226795340183457
170750,0.11827038930636845
170751,0.05554861038647285
170752,0.5420224525701787
170753,0.04340796339049164
170754,0.05439754751008379
170755,0.26558835280344284
170756,0.04477752773665728
170757,0.043096993052055985
170758,0.13511071928322607
170759,0.2385100069477541
170760,0.09851407557445413
170761,0.0745260710666415
170762,0.1470034871405608
170763,0.08539819504949803
170764,0.3393027485253506
170765,0.060576514978014924
170766,0.23671765206885775
170767,0.07080050923811686
170768,0.1892615122315389
170769,0.3582867600194195
170770,0.05110705883012988
170771,0.006019520413418147
170772,0.06210091367610261
170773,0.35170976675469046
170774,0.12967945689873683
170775,0.18003581081957556
170776,0.09641439825010653
170777,0.03990684135608227
170778,0.027998201705605543
170779,0.060098023992886045
170780,0.043736870820704925
170781,0.44933426162417006
170782,0.003817768431231564
170783,0.03203758024049034
170784,0.1129227845874524
170785,0.16542166778849873
170786,0.07782712527477678
170787,0.08490618933175768
170788,0.22240331856228593
170789,0.08311219763571483
170790,0.06660096183440148
170791,0.06573534752206499
170792,0.006542536299127513
170793,0.05123752770754909
170794,0.18092056959709243
170795,0.5120313543550601
170796,0.011940838201979045
170797,0.07135132728408648
170798,0.10212774272366437
170799,0.07928341084363101
170800,0.012086454773779702
170801,0.360652292012356
170802,0.2647531440787495
170803,0.20612198533909978
170804,0.2533816726172514
170805,0.25402015583583726
170806,0.22267009414290748
170807,0.06583744388258238
170808,0.3457876779829112
170809,0.03566243995301037
170810,0.31691851076850264
170811,0.28638275187737383
170812,0.04221431956270789
170813,0.04844282326410189
170814,0.039268749524459017
170815,0.10377287775235639
170816,0.2438604696839536
170817,0.1255608987256264
170818,0.15329469714372587
170819,0.03148522728163621
170820,0.21086874308817175
170821,0.21052836145802434
170822,0.11073603218542573
170823,0.18056724109430558
170824,0.015519257387395477
170825,0.43165008153479706
170826,0.019142618433161788
170827,0.015088598779018685
170828,0.10452322873313243
170829,0.19434842796037044
170830,0.268806646470095
170831,0.058671602691885046
170832,0.19711193553379813
170833,0.07965720874359153
170834,0.4081422878786679
170835,0.7908490150324072
170836,0.6436674679076043
170837,0.5498536437168992
170838,0.006102651725095576
170839,0.09507253723114195
170840,0.2929977458026027
170841,0.04584876844755021
170842,0.2245039587768546
170843,0.15474843161826013
170844,0.003625554425589027
170845,0.1766408385771724
170846,0.06677632581964525
170847,0.004806795539613716
170848,0.2787093409050961
170849,0.045071014621567144
170850,0.17117125918382095
170851,0.10308338982108274
170852,0.4192325460178193
170853,0.028171020467817224
170854,0.36555642328300336
170855,0.1606624597929712
170856,0.14491279872887322
170857,0.3885671015923326
170858,0.042097355602811026
170859,0.08834430413819107
170860,0.07500878928649181
170861,0.04845113079272601
170862,0.2568249663417308
170863,0.006339122668656632
170864,0.10169450799008627
170865,0.2568336126609828
170866,0.0636358156486953
170867,0.04815290346158309
170868,0.10438099564942938
170869,0.44537124662692457
170870,0.15362133173657525
170871,0.14750642805449304
170872,0.175052989181062
170873,0.004982901067123789
170874,0.12596287211219662
170875,0.012400240696639444
170876,0.03372049030043838
170877,0.024897852971931183
170878,0.022205401182217067
170879,0.3922501715178491
170880,0.014659195677605229
170881,0.11941434335010924
170882,0.06938300477341137
170883,0.1045123607537977
170884,0.1329382351205271
170885,0.0785000837982414
170886,0.09997641174965109
170887,0.28766877000342683
170888,0.06691331684162137
170889,0.536749689444648
170890,0.014403270212655604
170891,0.1898172769377822
170892,0.023148714870658598
170893,0.08279324948959639
170894,0.07467074928862874
170895,0.09161585638277399
170896,0.054073145264712914
170897,0.5199066655834601
170898,0.01103449909772066
170899,0.09123831928643003
170900,0.19125830103497188
170901,0.12493208014114704
170902,0.31564399219621236
170903,0.09492551347907183
170904,0.06020751513054726
170905,0.062298799347269306
170906,0.024426274248544044
170907,0.02862356028959399
170908,0.5752355290554185
170909,0.02552457777388778
170910,0.027126906594623246
170911,0.12521824093282968
170912,0.032144619019151374
170913,0.043335289629917596
170914,0.1248015608908949
170915,0.047836228311029225
170916,0.11336569312667112
170917,0.19155439573919442
170918,0.37577946074148033
170919,0.0035174034216992633
170920,0.6011842729738589
170921,0.1268989766030039
170922,0.10755266786432156
170923,0.026552954386759735
170924,0.02305264464399134
170925,0.23632416621827332
170926,0.04353866785678731
170927,0.00398960581291547
170928,0.0039587936621744675
170929,0.09014765566029594
170930,0.2961816241873143
170931,0.013994952395741785
170932,0.02086844229675632
170933,0.06279858797298188
170934,0.021590672417634005
170935,0.37634664424491454
170936,0.05840102389495304
170937,0.3879688669358331
170938,0.18932140900381525
170939,0.19739983008865306
170940,0.26955767226109273
170941,0.0494982506460004
170942,0.44357341498531233
170943,0.030577025581958586
170944,0.0991145159292248
170945,0.1978858770612083
170946,0.07914861988459243
170947,0.09818307559176902
170948,0.09376796364659179
170949,0.3866407729177497
170950,0.06723573169986544
170951,0.24225120993005347
170952,0.16823467335239098
170953,0.044305222279970614
170954,0.18499986954578423
170955,0.04492644128195641
170956,0.111144928691315
170957,0.08539130378319161
170958,0.10889710252516369
170959,0.07090201473849413
170960,0.0055707877449476945
170961,0.02514213367624554
170962,0.28359227920303204
170963,0.26146494468069514
170964,0.16501344192622466
170965,0.6827840377415115
170966,0.006383446743629122
170967,0.2887253102058797
170968,0.06105852867078412
170969,0.09583648867958068
170970,0.524059877358823
170971,0.26898930794307124
170972,0.2181857321636515
170973,0.053488465269200695
170974,0.3588359900920378
170975,0.02752315985418703
170976,0.26787341640901086
170977,0.42278007686813784
170978,0.1836607022178198
170979,0.039536915367613494
170980,0.16784200577197675
170981,0.1095580610187609
170982,0.32030378426098627
170983,0.05175760695477429
170984,0.34700523336771083
170985,0.07874059532326526
170986,0.03192669205984394
170987,0.010631362405334995
170988,0.03665640317157375
170989,0.3873350949710079
170990,0.35918854943505896
170991,0.16455690723337738
170992,0.8148773311942724
170993,0.032592466419078286
170994,0.09349036280392459
170995,0.48376061233507417
170996,0.06767500403866986
170997,0.05417252159089327
170998,0.08484767428143851
170999,0.025875343768752383
171000,0.03408722062113316
171001,0.033023947368687995
171002,0.2527666925429434
171003,0.03175485765052948
171004,0.8174217679473794
171005,0.022784649169832673
171006,0.3179239921582577
171007,0.4622173277233645
171008,0.3770463721175888
171009,0.024155851141957715
171010,0.2623445625246687
171011,0.0784671029011104
171012,0.1660481541097105
171013,0.08366770231282307
171014,0.029688131641271376
171015,0.1129155193513818
171016,0.20028456806500994
171017,0.11442477593733552
171018,0.09329885101597821
171019,0.28327239725588244
171020,0.11265974326130732
171021,0.03841403238768321
171022,0.34323824210047676
171023,0.18770180579777498
171024,0.12134014168459405
171025,0.02223537996995197
171026,0.004420514598222005
171027,0.36884701996850494
171028,0.1164850828467967
171029,0.13664459746427499
171030,0.025744206821799172
171031,0.16673653673314812
171032,0.3111016257495236
171033,0.13440515861165
171034,0.020312705364703573
171035,0.3697470307905289
171036,0.08554202608092525
171037,0.06487398882089981
171038,0.09479430737894012
171039,0.08171079742917331
171040,0.06570856292982187
171041,0.07656846565224784
171042,0.030602359437891396
171043,0.006339122668656632
171044,0.1911844195833893
171045,0.4935870528745207
171046,0.11503413380147419
171047,0.400416911931688
171048,0.028225029123093662
171049,0.021096676348368853
171050,0.006294675057725381
171051,0.03364988370134092
171052,0.51225329291143
171053,0.04484191350282857
171054,0.15480292403536042
171055,0.14564554367721047
171056,0.06827738835811045
171057,0.006141440523313886
171058,0.0035990836427156237
171059,0.4896050195344397
171060,0.02668413764650246
171061,0.19144618895927043
171062,0.1786720035583772
171063,0.10255286969618249
171064,0.14450226883608222
171065,0.14422834009600136
171066,0.2544924142240161
171067,0.013845245793402359
171068,0.04369942033548264
171069,0.1491329668786384
171070,0.3495911767470073
171071,0.12264649894708075
171072,0.09398459602542185
171073,0.05565192646983814
171074,0.28606152915649424
171075,0.35309177212639103
171076,0.47302289618653903
171077,0.5158290453380829
171078,0.0788063488308555
171079,0.09061664741785264
171080,0.043778897554118214
171081,0.30155120871556107
171082,0.13933080402370956
171083,0.35857869446853846
171084,0.39089613141374
171085,0.3262397187709477
171086,0.024420953826184866
171087,0.13959792316080386
171088,0.06456976734624549
171089,0.015936666686485478
171090,0.06282777631225947
171091,0.0637295531065316
171092,0.09790048510055992
171093,0.179700928964056
171094,0.07476262404718566
171095,0.12221778625645574
171096,0.20041610389800718
171097,0.3631870322132999
171098,0.005605132367739208
171099,0.04148938727978874
171100,0.08441622315458079
171101,0.0587102668438558
171102,0.17233370946970542
171103,0.005136850547871489
171104,0.05970360193159728
171105,0.49320632313577595
171106,0.1368823652775298
171107,0.15815978885075127
171108,0.2681146435621944
171109,0.05495052310295768
171110,0.2546324335169537
171111,0.0712953674582449
171112,0.08829197198879281
171113,0.39147309159890237
171114,0.008494603017322442
171115,0.17425515923291324
171116,0.1869525034389519
171117,0.3574367796718276
171118,0.006629212316184756
171119,0.029372887259066227
171120,0.06714161225353805
171121,0.009117165865981124
171122,0.03974738592818009
171123,0.241783879477008
171124,0.2092656587186722
171125,0.3295714760078973
171126,0.22592442996164155
171127,0.07262181855555178
171128,0.03284506948222215
171129,0.005636089180282581
171130,0.08246016192491543
171131,0.37993662127636635
171132,0.1349683948533267
171133,0.033010987838866336
171134,0.35977177046872083
171135,0.3903265308532613
171136,0.04357741916752077
171137,0.334285931752842
171138,0.025804336690791557
171139,0.12533627021837804
171140,0.13496016760432147
171141,0.15242919950984143
171142,0.16853557099304092
171143,0.36180394425442586
171144,0.5199887529801756
171145,0.011435998866729054
171146,0.006333134843437454
171147,0.10311370606430707
171148,0.3410034022729244
171149,0.014060787701790232
171150,0.0430534740767599
171151,0.25073072229456533
171152,0.250333897750603
171153,0.655222474410584
171154,0.023427542987942678
171155,0.36722792037789975
171156,0.0607566271722534
171157,0.03401946247235294
171158,0.13937500370798936
171159,0.1264088661246093
171160,0.04852835462849929
171161,0.03907841389648446
171162,0.11393240362517966
171163,0.8514203144445917
171164,0.2619000246999771
171165,0.5267345464709755
171166,0.27137011631424846
171167,0.11251419482007645
171168,0.2552968222830268
171169,0.09491480098556283
171170,0.1336607508635858
171171,0.04005265912673662
171172,0.07668407356905242
171173,0.19598656027883116
171174,0.13500546888333192
171175,0.04362747427533377
171176,0.38148887905628037
171177,0.85184010344617
171178,0.3011866147532357
171179,0.057712702654613625
171180,0.020526947420851663
171181,0.34020690857681657
171182,0.15975382576883068
171183,0.11605653636780142
171184,0.10665232842767858
171185,0.032891531921001554
171186,0.4094870181334145
171187,0.4465477265266575
171188,0.20143715558256697
171189,0.02309501438025922
171190,0.015088598779018685
171191,0.05813648659210963
171192,0.18187057891618516
171193,0.570384366642152
171194,0.12269073104484507
171195,0.05681423695416432
171196,0.5124702919397711
171197,0.35655349400492137
171198,0.17155002384653964
171199,0.29614033591223243
171200,0.11937086630736228
171201,0.09602468222954105
171202,0.8090264219249707
171203,0.24484031316418434
171204,0.09737080657496557
171205,0.3606044512076413
171206,0.04781217803271868
171207,0.14945895484665492
171208,0.1795991023896902
171209,0.034913837632335194
171210,0.355175955991023
171211,0.13728314957080134
171212,0.1641513383685828
171213,0.344985684622506
171214,0.058436236598143856
171215,0.26760871146374704
171216,0.3832681008687378
171217,0.28855378183428343
