_ID_,_VAL_
170747,0.10514991804281788
170748,0.2822977672023154
170749,0.4705647039002031
170750,0.29894206861082767
170751,0.15619002514196761
170752,0.6107744711651698
170753,0.11370797116367352
170754,0.15447680486198415
170755,0.3741167609942433
170756,0.10160832626987626
170757,0.1115238255564861
170758,0.26723697153450665
170759,0.4841556967252175
170760,0.2011051888016481
170761,0.11960621559637591
170762,0.3201101679068347
170763,0.21910646907774614
170764,0.46323387337645244
170765,0.12282142803225961
170766,0.29761072456526827
170767,0.1623961445754017
170768,0.3730311835301978
170769,0.5270178319796753
170770,0.13737898678003582
170771,0.052959121824020745
170772,0.1450361367726133
170773,0.48540238903316524
170774,0.3236554100910232
170775,0.4037338367243669
170776,0.24215799267633634
170777,0.11364851662727261
170778,0.1013371314681923
170779,0.12460555730835567
170780,0.11865977052622222
170781,0.5490475414849632
170782,0.010011499051024724
170783,0.09722590707866262
170784,0.32824545581190345
170785,0.304094196772323
170786,0.12999648987092827
170787,0.15757808628529213
170788,0.31432181816151356
170789,0.19247172763437945
170790,0.16083895114222363
170791,0.15629786532343545
170792,0.05048637892028
170793,0.15776197721352853
170794,0.3316024946429415
170795,0.6681912775641295
170796,0.06054743583914692
170797,0.11927555623160069
170798,0.2145138588184746
170799,0.13640822733560182
170800,0.0759819613068938
170801,0.49686066583888877
170802,0.32849845706514796
170803,0.3953280291239629
170804,0.36456523580978645
170805,0.4020209277662054
170806,0.37390600436314303
170807,0.14393541111185956
170808,0.4180852678561162
170809,0.13901169388311038
170810,0.464800217612352
170811,0.4630906856099635
170812,0.12561726263517828
170813,0.15219704794357355
170814,0.10578616921912784
170815,0.23215862135209547
170816,0.41687526466858316
170817,0.1796444366848548
170818,0.31138878588712543
170819,0.07830007964749777
170820,0.4043025578775099
170821,0.3717139356025883
170822,0.2920507523371694
170823,0.27479816174369703
170824,0.09490060867057033
170825,0.5749010767098769
170826,0.06395736402804561
170827,0.05188925368877324
170828,0.1864011225832072
170829,0.3645892921697127
170830,0.380769710764978
170831,0.16983505633277401
170832,0.2717725438631844
170833,0.16488396254208973
170834,0.6131206891936892
170835,0.7505588956529405
170836,0.595251812137819
170837,0.6479486064298562
170838,0.011391708399740652
170839,0.21223617260019884
170840,0.46799711366133373
170841,0.10605232372828886
170842,0.298303156258211
170843,0.340909926411437
170844,0.02683904360380088
170845,0.21397272782048096
170846,0.17156111757924838
170847,0.04758602993675969
170848,0.3455379467384449
170849,0.11238524868528678
170850,0.2234383963965234
170851,0.23148356240219506
170852,0.5532973637196225
170853,0.07001404657390123
170854,0.5111530000440354
170855,0.2492402913840034
170856,0.24631493542936184
170857,0.48733845244502205
170858,0.09444392506280495
170859,0.14537756515505748
170860,0.10995891817692088
170861,0.1279137807578609
170862,0.4560595396920132
170863,0.05593308827224834
170864,0.2231794225909881
170865,0.4547610695419278
170866,0.10894983067577542
170867,0.14261762805125697
170868,0.1869448921975015
170869,0.6142824343828548
170870,0.20419328956460497
170871,0.3123010047306333
170872,0.2507864760978458
170873,0.03501934419432916
170874,0.2291543677834987
170875,0.08265671378629046
170876,0.09381991733201187
170877,0.1400601822893683
170878,0.06001736979678701
170879,0.5446399639965254
170880,0.06558416723440828
170881,0.17196283901883216
170882,0.17967913816673325
170883,0.2444083451139691
170884,0.2665274359381766
170885,0.15118322314956434
170886,0.24809401476871745
170887,0.4318484302546847
170888,0.15209161055191533
170889,0.5584617481041763
170890,0.07976269709679006
170891,0.27963481036585497
170892,0.07928515626897359
170893,0.13176652272364558
170894,0.15417349582140735
170895,0.20088989564969678
170896,0.13289106090481304
170897,0.6615706749980046
170898,0.0402087083055721
170899,0.2276349391759137
170900,0.3381744674243997
170901,0.20373728073308237
170902,0.5768054278910958
170903,0.21569887093117426
170904,0.18376559502352624
170905,0.13565215179858453
170906,0.055595707099414284
170907,0.08734061436504813
170908,0.6036424943272161
170909,0.1063322721428717
170910,0.05482864321859752
170911,0.1841847455286619
170912,0.09203537789080546
170913,0.111782988551991
170914,0.2311100705233353
170915,0.0590169750437314
170916,0.20397682990242028
170917,0.3138152005034234
170918,0.7017411667306392
170919,0.033850001729717465
170920,0.5368701099872594
170921,0.26657387843959424
170922,0.20468156242475172
170923,0.07541468460605824
170924,0.06288806779147879
170925,0.40837503368092015
170926,0.14018135694466108
170927,0.008119622881653249
170928,0.03134948107261973
170929,0.1452810746543296
170930,0.492473583694586
170931,0.06848529579441424
170932,0.05600751467624887
170933,0.24760276755584879
170934,0.09127137599507938
170935,0.5437734825636178
170936,0.139912230228814
170937,0.3913357456082629
170938,0.2340528262111385
170939,0.33511931573027687
170940,0.37136160203610274
170941,0.18302442336747424
170942,0.3942755178698128
170943,0.08572302693587629
170944,0.15611127511084963
170945,0.40310496783046246
170946,0.16940286354748904
170947,0.20053404720940063
170948,0.17541662684882636
170949,0.3140170594571944
170950,0.15743180121174483
170951,0.38351100230395824
170952,0.3316938339851826
170953,0.1026981069663463
170954,0.2704411748589931
170955,0.10935798243831603
170956,0.16118724958302513
170957,0.1463052147353406
170958,0.24026213008362451
170959,0.17259171818900038
170960,0.07075209226148103
170961,0.06924883840510243
170962,0.4058620661409333
170963,0.3469318533296645
170964,0.2180690414195609
170965,0.7895109210549925
170966,0.06314585907163853
170967,0.40621868941663264
170968,0.1586919714101189
170969,0.15609345833424482
170970,0.4877449095624971
170971,0.4100467917624194
170972,0.28007585951248415
170973,0.15758429966089227
170974,0.5104525834743382
170975,0.09314073447121878
170976,0.4745657566477999
170977,0.5000787323432189
170978,0.26531145749741086
170979,0.13475358585493152
170980,0.29109853809067876
170981,0.15774455212721933
170982,0.4508295362405228
170983,0.16170245008905998
170984,0.4892098381250289
170985,0.19095248743807494
170986,0.08481899606097733
170987,0.07574124244518692
170988,0.11872990937302563
170989,0.5685452060896283
170990,0.5836404185093776
170991,0.31860153340469516
170992,0.7038435921806069
170993,0.09917062796574427
170994,0.20314542861714
170995,0.6477093999440979
170996,0.1497068798315091
170997,0.14118214019732608
170998,0.20411500078234235
170999,0.09783673452214124
171000,0.13456418923874522
171001,0.10297847838995558
171002,0.47063130733616965
171003,0.11813575570016815
171004,0.6871727275639963
171005,0.07642248623763047
171006,0.30140074840259173
171007,0.5283137445684609
171008,0.5028387503333768
171009,0.07966418746425506
171010,0.45146003526519385
171011,0.13620288737878028
171012,0.32801087637975684
171013,0.17914181908386714
171014,0.09555346060167652
171015,0.2205397756506938
171016,0.31455460460192564
171017,0.23046760154500318
171018,0.16999303021568454
171019,0.4436496655487883
171020,0.2552681536666398
171021,0.11439026601727836
171022,0.4714089819905906
171023,0.2663678972460359
171024,0.21148356855421332
171025,0.07116294854937646
171026,0.030886469265183233
171027,0.5861455994244833
171028,0.1899385637548295
171029,0.24163283064347799
171030,0.08065440044114447
171031,0.34863954160897975
171032,0.39791306581486313
171033,0.2612744047800497
171034,0.09067211416910073
171035,0.513456538426547
171036,0.25097293221965905
171037,0.14647390559892803
171038,0.21814209968083517
171039,0.142245352226956
171040,0.14205020485306077
171041,0.21646191651623445
171042,0.093587296285685
171043,0.05933574957466568
171044,0.34911014323082457
171045,0.5698936268511258
171046,0.22489523791177363
171047,0.535702970106846
171048,0.06797817414971083
171049,0.06801272827746271
171050,0.04654394562300792
171051,0.11762765849415117
171052,0.5224886573266591
171053,0.06670004810176779
171054,0.25146239252050023
171055,0.3811235015679404
171056,0.14244096839776293
171057,0.07244171374021967
171058,0.038783241397335376
171059,0.5843151333786876
171060,0.0786925817042755
171061,0.32835476576113076
171062,0.27623827741049267
171063,0.3018263568559628
171064,0.23467946073779652
171065,0.35738378838038215
171066,0.32061063348595364
171067,0.055433725761617154
171068,0.09557659287499025
171069,0.2710776390148856
171070,0.5518268474028951
171071,0.18865209323284698
171072,0.15947800166319218
171073,0.09679162972997564
171074,0.4611596255288132
171075,0.5714367880848767
171076,0.5935553866529226
171077,0.6368448225173716
171078,0.1822538385180363
171079,0.1816748523910479
171080,0.12317564172801158
171081,0.33878947681953214
171082,0.2932122494958924
171083,0.5281218241396255
171084,0.4405308577113815
171085,0.40661007692281403
171086,0.04712968430027553
171087,0.29090734935893386
171088,0.21584494876744423
171089,0.07762786716245931
171090,0.08893543067544349
171091,0.16114885640400825
