_ID_,_VAL_
170747,0.2
170748,0.5
170749,0.4
170750,0.1
170751,0.1
170752,0.6
170753,0.0
170754,0.0
170755,0.3
170756,0.0
170757,0.1
170758,0.2
170759,0.4
170760,0.0
170761,0.3
170762,0.2
170763,0.0
170764,0.3
170765,0.0
170766,0.2
170767,0.0
170768,0.3
170769,0.1
170770,0.0
170771,0.0
170772,0.6
170773,0.4
170774,0.4
170775,0.1
170776,0.2
170777,0.0
170778,0.0
170779,0.0
170780,0.0
170781,0.5
170782,0.0
170783,0.0
170784,0.3
170785,0.1
170786,0.0
170787,0.1
170788,0.3
170789,0.3
170790,0.0
170791,0.0
170792,0.0
170793,0.0
170794,0.0
170795,0.3
170796,0.0
170797,0.1
170798,0.0
170799,0.0
170800,0.0
170801,0.6
170802,0.4
170803,0.2
170804,0.1
170805,0.2
170806,0.5
170807,0.0
170808,0.3
170809,0.0
170810,0.0
170811,0.6
170812,0.0
170813,0.0
170814,0.0
170815,0.2
170816,0.2
170817,0.2
170818,0.0
170819,0.0
170820,0.1
170821,0.3
170822,0.3
170823,0.2
170824,0.0
170825,0.4
170826,0.0
170827,0.1
170828,0.1
170829,0.0
170830,0.5
170831,0.1
170832,0.5
170833,0.0
170834,0.2
170835,0.8
170836,0.9
170837,0.5
170838,0.0
170839,0.0
170840,0.2
170841,0.0
170842,0.2
170843,0.2
170844,0.0
170845,0.0
170846,0.1
170847,0.0
170848,0.3
170849,0.1
170850,0.1
170851,0.0
170852,0.2
170853,0.0
170854,0.3
170855,0.0
170856,0.3
170857,0.2
170858,0.1
170859,0.3
170860,0.1
170861,0.1
170862,0.1
170863,0.0
170864,0.1
170865,0.2
170866,0.0
170867,0.0
170868,0.4
170869,0.7
170870,0.2
170871,0.1
170872,0.3
170873,0.0
170874,0.2
170875,0.0
170876,0.0
170877,0.0
170878,0.0
170879,0.6
170880,0.0
170881,0.0
170882,0.2
170883,0.2
170884,0.2
170885,0.0
170886,0.0
170887,0.2
170888,0.0
170889,0.5
170890,0.0
170891,0.4
170892,0.0
170893,0.0
170894,0.1
170895,0.0
170896,0.0
170897,0.7
170898,0.0
170899,0.0
170900,0.1
170901,0.0
170902,0.1
170903,0.0
170904,0.1
170905,0.0
170906,0.0
170907,0.0
170908,0.7
170909,0.0
170910,0.0
170911,0.0
170912,0.0
170913,0.0
170914,0.2
170915,0.0
170916,0.2
170917,0.0
170918,0.5
170919,0.0
170920,0.6
170921,0.0
170922,0.3
170923,0.2
170924,0.1
170925,0.4
170926,0.1
170927,0.0
170928,0.0
170929,0.0
170930,0.0
170931,0.0
170932,0.0
170933,0.0
170934,0.0
170935,0.2
170936,0.2
170937,0.1
170938,0.0
170939,0.3
170940,0.2
170941,0.0
170942,0.6
170943,0.0
170944,0.1
170945,0.1
170946,0.2
170947,0.2
170948,0.5
170949,0.3
170950,0.0
170951,0.3
170952,0.2
170953,0.0
170954,0.1
170955,0.0
170956,0.2
170957,0.3
170958,0.0
170959,0.0
170960,0.0
170961,0.1
170962,0.2
170963,0.3
170964,0.1
170965,0.2333333333333333
170966,0.0
170967,0.5
170968,0.3
170969,0.0
170970,0.6
170971,0.0
170972,0.2
170973,0.0
170974,0.3
170975,0.0
170976,0.1
170977,0.3
170978,0.2
170979,0.1
170980,0.4
170981,0.1
170982,0.5
170983,0.1
170984,0.4
170985,0.1
170986,0.0
170987,0.0
170988,0.3
170989,0.4
170990,0.3
170991,0.1
170992,0.9
170993,0.0
170994,0.3
170995,0.4
170996,0.0
170997,0.0
170998,0.0
170999,0.0
171000,0.0
171001,0.0
171002,0.2
171003,0.0
171004,1.0
171005,0.0
171006,0.2
171007,0.3
171008,0.4
171009,0.0
171010,0.4
171011,0.0
171012,0.1
171013,0.0
171014,0.0
171015,0.2
171016,0.1
171017,0.1
171018,0.0
171019,0.3
171020,0.0
171021,0.0
171022,0.4
171023,0.2
171024,0.1
171025,0.1
171026,0.0
171027,0.6
171028,0.0
171029,0.3
171030,0.2
171031,0.1
171032,0.3
171033,0.0
171034,0.1
