_ID_,_VAL_
170747,0.07368522947325624
170748,0.15156330247100994
170749,0.2459975831446866
170750,0.16613622028597652
170751,0.08409772771334177
170752,0.37176275257588765
170753,0.06528488749704853
170754,0.08228289331156205
170755,0.2610482684309201
170756,0.08459512940925985
170757,0.07699657132382606
170758,0.15120182369694882
170759,0.2727557122756421
170760,0.09001111549975607
170761,0.10647897142047993
170762,0.16997777095625052
170763,0.10796131258089062
170764,0.2890179100751782
170765,0.10058899071329012
170766,0.21157368624961395
170767,0.10051940697488965
170768,0.22612516644317704
170769,0.3440695277536169
170770,0.07984202437726426
170771,0.03630235532163291
170772,0.07973575129140612
170773,0.284468105749944
170774,0.24982986807538543
170775,0.24866656472365034
170776,0.12006538963278443
170777,0.07060052871809971
170778,0.05809578149619789
170779,0.08653168068076603
170780,0.10979922401300068
170781,0.3550823973753086
170782,0.025553525771982433
170783,0.06737122821485299
170784,0.1860959477669838
170785,0.16814594020303508
170786,0.09599572609048851
170787,0.08821445515955285
170788,0.21903633389568686
170789,0.11829837862457562
170790,0.10629496997146498
170791,0.1052550873936992
170792,0.05232900722376836
170793,0.11939271869732818
170794,0.14583329853579657
170795,0.4489200274249758
170796,0.042499658681720884
170797,0.09550866474739118
170798,0.14882805203880461
170799,0.10047914366171609
170800,0.04123278993262238
170801,0.3121947449236172
170802,0.2212156418055356
170803,0.292203361983289
170804,0.2426732184966667
170805,0.20035286766838223
170806,0.2288012511708154
170807,0.11407871424358618
170808,0.2639306335093519
170809,0.07187571982650878
170810,0.3430519112494548
170811,0.24249295171646004
170812,0.06853354033973355
170813,0.0873428636769879
170814,0.07133124414268177
170815,0.12203763430470346
170816,0.2771838670403901
170817,0.13788189866128503
170818,0.16770554569156124
170819,0.05009856968844813
170820,0.23392551097773218
170821,0.23834743260882582
170822,0.16952677146053985
170823,0.17753193953778362
170824,0.08016263703473249
170825,0.45096188996225506
170826,0.04358109982634864
170827,0.04545275993159218
170828,0.12892814156553978
170829,0.21232847471456012
170830,0.2180105372168102
170831,0.114140258960268
170832,0.2362172893115814
170833,0.12048721065818271
170834,0.46785360543224386
170835,0.5424414267866999
170836,0.4430958375316525
170837,0.4541383905774856
170838,0.024528779040169063
170839,0.10325710776651009
170840,0.3231823539695604
170841,0.09095872713748804
170842,0.13809656623238725
170843,0.2439326575939127
170844,0.0369442967641238
170845,0.12379220084188511
170846,0.09119225240737244
170847,0.04341547800071432
170848,0.20504049279131673
170849,0.07554418248988919
170850,0.1156581067452567
170851,0.15693461214839768
170852,0.3978201853865119
170853,0.07321343262186508
170854,0.2913558902597764
170855,0.14360842835579885
170856,0.15060365049860736
170857,0.28366917343104125
170858,0.0778480337467431
170859,0.1092762374402875
170860,0.10300981027583964
170861,0.10920089914237989
170862,0.23909855337953345
170863,0.04423272623918205
170864,0.15063360319437302
170865,0.2655755167029287
170866,0.09505175179687653
170867,0.08567477605836654
170868,0.12490083554701352
170869,0.38432667943102405
170870,0.16347040072374083
170871,0.17808622931537665
170872,0.15930275225444473
170873,0.03477793147488284
170874,0.1465500111384451
170875,0.04478913328766217
170876,0.12095625988469616
170877,0.07898129291466549
170878,0.0661565280360717
170879,0.3717805462393622
170880,0.048268480129513916
170881,0.108519113970804
170882,0.1983634772247893
170883,0.1872098222368872
170884,0.17169756258774485
170885,0.09679762704503626
170886,0.21371099284748338
170887,0.28808132684908355
170888,0.10233262040885295
170889,0.37225219065384363
170890,0.06909188301828438
170891,0.1745059193258967
170892,0.051885799386202705
170893,0.08955566105606699
170894,0.09273400288775036
170895,0.1356067936492521
170896,0.09036248468938787
170897,0.4532149680427754
170898,0.04503869168732674
170899,0.10616230691419895
170900,0.2270330791818878
170901,0.11797715166863004
170902,0.43713267698637487
170903,0.1419110188243125
170904,0.10404940667407137
170905,0.08739317699697419
170906,0.052474525611596434
170907,0.06638557462751721
170908,0.428293748416538
170909,0.041032635877704796
170910,0.053209572143418406
170911,0.14580398645716314
170912,0.07191608185914702
170913,0.08003301977254632
170914,0.16597552080380934
170915,0.07259085089929646
170916,0.13997943836932375
170917,0.19144725201041124
170918,0.44019328153295434
170919,0.037299201963465506
170920,0.27933355884507405
170921,0.1202230166799535
170922,0.14521164493832395
170923,0.056699184125707805
170924,0.06728269051823263
170925,0.2850026252553393
170926,0.08124988264814824
170927,0.02330570025933886
170928,0.033673500192882684
170929,0.11759080923067958
170930,0.31106561534486316
170931,0.07622404419405371
170932,0.05049672271270013
170933,0.12961359939350997
170934,0.05086943167515912
170935,0.38089279826395517
170936,0.09276737426845905
170937,0.22203578410663455
170938,0.12898710844547412
170939,0.21253946703743046
170940,0.21453293397896434
170941,0.07128765339572621
170942,0.1894934131556907
170943,0.05622464918899449
170944,0.08818077502425341
170945,0.2748227240443464
170946,0.11884793421365189
170947,0.15989243976192974
170948,0.12727152613042153
170949,0.16561365145420764
170950,0.12636734871521318
170951,0.2788799156826417
170952,0.27373167210687177
170953,0.06924125108127574
170954,0.14166859650501124
170955,0.06990669347030579
170956,0.08875095302882904
170957,0.11517223363579579
170958,0.14501334294440527
170959,0.1274312503715617
170960,0.044829981255116905
170961,0.07303320752744058
170962,0.22257569172622807
170963,0.21216029720971563
170964,0.14573161520149375
170965,0.4933372416309876
170966,0.03391440650830455
170967,0.25058276315765154
170968,0.09354820496621602
170969,0.08477565387153602
170970,0.3537244912098523
170971,0.2144015719132419
170972,0.15574540781608354
170973,0.09349720524811182
170974,0.3658627800101805
170975,0.05308173752377989
170976,0.33114654336142596
170977,0.32915107734026816
170978,0.15458192553045189
170979,0.09505159639617103
170980,0.14896902165871595
170981,0.14145957974168274
170982,0.365567902921553
170983,0.1204445400845931
170984,0.3390396844593957
170985,0.09615876971517734
170986,0.05663624297765085
170987,0.055473998653218275
170988,0.07446023831812494
170989,0.3837980483367459
170990,0.43456616787631375
170991,0.20231333628019388
170992,0.5484732639086783
170993,0.041387022222959424
170994,0.13095674869862348
170995,0.44772248244750135
170996,0.08996454369035464
170997,0.08039387692922642
170998,0.14595479336882733
170999,0.07578318778287804
171000,0.06033765695903261
171001,0.07002595498722572
171002,0.28870284448480643
171003,0.07951511048884936
171004,0.4955611866601272
171005,0.0663288932059707
171006,0.15054420137111976
171007,0.25877594177403224
171008,0.380240976926665
171009,0.04872487743463056
171010,0.30803015692807156
171011,0.08708271793205441
171012,0.17374155976254455
171013,0.1273238045059323
171014,0.08192626843137873
171015,0.13435390476226217
171016,0.19313292697808765
171017,0.13855003055795176
171018,0.08043499259346577
171019,0.2764584722894347
171020,0.1817233939916346
171021,0.07190626580312096
171022,0.3008732796609683
171023,0.12054424628374626
171024,0.13345810731334753
171025,0.06178089694408322
171026,0.0352731564617584
171027,0.39296649709069026
171028,0.11379735849556062
171029,0.17387378110788693
171030,0.06084173757330455
171031,0.19803143237256626
171032,0.2770846909866205
171033,0.1467328626834614
171034,0.06595567455685522
171035,0.30445257167537904
171036,0.18199702069226342
171037,0.09773171494153218
171038,0.14264673062541816
171039,0.11780661284543913
171040,0.1273565132313254
171041,0.09148793883390044
171042,0.05028936753761916
171043,0.039715940523948945
171044,0.2533503157626258
171045,0.38996611182686347
171046,0.13613803518308842
171047,0.34845303324660076
171048,0.0624767790330787
171049,0.047309437493403814
171050,0.037370195726861496
171051,0.06561123472473027
171052,0.33471018662326374
171053,0.07516067092876436
171054,0.1401892867134976
171055,0.24209242186004334
171056,0.11955602918272201
171057,0.04452958377064829
171058,0.03373609466024713
171059,0.4228643037961439
171060,0.06780567507679397
