_ID_,_VAL_
170747,0.061091430485248566
170748,0.15870258212089539
170749,0.2701025605201721
170750,0.16134637594223022
170751,0.08042624592781067
170752,0.417793333530426
170753,0.05970649793744087
170754,0.0699395164847374
170755,0.23654018342494965
170756,0.06156373769044876
170757,0.05678170174360275
170758,0.136704221367836
170759,0.2168136090040207
170760,0.11160200834274292
170761,0.07562628388404846
170762,0.13477613031864166
170763,0.0832105278968811
170764,0.3239550292491913
170765,0.09633176773786545
170766,0.25325071811676025
170767,0.08054901659488678
170768,0.2584671676158905
170769,0.3403383493423462
170770,0.07036148011684418
170771,0.017947759479284286
170772,0.08389502018690109
170773,0.32907232642173767
170774,0.17559966444969177
170775,0.22668501734733582
170776,0.1466859132051468
170777,0.057686738669872284
170778,0.04421786218881607
170779,0.06408742070198059
170780,0.07525137811899185
170781,0.3947557210922241
170782,0.005749949254095554
170783,0.05998396500945091
170784,0.14078480005264282
170785,0.15971770882606506
170786,0.10088924318552017
170787,0.08917970955371857
170788,0.2177555114030838
170789,0.09272471815347672
170790,0.08040491491556168
170791,0.08619675785303116
170792,0.028204064816236496
170793,0.07392149418592453
170794,0.12205344438552856
170795,0.48970136046409607
170796,0.031998295336961746
170797,0.07830716669559479
170798,0.0950339213013649
170799,0.09703177958726883
170800,0.026084642857313156
170801,0.347178190946579
170802,0.1982494443655014
170803,0.21859291195869446
170804,0.2118169069290161
170805,0.2510545253753662
170806,0.2193271964788437
170807,0.07865095138549805
170808,0.2791305482387543
170809,0.05684918910264969
170810,0.3291469216346741
170811,0.3085861802101135
170812,0.07117390632629395
170813,0.06938527524471283
170814,0.05758164823055267
170815,0.12636825442314148
170816,0.23950983583927155
170817,0.11594408005475998
170818,0.16259263455867767
170819,0.05793816223740578
170820,0.23769286274909973
170821,0.21123209595680237
170822,0.138057142496109
170823,0.13635213673114777
170824,0.0407392717897892
170825,0.38681524991989136
170826,0.0326937772333622
170827,0.02614857442677021
170828,0.10284610837697983
170829,0.2428300827741623
