_ID_,_VAL_
170747,0.0811170741113238
170748,0.22566231486609348
170749,0.34773892840373744
170750,0.21689837899606176
170751,0.10881735826416825
170752,0.5685014482663405
170753,0.08458294584301682
170754,0.09757972236042768
170755,0.3187192682062055
170756,0.08064950754992661
170757,0.08833225942541245
170758,0.22493332001500688
170759,0.3097527346655881
170760,0.14624675922593197
170761,0.10873711124018241
170762,0.20681690117549395
170763,0.15519650326077516
170764,0.3590780081752303
170765,0.10702909079405168
170766,0.27261784203142725
170767,0.11877681245539147
170768,0.29762683657609595
170769,0.4258333833603153
170770,0.10879211469948755
170771,0.033728501358753216
170772,0.11716661332973011
170773,0.41761357742221916
170774,0.23628714072086823
170775,0.3154132124354347
170776,0.18766162392318658
170777,0.08099068611592285
170778,0.069233572906744
170779,0.10477269664476375
170780,0.08966473091890582
170781,0.4751207160722326
170782,0.010348099994244752
170783,0.07444064555098961
170784,0.19889508754925198
170785,0.22039900211217364
170786,0.1563205355902764
170787,0.12265215606502226
170788,0.2547913498818167
170789,0.13048693173169135
170790,0.1072628441446401
170791,0.11537657908252363
170792,0.04249064856432704
170793,0.11118454711761423
170794,0.22755255694196064
170795,0.5500745976590029
170796,0.04581603611570086
170797,0.10120900700133623
170798,0.1542287797415643
170799,0.12661069386170304
170800,0.05320026278923383
170801,0.42780585281511313
170802,0.26949683188181817
170803,0.30969382526761263
170804,0.2939201812092157
170805,0.324940818775165
170806,0.2979425836712608
170807,0.11361118648060803
170808,0.33907036585533945
170809,0.09920875148130306
170810,0.4016179307828
170811,0.3600501144305721
170812,0.0994982898140189
170813,0.10912368089638902
170814,0.08141117413517882
170815,0.18307196746499688
170816,0.3161760399283171
170817,0.15766724846315683
170818,0.22845878555595905
170819,0.0651513686400989
170820,0.30333247480528686
170821,0.28967637131326496
170822,0.1878518191456822
170823,0.2121706676067732
170824,0.06184370860332221
170825,0.515856847062254
170826,0.04942720459976467
170827,0.04960899124808116
170828,0.14592784810324155
170829,0.30449634452586016
170830,0.284296756928459
170831,0.12623641039030653
170832,0.3162424957935795
170833,0.15616544897427942
170834,0.49597455022519976
170835,0.6868516729372934
170836,0.5365387168584694
170837,0.5978375247967121
170838,0.010822476147167307
170839,0.14328680358649198
170840,0.38912605968938957
170841,0.08823055486122543
170842,0.3222700964005171
170843,0.24830027538368177
170844,0.022573874742915084
170845,0.18509569561849484
170846,0.12996740023358205
170847,0.035944723953816544
170848,0.28758689254117764
170849,0.08684401741735899
170850,0.1795846212744795
170851,0.1819744283041625
170852,0.4809894583291238
170853,0.06210310414793141
170854,0.4097968446325713
170855,0.201337338801829
170856,0.21256306058044935
170857,0.40620489378675967
170858,0.0774575311741683
170859,0.1409034826713053
170860,0.10407253727459718
170861,0.10257122420930359
170862,0.3326338974465307
170863,0.04219874441075394
170864,0.16659843217876646
170865,0.3659478414367817
170866,0.0971074924027594
170867,0.09602468917321422
170868,0.14952583757478072
170869,0.5125422861779165
170870,0.18862869753900655
170871,0.23800211960449036
170872,0.19370143157994996
170873,0.028522072463136688
170874,0.17760052452931338
170875,0.05994340523667366
170876,0.07941594040492085
170877,0.0865160429963341
170878,0.052934765756126684
170879,0.4684094095658034
170880,0.0510352097340087
170881,0.1455546276818983
170882,0.12787741080893925
170883,0.18352654297012677
170884,0.21677421588425339
170885,0.11826566283150586
170886,0.19473591118892913
170887,0.36628883741864615
170888,0.11931941778730551
170889,0.5153825827955527
170890,0.054013926198828124
170891,0.20946084188355157
170892,0.06293768187293759
170893,0.10538166964351103
170894,0.12249773944511144
170895,0.1603080758111195
170896,0.09710926094978184
170897,0.5464866570355724
170898,0.03628175840085649
170899,0.16166398990570555
170900,0.25870738545716604
170901,0.15282233451016744
170902,0.41931266547395674
170903,0.16178556093509142
170904,0.12558883104872742
170905,0.11893595121461012
170906,0.06449706947938179
170907,0.06657400299381849
170908,0.5384284548565605
170909,0.06381343282988754
170910,0.05249651544297573
170911,0.1599781825482474
170912,0.0753529365061808
170913,0.08245808133388821
170914,0.18135227483761934
170915,0.1263986438022105
170916,0.16447751215066397
170917,0.2554976202630355
170918,0.4506191820356099
170919,0.026078846054597732
170920,0.5994351125023964
170921,0.19898610100358569
170922,0.17353241258644725
170923,0.05899128314791162
170924,0.05667186356159997
170925,0.33214965168506205
170926,0.09896496796795005
170927,0.007781395263823324
170928,0.024999929501180285
170929,0.12117229033131593
170930,0.39490245154706505
170931,0.04859541770488261
170932,0.04698874531187307
170933,0.1399027380275048
170934,0.0611501270756772
170935,0.4584695573683966
170936,0.11000365348398486
170937,0.33151755665510235
170938,0.17599723116639743
170939,0.2523154938720717
170940,0.33941634739530857
170941,0.11856902943901965
170942,0.32001440612393933
170943,0.06675290394445596
170944,0.12521094076301023
170945,0.31161878500428186
170946,0.1317678122721574
170947,0.15461678945238583
170948,0.13398328144239724
170949,0.3239529861439461
170950,0.11529126185490733
170951,0.3323139983570318
170952,0.2619446260785474
170953,0.09034881904036987
170954,0.19152248543867073
170955,0.08990089340214033
170956,0.1854564474600796
170957,0.11544602679156198
170958,0.18351648512825403
170959,0.137151026455558
170960,0.045659678140927154
170961,0.05292263048780113
170962,0.3074119768189804
170963,0.28288592662809786
170964,0.17184591624099085
170965,0.7222105070657846
170966,0.04873950639103096
170967,0.3302982369266987
170968,0.11869760811540267
170969,0.12237411726157527
170970,0.40576696866971035
170971,0.3414639951362877
170972,0.32170775298386206
170973,0.08646701051593605
170974,0.45150965613207794
170975,0.07267485514457707
170976,0.3889407171702356
170977,0.37211439263857504
170978,0.20528023961092406
170979,0.10079211781676092
170980,0.20808698663673025
170981,0.1341761808352562
170982,0.3935006188089831
170983,0.11694222893902842
170984,0.4143281154821815
170985,0.14151998016299722
170986,0.06636665551050656
170987,0.04886199895114195
170988,0.09241541378452768
170989,0.4481393664478358
170990,0.46895230993476184
170991,0.24740527378137783
170992,0.68973973902512
170993,0.06831863094679377
170994,0.1514383191348013
170995,0.5407559079992039
170996,0.11087799134963802
170997,0.10571118958051513
170998,0.15215859646391428
170999,0.06489450126561809
171000,0.09765877712199636
171001,0.07437798880167645
171002,0.3681047066474925
171003,0.07463471800869159
171004,0.7787458040724685
171005,0.05673811390574536
171006,0.22788762382484062
171007,0.41096953778377754
171008,0.40879485477440103
171009,0.05253658195765115
171010,0.32149518375012875
171011,0.10739666496446881
171012,0.225624250616724
171013,0.1282312145304495
171014,0.07301047613307123
171015,0.16851072476894552
171016,0.25915110364671745
171017,0.1763751455298172
171018,0.12525817085897067
171019,0.36526178095074885
171020,0.18844673444630006
171021,0.08736817635668878
171022,0.41728197400114253
171023,0.21649580315673678
171024,0.17148023448025385
171025,0.05670430892628589
171026,0.025180514663344783
171027,0.457753361919953
171028,0.15804755444349938
171029,0.18952645653440536
171030,0.0637417304782671
171031,0.24442427912456233
171032,0.3362168794312599
171033,0.19544469706301165
171034,0.06610746825506503
171035,0.439041272725057
171036,0.12806752041508243
171037,0.11602596797840264
171038,0.16575562326703192
171039,0.11911317582153058
171040,0.10129760051847943
171041,0.1658694733701969
171042,0.0752599474900082
171043,0.045463904140804465
171044,0.26471836603188775
171045,0.4893089757341924
171046,0.16863993528323606
171047,0.4613144622050539
171048,0.06229661011376059
171049,0.05482465496933054
171050,0.035663675936327355
171051,0.09159945381463402
171052,0.6014713548955068
171053,0.07774670994167297
171054,0.17112560210472058
171055,0.2425250490642054
171056,0.11144288621840023
171057,0.04944016727392786
171058,0.028776985243924674
171059,0.49402471614534726
171060,0.06917347720150756
171061,0.2466208294229631
171062,0.19788532051253876
171063,0.19822312622311972
171064,0.19252297176659522
171065,0.27297276318606456
171066,0.2585425653489368
171067,0.04607380769108323
171068,0.08753909586084965
171069,0.21236679270946204
171070,0.423467104279699
171071,0.15318277506367362
171072,0.13530721533449497
171073,0.08636518417176409
171074,0.3722210332478423
171075,0.4334718321726573
171076,0.4971782464245701
171077,0.5524803300796572
171078,0.1460766288831541
171079,0.1216290326488632
171080,0.09153828059126756
171081,0.31384904263316304
171082,0.2281367203137069
171083,0.44708487618834736
171084,0.39806489395341915
171085,0.3645491953674688
171086,0.047713530583307705
171087,0.22783055034557975
171088,0.14463715737798966
171089,0.0498240300785511
171090,0.09480666336369983
171091,0.12719754182125748
171092,0.13442544040381557
171093,0.3402193886654405
171094,0.13975190369299612
171095,0.17443845294182003
171096,0.2945061692689544
171097,0.4208246784764193
171098,0.04281047881616553
171099,0.07786644164417202
171100,0.11798200154033373
171101,0.09963691045285354
171102,0.2252756386272914
171103,0.031488428180747347
171104,0.1128894538993161
171105,0.4860526180850402
171106,0.216592819224467
171107,0.28466153612578976
171108,0.29222177346200057
171109,0.10991601857188318
171110,0.2654546678983003
171111,0.13543323270474789
171112,0.13273801556600662
171113,0.3898770197850882
171114,0.044836470277357265
171115,0.2344982443883149
171116,0.2450325112862899
171117,0.39522302225302786
171118,0.040011808554070064
171119,0.06536208954428419
171120,0.11109502156148221
171121,0.046011154736988254
171122,0.0890795567293945
171123,0.3215639240655815
171124,0.3025590906904223
171125,0.3816286918189308
171126,0.33349743585138364
171127,0.0870185158099973
171128,0.07524138643508464
171129,0.031223336679170793
171130,0.1075388785327088
171131,0.45916690881008937
171132,0.20808162385361412
171133,0.08358565063158951
171134,0.4186196371733178
171135,0.41338572746096974
171136,0.0826326637064457
171137,0.40177553390768816
171138,0.07207465221173598
171139,0.1632294753046828
171140,0.20792806229003408
171141,0.15883266424531722
171142,0.17825528867726778
171143,0.42340111481940934
171144,0.5332564156253099
171145,0.04840171368969639
171146,0.04010181227031592
171147,0.19522640620013948
171148,0.4049577397057127
171149,0.05305180817371877
171150,0.08784173327136245
171151,0.26496656331003804
171152,0.3681460745987254
171153,0.6574609519913015
171154,0.05704559573949705
171155,0.34805219133920484
171156,0.09246828104914677
171157,0.08973795623639896
171158,0.19355853401758455
171159,0.22619088781004099
171160,0.09428783467023517
171161,0.08253199097427176
171162,0.19852598325477033
171163,0.8661597261349672
171164,0.341441703547602
171165,0.5494324522227589
171166,0.2843472879836191
171167,0.1823506330620055
171168,0.329031294270863
171169,0.14882329165665106
171170,0.20194890521003073
171171,0.09521288849562641
171172,0.13553131689967127
171173,0.24498214807665208
171174,0.20343393261163517
171175,0.09235310974013161
171176,0.43768180225468767
171177,0.753698823631991
171178,0.35639742223670556
171179,0.10156505719377856
171180,0.06283843006289239
171181,0.3973095553297698
171182,0.21410046786344325
171183,0.18434396266063216
171184,0.17791603944676024
171185,0.08074316040376751
171186,0.4835685031644942
171187,0.47939291692533936
171188,0.31782341667683933
171189,0.05107675251455383
171190,0.05339015176291423
171191,0.11906072230625345
171192,0.1869276086426982
171193,0.6239967346489359
171194,0.2135682184815068
171195,0.0973276246064746
171196,0.5445620540112417
171197,0.43258747174700796
171198,0.241679190647087
171199,0.37442347239275353
171200,0.19254102432979275
171201,0.14789600637699712
171202,0.7231251629156885
171203,0.29538375425834135
171204,0.16117382494229915
171205,0.4220818023265652
171206,0.07904190197256909
171207,0.20793790546236574
171208,0.2534006372924293
171209,0.08657891867924261
171210,0.4332714780595629
171211,0.215371432504964
171212,0.1914754763326661
171213,0.4186199025853233
171214,0.11115299645913276
171215,0.31406993268842565
171216,0.450712686008105
171217,0.3486142228456334
171218,0.21058497229052414
171219,0.4542150392302199
171220,0.19125290161242012
171221,0.026124325123660964
171222,0.14643667363127838
171223,0.3228180855890472
171224,0.49611231224662766
171225,0.7259013432998529
171226,0.25957354365885876
171227,0.4740884055687212
171228,0.3490364348227395
171229,0.3949497760774653
171230,0.5886454546389795
171231,0.03786640509361888
171232,0.07954062593403316
171233,0.1345612656802119
171234,0.13399489188946712
171235,0.2855986084664556
171236,0.12015531365154704
171237,0.07067465087707121
171238,0.33931221141171236
171239,0.04398668765694466
171240,0.4186911755550533
171241,0.1330109661899629
171242,0.20507600477077192
171243,0.3592332806317299
171244,0.25187251510384007
171245,0.24834244553822943
171246,0.2218427297270863
171247,0.11981688387640588
171248,0.4069685050060904
171249,0.11621130488868583
171250,0.38080038086268875
171251,0.10318291932844295
171252,0.11869392774769802
171253,0.09083613114878908
171254,0.053325822517289054
171255,0.18070980338961
171256,0.16099291353812978
171257,0.7184765605030715
171258,0.11430038700723225
171259,0.12146522423584175
171260,0.14866068512779754
171261,0.043333764296089206
171262,0.06914051502367778
171263,0.09759522259367555
171264,0.35153615482380796
171265,0.5709074796167501
171266,0.29713566414374243
171267,0.5121230056045937
171268,0.37234113279317144
171269,0.3519408701839192
171270,0.39425217571755716
171271,0.4040146899035955
171272,0.33003530461897423
171273,0.5277396011201626
171274,0.45383627433123774
171275,0.3647285445936047
171276,0.6264506104343021
171277,0.29353393973835223
171278,0.08577612796559472
171279,0.202941834261393
171280,0.11477456349805389
171281,0.07049854703977167
171282,0.1572063794011635
171283,0.07890531951098687
171284,0.8528498457087446
171285,0.5669713591273094
171286,0.5433022591117572
171287,0.12116209184896445
171288,0.07901404332853101
171289,0.1248830059380516
171290,0.06576534764833225
171291,0.3523436012856095
171292,0.15762252590640774
171293,0.2739741835756954
171294,0.4330878805925974
171295,0.10067356899029532
171296,0.061811616051327616
171297,0.24590477970752717
171298,0.26082061458839945
171299,0.05068749800582193
171300,0.07941296156215594
171301,0.3798219616942472
171302,0.1708893206440057
171303,0.3345952887499287
171304,0.2839946736817419
171305,0.2941568735411071
171306,0.12329604585762208
171307,0.34105546613344967
171308,0.1776717469453285
171309,0.1342438743996825
171310,0.06180962087573808
171311,0.1823184843731922
171312,0.09068441202719138
171313,0.16324440061904272
171314,0.503829509409233
171315,0.4551076468112827
171316,0.4673489759602746
171317,0.08136440726148114
171318,0.1489044191071055
171319,0.40561537364703193
171320,0.17935387368007621
171321,0.27924173627837867
171322,0.06402383838273698
171323,0.2901712582743248
171324,0.1130935308475326
171325,0.31897798835399077
171326,0.41197896037829873
171327,0.1468583543403922
171328,0.06622579029497722
171329,0.039580006985598964
171330,0.36981445664093976
171331,0.1969367253633308
171332,0.6069525290201225
171333,0.16611159198325873
171334,0.2207253871419213
171335,0.09279365568506318
171336,0.19236729740989628
171337,0.08641413943362486
171338,0.3533609639199671
171339,0.7310676263928124
171340,0.3806379360319536
171341,0.4543860353578947
171342,0.23667595102494188
171343,0.4470341200390226
171344,0.24702643776706282
171345,0.052099208503522426
171346,0.4867387339646043
171347,0.11264022608283017
171348,0.22272897432103017
171349,0.12760813390354908
171350,0.2486172381121387
171351,0.19996273505533352
171352,0.4001596592352229
171353,0.11180882829895164
171354,0.17913108882678305
171355,0.17179529309507263
171356,0.06690783074539325
171357,0.16516520150055608
171358,0.09810446238884508
171359,0.10335592138595456
171360,0.13820317931881773
171361,0.1084210174404455
171362,0.28100570510061307
171363,0.30260005632892545
171364,0.07279961328121018
171365,0.692745859907427
171366,0.39635709034391686
