_ID_,_VAL_
170747,0.0669736877883329
170748,0.14801500508200496
170749,0.3136222970388236
170750,0.15395540289993762
170751,0.08340784698857383
170752,0.43468208794317537
170753,0.0679584925794361
170754,0.08050586322061211
170755,0.22132816607075845
170756,0.06634354748952388
170757,0.06776248718620893
170758,0.15574044282691238
170759,0.2781353049865776
170760,0.09674206725233132
170761,0.07449485326034255
170762,0.16971132891878363
170763,0.10750931476998184
170764,0.24893119805459166
170765,0.07941661540612037
170766,0.14195435240870943
170767,0.08329892686956612
170768,0.22854040768115547
170769,0.35915447750751134
170770,0.07836766283987387
170771,0.04818523852682535
170772,0.0814990902144317
170773,0.3256649367660536
170774,0.15428211037353967
170775,0.23102574874129297
170776,0.1240908339913397
170777,0.07346811226069837
170778,0.061388957832436114
170779,0.0747721226195476
170780,0.07368851717873859
170781,0.40340415799674906
170782,0.042300201601811305
170783,0.06654874465648249
170784,0.16944826314600864
170785,0.15466754295865928
170786,0.07239458552485353
170787,0.08566801138477441
170788,0.17235393796715384
170789,0.09716060647370255
170790,0.08506082299716493
170791,0.07921332002479894
170792,0.053083949497571774
170793,0.08807329962757542
170794,0.14839079311548284
170795,0.5530052100325145
170796,0.05142172412612553
170797,0.07124114446569961
170798,0.10208972454045427
170799,0.07509660258008659
170800,0.05596931016400484
170801,0.34020410108576554
170802,0.17549652261163357
170803,0.22517518762730943
170804,0.21708122675148994
170805,0.24383670809086513
170806,0.22667439884457832
170807,0.0780951181092537
170808,0.25252794121561295
170809,0.08363393471415999
170810,0.32473342400736877
170811,0.2740304034086645
170812,0.07791386499424151
170813,0.083594094573755
170814,0.0660208619159335
170815,0.10477193700598673
170816,0.23979464193875055
170817,0.09807208374590515
170818,0.15542435497291937
170819,0.0585340859262337
170820,0.22626600041900505
170821,0.20564974359083554
170822,0.1512884593242191
170823,0.14621905725850043
170824,0.05883170062843439
170825,0.4716961669962135
170826,0.05380146630314945
170827,0.05421004658835173
170828,0.09800884563855744
170829,0.21959980163729997
170830,0.19866766422348506
170831,0.0885505624261248
170832,0.18439562980696395
170833,0.09538091007148514
170834,0.4756106039526261
170835,0.6472101396431776
170836,0.4773137996638494
170837,0.5533855255711806
170838,0.041867935087049425
170839,0.10222585961152407
170840,0.31747386471941247
170841,0.06705051576616333
170842,0.14061374593418638
170843,0.2007722414499006
170844,0.04428453302163105
170845,0.12662884902449845
170846,0.08889433943854515
170847,0.050773034953945355
170848,0.19298746774386522
170849,0.06824540960116515
170850,0.11565189775304996
170851,0.12475506059140928
170852,0.43254867689499027
170853,0.05741991705503318
170854,0.34206053857989593
170855,0.14680936077048118
170856,0.14743957033288493
170857,0.3262888810515552
170858,0.06511366599860209
170859,0.08386953958943089
170860,0.07214027354471297
170861,0.07467684135460302
170862,0.2632403427573989
170863,0.05097649284314476
170864,0.11216252362777662
170865,0.29968005020909516
170866,0.06888195496225495
170867,0.0823732408851883
170868,0.10033107432206374
170869,0.4857740677060475
170870,0.12103591341360195
170871,0.17310250322342874
170872,0.12163777620923967
170873,0.04632235458742813
170874,0.11727904369721062
170875,0.058893062452185195
170876,0.06488148829802601
170877,0.07216390058357319
170878,0.05357076524903595
170879,0.4162595500417108
170880,0.054441415349329246
170881,0.0935133465989095
170882,0.08334128503311852
170883,0.1281948327732787
170884,0.15576689414132996
170885,0.08216491177403532
170886,0.15154557442753533
170887,0.2740077462272241
170888,0.0851191537033921
170889,0.4034235616197906
170890,0.05586305839075356
170891,0.1502801353646113
170892,0.05928632733323781
170893,0.07658156125241826
170894,0.085194418405444
170895,0.10542113248779444
170896,0.07938868873025837
170897,0.5286144611084944
170898,0.04774605633389878
170899,0.10621075930899487
170900,0.1844155242418858
170901,0.09545177668455274
170902,0.4145357670145032
170903,0.10895227450093663
170904,0.09321058171144456
170905,0.08446855905390585
170906,0.05253864811489968
170907,0.059678707237326586
170908,0.4728463938516593
170909,0.061437149514469096
170910,0.05448792234876571
170911,0.10891223683264935
170912,0.062469839874092215
170913,0.06823050672346596
170914,0.12331089859143073
170915,0.0542637239953939
170916,0.10886614363615525
170917,0.16938014798155815
170918,0.5628638511048981
170919,0.0479176335600884
170920,0.3512643972183796
170921,0.1350071352281082
170922,0.11586337451136106
170923,0.054900175925579456
170924,0.054990473443207344
170925,0.23394632620909372
170926,0.0723399384036645
170927,0.041680173652291534
170928,0.04670429815106534
170929,0.07980310499047547
170930,0.34648224891732965
170931,0.05388124364525669
170932,0.052394067052953755
170933,0.11837041238837957
170934,0.05926963967022655
170935,0.4101558386483176
170936,0.07810028435419303
170937,0.22998933439359587
170938,0.10538354413337388
170939,0.19038531746832338
170940,0.25873989245107903
170941,0.09362456126692964
170942,0.19268504135510192
170943,0.0597959391954417
170944,0.08177348616627515
170945,0.24475937564938713
170946,0.08785988862709196
170947,0.10180389968374691
170948,0.09675386676327677
170949,0.23711906666352148
170950,0.08451639921840969
170951,0.24662552188010856
170952,0.19366626198708836
170953,0.0708109701844722
170954,0.12765259659184924
170955,0.07084681457767454
170956,0.08112569467275998
170957,0.08231493142596336
170958,0.11590086064761511
170959,0.09480391732825395
170960,0.05757953664473139
170961,0.05587543329929579
170962,0.22348138089179476
170963,0.19353326228989942
170964,0.10895120199009878
170965,0.6761843436329308
170966,0.054526351747501284
170967,0.24989622912216639
170968,0.08343640483941883
170969,0.07942179091554699
170970,0.31784489687140366
170971,0.27876265486738383
170972,0.1463233025558906
