_ID_,_VAL_
170747,0.055947184562683105
170748,0.15382292866706848
170749,0.24819858372211456
170750,0.1458032727241516
170751,0.06923747807741165
170752,0.4907245337963104
170753,0.06072782725095749
170754,0.06704811751842499
170755,0.25300756096839905
170756,0.05500369891524315
170757,0.06409019976854324
170758,0.12533164024353027
170759,0.19777880609035492
170760,0.09086986631155014
170761,0.08465371280908585
170762,0.13596564531326294
170763,0.09157966822385788
170764,0.3599543869495392
170765,0.09094265103340149
170766,0.22922715544700623
170767,0.08262555301189423
170768,0.20396092534065247
170769,0.3495961129665375
170770,0.07482245564460754
170771,0.01641412265598774
170772,0.08585873246192932
170773,0.3408982753753662
170774,0.16850124299526215
170775,0.2344333380460739
170776,0.10514145344495773
170777,0.053606923669576645
170778,0.04420619085431099
170779,0.06698276102542877
170780,0.06477373838424683
170781,0.40870365500450134
170782,0.0069539728574454784
170783,0.047513216733932495
170784,0.1399490386247635
170785,0.1612464338541031
170786,0.09758743643760681
170787,0.08430880308151245
170788,0.2067958563566208
170789,0.08738291263580322
170790,0.0784681960940361
170791,0.07991225272417068
170792,0.028019601479172707
170793,0.08032015711069107
170794,0.12081936001777649
170795,0.4822092056274414
170796,0.03205808624625206
170797,0.07522927969694138
170798,0.10116250067949295
170799,0.10314099490642548
170800,0.03124956041574478
170801,0.33958348631858826
170802,0.19757038354873657
170803,0.23591619729995728
170804,0.217839315533638
170805,0.25394362211227417
170806,0.22912302613258362
170807,0.09073655307292938
170808,0.2779289484024048
170809,0.06378432363271713
170810,0.33814799785614014
170811,0.2659590244293213
170812,0.0646323412656784
170813,0.07502283900976181
170814,0.05793185159564018
170815,0.13054227828979492
170816,0.24873706698417664
170817,0.1359076052904129
170818,0.16208477318286896
170819,0.0556187741458416
170820,0.23508791625499725
170821,0.2239304631948471
170822,0.13880321383476257
170823,0.13346347212791443
170824,0.04264615848660469
170825,0.4367640018463135
170826,0.031835414469242096
170827,0.025842973962426186
170828,0.10526351630687714
170829,0.24462279677391052
170830,0.2180129438638687
170831,0.08868321776390076
170832,0.2560670077800751
170833,0.10594666004180908
170834,0.4120347201824188
170835,0.6347002387046814
170836,0.4830177128314972
170837,0.5077845454216003
170838,0.007592010777443647
170839,0.11494007706642151
170840,0.2903725802898407
170841,0.07117537409067154
170842,0.2358473241329193
170843,0.16250844299793243
170844,0.0177810899913311
170845,0.13313835859298706
170846,0.0803556889295578
170847,0.017906129360198975
170848,0.22294124960899353
170849,0.060510847717523575
170850,0.12156365811824799
170851,0.12186098843812943
170852,0.3979199528694153
170853,0.050041522830724716
170854,0.3064590394496918
170855,0.15228016674518585
170856,0.1706860214471817
170857,0.3053756356239319
170858,0.05472132936120033
170859,0.09534213691949844
170860,0.07532498985528946
170861,0.07540027052164078
170862,0.2669285535812378
170863,0.024406246840953827
170864,0.1530843824148178
170865,0.27106809616088867
170866,0.07709812372922897
170867,0.06581838428974152
170868,0.11469358205795288
170869,0.4290732741355896
170870,0.12862494587898254
170871,0.16281911730766296
170872,0.13735468685626984
170873,0.02216920256614685
170874,0.13047000765800476
170875,0.031164448708295822
170876,0.045920319855213165
170877,0.043163951486349106
170878,0.033790480345487595
170879,0.41532379388809204
170880,0.03476688638329506
170881,0.1019161194562912
170882,0.11946626752614975
170883,0.13681989908218384
170884,0.1533263623714447
170885,0.08967870473861694
170886,0.12784656882286072
170887,0.27631446719169617
170888,0.0789794772863388
170889,0.4454669654369354
170890,0.03373362123966217
170891,0.12752534449100494
170892,0.049206871539354324
170893,0.09088587760925293
170894,0.08195025473833084
170895,0.11371243000030518
170896,0.06796619296073914
170897,0.4718610942363739
170898,0.030644722282886505
170899,0.11872466653585434
170900,0.1992860585451126
170901,0.11243394017219543
170902,0.3201090097427368
170903,0.11532231420278549
170904,0.08894585072994232
170905,0.07958271354436874
170906,0.0498168021440506
170907,0.040865346789360046
170908,0.47846683859825134
170909,0.041758548468351364
170910,0.041123490780591965
170911,0.11740526556968689
170912,0.05400726571679115
170913,0.05959795042872429
170914,0.14276161789894104
170915,0.06439928710460663
170916,0.1165950745344162
170917,0.192354217171669
170918,0.35616806149482727
170919,0.01607741229236126
170920,0.5310073494911194
170921,0.14805781841278076
170922,0.14093898236751556
170923,0.044272281229496
170924,0.042389336973428726
170925,0.26872408390045166
170926,0.057218048721551895
170927,0.0040497505106031895
170928,0.01564187929034233
170929,0.08385321497917175
170930,0.3006454110145569
170931,0.03295158967375755
170932,0.03564959019422531
170933,0.09179636836051941
170934,0.035674549639225006
170935,0.3779127299785614
170936,0.07495329529047012
170937,0.28062960505485535
170938,0.17914023995399475
170939,0.18889541923999786
170940,0.2445681095123291
170941,0.07945959270000458
170942,0.3688821494579315
170943,0.04978562518954277
170944,0.10109388828277588
170945,0.2565540373325348
170946,0.09130243957042694
170947,0.11972358077764511
170948,0.09752094000577927
170949,0.20847958326339722
170950,0.07539782673120499
170951,0.26634612679481506
170952,0.21790996193885803
170953,0.05610037222504616
170954,0.1363074630498886
170955,0.0636962354183197
170956,0.11747903376817703
170957,0.085145965218544
170958,0.12833596765995026
170959,0.08827795088291168
170960,0.02078356221318245
170961,0.0441630557179451
170962,0.28525224328041077
170963,0.22187013924121857
170964,0.1661757230758667
170965,0.6587792038917542
170966,0.026877492666244507
170967,0.2600432336330414
170968,0.0776948481798172
170969,0.07793320715427399
170970,0.35872840881347656
170971,0.2625995874404907
170972,0.22990676760673523
170973,0.06924339383840561
170974,0.38461360335350037
170975,0.041435606777668
170976,0.3058807849884033
170977,0.2995331585407257
170978,0.15900486707687378
170979,0.06344188004732132
170980,0.145356222987175
170981,0.10403802990913391
170982,0.3105356991291046
170983,0.08280196040868759
170984,0.34019970893859863
170985,0.10079563409090042
170986,0.048952583223581314
170987,0.03241417557001114
170988,0.059262506663799286
170989,0.41172900795936584
170990,0.38190940022468567
170991,0.18041633069515228
170992,0.7637448310852051
170993,0.06163211539387703
170994,0.09695399552583694
170995,0.4523007273674011
170996,0.07755940407514572
170997,0.06805067509412766
170998,0.11280316114425659
170999,0.04467800259590149
171000,0.05713057145476341
171001,0.046596236526966095
171002,0.28001904487609863
171003,0.044111959636211395
171004,0.7371041178703308
171005,0.04011932387948036
171006,0.22706758975982666
171007,0.30121126770973206
171008,0.3506534993648529
171009,0.037045374512672424
171010,0.25388333201408386
171011,0.0817393809556961
171012,0.16353900730609894
171013,0.08747294545173645
171014,0.05456942692399025
171015,0.12961061298847198
171016,0.19926424324512482
171017,0.1311517208814621
171018,0.09185941517353058
171019,0.2939619719982147
171020,0.13896729052066803
171021,0.05685298517346382
171022,0.31803253293037415
171023,0.21549133956432343
171024,0.12757067382335663
171025,0.04107655584812164
171026,0.014844788238406181
171027,0.36421260237693787
171028,0.11859044432640076
171029,0.13909050822257996
171030,0.04636262357234955
171031,0.19436989724636078
171032,0.26625534892082214
171033,0.14724887907505035
171034,0.045594729483127594
171035,0.3359363079071045
171036,0.09981279820203781
171037,0.0853957012295723
171038,0.08714387565851212
171039,0.09534754604101181
171040,0.07412175089120865
171041,0.11132649332284927
171042,0.04375302419066429
171043,0.032158054411411285
171044,0.20675790309906006
171045,0.4064050316810608
171046,0.1164349839091301
171047,0.3738030195236206
171048,0.04311433807015419
171049,0.03302672877907753
171050,0.0229134950786829
171051,0.06045455485582352
171052,0.5044814348220825
171053,0.06352567672729492
171054,0.12414669245481491
171055,0.1488620638847351
171056,0.0763539969921112
171057,0.029364829882979393
171058,0.024100396782159805
171059,0.43021291494369507
171060,0.04599572345614433
171061,0.17816516757011414
171062,0.13154537975788116
171063,0.12700261175632477
171064,0.1442674845457077
171065,0.20625409483909607
171066,0.2015286684036255
171067,0.033280421048402786
171068,0.05893862992525101
