_ID_,_VAL_
170747,0.05890456350675696
170748,0.12688938414896903
170749,0.3237207083109584
170750,0.10992182145726082
170751,0.0711227199005874
170752,0.7134744260024416
170753,0.07014808479676615
170754,0.07029126777464921
170755,0.21365854669504497
170756,0.07417714660104134
170757,0.06554102781418059
170758,0.10313181694186759
170759,0.18751506685104075
170760,0.09324344778830389
170761,0.07694340461346867
170762,0.10859334091488622
170763,0.0802867956652146
170764,0.2958911824170439
170765,0.07551960751413125
170766,0.19489516231394655
170767,0.07762883236423587
170768,0.15076435767492047
170769,0.32394552513327357
170770,0.06797115300430649
170771,0.0550145998778877
170772,0.07742300772025028
170773,0.3544492998647308
170774,0.09565996361616488
170775,0.14980030843021414
170776,0.07788790421723166
170777,0.06751472502473022
170778,0.06309830035182827
170779,0.0704982361747051
170780,0.06576408935706643
170781,0.46757328985018853
170782,0.04564686703830348
170783,0.06967050270452996
170784,0.09645097908115527
170785,0.12806655771283412
170786,0.07848092523031355
170787,0.08940038184680202
170788,0.18273679945683918
170789,0.0872587604074305
170790,0.07178380157921951
170791,0.07113942686011071
170792,0.05289407204387329
170793,0.06505233851707341
170794,0.11753846488870946
170795,0.5582225544665967
170796,0.05922662179322208
170797,0.07793673191721594
170798,0.0881163240277794
170799,0.08880119813072312
170800,0.05617383061754424
170801,0.3810910306471204
170802,0.18687480559586422
170803,0.15190577671695155
170804,0.20150810202085168
170805,0.20078034354940558
170806,0.20817120753655205
170807,0.0753091195127899
170808,0.2730282208539726
170809,0.06396025326374466
170810,0.27557220608949573
170811,0.2169565888351331
170812,0.06699808971963038
170813,0.06620121693634151
170814,0.06262279015668984
170815,0.10264976865092419
170816,0.22894625838379382
170817,0.09814346070782246
170818,0.1167671374341416
170819,0.06265226487397972
170820,0.18576890677876098
170821,0.16602275802919328
170822,0.1050849424784207
170823,0.1287334466478569
170824,0.053638138500077315
170825,0.5061930081304731
170826,0.06156348238223836
170827,0.054120864157075455
170828,0.09425429116535884
170829,0.17918765442186294
170830,0.1828865758931218
170831,0.07446151964951331
170832,0.16297499576987395
170833,0.0811763478088783
170834,0.41776751280953367
170835,0.8797659606105473
170836,0.6893268466196804
170837,0.6627178843818088
170838,0.049572619165238536
170839,0.08781719141400798
170840,0.2931203175637435
170841,0.0653183422060803
170842,0.18028195666698107
170843,0.11613431534492621
170844,0.05027482539984527
170845,0.1236556301065593
170846,0.07614821419481137
170847,0.049015994137289534
170848,0.21871475862491113
170849,0.06982227990250214
170850,0.1272017808165379
170851,0.08730736898072912
170852,0.4515851029537084
170853,0.06196485171831467
170854,0.27040017720880166
170855,0.1143193637652738
170856,0.12208504098061816
170857,0.3911126714584744
170858,0.06429176727590478
170859,0.09245909547434401
170860,0.07888489283139517
170861,0.06507227926506115
170862,0.22004779211257577
170863,0.054125079985964164
170864,0.08082941497693487
170865,0.20512739326711246
170866,0.07642876012559222
170867,0.06824361518378202
170868,0.09838024228368156
170869,0.48436971417834057
170870,0.11744004186352372
170871,0.1163062533931628
170872,0.13829646517356448
170873,0.049671524444415575
170874,0.10758161023997664
170875,0.05344480183184884
170876,0.05474144944305215
170877,0.05273438898618437
170878,0.05341000333858814
170879,0.3769899214514718
170880,0.05921424641668306
170881,0.09452479653526072
170882,0.05575274549569693
170883,0.08926659231989668
170884,0.09289215555693625
170885,0.08102259050208203
170886,0.07819789867627566
170887,0.26192926015153734
170888,0.08167594017854901
170889,0.6232518286228161
170890,0.059504121225157094
170891,0.14592019911524554
170892,0.06009053326585999
170893,0.08209417894370095
170894,0.07960233243034066
170895,0.0839013393416737
170896,0.07103365247551205
170897,0.5552450344705645
170898,0.055391233622247245
170899,0.08625066243757934
170900,0.1562383209218183
170901,0.08589414630207123
170902,0.26819806120944284
170903,0.09039187048723074
170904,0.07117071895528204
170905,0.078725740675494
170906,0.05430922021196305
170907,0.06046053702383004
170908,0.6940536304276881
170909,0.056045856489299314
170910,0.05832635896318913
170911,0.11010296436761244
170912,0.06469032253545068
170913,0.06853504580091867
170914,0.11479183951839078
170915,0.04961789683897516
170916,0.09515603928761102
170917,0.16188777513407268
170918,0.3448092045281367
170919,0.049884334027414656
170920,0.6984058729345113
170921,0.10321679151287538
170922,0.1033196005153208
170923,0.056567624986769864
170924,0.05509021624870986
170925,0.21187154138873626
170926,0.06528344944535491
170927,0.04671047803389125
170928,0.05088175641757496
170929,0.08766341068771695
170930,0.2921032764539119
170931,0.05280631972108721
170932,0.059665155562888664
170933,0.07666096621091456
170934,0.05480318088642983
170935,0.38237298516378593
170936,0.07271026508906482
170937,0.31506052188963546
170938,0.14107480240483505
170939,0.16456026947731062
170940,0.22321443275239108
170941,0.06421752748588581
170942,0.3838094284888728
170943,0.06298955982653909
170944,0.08931424464924957
170945,0.15985550526357406
170946,0.08043546158976954
