_ID_,_VAL_
170747,0.10331617698058691
170748,0.27158092803900163
170749,0.41814696763709774
170750,0.30577207046842125
170751,0.1444102555800235
170752,0.599335506312765
170753,0.11322793515323265
170754,0.12844800060470477
170755,0.3864740238789678
170756,0.09381690325139452
170757,0.11103671570124371
170758,0.24484916334026807
170759,0.4046370685708486
170760,0.1949235731679404
170761,0.12465482766853431
170762,0.28012075527907065
170763,0.22654589083682672
170764,0.43790727829522674
170765,0.13763981401996672
170766,0.3206898495531177
170767,0.1537701401543502
170768,0.37808681701599767
170769,0.5259172789248211
170770,0.13952217273977416
170771,0.03308781186707974
170772,0.14934039644790228
170773,0.48720929963549714
170774,0.3202024096070725
170775,0.41111834940539355
170776,0.24982701754276135
170777,0.11249061148316943
170778,0.08594051679372683
170779,0.12758124224179215
170780,0.10971227377541005
170781,0.5593814363391719
170782,0.011396845926877721
170783,0.11443134969990007
170784,0.254432455569339
170785,0.2893782450968106
170786,0.2058772629499591
170787,0.15710804928920508
170788,0.33584667048379674
170789,0.17130045666721766
170790,0.1408910317013796
170791,0.15814116793102478
170792,0.05536571140279545
170793,0.12876048400178033
170794,0.3191713778377679
170795,0.606980740300496
170796,0.05949979605310805
170797,0.12403389406027998
170798,0.21973872985320633
170799,0.14315832366942405
170800,0.074370639572799
170801,0.5078568877412211
170802,0.3171801661885291
170803,0.38978141197548566
170804,0.35073192507975426
170805,0.40408415387433944
170806,0.3921033469686385
170807,0.13477992779363418
170808,0.44560720256571934
170809,0.1294307373996342
170810,0.4698594569245383
170811,0.45440292369962587
170812,0.13284432726531104
170813,0.13723332533095198
170814,0.10322352581078302
170815,0.23996190133959322
170816,0.40657063428337814
170817,0.19123129977361403
170818,0.30135403956464785
170819,0.08997447225510033
170820,0.3958200163770806
170821,0.37677380628282947
170822,0.2433286925059718
170823,0.27289142649576237
170824,0.08757750854635954
170825,0.604731012744922
170826,0.06638500521271266
170827,0.047494438018717826
170828,0.19492059676754175
170829,0.35546277112565544
170830,0.3631593412001365
170831,0.1710651721451911
170832,0.3516867767579691
170833,0.2022203363130827
170834,0.6381203950275828
170835,0.7267935702245476
170836,0.5784426505488861
170837,0.6366366761304212
170838,0.01384107140568761
170839,0.175818600694364
170840,0.4801965922152252
170841,0.10573938265346926
170842,0.4240337323764539
170843,0.32326623820922834
170844,0.02740984254039877
170845,0.2210513747633472
170846,0.1712924998754471
170847,0.04298824419393991
170848,0.35041541363043205
170849,0.0996537900894181
170850,0.22534934505084572
170851,0.2287369091498466
170852,0.5795571970076079
170853,0.06610945182488571
170854,0.48648316704195715
170855,0.26025303637470465
170856,0.26638243187340954
170857,0.4694892322567241
170858,0.09008148984175311
170859,0.1683105982138748
170860,0.11881699866504822
170861,0.12002413370129847
170862,0.44599720811376264
170863,0.04783290621770849
170864,0.2556772086321397
170865,0.4607979211781161
170866,0.11596255858599844
170867,0.11757550515453315
170868,0.18596451659280866
170869,0.5911136541077782
170870,0.20538834373406026
170871,0.3008111338407215
170872,0.23524445242395522
170873,0.03317968919950056
170874,0.2254702951358081
170875,0.09001183191751247
170876,0.0935959276353048
170877,0.11823622804897271
170878,0.062150308815240043
170879,0.5524089588612368
170880,0.05935803107491931
170881,0.1912246560269095
170882,0.19209947039246578
170883,0.24541936648142876
170884,0.28968538310428577
170885,0.1526682389942381
170886,0.2510754243593539
170887,0.43744940345026645
170888,0.1583125615729204
170889,0.5869622968247078
170890,0.0714077843943953
170891,0.2823729985913182
170892,0.08642735963296863
170893,0.13459671966811457
170894,0.1576393522257245
170895,0.21408532574455374
170896,0.12270004595055795
170897,0.6518418812033223
170898,0.041411649575491496
170899,0.21336503566367165
170900,0.33348386979099953
170901,0.19729820980118898
170902,0.5154548550592514
170903,0.20847118168829137
170904,0.18984355663022395
170905,0.12687509059410676
170906,0.0842001904459068
170907,0.0923858041706484
170908,0.625391179580627
170909,0.10129110183329995
170910,0.052453144023639764
170911,0.2011174200453455
170912,0.08533693458131132
170913,0.10310263047045563
170914,0.22340152193811177
170915,0.15649894925674998
170916,0.20848008695667303
170917,0.3124808560968912
170918,0.5577950009096458
170919,0.02804954865456381
170920,0.697832655307633
170921,0.25388178432156194
170922,0.19906659600725338
170923,0.06581933516589898
170924,0.0572238071209209
170925,0.41198477753575957
170926,0.1154343772516557
170927,0.008793338730930361
170928,0.03117089768250699
170929,0.13786867962965446
170930,0.5007958728697135
170931,0.06801975026264347
170932,0.052453902857024934
170933,0.18766341239192313
170934,0.07822146448966712
170935,0.5508365969502235
