_ID_,_VAL_
170747,0.05777449533343315
170748,0.14567263424396515
170749,0.29047438502311707
170750,0.15402589738368988
170751,0.0918545052409172
170752,0.48009467124938965
170753,0.06001404672861099
170754,0.07771849632263184
170755,0.24691885709762573
170756,0.06401121616363525
170757,0.0620136559009552
170758,0.13189314305782318
170759,0.23668695986270905
170760,0.09398598223924637
170761,0.08241488039493561
170762,0.1672028750181198
170763,0.09255707263946533
170764,0.25956863164901733
170765,0.08444306999444962
170766,0.19873511791229248
170767,0.08191883563995361
170768,0.23288564383983612
170769,0.33659061789512634
170770,0.07431582361459732
170771,0.02872956357896328
170772,0.07148890197277069
170773,0.28962236642837524
170774,0.19210278987884521
170775,0.21618777513504028
170776,0.14092598855495453
170777,0.07414556294679642
170778,0.04264402016997337
170779,0.06302666664123535
170780,0.07013679295778275
170781,0.3988577127456665
170782,0.009818482212722301
170783,0.06058494374155998
170784,0.1646271049976349
170785,0.1655580848455429
170786,0.07097579538822174
170787,0.10202784091234207
170788,0.1903844028711319
170789,0.10055253654718399
170790,0.08491654694080353
170791,0.08149881660938263
170792,0.03436315059661865
170793,0.09181350469589233
170794,0.15931367874145508
170795,0.537921667098999
170796,0.034977786242961884
170797,0.07191500812768936
170798,0.08992206305265427
170799,0.10202270746231079
170800,0.03468674421310425
170801,0.32919591665267944
170802,0.19911529123783112
170803,0.2267637550830841
170804,0.2495337724685669
170805,0.2727851867675781
170806,0.21523913741111755
170807,0.08964072167873383
170808,0.2596305012702942
170809,0.08586565405130386
170810,0.32524070143699646
170811,0.29380926489830017
170812,0.06657841801643372
170813,0.08246765285730362
170814,0.052154216915369034
170815,0.08932407200336456
170816,0.22818806767463684
170817,0.10510054230690002
170818,0.16854995489120483
170819,0.04293249174952507
170820,0.24374604225158691
170821,0.24676480889320374
170822,0.15058912336826324
170823,0.15588828921318054
170824,0.04650695621967316
170825,0.4282858669757843
170826,0.03824351355433464
170827,0.04641638323664665
170828,0.10499678552150726
170829,0.22689032554626465
170830,0.21040748059749603
170831,0.09493479132652283
170832,0.18142443895339966
170833,0.08587329089641571
170834,0.39381280541419983
170835,0.6501569151878357
170836,0.5026601552963257
170837,0.5009468793869019
170838,0.010948320850729942
170839,0.12222837656736374
170840,0.2913154661655426
170841,0.06360822170972824
170842,0.16570502519607544
170843,0.19612053036689758
170844,0.021439120173454285
170845,0.16134826838970184
170846,0.10937859117984772
170847,0.027673151344060898
170848,0.21890276670455933
170849,0.06687317788600922
170850,0.12106465548276901
170851,0.13424314558506012
170852,0.4292297959327698
170853,0.05128233879804611
170854,0.2784568965435028
170855,0.1793057918548584
170856,0.173049196600914
170857,0.3173607289791107
170858,0.054101940244436264
170859,0.10429555177688599
170860,0.0705079510807991
170861,0.07415631413459778
170862,0.29588761925697327
170863,0.03590729460120201
170864,0.13234469294548035
170865,0.2878340780735016
170866,0.07564327120780945
170867,0.08327239006757736
170868,0.12188892066478729
170869,0.4220142960548401
170870,0.13140767812728882
170871,0.18501536548137665
170872,0.13489821553230286
170873,0.017741965129971504
170874,0.12565745413303375
170875,0.032372258603572845
170876,0.06823574006557465
170877,0.051618706434965134
170878,0.03513205796480179
170879,0.3731614351272583
170880,0.03777178376913071
170881,0.12492765486240387
170882,0.11130654811859131
170883,0.15167778730392456
170884,0.17222777009010315
170885,0.08068648725748062
170886,0.1541716307401657
170887,0.2796230912208557
170888,0.07929793745279312
170889,0.47959667444229126
170890,0.04254109784960747
170891,0.20724473893642426
170892,0.05237899720668793
170893,0.08468586206436157
170894,0.08039882779121399
170895,0.1106613352894783
170896,0.07461801171302795
170897,0.4660640060901642
170898,0.03194800764322281
170899,0.11723865568637848
170900,0.19767209887504578
170901,0.12673313915729523
170902,0.3753604292869568
170903,0.10560811311006546
170904,0.12177379429340363
170905,0.09437570720911026
170906,0.03420445695519447
170907,0.05144747719168663
170908,0.5107486844062805
170909,0.049032218754291534
170910,0.043749719858169556
170911,0.12729313969612122
170912,0.06060444936156273
170913,0.0625484511256218
170914,0.16850592195987701
170915,0.04381904378533363
170916,0.10982520133256912
170917,0.19870707392692566
170918,0.5163844227790833
170919,0.015530978329479694
170920,0.3342122733592987
170921,0.15559525787830353
170922,0.13679417967796326
170923,0.040404077619314194
170924,0.054640937596559525
170925,0.2400609701871872
170926,0.06600712239742279
170927,0.008182231336832047
170928,0.015043024905025959
170929,0.08897456526756287
170930,0.3028881847858429
170931,0.045189887285232544
170932,0.04003915563225746
170933,0.12667779624462128
170934,0.03686494380235672
170935,0.36148956418037415
170936,0.07633249461650848
170937,0.2649906873703003
170938,0.15966269373893738
170939,0.21907486021518707
170940,0.27593955397605896
170941,0.10377102345228195
170942,0.27990812063217163
170943,0.047485508024692535
170944,0.10128918290138245
170945,0.23224905133247375
170946,0.08803487569093704
170947,0.11079446971416473
170948,0.11330478638410568
170949,0.2223716676235199
170950,0.0887623056769371
170951,0.27499762177467346
170952,0.18333952128887177
170953,0.053596507757902145
170954,0.12807875871658325
170955,0.0673956647515297
170956,0.07860060781240463
170957,0.08313509821891785
170958,0.14223407208919525
170959,0.09877173602581024
170960,0.03291942924261093
170961,0.05462176725268364
170962,0.24481089413166046
170963,0.22030353546142578
170964,0.14716844260692596
170965,0.6714097261428833
170966,0.031872667372226715
170967,0.25636085867881775
170968,0.08477331697940826
170969,0.09937603026628494
170970,0.37967705726623535
170971,0.1928986757993698
170972,0.1796986609697342
170973,0.08089335262775421
170974,0.34306660294532776
170975,0.04476150870323181
170976,0.30386626720428467
170977,0.31410452723503113
170978,0.15833093225955963
170979,0.06963654607534409
170980,0.13121208548545837
170981,0.09684423357248306
170982,0.3697960674762726
170983,0.08686327189207077
170984,0.32248297333717346
170985,0.11960365623235703
170986,0.046372756361961365
170987,0.03594931587576866
170988,0.06672649085521698
170989,0.3795563280582428
170990,0.38888704776763916
170991,0.15947659313678741
170992,0.7350564002990723
170993,0.041354794055223465
170994,0.10567398369312286
170995,0.5051290988922119
170996,0.07424616813659668
170997,0.08263348042964935
170998,0.12806077301502228
170999,0.04570288956165314
171000,0.06503741443157196
171001,0.05011492967605591
171002,0.2831994295120239
171003,0.059595987200737
171004,0.52140212059021
171005,0.04297495260834694
171006,0.1742793768644333
171007,0.3686651587486267
171008,0.3344239592552185
171009,0.04424409940838814
171010,0.25618624687194824
171011,0.0722431167960167
171012,0.17067521810531616
171013,0.08609660714864731
171014,0.056428052484989166
171015,0.11231274157762527
171016,0.19598932564258575
171017,0.12530438601970673
171018,0.09540706127882004
171019,0.2934149205684662
171020,0.14397688210010529
171021,0.06670278310775757
171022,0.33519572019577026
171023,0.1948147416114807
171024,0.1290867179632187
171025,0.04338816925883293
171026,0.01895185187458992
171027,0.37129560112953186
171028,0.1100001186132431
171029,0.14633552730083466
171030,0.04767249897122383
171031,0.20030026137828827
171032,0.3053191304206848
171033,0.14574262499809265
171034,0.048492856323719025
171035,0.3020704388618469
171036,0.13673779368400574
171037,0.07921374589204788
171038,0.10284016281366348
171039,0.0931532084941864
171040,0.08355700969696045
171041,0.11420761793851852
171042,0.05959215387701988
171043,0.03392118960618973
171044,0.19392326474189758
171045,0.39833372831344604
171046,0.12164237350225449
171047,0.36862847208976746
171048,0.04764159768819809
171049,0.03399829566478729
171050,0.03151949867606163
171051,0.07045039534568787
171052,0.31617656350135803
171053,0.06072373688220978
171054,0.15916837751865387
171055,0.19480273127555847
171056,0.07794560492038727
171057,0.025975501164793968
171058,0.02256806008517742
171059,0.41566282510757446
171060,0.04654250293970108
171061,0.16350057721138
171062,0.13745351135730743
171063,0.16061215102672577
171064,0.1311628520488739
171065,0.19931964576244354
171066,0.19025854766368866
171067,0.039825282990932465
171068,0.05982275307178497
171069,0.15423548221588135
171070,0.33819064497947693
171071,0.11974272131919861
171072,0.09153274446725845
171073,0.054909225553274155
171074,0.2951601445674896
171075,0.3822627067565918
171076,0.44614776968955994
171077,0.4591558873653412
171078,0.10045939683914185
171079,0.11171409487724304
171080,0.059208232909440994
171081,0.23551329970359802
171082,0.15690076351165771
171083,0.40114253759384155
171084,0.34483981132507324
171085,0.29086777567863464
171086,0.041222382336854935
171087,0.18535692989826202
171088,0.09224354475736618
171089,0.03936248645186424
171090,0.060977376997470856
171091,0.08255215734243393
171092,0.09542346745729446
171093,0.2768689692020416
171094,0.10987730324268341
171095,0.12188208848237991
171096,0.21231813728809357
171097,0.3746010661125183
171098,0.029180089011788368
171099,0.05577307194471359
171100,0.08992312103509903
171101,0.06794141232967377
171102,0.19481557607650757
171103,0.029154542833566666
171104,0.07476755231618881
171105,0.4097024202346802
171106,0.13219644129276276
171107,0.21692106127738953
171108,0.18473032116889954
171109,0.09849457442760468
171110,0.21876628696918488
171111,0.12793700397014618
171112,0.10649832338094711
171113,0.38128185272216797
171114,0.042549021542072296
171115,0.18939296901226044
171116,0.2108079493045807
171117,0.3307904601097107
171118,0.02578936330974102
171119,0.0548766553401947
171120,0.0694451555609703
171121,0.042847659438848495
171122,0.061373818665742874
171123,0.31319355964660645
171124,0.21527065336704254
171125,0.28225284814834595
171126,0.2527277171611786
171127,0.08328607678413391
171128,0.061835311353206635
171129,0.02419104240834713
171130,0.09237758815288544
171131,0.36722707748413086
171132,0.14287959039211273
171133,0.061953622847795486
171134,0.3062010109424591
171135,0.32147932052612305
171136,0.06331741064786911
171137,0.3528614044189453
171138,0.04129083827137947
171139,0.1283414363861084
171140,0.18827694654464722
171141,0.1334519386291504
171142,0.10909514129161835
171143,0.36537957191467285
171144,0.41712486743927
171145,0.04382457956671715
171146,0.030144862830638885
171147,0.12116674333810806
171148,0.31505680084228516
171149,0.03925451636314392
171150,0.07029110193252563
171151,0.20330479741096497
171152,0.2786141633987427
171153,0.710410475730896
171154,0.04459178447723389
171155,0.28988584876060486
171156,0.07071221619844437
171157,0.06320475786924362
171158,0.1509334295988083
171159,0.1515427827835083
171160,0.06323233991861343
171161,0.05910421162843704
171162,0.1432274729013443
171163,0.8406695127487183
171164,0.20569296181201935
171165,0.4417726993560791
171166,0.218221977353096
171167,0.16016201674938202
171168,0.24958042800426483
171169,0.12513498961925507
171170,0.15135376155376434
171171,0.057988300919532776
171172,0.0982426181435585
171173,0.18729594349861145
171174,0.1487647294998169
171175,0.06610144674777985
171176,0.3586713671684265
171177,0.6595828533172607
171178,0.29262563586235046
171179,0.07489912211894989
171180,0.05088196322321892
171181,0.30465441942214966
171182,0.15585589408874512
171183,0.1455460488796234
171184,0.10404962301254272
171185,0.06188083067536354
171186,0.4110000431537628
171187,0.4211919903755188
171188,0.20394201576709747
171189,0.03821054846048355
171190,0.043927159160375595
171191,0.08506304025650024
171192,0.1638065129518509
171193,0.5883774757385254
171194,0.1688167154788971
171195,0.07449894398450851
171196,0.4751036763191223
171197,0.36413106322288513
171198,0.19425463676452637
171199,0.2756727933883667
171200,0.12080065160989761
171201,0.12138984352350235
171202,0.5225813388824463
171203,0.2651716470718384
171204,0.07278186082839966
171205,0.35588717460632324
171206,0.05885638669133186
171207,0.22123003005981445
171208,0.11716922372579575
171209,0.0633244439959526
171210,0.3549548387527466
171211,0.16837386786937714
171212,0.15651346743106842
171213,0.3363911509513855
171214,0.09380114823579788
171215,0.220741868019104
171216,0.36591535806655884
171217,0.2898031175136566
171218,0.11765193194150925
171219,0.3734810948371887
171220,0.16961060464382172
171221,0.017574718222022057
171222,0.10819068551063538
171223,0.24993295967578888
171224,0.3991757333278656
171225,0.6729632616043091
171226,0.19040414690971375
171227,0.4179996848106384
171228,0.2306959331035614
171229,0.29912441968917847
171230,0.5067704319953918
171231,0.03307310491800308
171232,0.059672288596630096
171233,0.08883887529373169
171234,0.09672143310308456
171235,0.27097368240356445
171236,0.1057233139872551
171237,0.04468540847301483
171238,0.2798123359680176
171239,0.03379710391163826
171240,0.3336442708969116
171241,0.12324875593185425
171242,0.1366303712129593
171243,0.28975069522857666
171244,0.17486687004566193
171245,0.18715594708919525
171246,0.10599856823682785
171247,0.11126518249511719
171248,0.49700209498405457
171249,0.06662475317716599
171250,0.31227099895477295
171251,0.07415575534105301
171252,0.08115208148956299
171253,0.06496506929397583
171254,0.03359030932188034
171255,0.12633240222930908
171256,0.137032151222229
171257,0.7381142377853394
171258,0.07189148664474487
171259,0.08832068741321564
171260,0.09729564934968948
171261,0.03507072851061821
171262,0.042291369289159775
171263,0.07571399956941605
171264,0.2871425151824951
171265,0.45226603746414185
171266,0.2308046519756317
171267,0.5101298689842224
171268,0.275983065366745
171269,0.2811160385608673
171270,0.3428661823272705
171271,0.35285428166389465
171272,0.22633256018161774
171273,0.5466991066932678
171274,0.3451913297176361
171275,0.2666238844394684
171276,0.46677765250205994
171277,0.24909113347530365
171278,0.06947679072618484
171279,0.16135506331920624
171280,0.08229187875986099
171281,0.050741929560899734
171282,0.126869797706604
171283,0.055639494210481644
171284,0.7753368616104126
171285,0.41950172185897827
171286,0.28894487023353577
171287,0.0884990468621254
171288,0.05197729915380478
171289,0.1173248291015625
171290,0.04347284510731697
171291,0.36442461609840393
171292,0.10344710946083069
171293,0.1908222734928131
171294,0.35867229104042053
171295,0.08017190545797348
171296,0.04297554865479469
171297,0.19683848321437836
171298,0.184450164437294
171299,0.027793701738119125
171300,0.055902086198329926
171301,0.2854733169078827
171302,0.126255601644516
171303,0.2810705900192261
171304,0.2151823341846466
171305,0.24346347153186798
171306,0.06852951645851135
171307,0.25008025765419006
171308,0.10646146535873413
171309,0.08665772527456284
171310,0.04094904661178589
171311,0.14204852283000946
171312,0.06628590077161789
171313,0.13880470395088196
171314,0.4984897971153259
171315,0.388386070728302
171316,0.37467578053474426
171317,0.05646387115120888
171318,0.15828774869441986
171319,0.268519788980484
171320,0.14865146577358246
171321,0.2631308436393738
171322,0.04809490591287613
171323,0.19428393244743347
171324,0.0834878459572792
171325,0.2886764407157898
171326,0.2891048192977905
171327,0.0716993510723114
171328,0.043901894241571426
171329,0.037738218903541565
171330,0.2892690598964691
171331,0.16488532721996307
171332,0.4964154064655304
171333,0.11004390567541122
171334,0.18210552632808685
171335,0.0591147355735302
171336,0.16180208325386047
171337,0.06154609099030495
171338,0.30034196376800537
171339,0.6228376030921936
171340,0.3205870985984802
171341,0.39702069759368896
171342,0.17924219369888306
171343,0.37931716442108154
171344,0.1760362833738327
171345,0.04079594835639
171346,0.40769585967063904
171347,0.08226117491722107
171348,0.14813248813152313
171349,0.08693774044513702
171350,0.18915137648582458
171351,0.15709418058395386
171352,0.29919031262397766
171353,0.07776698470115662
171354,0.19191019237041473
171355,0.1335245668888092
171356,0.03216879442334175
171357,0.12794899940490723
171358,0.04448544606566429
171359,0.06974867731332779
171360,0.08709198981523514
171361,0.07060456275939941
171362,0.16445979475975037
171363,0.22497333586215973
171364,0.05759574845433235
171365,0.4671993851661682
171366,0.29996415972709656
171367,0.36327841877937317
171368,0.30528709292411804
171369,0.3684667944908142
171370,0.04537773132324219
171371,0.047498058527708054
171372,0.18187890946865082
171373,0.18115220963954926
171374,0.1731935441493988
171375,0.0630224421620369
171376,0.08915796130895615
171377,0.40440332889556885
171378,0.15032152831554413
171379,0.06226103752851486
171380,0.15978029370307922
171381,0.009149287827312946
171382,0.3476104140281677
171383,0.1472969353199005
