_ID_,_VAL_
170747,0.06290123411293798
170748,0.13609699877872022
170749,0.30612121645527424
170750,0.15225304319768102
170751,0.08010922078392554
170752,0.4167768629538683
170753,0.06653130851707648
170754,0.07730854067421465
170755,0.20581925901480363
170756,0.063789205378631
170757,0.06625462684243605
170758,0.13755915873182162
170759,0.2557170022425027
170760,0.09319130200781922
170761,0.0705609157262774
170762,0.17736694332748798
170763,0.11208147766974348
170764,0.22989552510183558
170765,0.07822259832638662
170766,0.15899439711742458
170767,0.081236674202426
170768,0.23518285491965996
170769,0.36553282461340436
170770,0.07363256620866838
170771,0.04600192830840512
170772,0.07839012215445205
170773,0.32555865077598617
170774,0.1562870417430175
170775,0.23648629755992023
170776,0.1191843851813656
170777,0.06973152971255495
170778,0.061301812649472445
170779,0.07025737479368935
170780,0.06767638295331606
170781,0.40467905505620505
170782,0.0400024876924673
170783,0.06334746698449716
170784,0.1683273636887945
170785,0.15253129411373306
170786,0.06939710020373431
170787,0.08546184100553691
170788,0.17622359928222414
170789,0.09632704031691872
170790,0.08346830247582315
170791,0.07757677226651491
170792,0.05035072190847913
170793,0.08092328755007167
170794,0.14912995484237854
170795,0.5780657548147764
170796,0.04920058717553069
170797,0.0678280993812913
170798,0.09592973914124966
170799,0.07083607245008602
170800,0.05346130277825177
170801,0.343698105525193
170802,0.17204935207123465
170803,0.22826935190089248
170804,0.20759768839100307
170805,0.24297090737999244
170806,0.21666685048241793
170807,0.07597574519496411
170808,0.26261167280680975
170809,0.07766828592171424
170810,0.32570936144575524
170811,0.280831071085354
170812,0.07460349109861593
170813,0.0794205640997589
170814,0.0634030162258869
170815,0.08854633250506609
170816,0.2525867157602847
170817,0.09805861845573642
170818,0.15560414921382087
170819,0.058067011703108115
170820,0.22470621193486742
170821,0.2127411124350183
170822,0.14653408664283035
170823,0.13754074503603747
170824,0.055996225831016065
170825,0.4733575559209576
170826,0.051323223302580635
170827,0.047787880841325285
170828,0.09604914722935162
170829,0.21201337455654157
170830,0.19789798925990548
170831,0.08462492016048763
170832,0.15964381647217393
170833,0.09586775663984817
170834,0.46239792785585243
170835,0.6705798713762599
170836,0.5081959379627043
170837,0.5690361439358603
170838,0.03988364722861938
170839,0.10342710781544376
170840,0.31169436669849154
170841,0.06447234709784985
170842,0.13387501441212152
170843,0.1985755783656648
170844,0.04213072917434306
170845,0.12447334034563418
170846,0.09073193369699503
170847,0.04727693491135414
170848,0.20218760735724298
170849,0.06527038631022372
170850,0.11774491704678484
170851,0.11626215010316945
170852,0.4480186762514268
170853,0.05511084654987937
170854,0.3466861470132071
170855,0.14192549462636225
170856,0.13936719422029192
170857,0.33542304738614764
170858,0.06116754599780231
170859,0.08141259816412502
170860,0.06710505537911868
170861,0.06960899667754158
170862,0.27211749669547347
170863,0.048070050256086606
170864,0.11440134615834582
170865,0.30637598451183046
170866,0.06863992325945559
170867,0.07924965552385761
170868,0.10542624735388029
170869,0.49644312073907715
170870,0.1047043577542331
170871,0.1654824510781123
170872,0.11987830970284633
170873,0.04411585851150235
170874,0.1132630233783359
170875,0.055988281713766096
170876,0.06049283119895717
170877,0.07080431289781335
170878,0.05000417814510081
170879,0.42516218821806495
170880,0.05118619923603094
170881,0.08785594014830693
170882,0.08687238631108687
170883,0.12350594045455734
170884,0.1506991792849377
170885,0.07961832720508485
170886,0.13955435742393865
170887,0.26681292715075683
170888,0.0810012555008914
170889,0.43911347732626416
170890,0.05320090179779515
170891,0.15299222832176979
170892,0.05665601970645808
170893,0.0752197294228663
170894,0.08146682088784882
170895,0.09721481881439989
170896,0.07513709574206617
170897,0.5425157585721678
170898,0.04510060751851783
170899,0.1137635180959236
170900,0.18519823808474223
170901,0.09015826453912387
170902,0.418786981001203
170903,0.10733173194867081
170904,0.09274773541500668
170905,0.07497777051926677
170906,0.0495166840878353
170907,0.058128646572571344
170908,0.4821975410283005
170909,0.05964229484203405
170910,0.050497533644232505
170911,0.10006209977846219
170912,0.058843716120904
170913,0.0641826911120447
170914,0.12467191191031782
170915,0.04924645776342641
170916,0.10651384666022234
170917,0.16830761868779942
170918,0.578497767245079
170919,0.045987553560490294
170920,0.40028609010266136
170921,0.13285702630607815
170922,0.11639875584974246
170923,0.05280532736418495
170924,0.05208167393354425
170925,0.2397533473929571
170926,0.07022269727618355
170927,0.03939184081702804
170928,0.04440386455345044
170929,0.07629094132615602
170930,0.3430642425012794
170931,0.051231904872923374
170932,0.04949596834782587
170933,0.11314436338266805
170934,0.058378021767846164
170935,0.40707777275933016
170936,0.07432400836236104
170937,0.22548243111603608
170938,0.10635433934979086
170939,0.1990837960362306
170940,0.26023105331023677
170941,0.09051118853008526
170942,0.2108651480035287
170943,0.0585222432498971
170944,0.08446034533775541
170945,0.2445830263445142
170946,0.08273761708393959
170947,0.09766875332060088
170948,0.09340060888587573
170949,0.21491787932430192
170950,0.0785861968725892
170951,0.2286982204426143
170952,0.19522109047773195
170953,0.0665598929955359
170954,0.12325127233649433
170955,0.0681435153588987
170956,0.08134946295935674
170957,0.07811442067052783
170958,0.1086049621564142
170959,0.09034276103147253
170960,0.051820090508459905
170961,0.052168173459774855
170962,0.21422420584316693
170963,0.20274364431928488
170964,0.1364909220179269
170965,0.6982011602004234
170966,0.05141575159651128
170967,0.25007930940909895
170968,0.07950773140697123
170969,0.08762132655602034
170970,0.3610263855539138
170971,0.2774482080620649
170972,0.14908919086780903
170973,0.07465914571945054
170974,0.40645355258777743
170975,0.061907859573628564
170976,0.3230630534543043
170977,0.2751158253066508
170978,0.12454529357492228
170979,0.07496906328463353
170980,0.14122667175673276
170981,0.08149257926209941
170982,0.34232485191772877
170983,0.07991814165014191
170984,0.33315055027241725
170985,0.09785890363254451
170986,0.05582085991111496
170987,0.05200854528890199
170988,0.07097052250651349
170989,0.41420058105601043
170990,0.42650795147851117
170991,0.1734793836488367
170992,0.6398263232983508
170993,0.059331185712873366
170994,0.1024250209961898
170995,0.5490102704957869
170996,0.07726374942353684
170997,0.07079241343460405
170998,0.10568768838716942
170999,0.05617264320264106
171000,0.07435712218264082
171001,0.06024699430890743
171002,0.34095527388424457
171003,0.06501570734796533
171004,0.5749699037395819
171005,0.05529125164598812
171006,0.13132608805399507
171007,0.39446407670207306
171008,0.33185262417582784
171009,0.05669248129331509
171010,0.2835567660883795
171011,0.07128693777210378
171012,0.14631225337775183
171013,0.08396668560808491
171014,0.06207214305042208
171015,0.1126263148475924
171016,0.1741473612533392
171017,0.10861181087324015
171018,0.0854523545219947
171019,0.28034579271406657
171020,0.12398473230805489
171021,0.0651034943979322
171022,0.33568281866606586
171023,0.14908022605654814
171024,0.11050418397752389
171025,0.054439746531645974
171026,0.04442582931395677
171027,0.4073997846546987
171028,0.10073885662966178
171029,0.11389049264714787
171030,0.05738901132378236
171031,0.19720696621226697
171032,0.2639932865918739
171033,0.12663173157835272
171034,0.05847103966834175
171035,0.3597497981215964
171036,0.1250970340161456
171037,0.07712932460800748
171038,0.11911636702437893
171039,0.0772930709812602
171040,0.07660091399534416
171041,0.09999032302966622
171042,0.06120492033528822
171043,0.05107226820316304
171044,0.18187202810050884
171045,0.42927335371210373
171046,0.10393441109750287
171047,0.38573534594978676
171048,0.05374290901094647
171049,0.052350985381830015
171050,0.04842746458380862
171051,0.06725152645937704
171052,0.35933499011901654
171053,0.05961739040709444
171054,0.135624556346513
171055,0.204089063886204
171056,0.07630466600820976
171057,0.04910883471020308
171058,0.045931030471912326
171059,0.4409100309159955
171060,0.058830372787933405
171061,0.16355214626722386
171062,0.12448680694859267
171063,0.12503107900497035
171064,0.12116772794719632
171065,0.18915640968895478
171066,0.17174759250572497
171067,0.05143642191210026
171068,0.06424373933614687
171069,0.14120683082574254
171070,0.3826378386283393
171071,0.1015720935343428
171072,0.08117992699232937
171073,0.06309276724888219
171074,0.28741369024152746
171075,0.4281280590471236
171076,0.4573029445483246
171077,0.5204225165366704
171078,0.09396118105339649
171079,0.08343063206437933
171080,0.06545035835269157
171081,0.21069228171826962
171082,0.1507366005812194
171083,0.4219445016996448
171084,0.3204806131536199
171085,0.26936790369847846
171086,0.047757423618773505
171087,0.15466220171763526
171088,0.10505621832343466
171089,0.05450042921718371
171090,0.06215863587672371
171091,0.08218528719746687
171092,0.09062037684905935
171093,0.25523306886031566
171094,0.08977334052925064
171095,0.10816663972924437
171096,0.22284389464175042
171097,0.34118424421047894
171098,0.0485943706584767
171099,0.06331836745581912
171100,0.07750964913934859
171101,0.06593808130443954
171102,0.19803544157228498
171103,0.047872162542804256
171104,0.07858950006212413
171105,0.42229564164801314
171106,0.14626687050260245
171107,0.21667573484558247
171108,0.18598129559500365
171109,0.0719396689101682
171110,0.17488539487532778
171111,0.09633185020585114
171112,0.09558306829490974
171113,0.3780801211039204
171114,0.05084014349306669
171115,0.1528129375398628
171116,0.19577359049331206
171117,0.3139718246708377
171118,0.047574403883137814
171119,0.059978276984569666
171120,0.07622780556808598
171121,0.05315649599869229
171122,0.06871261609632423
171123,0.2784011398823255
171124,0.21534442127047088
171125,0.32562783472519347
171126,0.243349853126927
171127,0.06365037938035464
171128,0.06624908401248711
171129,0.04541571039983464
171130,0.06861592350080889
171131,0.4130919279244754
171132,0.12655777814735342
171133,0.063349269731535
171134,0.342764964896669
171135,0.33330568521550985
171136,0.06253785709351702
171137,0.31628354852489776
171138,0.058752499312516124
171139,0.09572240064050808
171140,0.1409049498593859
171141,0.10090798334894166
171142,0.11488776746105571
171143,0.3982158052190543
171144,0.44899420291792114
171145,0.05384633477364205
171146,0.047683161661067196
171147,0.12501970004630536
171148,0.3274230378266543
171149,0.05291881826991736
171150,0.06480678841305552
171151,0.1896490512096393
171152,0.28533807986851756
171153,0.6714466042068524
171154,0.056307790753632105
171155,0.2921567749738337
171156,0.06940066780091833
171157,0.06629470800941471
171158,0.12422935521158518
171159,0.1404365593007091
171160,0.06953435046244555
171161,0.06387785750641059
171162,0.1333699908751591
171163,0.8269844043734306
171164,0.27605102464992703
171165,0.5100697128514311
171166,0.20175675851840577
171167,0.11809773649193081
171168,0.25885248037270936
171169,0.08916053107657504
171170,0.12514884220886108
171171,0.06628652999747373
171172,0.09075120158571617
171173,0.171035233106451
171174,0.13258470969671687
171175,0.06596399889408262
171176,0.3572861621934408
171177,0.6982538925680231
171178,0.30209145407643817
171179,0.07390167678376193
171180,0.05842633058393496
171181,0.32302581566170474
171182,0.1384807786871374
171183,0.15438991247580267
171184,0.11417012825507655
171185,0.06774699394408325
171186,0.4304780765012214
171187,0.41931206014562594
171188,0.2504525382255706
171189,0.05320382608006088
171190,0.051638752288474664
171191,0.08556704424974496
171192,0.12122189055837118
171193,0.626934445075635
171194,0.16437399910806172
171195,0.07042058035682339
171196,0.5393077371734555
171197,0.3885373947530921
171198,0.1558697939321268
171199,0.30091521999388976
171200,0.12640823133763776
171201,0.10836853154415371
171202,0.5588173593815736
171203,0.23869440982071427
171204,0.07459582959068899
171205,0.39662607079038703
171206,0.06124784269325086
171207,0.15671874346155557
171208,0.14339569553998605
171209,0.06831783494628438
171210,0.3833013798508921
171211,0.14314154942765073
171212,0.12877461067866672
171213,0.3536093629939
171214,0.07747659888172927
171215,0.22136357722607433
171216,0.3646269429935395
171217,0.27912123771252323
171218,0.13577533851475085
171219,0.44916783516984093
171220,0.12905535833773835
171221,0.0449913800778582
171222,0.09844901217992565
171223,0.23420675748712388
171224,0.42213073838160053
171225,0.6777962354734584
171226,0.16955127178531126
171227,0.4611377800086377
171228,0.251944650436846
171229,0.33221989266705787
171230,0.5541347621818865
171231,0.04693977172631554
171232,0.06247986541170997
171233,0.08718703699892698
171234,0.08359402924249569
171235,0.2133831933928067
171236,0.08303866808042935
171237,0.05493425502357434
171238,0.2716354872428335
171239,0.05029434692926889
171240,0.3329029033842588
171241,0.0991436600677736
171242,0.13182821880591505
171243,0.2713970589372901
171244,0.14887779509842577
171245,0.16940177499912226
171246,0.08977324126702443
171247,0.09188489472843411
171248,0.422458434386324
171249,0.08372650107091124
171250,0.30906336210379104
171251,0.07133347482245875
171252,0.07927074924030415
171253,0.07034487958551364
171254,0.05263726448080156
171255,0.10597342441801913
171256,0.10875085309410268
171257,0.585633377726438
171258,0.0764998608834503
171259,0.08111949763530954
171260,0.09255652396003476
171261,0.04902951356388636
171262,0.05692810809985584
171263,0.06921735624362726
