_ID_,_VAL_
170747,0.06053020432591438
170748,0.16682396829128265
170749,0.2610541880130768
170750,0.15810827910900116
170751,0.06135544553399086
170752,0.4129650294780731
170753,0.06282394379377365
170754,0.06869035959243774
170755,0.24235036969184875
170756,0.06134568154811859
170757,0.04689842462539673
170758,0.13097147643566132
170759,0.2543870210647583
170760,0.09790030866861343
170761,0.08467468619346619
170762,0.13571880757808685
170763,0.09281403571367264
170764,0.3163425922393799
170765,0.09659458696842194
170766,0.25881844758987427
170767,0.07620684802532196
170768,0.22801043093204498
170769,0.357173353433609
170770,0.07575339823961258
170771,0.020651180297136307
170772,0.0884096547961235
170773,0.3551545739173889
170774,0.1633729636669159
170775,0.2243652641773224
170776,0.12819750607013702
170777,0.05957815423607826
170778,0.04483768343925476
170779,0.06565117090940475
170780,0.06701763719320297
170781,0.39134183526039124
170782,0.008607780560851097
170783,0.055458907037973404
170784,0.1368681639432907
170785,0.1610395759344101
170786,0.09732306003570557
170787,0.0867776870727539
170788,0.20445676147937775
170789,0.0972820371389389
170790,0.06773457676172256
170791,0.07670026272535324
170792,0.029594413936138153
170793,0.07554788142442703
170794,0.1292119175195694
170795,0.4597892761230469
170796,0.029592666774988174
170797,0.07482527941465378
170798,0.112732894718647
170799,0.10064534842967987
170800,0.028625166043639183
170801,0.3443014323711395
170802,0.1992076337337494
170803,0.2218201905488968
170804,0.2285390943288803
170805,0.25230202078819275
170806,0.24415065348148346
170807,0.08652527630329132
170808,0.27923277020454407
170809,0.05350532755255699
170810,0.3242212235927582
170811,0.3047544062137604
170812,0.06390831619501114
170813,0.07221956551074982
170814,0.05699937418103218
170815,0.13530968129634857
170816,0.23498259484767914
170817,0.11922669410705566
170818,0.16709013283252716
170819,0.054473403841257095
170820,0.23893651366233826
170821,0.21838554739952087
170822,0.14265094697475433
170823,0.15361441671848297
170824,0.03607131540775299
170825,0.42649704217910767
170826,0.03568549081683159
170827,0.028550056740641594
170828,0.1034906879067421
170829,0.22869835793972015
170830,0.20890219509601593
170831,0.09174776077270508
170832,0.2449936419725418
170833,0.10544255375862122
170834,0.43132248520851135
170835,0.6341333985328674
170836,0.5172660946846008
170837,0.5588415861129761
170838,0.007238761987537146
170839,0.10115626454353333
170840,0.3005448281764984
170841,0.06760852783918381
170842,0.24023598432540894
170843,0.14999108016490936
170844,0.018707502633333206
170845,0.1642014980316162
170846,0.09005230665206909
170847,0.01907152682542801
170848,0.22810520231723785
170849,0.067164845764637
170850,0.1355663686990738
170851,0.11412891745567322
170852,0.3855268955230713
170853,0.04861091449856758
170854,0.319109708070755
170855,0.15735580027103424
170856,0.17724506556987762
170857,0.31834715604782104
170858,0.05526203662157059
170859,0.09641095995903015
170860,0.08049255609512329
170861,0.07236268371343613
170862,0.26701581478118896
170863,0.027122411876916885
170864,0.13450868427753448
170865,0.28441300988197327
170866,0.07147906720638275
170867,0.06786744296550751
170868,0.12239303439855576
170869,0.41617169976234436
170870,0.12270941585302353
170871,0.16035868227481842
170872,0.15850335359573364
170873,0.017993927001953125
170874,0.13034522533416748
170875,0.03072134032845497
170876,0.04820873588323593
170877,0.05142633616924286
170878,0.04060180485248566
170879,0.409978985786438
170880,0.031237971037626266
170881,0.10565768927335739
170882,0.10017159581184387
170883,0.14003318548202515
170884,0.1544600874185562
170885,0.07815892994403839
170886,0.109825499355793
170887,0.2871035933494568
170888,0.0771179124712944
170889,0.4355105757713318
170890,0.035304099321365356
170891,0.17101061344146729
170892,0.05261804163455963
170893,0.07786811888217926
170894,0.08514809608459473
170895,0.11129317432641983
170896,0.07346050441265106
170897,0.4694070518016815
170898,0.029377907514572144
170899,0.1142827719449997
170900,0.19855204224586487
170901,0.1110253557562828
170902,0.3184932768344879
170903,0.11096727102994919
170904,0.07974788546562195
170905,0.0793144628405571
170906,0.04826793447136879
170907,0.04537529498338699
170908,0.4509965479373932
170909,0.038676802068948746
170910,0.04046828672289848
170911,0.11846452951431274
170912,0.05036073550581932
170913,0.05926068499684334
170914,0.12988844513893127
170915,0.066140316426754
170916,0.11248409003019333
170917,0.1922113001346588
170918,0.34531429409980774
170919,0.019491136074066162
170920,0.540375292301178
170921,0.13249607384204865
170922,0.13315829634666443
170923,0.04237236827611923
170924,0.04723005369305611
170925,0.2624051570892334
170926,0.06950358301401138
170927,0.005750516429543495
170928,0.016268782317638397
170929,0.08054353296756744
170930,0.31618955731391907
170931,0.03711473569273949
170932,0.03309384360909462
170933,0.1020466610789299
170934,0.03141201287508011
170935,0.3837118148803711
170936,0.07412569224834442
170937,0.29674938321113586
170938,0.13536007702350616
170939,0.189704030752182
170940,0.2550947964191437
170941,0.08231987804174423
170942,0.22614064812660217
170943,0.04289409890770912
170944,0.1022854894399643
170945,0.22819145023822784
170946,0.08363370597362518
170947,0.1038099005818367
170948,0.09537414461374283
170949,0.2213502824306488
170950,0.0757230892777443
170951,0.26266977190971375
170952,0.21847964823246002
170953,0.0548248328268528
170954,0.13686837255954742
170955,0.06930631399154663
170956,0.11836263537406921
170957,0.07685953378677368
170958,0.1348816156387329
170959,0.08935229480266571
170960,0.018979866057634354
170961,0.04354200139641762
170962,0.2951379716396332
170963,0.2199537456035614
170964,0.19113017618656158
170965,0.6420072913169861
170966,0.029288552701473236
170967,0.25772643089294434
170968,0.0806126669049263
170969,0.09506166726350784
170970,0.3758906424045563
170971,0.2191992551088333
170972,0.23251651227474213
170973,0.06915976107120514
170974,0.41443899273872375
170975,0.04653717204928398
170976,0.30799245834350586
170977,0.3230225145816803
170978,0.18299786746501923
170979,0.0718364492058754
170980,0.14849244058132172
170981,0.10375964641571045
170982,0.32787030935287476
170983,0.07378974556922913
170984,0.41083523631095886
170985,0.09968876093626022
170986,0.04756666347384453
170987,0.03202136605978012
170988,0.06548045575618744
170989,0.37667056918144226
170990,0.38393428921699524
170991,0.20109665393829346
170992,0.7551669478416443
170993,0.060938701033592224
170994,0.11136359721422195
170995,0.4243081510066986
170996,0.07837497442960739
170997,0.0725034773349762
170998,0.10316911339759827
170999,0.05102013424038887
171000,0.05800280719995499
171001,0.0464705191552639
171002,0.3066844344139099
171003,0.0455932579934597
171004,0.6971757411956787
171005,0.03825214505195618
171006,0.1405862718820572
171007,0.3501328229904175
171008,0.34066900610923767
171009,0.025136379525065422
171010,0.23103868961334229
171011,0.08219928294420242
171012,0.16315333545207977
171013,0.08215267211198807
171014,0.05322935804724693
171015,0.11758262664079666
171016,0.20054206252098083
171017,0.12445662915706635
171018,0.0842142105102539
171019,0.2913414537906647
171020,0.1326291859149933
171021,0.061105113476514816
171022,0.3265930414199829
171023,0.214578315615654
171024,0.12824589014053345
171025,0.04340297356247902
171026,0.015170429833233356
171027,0.40035057067871094
171028,0.11487998068332672
171029,0.14525043964385986
