_ID_,_VAL_
170747,0.18128917084150326
170748,0.11354621436488296
170749,0.12794386452693077
170750,0.11033483315037385
170751,0.11009491906112553
170752,0.21696878356454785
170753,0.12335505690554317
170754,0.1443103477079555
170755,0.11834174451973366
170756,0.13221868052839167
170757,0.11408423086413386
170758,0.24175107951015357
170759,0.1249145127842189
170760,0.13789693196215322
170761,0.11699814836713067
170762,0.2139384256042594
170763,0.1155388634693531
170764,0.14602599498913438
170765,0.11641045825893213
170766,0.31832824921021935
170767,0.11503559280805321
170768,0.21548413189664617
170769,0.14631693265952958
170770,0.1636004902244357
170771,0.10980540786807749
170772,0.3042332752584192
170773,0.36047709256991295
170774,0.29798593658185046
170775,0.1166592950251878
170776,0.1148920268529268
170777,0.28908931485581324
170778,0.11024667859222084
170779,0.11451321155183417
170780,0.12006030520921954
170781,0.12978578387205264
170782,0.1133988145162226
170783,0.11979190780499481
170784,0.11529813835500399
170785,0.10880691862532457
170786,0.11671587876161728
170787,0.1256005406628598
170788,0.11856445860481245
170789,0.1112812798676012
170790,0.11132271092101034
170791,0.11741742367709389
170792,0.10979934772413755
170793,0.11686515133639848
170794,0.12874971283609812
170795,0.11608599800023582
170796,0.11327292673179402
170797,0.1070426609451678
170798,0.1453537221606241
170799,0.11003655799649055
170800,0.12186907990713718
170801,0.11204370529164302
170802,0.17912397858921678
170803,0.2096318843550469
170804,0.11409848585774283
170805,0.1282779273626751
170806,0.2503071013558195
170807,0.11695813503560563
170808,0.14020936894534525
170809,0.1606999169309751
170810,0.14753630152244307
170811,0.11770299678885711
170812,0.12807604314572144
170813,0.12061885674957733
170814,0.1300422474562677
170815,0.24566487445542665
170816,0.1448801671513698
170817,0.1422007054485257
170818,0.1288247211724084
170819,0.2352134196181989
170820,0.11281788627483466
170821,0.11208521049291688
170822,0.1249978143163683
170823,0.1090506565873678
170824,0.2182584978528108
170825,0.18393615109673894
170826,0.10952738090812988
170827,0.11058121741421954
170828,0.1666179571438967
170829,0.16979975409862644
170830,0.1151333417681048
170831,0.33714565668944385
170832,0.14282129257639795
170833,0.11401331777794059
170834,0.12812081319188035
170835,0.2905555056226288
170836,0.21287083931167627
170837,0.3680526436836597
170838,0.11567181492308835
170839,0.16032604629456915
170840,0.1311419537038302
170841,0.12089991545056845
170842,0.12380582827985286
170843,0.1294930984221034
170844,0.11112077595577549
170845,0.10934398197762954
170846,0.11200492139755086
170847,0.12162579156636551
170848,0.11728767345627006
170849,0.12388088561708671
170850,0.17429327423332092
170851,0.11642515551743124
170852,0.1939120794966256
170853,0.12095687185645512
170854,0.1369556052104294
170855,0.11060804030459781
170856,0.11167144311620615
170857,0.12578568817704325
170858,0.10928153516558528
170859,0.20079583093241493
170860,0.11463626768378564
170861,0.12828399687319803
170862,0.4521204285975867
170863,0.10909719757495308
170864,0.11094993370609998
170865,0.1385261045838053
170866,0.22695370522962321
170867,0.13829172900556955
170868,0.11589860423430362
170869,0.1276627816498218
170870,0.18173850050728135
170871,0.12586795562334802
170872,0.12068650012677883
170873,0.24985068891957735
170874,0.11310170133893326
170875,0.18187922721495917
170876,0.11012235231115101
170877,0.2727950319674519
170878,0.11804776358558111
170879,0.1556159917663843
170880,0.10737479648315328
170881,0.12154288104551499
170882,0.3050037416466191
170883,0.11588774940347597
170884,0.11607144388755791
170885,0.11944959413839487
170886,0.2806447837038766
170887,0.18102277256761581
170888,0.1085195789699524
170889,0.11878425461276491
170890,0.1206568438226552
170891,0.1337145830022441
170892,0.12617408142085182
170893,0.11168043694465596
170894,0.1428529699780312
170895,0.18883109937193457
170896,0.11059682689639402
170897,0.21172606661568064
170898,0.1096248332300839
170899,0.1530825290077968
170900,0.11611674051140207
170901,0.12268316569621635
170902,0.2227407248073394
170903,0.1154166688312323
170904,0.11168896130540944
170905,0.12286765045249545
170906,0.14932299894593434
170907,0.12706215232893261
170908,0.16847290408910406
170909,0.10970354315244299
170910,0.10709465995185216
170911,0.11240204727680332
170912,0.12753187919780606
170913,0.11673566138956518
170914,0.13239533195840145
170915,0.1145860498247348
170916,0.2133759045950818
170917,0.10844795031104623
170918,0.12841277397548406
170919,0.12187657545011771
170920,0.3018950773666658
170921,0.1166493670805883
170922,0.11856942476920898
170923,0.1257335645538619
170924,0.1106315691716127
170925,0.12584848845706845
170926,0.11244731769973253
170927,0.10992330442792667
170928,0.10947084054349801
170929,0.16446047439371053
170930,0.12435290355587238
170931,0.14148557353439278
170932,0.11995241506188532
170933,0.12437505969514298
170934,0.12311569178412178
170935,0.18503984545279037
170936,0.15752689028616826
170937,0.19595255957602592
170938,0.11114979216871596
170939,0.12430749585774836
170940,0.16445372744628317
170941,0.11435309321264213
170942,0.27510451570273575
170943,0.11307804267998425
170944,0.10867945201753144
170945,0.15231927257522995
170946,0.1967970592171984
170947,0.23861620069154785
170948,0.11127580448720657
170949,0.11195449527282682
170950,0.11307306505111415
170951,0.31168360242837073
170952,0.1905674242469426
170953,0.11126839456223006
170954,0.1156788153893866
170955,0.10802979825473853
170956,0.16960572300252316
170957,0.1287970981842243
170958,0.11272025583567058
170959,0.11447495321950119
170960,0.11075333579213992
170961,0.22582889534823963
170962,0.14391080029905512
170963,0.3383755317343574
170964,0.12336261871035167
170965,0.29210928799010055
170966,0.11227885421434115
170967,0.10788061230821941
170968,0.23400458051408138
170969,0.11726011254970438
170970,0.15956482997158117
170971,0.14471120226017015
170972,0.3153262402158319
170973,0.12005074467990244
170974,0.1272631518274361
170975,0.12101268612987068
170976,0.13075130637692903
170977,0.19308587383462725
170978,0.11999670154247859
170979,0.12269007808106666
170980,0.20390539824051773
170981,0.1125965240719004
170982,0.23720744240264297
170983,0.2739981403846366
170984,0.24656135016921527
170985,0.11067776787870812
170986,0.11730892069748154
170987,0.13040228918119864
170988,0.11285291868902901
170989,0.1714232895441484
170990,0.21871311793564047
170991,0.13576296203742041
170992,0.25408397019525053
170993,0.11241459637434553
170994,0.1093790140571598
170995,0.22678969469565588
170996,0.11000687232361481
170997,0.2727593669594081
170998,0.15809204817912254
170999,0.3046497951634997
171000,0.12575362395926237
171001,0.10645067762862556
171002,0.13629406362156157
171003,0.11226601313495208
171004,0.1892880748119849
171005,0.108196122619387
171006,0.11273025995782603
171007,0.11853455123120156
171008,0.20657405881074087
171009,0.12221395365701145
171010,0.16230954070074086
171011,0.11141151004551715
171012,0.2183560557985251
171013,0.12255668458221973
171014,0.11185813441804403
171015,0.2239242100281294
171016,0.10867426493860767
171017,0.11222442093746124
171018,0.11470224694999095
171019,0.11782596072055067
171020,0.11532565741994293
171021,0.11701099321128809
171022,0.11663284805458812
171023,0.17200151012552878
171024,0.1405222313706276
171025,0.13342120905996466
171026,0.11306733320934159
171027,0.11019064187199169
171028,0.11792081269173825
171029,0.17162378895126648
171030,0.13080552648188362
171031,0.109486891221837
171032,0.2557866098698777
171033,0.11259966592581175
171034,0.11836823802424028
171035,0.14402743571137366
171036,0.13862852063662326
171037,0.1227294236695712
171038,0.16866945752749118
171039,0.11677409934401574
171040,0.11093884495429097
171041,0.1132415416267799
171042,0.13689118956827895
171043,0.1508227597080971
171044,0.11015233818144837
