_ID_,_VAL_
170747,0.06556087589519952
170748,0.16118999080917018
170749,0.25386835217164067
170750,0.13801993297537282
170751,0.06976920137043045
170752,0.45581759095410634
170753,0.06244016079161386
170754,0.07298511395443777
170755,0.24808500650141438
170756,0.05832734082643337
170757,0.06875404761695839
170758,0.1511193216038014
170759,0.23486544027648482
170760,0.10035744676103799
170761,0.09524422110508356
170762,0.1461715833292244
170763,0.10861191620148096
170764,0.2742403976313765
170765,0.09207321023454036
170766,0.22488109236056159
170767,0.08613649803728096
170768,0.22864282247105083
170769,0.32870873110804527
170770,0.08518184732351457
170771,0.025580688961580396
170772,0.08301993571251193
170773,0.33818374343409074
170774,0.1988775171609912
170775,0.2448964531926754
170776,0.14359581674162786
170777,0.0722258011981994
170778,0.04556485168409852
170779,0.07796672316118994
170780,0.07141890549624288
170781,0.3807761703612883
170782,0.01761437505050987
170783,0.05501644077600136
170784,0.15174085886666805
170785,0.14990810950457234
170786,0.11778378162015644
170787,0.08205543072768974
170788,0.18717509289305248
170789,0.08417020983932405
170790,0.08494818440223825
170791,0.08437445351128992
170792,0.037716500030352366
170793,0.09297221641991178
170794,0.1440227144174192
170795,0.4705243551106332
170796,0.03394708480638035
170797,0.07551267794795244
170798,0.11916563289109443
170799,0.10622149193573317
170800,0.038449422055360005
170801,0.3309540358135373
170802,0.19457219786442045
170803,0.264940697496635
170804,0.21062943902635192
170805,0.24180810319030807
170806,0.22876592378479912
170807,0.09664595692879305
170808,0.25291705903776995
170809,0.06865730465897386
170810,0.3338211457852511
170811,0.27116121365502327
170812,0.06903963965885664
170813,0.08351120965055524
170814,0.06311852320184878
170815,0.1531917593184379
170816,0.23789903978256505
170817,0.13237603459461134
170818,0.15728992360918032
170819,0.05119533234483246
170820,0.24008910912608145
170821,0.21652271942458998
170822,0.13993835036352753
170823,0.13929423917793227
170824,0.05283398638985808
170825,0.4261076392480764
170826,0.03670820691388872
170827,0.0415922102286654
170828,0.10363188270540839
170829,0.2348870375192537
170830,0.19627837680970608
170831,0.0943930344488707
170832,0.26272114838237476
170833,0.11596350079510079
170834,0.3896057421362738
170835,0.5614482678345104
170836,0.43353303719132835
170837,0.49227917939227367
170838,0.013726579365515856
170839,0.10128274895753285
170840,0.296372008991763
170841,0.07574230672861071
170842,0.22364681815174162
170843,0.19389814093101315
170844,0.02556879315121781
170845,0.13047006311764514
170846,0.09118368453252701
170847,0.03111337044142129
170848,0.20295730265541814
170849,0.06738701920258858
170850,0.1222507884804774
170851,0.14179025277021898
170852,0.39355896301517246
170853,0.05468391979068233
170854,0.2983198379724777
170855,0.1442004090476115
170856,0.16031498641866934
170857,0.30062067746860527
170858,0.06558993948331386
170859,0.10622266048175823
170860,0.09352497828117856
170861,0.08967686207994043
170862,0.2656461524242392
170863,0.03637133750346923
170864,0.12991547950670557
170865,0.2679488274951181
170866,0.07126603370041124
170867,0.07859467706503252
170868,0.11129199600696703
170869,0.4189013593041836
170870,0.1474398246069701
170871,0.17216588568542712
170872,0.15955910533204987
170873,0.030935346539915077
170874,0.1292113077271022
170875,0.04155306234490708
170876,0.07330721315189435
170877,0.06545592433033445
170878,0.04486175299471212
170879,0.3917072188595533
170880,0.037853713713090056
170881,0.11417903895178597
170882,0.10695449792176538
170883,0.14965218852102155
170884,0.17570788475451704
170885,0.08584868432933108
170886,0.1756860403042984
170887,0.2879095796007474
170888,0.0797110906876234
170889,0.43322813868403176
170890,0.03938520635282461
170891,0.13485202011308692
170892,0.054093060312867036
170893,0.08040772299616107
170894,0.08329963101537585
170895,0.11939476565495312
170896,0.06917080350419315
170897,0.4337634478857798
170898,0.03894016208622757
170899,0.11882599608539125
170900,0.20128755788361677
170901,0.13543210100734582
170902,0.34328011745650056
170903,0.11346842816029544
170904,0.09804939277390717
170905,0.09088440256270137
170906,0.06334636080665536
170907,0.05231707110669958
170908,0.4357528476381275
170909,0.0485443277070637
170910,0.04776266770354884
170911,0.10985623726705851
170912,0.05639274030341985
170913,0.06259079800440165
170914,0.13076527753071132
170915,0.10100930875620706
170916,0.12155792204125376
170917,0.194195867315237
170918,0.36256922498862015
170919,0.023241768561969186
170920,0.48876573893049996
170921,0.15389375686554455
170922,0.14040754850375903
170923,0.05060979655589602
170924,0.05461365879750776
170925,0.27456799430362405
170926,0.07142803755205578
170927,0.01245354144164036
170928,0.0189205119638687
170929,0.09343447630134238
170930,0.29576556342140675
170931,0.045341711593986
170932,0.03982327185906516
170933,0.09152107814418643
170934,0.04668915071804627
170935,0.3662666109598579
170936,0.08011100689443508
170937,0.26172972568144737
170938,0.1275247435302214
170939,0.18476158101133694
170940,0.24373630042470687
170941,0.08044372988977597
170942,0.25628828879296733
170943,0.05236130512524284
170944,0.09927535343056129
170945,0.2552589572126887
170946,0.09478994232452659
170947,0.11628893521113368
170948,0.1019319453833887
170949,0.2565762236010065
170950,0.09341464774827951
170951,0.2715164925249477
170952,0.23062005412860537
170953,0.06520035070059914
170954,0.11475389971801263
170955,0.06248975853355763
170956,0.12985967745978602
170957,0.08904043010676221
170958,0.1338421646445639
170959,0.10048314006768226
170960,0.040701260120326786
170961,0.05481210217172618
170962,0.23105938586146316
170963,0.21294221666845303
170964,0.13703986458707496
170965,0.6362859771209012
170966,0.03299209546273988
170967,0.24910764509357738
170968,0.08608779194691446
170969,0.1174213702970784
170970,0.36508634693003533
170971,0.2384227929786718
170972,0.24179136205645269
170973,0.06663801274310291
170974,0.3547333526690707
170975,0.047324625018923636
170976,0.2992111664444457
170977,0.27208173865365465
170978,0.1474689938803502
170979,0.07529185104833398
170980,0.14583264140446925
170981,0.1193374327597818
170982,0.3472999023266521
170983,0.08826636726915599
170984,0.34391945686405867
170985,0.11143726480792042
170986,0.05042149702952383
170987,0.04233938631168018
170988,0.06692308918271272
170989,0.36452542532527227
170990,0.3897337468439134
170991,0.19447442149497782
170992,0.6524794899137443
170993,0.046976397990612234
170994,0.10917330381857679
170995,0.4458864879153696
170996,0.07958654138496254
170997,0.0792748901517059
170998,0.11814251799777307
170999,0.06299065318520237
171000,0.066427349731595
171001,0.05132686662115136
171002,0.29734109584718044
171003,0.04844916921042532
171004,0.6622955843681829
171005,0.043161088439178014
171006,0.15231143698366
171007,0.28377670184738796
171008,0.3292897579176508
171009,0.04192493774243
171010,0.24911311374897374
171011,0.07521041492019302
171012,0.1665996193187334
171013,0.09903213875632391
171014,0.054186984218991215
171015,0.1200517160936846
171016,0.19319908029784566
171017,0.1274533057612637
171018,0.0846826077621164
171019,0.29394077110095346
171020,0.1525622632949088
171021,0.06466047298430579
171022,0.33230455283393295
171023,0.1564932019195865
171024,0.12775721230726667
171025,0.04527154835660745
171026,0.02208899128780502
171027,0.3398048895590629
171028,0.11740157053371127
171029,0.16072572373623234
171030,0.05173028554379767
171031,0.18168822451275723
171032,0.23632378477840282
171033,0.13885043526912838
171034,0.053580758008649365
171035,0.33925397039383093
171036,0.09928695823409091
171037,0.08533241541491952
171038,0.12395003285775018
171039,0.09748779631914402
171040,0.07851738206209437
171041,0.1147009385417384
171042,0.05609417658335846
171043,0.035509894833384355
171044,0.19578973661262453
171045,0.383593029400635
171046,0.12262047301872844
171047,0.36263340114350073
171048,0.04984621450753853
171049,0.03949619968109193
171050,0.02730312751146967
171051,0.09466314972420597
171052,0.4922693052429945
171053,0.07153830787982925
171054,0.11834366151908278
171055,0.17436117343852633
171056,0.08995138931658422
171057,0.03879673579841654
171058,0.023246455415382405
171059,0.39457325927460246
171060,0.05806072759978192
171061,0.17877432350069408
171062,0.14288261784083536
171063,0.14069670542050827
171064,0.15175847277787236
171065,0.21819947219341435
171066,0.19062262396065838
171067,0.040117898828136316
171068,0.06607611728479645
171069,0.14678902496512727
171070,0.3181270886156254
171071,0.11369258349301178
171072,0.1154552514644589
171073,0.07468537644858407
171074,0.27434566352318945
171075,0.34638180270258345
171076,0.39955106161869
171077,0.46183651784032426
171078,0.11327558476799036
171079,0.08610459400063626
171080,0.06592254525300499
171081,0.2746355907356163
171082,0.16516796909643455
171083,0.364404914756686
171084,0.31735019928012614
171085,0.2873163358414561
171086,0.044487377293086605
171087,0.1640660461706375
171088,0.10565676640226992
171089,0.055106243086813465
171090,0.0803919107251459
171091,0.09646196366482877
171092,0.09349867834797004
171093,0.2596985124618895
171094,0.1208236628632967
171095,0.13111848000056167
171096,0.22997483089364162
171097,0.3272838091234798
171098,0.032579043531680806
171099,0.056653943504521
171100,0.09616357674358435
171101,0.07494014240656241
171102,0.1840553706252007
171103,0.03029733425956775
171104,0.0865549283655414
171105,0.3925721971157296
171106,0.16466764073074452
171107,0.20923423672870958
171108,0.20531506817139508
171109,0.1003759668910267
171110,0.1905794756692531
171111,0.11460719815049142
171112,0.08903438101697997
171113,0.2995745236655457
171114,0.05056029477795235
171115,0.19118012860180644
171116,0.18896389895653642
171117,0.3244960084973454
171118,0.03777567378784236
171119,0.056989731670765785
171120,0.09191233423916996
171121,0.042703320396145224
171122,0.06839683782971707
171123,0.2548899050485779
171124,0.2279197097269037
171125,0.30592642847369145
171126,0.25716435681601535
171127,0.06867537759486626
171128,0.05462833126509836
171129,0.028651866061886647
171130,0.08166375427927978
171131,0.3662312831032799
171132,0.15334937258102335
171133,0.05410680334577638
171134,0.33061487705295806
171135,0.31393011110629193
171136,0.0617242293190695
171137,0.31761825870970484
171138,0.06676492575054918
171139,0.10488688289261776
171140,0.17139103804317662
171141,0.1135340361086069
171142,0.1214270386383354
171143,0.33093784828666795
171144,0.45723131362393793
171145,0.038147236202779
171146,0.03506023703680101
171147,0.1466362940894186
171148,0.31621510049742046
171149,0.04113906701984414
171150,0.06580598876489509
171151,0.21322301636663737
171152,0.29403217392634706
171153,0.5424146897160722
171154,0.056707013282441134
171155,0.2618673742668299
171156,0.07964379654295389
171157,0.060792948043764235
171158,0.15093046478233776
171159,0.21246930349558465
171160,0.06731082085046362
171161,0.06664460855447042
171162,0.15199021558193287
171163,0.8053915454063273
171164,0.2769251738007005
171165,0.448374317549651
171166,0.20443662770186127
171167,0.15073800745799884
171168,0.2564699434229023
171169,0.12187014750923054
171170,0.15820929405507836
171171,0.06853922464308575
171172,0.10042910101741476
171173,0.17941796351777745
171174,0.16297093973693272
171175,0.06707823085783102
171176,0.36033057552425196
171177,0.6007041179583893
171178,0.2644074580358339
171179,0.07372104417016578
171180,0.055644075095224295
171181,0.31016435482511984
171182,0.13806670659974013
171183,0.1320651173934513
171184,0.1176912260124046
171185,0.06954952813269365
