_ID_,_VAL_
170747,0.057832639664411545
170748,0.1474568098783493
170749,0.3078315854072571
170750,0.14834681153297424
170751,0.0734294056892395
170752,0.5077856779098511
170753,0.06509383022785187
170754,0.07446964830160141
170755,0.2534908950328827
170756,0.06012319400906563
170757,0.057159386575222015
170758,0.1294405609369278
170759,0.23500046133995056
170760,0.09539039433002472
170761,0.08376256376504898
170762,0.16155940294265747
170763,0.09141543507575989
170764,0.27964359521865845
170765,0.09101704508066177
170766,0.1927119642496109
170767,0.08254509419202805
170768,0.22817480564117432
170769,0.33436381816864014
170770,0.07339191436767578
170771,0.01885378360748291
170772,0.07909344881772995
170773,0.32055315375328064
170774,0.16504311561584473
170775,0.2256537228822708
170776,0.12103668600320816
170777,0.06688742339611053
170778,0.04716338589787483
170779,0.06850413233041763
170780,0.07043550163507462
170781,0.41521161794662476
170782,0.006307429634034634
170783,0.053824253380298615
170784,0.1714884340763092
170785,0.16580918431282043
170786,0.072379469871521
170787,0.09252370893955231
170788,0.21022458374500275
170789,0.0986313670873642
170790,0.0876011997461319
170791,0.08138100802898407
170792,0.028344055637717247
170793,0.0836699903011322
170794,0.14159412682056427
170795,0.5655072331428528
170796,0.031206045299768448
170797,0.07706789672374725
170798,0.10203820466995239
170799,0.09188661724328995
170800,0.032196927815675735
170801,0.33154115080833435
170802,0.193807914853096
170803,0.22829432785511017
170804,0.23464913666248322
170805,0.2484753429889679
170806,0.23423893749713898
170807,0.09167306125164032
170808,0.2516400218009949
170809,0.0631575956940651
170810,0.332592248916626
170811,0.2635338306427002
170812,0.06300590932369232
170813,0.06873153895139694
170814,0.05733063071966171
170815,0.10902796685695648
170816,0.2503848075866699
170817,0.12550559639930725
170818,0.16554054617881775
170819,0.053786925971508026
170820,0.24027486145496368
170821,0.22851674258708954
170822,0.16800770163536072
170823,0.13792142271995544
170824,0.046468086540699005
170825,0.4151034355163574
170826,0.032508838921785355
170827,0.03151261806488037
170828,0.10211745649576187
170829,0.22850818932056427
170830,0.21110856533050537
170831,0.08641459792852402
170832,0.19910600781440735
170833,0.09351969510316849
170834,0.42629337310791016
170835,0.622913122177124
170836,0.5035547614097595
170837,0.5382158756256104
170838,0.0078367218375206
170839,0.10396518558263779
170840,0.3059072494506836
170841,0.06750764697790146
170842,0.1665208339691162
170843,0.1829548180103302
170844,0.017987100407481194
170845,0.14280757308006287
170846,0.08613349497318268
170847,0.024007443338632584
170848,0.22898924350738525
170849,0.059226881712675095
170850,0.12375286966562271
170851,0.12547145783901215
170852,0.4068012237548828
170853,0.05216970294713974
170854,0.3102572560310364
170855,0.1537630558013916
170856,0.16304011642932892
170857,0.3194199204444885
170858,0.059054501354694366
170859,0.09500955045223236
170860,0.07653546333312988
170861,0.07256172597408295
170862,0.266724556684494
170863,0.025515709072351456
170864,0.14260366559028625
