_ID_,_VAL_
170747,0.0787564612303506
170748,0.12074866400887818
170749,0.22697912007284438
170750,0.1162674071103165
170751,0.0832443107980709
170752,0.5651615500088452
170753,0.07929855637364687
170754,0.08172043231223547
170755,0.18073199283098693
170756,0.07869276552280549
170757,0.07960665522039655
170758,0.11526181942573137
170759,0.17769115656163073
170760,0.09152552279671236
170761,0.0841347367199349
170762,0.11373281303371294
170763,0.09316832711014154
170764,0.27696262206639893
170765,0.08458666743633855
170766,0.15723740408906545
170767,0.08557006209599274
170768,0.17270865017761874
170769,0.33270191968833457
170770,0.083889770086614
170771,0.07143546032594265
170772,0.08533046224851595
170773,0.33623742035299603
170774,0.12629102984155727
170775,0.17608851406621354
170776,0.10130206997621911
170777,0.0786476197910063
170778,0.0764810936087185
170779,0.0821111291210367
170780,0.08035002038689779
170781,0.4557151160160756
170782,0.06932562778002826
170783,0.07859201405458832
170784,0.10889510555485811
170785,0.12073028608564595
170786,0.09352499632631647
170787,0.08621241205092692
170788,0.14074446806803728
170789,0.08938112513673921
170790,0.08377685939406929
170791,0.0851592812334132
170792,0.07325924068260402
170793,0.08332527764117635
170794,0.1132129018289649
170795,0.6333838944669541
170796,0.0730241063074635
170797,0.08189998689921545
170798,0.0932148149309043
170799,0.08699662828925162
170800,0.07382618175353886
170801,0.31732671809586943
170802,0.14309000797894394
170803,0.1710910071160099
170804,0.1657828889674582
170805,0.18942798395007474
170806,0.17277102977588912
170807,0.08543645312387627
170808,0.19188288570283643
170809,0.08220039436518914
170810,0.28428651487973666
170811,0.2278430754970711
170812,0.08218727260714755
170813,0.08347037996329092
170814,0.0786842959700144
170815,0.10184087464320961
170816,0.1802354817665959
170817,0.09807388560372024
170818,0.12436031588305903
170819,0.0760966525990751
170820,0.16671277180314925
170821,0.16657379710034315
170822,0.10432079062404867
170823,0.11455681241170516
170824,0.07514922107979141
170825,0.5225823072238356
170826,0.07369205767922048
170827,0.07399410311948762
170828,0.09271153163381604
170829,0.16964331229667
170830,0.15744587966413606
170831,0.08777065498897242
170832,0.16688515419988606
170833,0.09608024457110506
170834,0.5013423600677938
170835,0.8397709837759484
170836,0.5932015211976744
170837,0.6831732677062279
170838,0.06933655543314834
170839,0.09122574984057462
170840,0.28354550376271964
170841,0.08013230398607854
170842,0.18217576231446025
170843,0.1312352264972141
170844,0.0704710880428383
170845,0.10448673117824865
170846,0.08888437963380372
170847,0.07157365661950088
170848,0.15740180315275176
170849,0.07970894488438057
170850,0.10253215377348901
170851,0.10351227862762044
170852,0.4462202356041587
170853,0.07597334061901864
170854,0.31375043951554965
170855,0.11819007417750922
170856,0.11895504439501133
170857,0.2901605626456948
170858,0.07806115508239787
170859,0.09069048684303166
170860,0.08241220759797503
170861,0.08247729399151402
170862,0.20756901772052397
170863,0.07276249281639142
170864,0.1010730391503668
170865,0.23950055914922994
170866,0.08132179533813591
170867,0.0810188131775386
170868,0.09610258290976632
170869,0.5129609186644217
170870,0.10762646341746829
170871,0.12543529599377976
170872,0.09990578432155243
170873,0.07111683332788891
170874,0.10149205565995931
170875,0.07472907326168418
170876,0.07901077928432598
170877,0.07947026865038188
170878,0.07438617380172946
170879,0.43269202609548074
170880,0.07380572320678283
170881,0.08935818311138782
170882,0.088203053591482
170883,0.10512980152316997
170884,0.11762746957241166
170885,0.08532152076267671
170886,0.10853591574737546
170887,0.2390295580445458
170888,0.08594098366006735
170889,0.5030258168754358
170890,0.07436678309490195
170891,0.11441085793269976
170892,0.07611117375165981
170893,0.08405323087188998
170894,0.08665360367505164
170895,0.09490027462128155
170896,0.08206542152147613
170897,0.5823120170164373
170898,0.07259210537807571
170899,0.09692141373080351
170900,0.14224126702291312
170901,0.09245122157272086
170902,0.3112326193836485
170903,0.09638898292220628
170904,0.08933782548150179
170905,0.08504645562142735
170906,0.07665015682254532
170907,0.07634164017971062
170908,0.5570418881088144
170909,0.07633890110225172
170910,0.07460244648231348
170911,0.09552885807973513
170912,0.07784991725659855
170913,0.07915269568996765
170914,0.10385966506623745
170915,0.08386437354293713
170916,0.09767976305992063
170917,0.1401785382915905
170918,0.3876337368743843
170919,0.07094062504127235
170920,0.6749454203790345
170921,0.1072566206756691
170922,0.10242833894297614
170923,0.0749884066502136
170924,0.07503366161518768
170925,0.19751117710718974
170926,0.08000891318293667
170927,0.06901376641454929
170928,0.0708462072058919
170929,0.08515378331975183
170930,0.2969065476656291
170931,0.07419227613396724
170932,0.0737814789907289
170933,0.08915043807618514
170934,0.07552708821554875
170935,0.3889628615836217
170936,0.08355886893093989
170937,0.19832764479699344
170938,0.10404800747767347
170939,0.1395802723164039
170940,0.20776198361099923
170941,0.08565823684904098
170942,0.1914183066214903
170943,0.07614585808999781
170944,0.0873544919972465
170945,0.18934023471916425
170946,0.08786915342007603
170947,0.09454560988391446
170948,0.0904635055683747
170949,0.1711237060501146
170950,0.08386437541901774
170951,0.20271154302458433
170952,0.14750519375747878
170953,0.08043417674644579
170954,0.10533897260450815
170955,0.0804472065291838
170956,0.10208274771456556
170957,0.0853181799064387
170958,0.10295603725262034
170959,0.09033392919348265
170960,0.07349994716253909
170961,0.07484852076079321
170962,0.16282089715126463
170963,0.15956685041794294
170964,0.0973639324287255
170965,0.8672626084181966
170966,0.07333438127888259
170967,0.19509307984665172
170968,0.0854406838173667
170969,0.08607610348083541
170970,0.32544184352552785
170971,0.19931512478404032
170972,0.18282730712197276
170973,0.07972496711237165
170974,0.37767372298796464
170975,0.07678515560410996
170976,0.2594543054322494
170977,0.24900491905667002
170978,0.11042747507457747
170979,0.08259562274540797
170980,0.11449231969755409
170981,0.09021406054739564
170982,0.2942566928040077
170983,0.08557694748290488
170984,0.2597780093930754
170985,0.09371981567707796
170986,0.07620023218921178
170987,0.07397382603438701
170988,0.08091619875308789
170989,0.392715802549907
170990,0.4093866406797481
170991,0.13368382170256343
170992,0.8567794261847512
170993,0.0764623534070131
170994,0.09352277359745706
170995,0.5914844135486549
170996,0.08401689795869875
170997,0.08178241896975241
170998,0.09528968023848028
170999,0.07598941177487026
171000,0.08072354179188244
171001,0.07712526244977488
171002,0.25456991335521933
171003,0.07726645745429511
171004,0.8980415582513744
171005,0.07506536374257408
171006,0.11380172163046769
171007,0.3506930783812817
171008,0.3078774397179916
171009,0.07465366872956522
171010,0.1911832716840971
171011,0.0827279602824326
171012,0.11665362542548177
171013,0.08719357235068409
171014,0.07729979363043794
171015,0.09786830091897011
171016,0.13925547678676492
171017,0.09903461677592967
171018,0.0872133365299523
171019,0.23597366387168198
171020,0.10484816029173671
171021,0.0796443673482188
171022,0.31511408437069555
171023,0.12236622936886765
171024,0.10213950542716559
171025,0.07493666106300559
171026,0.07084141040973176
171027,0.40300592532209134
171028,0.09723295101764848
171029,0.10521079630578276
171030,0.0760055312417535
171031,0.13390478206005765
171032,0.19927340653779227
171033,0.10866117914758058
171034,0.07635416205754456
171035,0.33483341854190085
171036,0.08817969842858221
171037,0.08489362863656795
171038,0.09965766982355877
171039,0.08682264502904202
171040,0.08233869746423846
171041,0.09689243218285361
171042,0.07798618488269429
171043,0.07319230596915847
171044,0.14041708845708017
171045,0.4544416203374347
171046,0.09797788379452034
171047,0.394041643175966
171048,0.07564577658763941
171049,0.07398982250181572
171050,0.07216381303234813
171051,0.07943644298371952
171052,0.6890987762512533
171053,0.07843841213926228
171054,0.10099472292527738
171055,0.13277616569820488
171056,0.08510993004244634
171057,0.07308862651197441
171058,0.07145455581639445
171059,0.4907846719095043
171060,0.07670039210499784
171061,0.1274943314470679
171062,0.10902609996831174
171063,0.1045203913387291
171064,0.10969174534372432
171065,0.14869707527429318
171066,0.13899860433515454
171067,0.07353843101795374
171068,0.07960632228150409
171069,0.11387872532687215
171070,0.32862640414800937
171071,0.0936824587498847
171072,0.09169445011640306
171073,0.0797089813705428
171074,0.23854148173304818
171075,0.3348564011542157
171076,0.48862051148476926
171077,0.6126739259979154
171078,0.09186560116056938
171079,0.08726524547638503
171080,0.07880511497928021
171081,0.18155994426352492
171082,0.11745085406580343
171083,0.397702603612606
171084,0.31636687489864557
171085,0.233030917002134
171086,0.07342943006188536
171087,0.12246414732246572
171088,0.09331670290175784
171089,0.07397801428599514
171090,0.08113310880181601
171091,0.08700120055997225
171092,0.08865204634075138
171093,0.1873297509974845
171094,0.08998315952356647
171095,0.09937238080704436
171096,0.1695798490534724
171097,0.3297103873799354
171098,0.07223633905484983
171099,0.07810548629583636
171100,0.08541097099424788
171101,0.08191259794836665
171102,0.12206173709937862
171103,0.07172674888083568
171104,0.08480254394692317
171105,0.5031891761793144
171106,0.12121661426717364
171107,0.15699699896042668
171108,0.15707933783110245
171109,0.08280306610121953
171110,0.14104507142348016
171111,0.08979195838979273
171112,0.08709417521891649
171113,0.2827346980800823
171114,0.07353986224925214
171115,0.13011394083436645
171116,0.1286412169964498
171117,0.27821118498444986
171118,0.07242936418186044
171119,0.07744735020169435
171120,0.08318825754611288
171121,0.07389607409126389
171122,0.08064168311494425
171123,0.1973672968723374
171124,0.1701469176900839
171125,0.2424986706293181
171126,0.1924559248044998
171127,0.08072817509367718
171128,0.07812235796053005
171129,0.07142254455872768
171130,0.08331139036381893
171131,0.38307640957297184
171132,0.11215542347234708
171133,0.07894906737077861
171134,0.34909437763987516
171135,0.3274751046161496
171136,0.07911396581131262
171137,0.2932791756431161
171138,0.07676390891422379
171139,0.09768859772123177
171140,0.112023636863071
171141,0.09516894899468675
171142,0.09992701082519484
171143,0.33507459706680426
171144,0.537760565478572
171145,0.07418013724473198
171146,0.07255521790095162
171147,0.10710478566567214
171148,0.2930053074895305
171149,0.07402993902599737
171150,0.07969863144380318
171151,0.1513378912621778
171152,0.24611195636326685
171153,0.8092807893464791
171154,0.07615923924591003
171155,0.22226594657056936
171156,0.08138563165930071
