_ID_,_VAL_
170747,0.05732392548672256
170748,0.1347473129769049
170749,0.26184227064621707
170750,0.1267435809390749
170751,0.06741860090847164
170752,0.6076685262923064
170753,0.0587896092765829
170754,0.06357721041998082
170755,0.2247546714745103
170756,0.05750019353292418
170757,0.0599352663086951
170758,0.132273989520246
170759,0.2138408006138863
170760,0.08487403289281628
170761,0.06859387576303899
170762,0.1205424439268056
170763,0.08859339752184166
170764,0.2749384988690948
170765,0.06792027171008469
170766,0.1786969572385054
170767,0.07214743183560629
170768,0.1991098447022837
170769,0.3687241034678405
170770,0.06799775294939872
170771,0.04292539247410076
170772,0.07147094469678499
170773,0.35961600744243
170774,0.14239835170409706
170775,0.21806781743576772
170776,0.10753307575077303
170777,0.05775212017088793
170778,0.05322432950745027
170779,0.06630601603898645
170780,0.060564038632016606
170781,0.45252409276180805
170782,0.03719663176761653
170783,0.055236764887639914
170784,0.115293431058796
170785,0.13034756645979123
170786,0.08982039431509278
170787,0.07396217801370121
170788,0.15983991484991555
170789,0.07711889429440699
170790,0.06746573599033588
170791,0.07056368007855443
170792,0.045372251526716
170793,0.06896282179618016
170794,0.13425554076954968
170795,0.5782345361592877
170796,0.04632789611410238
170797,0.06517415623116046
170798,0.08898824138255103
170799,0.0766657768735789
170800,0.048294810041977825
170801,0.3736909367397163
170802,0.1732404107719249
170803,0.21332266247620263
170804,0.19629309541795753
170805,0.230162006071885
170806,0.20138274786993698
170807,0.0705765052061655
170808,0.24945619359776225
170809,0.0638225540594001
170810,0.33431167567233155
170811,0.273362968416552
170812,0.06396221540970722
170813,0.0679658650756586
170814,0.05753980264332014
170815,0.1062727141311116
170816,0.22069646604416895
170817,0.09208828864695308
170818,0.13597786282500324
170819,0.05227882106215046
170820,0.20720400683985105
170821,0.19144313348837694
170822,0.10880952857272258
170823,0.12425620380573568
170824,0.05100972839565493
170825,0.5179980783808511
170826,0.04740266918797195
170827,0.04744225176139947
170828,0.0849924004291232
170829,0.20782348082318977
170830,0.18626748788637681
170831,0.07530717533524033
170832,0.220335992859545
170833,0.08990373439072281
170834,0.48023556498237857
170835,0.7780962331518404
170836,0.5602372296423076
170837,0.6514169149623097
170838,0.037313220725011885
170839,0.08323223683707741
170840,0.3144727259911702
170841,0.06026057853095846
170842,0.2243446143972131
170843,0.15260641410749867
170844,0.04022150098826975
170845,0.10731559801454589
170846,0.07673354420333967
170847,0.04340190792373036
170848,0.19144525843648788
170849,0.05966422807914202
170850,0.10413875278840824
170851,0.10461772285253652
170852,0.46046108678185277
170853,0.05143014297751638
170854,0.3417900897233443
170855,0.1175545885197279
170856,0.12575758886755495
170857,0.3409785010792146
170858,0.05636827239842763
170859,0.08309572136549455
170860,0.0668768521458412
170861,0.06574224351844754
170862,0.2411214228151905
170863,0.0452918109763272
170864,0.09591281687418393
170865,0.2790368007215219
170866,0.06361594738586966
170867,0.06314408205135455
170868,0.08726663449238381
170869,0.5125244023088154
170870,0.1103167751295888
170871,0.14373405104369033
170872,0.11417120321115128
170873,0.041729978512250604
170874,0.10248586675275533
170875,0.05019599345311198
170876,0.05702773595368926
170877,0.05882048121473104
170878,0.04839631372003863
170879,0.43923129628803304
170880,0.04779160029503837
170881,0.08523556634546549
170882,0.07616508095483449
170883,0.10612122168109774
170884,0.12789620117413866
170885,0.07204889988296902
170886,0.11310329763472311
170887,0.2839989633913627
170888,0.07228280235272941
170889,0.5249367965900786
170890,0.048592970700973154
170891,0.12289368212519157
170892,0.05147042278953739
170893,0.06707143667791221
170894,0.07360241647559926
170895,0.09222276174719651
170896,0.06328517179152383
170897,0.5671879567912662
170898,0.04394372634509533
170899,0.09304670687818843
170900,0.16339979326615026
170901,0.0887971861779136
170902,0.35789890696483045
170903,0.09289955261929521
170904,0.07487868834214462
170905,0.07251659449269422
170906,0.05200509114063026
170907,0.052564925789659274
170908,0.5621443150058969
170909,0.05159890055785489
170910,0.0484972086683234
170911,0.09237910070041457
170912,0.05553532987512267
170913,0.05805738203045517
170914,0.1052477896983476
170915,0.07470860456300363
170916,0.09479342958989895
170917,0.16042602251936572
170918,0.40847477160734497
170919,0.040969841630938954
170920,0.6549904555132067
170921,0.11586244224076324
170922,0.10083913774731845
170923,0.050299939370834885
170924,0.04969487565683449
170925,0.24075911156447402
170926,0.06368662351485134
170927,0.036586707031241075
170928,0.0406053462502576
170929,0.07357097046480615
170930,0.3221721448998597
170931,0.0471457831162325
170932,0.04679336908154233
170933,0.08119988377027883
170934,0.0507250197170916
170935,0.42132498161220455
170936,0.06844691688679741
170937,0.24328143727852775
170938,0.10292916500819799
170939,0.15694690591045649
170940,0.2465505297866832
170941,0.0714990248337032
170942,0.233728444363976
170943,0.05275342592390343
170944,0.0757326622338879
170945,0.2159521097813835
170946,0.07769598099715108
170947,0.089745614495441
170948,0.07918119169783677
170949,0.23513717533282352
170950,0.07079552011531663
170951,0.24051090010548162
170952,0.16663098885987407
170953,0.06063124170338746
170954,0.11056600109951147
170955,0.06061468421023972
170956,0.10628679498530999
170957,0.07118996573125166
170958,0.10595558816337852
170959,0.08037416243375384
170960,0.046078470824885746
170961,0.04868527674583966
170962,0.2129144552370828
170963,0.18702914655591465
170964,0.09961882992311208
170965,0.8130892542823561
170966,0.04696554049441862
170967,0.2379348415427896
170968,0.07193995834399934
170969,0.07440103870776806
170970,0.3497617497893706
170971,0.24805290635388197
170972,0.22612159137236665
170973,0.05966333397324298
170974,0.4079978489407288
170975,0.05427570394980635
170976,0.31173857632649404
170977,0.2923548170737504
170978,0.12110872030903169
170979,0.06443409616484372
170980,0.12155214968854813
170981,0.08014164728570167
170982,0.32270476044735463
170983,0.0712794201862136
170984,0.3526878226089501
170985,0.0829308548482727
170986,0.05257731422648233
170987,0.04713254451144935
170988,0.06131599352834267
170989,0.4076301949731948
170990,0.4376513938779943
170991,0.15229728912374166
170992,0.7910776619008613
170993,0.0532272820011828
170994,0.08708920577918351
170995,0.5580941381694747
170996,0.06883741243238398
170997,0.06650651348743308
170998,0.08811683772829028
170999,0.05227353512343275
171000,0.06300412551751061
171001,0.055218719358218475
171002,0.28580928632225683
171003,0.054975499996558666
171004,0.8655744960853737
171005,0.0494636001856155
171006,0.13874183578413252
171007,0.34594607194389443
171008,0.3488033443537378
171009,0.04837124077742275
171010,0.22760230771659243
171011,0.06765484500309231
171012,0.13531396806616497
171013,0.07629522221633618
171014,0.054656594192669924
171015,0.09705079051817174
171016,0.16326407725016634
171017,0.1015002693474681
171018,0.07523635172005542
171019,0.2824285738795412
171020,0.10919703211701533
171021,0.059561545670249655
171022,0.35671681944440814
171023,0.1290338077733991
171024,0.09904223461455575
171025,0.04952469543222601
171026,0.04072188348065539
171027,0.4168709894262376
171028,0.09183443970623066
171029,0.11032442720008075
171030,0.05169845076561645
171031,0.14925695731302208
171032,0.244602118457996
171033,0.11351167685651162
171034,0.05232656084645338
171035,0.39057225265880374
171036,0.0765571514050989
171037,0.07100085054719496
171038,0.09513723361028212
171039,0.0726759022075009
171040,0.06504785596888074
171041,0.09446172242945806
171042,0.05538567514899696
171043,0.0460951136794885
171044,0.16780765765545141
171045,0.4747387390617637
