_ID_,_VAL_
170747,0.2533340479342845
170748,0.3832023531473897
170749,0.6702241823157024
170750,0.38131858473735397
170751,0.28210079109369507
170752,0.9127408799414739
170753,0.2679958452045412
170754,0.2687586706835305
170755,0.5113647109434527
170756,0.27046193050957495
170757,0.26157899907482496
170758,0.35650438431714776
170759,0.5022213911383104
170760,0.3108886692252595
170761,0.2665905690353773
170762,0.36682675311095314
170763,0.30893265553876276
170764,0.7301264133132443
170765,0.26482947331203593
170766,0.4463580197947438
170767,0.28316727901585986
170768,0.5058889578808222
170769,0.7396415471549183
170770,0.2624837766515537
170771,0.24421924563327554
170772,0.279061725266882
170773,0.7441036513729221
170774,0.328964957045741
170775,0.43612894308978456
170776,0.27207672402766986
170777,0.2547997502739429
170778,0.26155727910272175
170779,0.26700573684318185
170780,0.26266509991122017
170781,0.8419758478536643
170782,0.22832734098824434
170783,0.2705824689290789
170784,0.3334381553624667
170785,0.41204706385245715
170786,0.2959935622929578
170787,0.29948872070502747
170788,0.4688387399361094
170789,0.31142019135397114
170790,0.27296979792602855
170791,0.27536559457168824
170792,0.24147772437252524
170793,0.2549292621623879
170794,0.38933756457144675
170795,0.8763038465511215
170796,0.24768450266635716
170797,0.27391821183984505
170798,0.298934147405889
170799,0.2645285872875824
170800,0.24784450722778045
170801,0.7323899181600575
170802,0.46990798845733367
170803,0.4010184732287208
170804,0.5399875037337927
170805,0.5387775516536064
170806,0.5393761470940953
170807,0.26426395039784817
170808,0.5846596144217974
170809,0.2649646698072207
170810,0.5815431664982009
170811,0.5790466587716736
170812,0.2754969792168314
170813,0.26540987785729636
170814,0.2579336428780018
170815,0.3050511942474282
170816,0.5684661515178072
170817,0.3118756153078475
170818,0.40185404621157217
170819,0.250602161474585
170820,0.4818675153623146
170821,0.4830436465051936
170822,0.31781332262884043
170823,0.4006060070108763
170824,0.23769031172039945
170825,0.881545431303242
170826,0.2522705924914736
170827,0.2363997970202618
170828,0.3144450805689599
170829,0.48081215475835365
170830,0.48771135310161795
170831,0.2808744107815292
170832,0.4296492600013336
170833,0.3019722607677584
170834,0.8646594830004986
170835,0.9788239516087739
170836,0.9278219468283395
170837,0.9294783147600358
170838,0.23666809054033372
170839,0.3064493059356879
170840,0.6851943268683875
170841,0.255144600557986
170842,0.5662794054372509
170843,0.3817123791725005
170844,0.2330233483218996
170845,0.3616011864260188
170846,0.297450129579015
170847,0.23554409264145412
170848,0.48858332363594487
170849,0.26666603323051863
170850,0.3577885861195328
170851,0.31929396217150957
170852,0.8183546544792534
170853,0.2505375679504167
170854,0.7030373974915944
170855,0.37643976072047264
170856,0.37876580493568834
170857,0.7661108077496929
170858,0.2543694239532325
170859,0.2711914907897093
170860,0.261966443802084
170861,0.24987598236045047
170862,0.5470858314326306
170863,0.24249738102355706
170864,0.30185872265072594
170865,0.6011988293545516
170866,0.27059348650187975
170867,0.2577158986751008
170868,0.31977260869446805
170869,0.852894429120505
170870,0.3461230678448047
170871,0.3787056063153605
170872,0.3172952958782615
170873,0.22989972139410444
170874,0.3326564076347691
170875,0.24202974024433785
170876,0.23221181468808164
170877,0.2533021991039306
170878,0.23083260328134758
170879,0.7649445325796722
170880,0.2501640348633116
170881,0.29167599262101934
170882,0.2691507660527824
170883,0.30572772404478116
170884,0.3208383165760629
170885,0.28459399900147764
170886,0.2786711355224845
170887,0.6114933245204175
170888,0.29323040568788433
170889,0.8714679966706999
170890,0.2536126183158709
170891,0.41283904299389773
170892,0.2508886893186448
170893,0.28304117933824235
170894,0.29283644752318416
170895,0.29098234010167295
170896,0.27407798067395395
170897,0.9044683505224884
170898,0.23728854464936178
170899,0.30057669762321837
170900,0.4279688672376954
170901,0.27576959223290276
170902,0.630511367123046
170903,0.32011445060348676
170904,0.286501306920136
170905,0.27205934335815085
170906,0.23899271053853274
170907,0.25393569187982884
170908,0.9125682106110988
170909,0.2471949695919021
170910,0.24231429149134168
170911,0.3321782423032251
170912,0.25882404670943493
170913,0.2648673560186637
170914,0.33941294962492236
170915,0.20096332615416254
170916,0.3177372155581772
170917,0.4310071861230131
170918,0.7650548045170551
170919,0.23662094042275364
170920,0.9427607305709444
170921,0.3296663641703884
170922,0.3174537665698965
170923,0.24050189243214834
170924,0.23397649956517613
170925,0.5154415818209337
170926,0.26278369225174
170927,0.2318362900487408
170928,0.23952473349408698
170929,0.28513988433830967
170930,0.7520537545711183
170931,0.23897846515104326
170932,0.24747335165815737
170933,0.2905760249106666
170934,0.24292044681920116
170935,0.7850358612025874
170936,0.27122592942090745
170937,0.5927140731435594
170938,0.3613067270829587
170939,0.46288634791788363
170940,0.6309059755159939
170941,0.25565314011396106
170942,0.5820014002907002
170943,0.2529048072270521
170944,0.2872528062277758
170945,0.4496730787223501
170946,0.2917503441088878
170947,0.3090946501634596
170948,0.29338716906216517
170949,0.49615533537173095
170950,0.2664436673516829
170951,0.4682942522662718
170952,0.386633112224287
170953,0.26568151817427077
170954,0.3887101731404532
170955,0.2728827776830204
170956,0.3328382934577741
170957,0.2869910248446249
170958,0.32452403826285847
170959,0.29167883888539353
170960,0.23996295354075795
170961,0.23876956977558594
170962,0.5285020960707432
170963,0.5147943617248911
170964,0.31902365337864313
170965,0.9583955472440603
170966,0.24639302098087043
170967,0.5707203103180774
170968,0.277576157660828
170969,0.2626133798599261
170970,0.7218226777920871
170971,0.6114411325204683
170972,0.5026830849872993
170973,0.2675064588314301
170974,0.7750789672595393
170975,0.2584554050117242
170976,0.5991376801794518
170977,0.7198374118643228
170978,0.37179434152032803
170979,0.2680021098928869
170980,0.3851049102361555
170981,0.2741176150645382
170982,0.5651836630652273
170983,0.2746415095759422
170984,0.5752343278022425
170985,0.28771115629371224
170986,0.2548382089481194
170987,0.2412811532116871
170988,0.26575572911856205
170989,0.7606005518412292
170990,0.7349563205767985
170991,0.3797666285598196
170992,0.9692202117689981
170993,0.26240166690371236
170994,0.3037350783001116
170995,0.8931413440299951
170996,0.28045439546298095
170997,0.26265941419139716
170998,0.3113339009779346
170999,0.23931536159701564
171000,0.25496811795166874
171001,0.2629676239257081
171002,0.6377887841621117
171003,0.2643406705025991
171004,0.9820143678211223
171005,0.253626253466026
171006,0.4168657588033551
171007,0.86438287407418
171008,0.7399980816774487
171009,0.2481227902058974
171010,0.5562814721979542
171011,0.28030340688435973
171012,0.38610403345973576
171013,0.28185763967759014
171014,0.2612766807327293
171015,0.3210228525065135
171016,0.43487668800431445
171017,0.31964721858953504
171018,0.3017687379769288
171019,0.5482186506008544
171020,0.3124815580396295
171021,0.2620582343252251
171022,0.7234666962926012
171023,0.41061778478876737
171024,0.3340112159061621
171025,0.25290082131482167
171026,0.24140211792775465
171027,0.8204585209908722
171028,0.32234876948726077
171029,0.3137139100981194
171030,0.24901833691003883
171031,0.40544192027618137
171032,0.5609007201261851
171033,0.36215341154681024
171034,0.24753313255372406
171035,0.717883796714118
171036,0.28648570567494686
171037,0.2792934403516084
171038,0.32809200122179133
171039,0.2823257954394217
171040,0.2679113599551251
171041,0.2931921481898578
171042,0.2574468319601582
171043,0.24727534443310425
171044,0.43052955249746366
171045,0.8497712296398529
171046,0.31406179097180026
171047,0.8028758276730567
171048,0.2480004390640887
171049,0.24643427044867158
171050,0.248531997339774
171051,0.22807091531641313
171052,0.9238098456816285
171053,0.24444505732072827
171054,0.34731661253901014
171055,0.41150039049956977
171056,0.27669953169423883
171057,0.23740553487963922
171058,0.23828339607099894
171059,0.8253882762278743
171060,0.24770391912361847
171061,0.40597403537670435
171062,0.36720249427741486
171063,0.2965767353290558
171064,0.3389773330550424
171065,0.3943534100641071
171066,0.457034651863963
171067,0.24453963154033792
171068,0.2651563859206098
171069,0.36790825476231825
171070,0.7395791809223685
171071,0.31182059971614046
171072,0.2964917756500491
171073,0.2574905239993951
171074,0.6565290799587397
171075,0.6939816052024905
171076,0.8610733623659006
171077,0.9140545182317987
171078,0.2903905927037078
171079,0.2972992479974344
171080,0.2619303377282025
171081,0.504228799001948
171082,0.3792021845440053
171083,0.7294055131838252
171084,0.6180759009061296
171085,0.6189219996520816
171086,0.23844535102959283
171087,0.39347794295109667
171088,0.29745152021545823
171089,0.23808606009413147
171090,0.2554788100485161
171091,0.2769081531971104
171092,0.3022644252366158
171093,0.41215255954259944
171094,0.26500241692383436
171095,0.32350023364244757
171096,0.4900741723572025
171097,0.7527669850917071
171098,0.24034537103714546
171099,0.26855901911051144
171100,0.2760104069261566
171101,0.26669869114143874
171102,0.36641376260622555
171103,0.23822817310823827
171104,0.2751485986669908
171105,0.8759231854706552
171106,0.3810169107350402
171107,0.47630078265988923
171108,0.4746703159966611
171109,0.24638013866141906
171110,0.4743067159907932
171111,0.2729016820894417
171112,0.2962884805174604
171113,0.7078785105593416
171114,0.2318590823833319
171115,0.3944593554538355
171116,0.40087990821298686
171117,0.6819489708919609
171118,0.2443984812663737
171119,0.26101896275849096
171120,0.2666586963823708
171121,0.24358562575632497
171122,0.26338505648409766
171123,0.5125841155233971
171124,0.5218958731347456
171125,0.5932607900632577
171126,0.5222376732748674
171127,0.26882187174293193
171128,0.26681514498799613
171129,0.2403486869522857
171130,0.2810195650416578
171131,0.7469627909627118
171132,0.3527818520519237
171133,0.27052190086911454
171134,0.7337883760321696
171135,0.8093923516642066
171136,0.2651394986678514
171137,0.6366770244658387
171138,0.24011197159148337
171139,0.3430204775072543
171140,0.32680940589060353
171141,0.327362192646154
171142,0.3460041919527262
171143,0.7648387191819496
171144,0.874254918672131
171145,0.25021934422937736
171146,0.24221820405146294
171147,0.2975496970756977
171148,0.6781139069705197
171149,0.24563506019527523
171150,0.2617562541653983
171151,0.47959608031492307
171152,0.5958926679580171
171153,0.9781028244754532
171154,0.24391820846258166
171155,0.6266239683871625
171156,0.2589217996431066
171157,0.25779567648377566
171158,0.34457310841026034
171159,0.19430585295179192
171160,0.27265937218293856
171161,0.2552988957535489
171162,0.33941775429907567
171163,0.994555313403485
171164,0.5491973040079463
171165,0.9472476372643717
171166,0.4857504907073269
171167,0.31607308242758964
171168,0.5835407872862501
171169,0.2873224632026032
171170,0.33662807541075834
171171,0.26079695412632736
171172,0.2936955222872371
171173,0.4322114026978678
171174,0.3263527868507822
171175,0.26338485013116697
171176,0.7485406526986587
171177,0.9914619197316061
171178,0.6408201037855838
171179,0.275168573934257
171180,0.2379337454868391
171181,0.6771424576341623
171182,0.37849237225790777
171183,0.32589956333469955
171184,0.3201641204732152
171185,0.24352492372784107
171186,0.8291052345214887
171187,0.8140319689352129
171188,0.5553953032247227
171189,0.25136667532041523
171190,0.23844264443501748
171191,0.2749734404436401
171192,0.36478355764094295
171193,0.9488881215504152
171194,0.3509773621757823
171195,0.2684451479064929
171196,0.8809340708026849
171197,0.8207491897990196
171198,0.3713435392673664
171199,0.7045665496198188
171200,0.34768198425598285
171201,0.3146430220841212
171202,0.9702576164709619
171203,0.5208591790832008
171204,0.31706188019950515
171205,0.7622674233681851
171206,0.255132090139883
171207,0.3349467504096347
171208,0.46348851359112786
171209,0.26650153143037697
171210,0.7490875595230487
171211,0.3443627780321934
171212,0.3670262858444395
171213,0.6947573143399982
171214,0.27076785671250536
171215,0.5031865702220136
171216,0.748183021109476
171217,0.6404786118915534
171218,0.35229915937190714
171219,0.7521467832246758
171220,0.3452234436030379
171221,0.2397740468536358
171222,0.31332645906248696
171223,0.5390785490849621
171224,0.8651368954759148
171225,0.9843432456807313
171226,0.4463252683037903
171227,0.755415192126804
171228,0.5540080777541925
171229,0.7021718430920354
171230,0.9360522378667413
171231,0.23383937918858436
171232,0.2567815298354525
171233,0.29909917036203987
171234,0.28665884129156055
171235,0.4865581681324451
171236,0.267129615294665
171237,0.23458529157893263
171238,0.5881126375647767
171239,0.24460461471386694
171240,0.6374111117389202
171241,0.29436626122619347
171242,0.3173191784379443
171243,0.43906851898725324
171244,0.3286245299268229
171245,0.42523960464580146
171246,0.37961318245875414
171247,0.2821275672026207
171248,0.735874662662635
171249,0.2884386548088158
171250,0.5669368173324509
171251,0.2697123461672241
171252,0.281390104559658
171253,0.27009060572361776
171254,0.24083099588491494
171255,0.32913004779868515
171256,0.3150469080399306
171257,0.9656580116151846
171258,0.2832281019442487
171259,0.2683021634731431
171260,0.3100200285858028
171261,0.23944508958183117
171262,0.25380844520765017
171263,0.27315133462972
171264,0.5598677096589575
171265,0.9370078349928813
171266,0.48550434413737714
171267,0.933879571509039
171268,0.645730351355437
171269,0.56213994285376
171270,0.5899490368392264
171271,0.6721916936952919
171272,0.5113727771157792
171273,0.8672979250593674
171274,0.7632834032400421
171275,0.498972051660193
171276,0.9263356835297089
171277,0.46947298274692323
171278,0.2555340866611332
171279,0.38631824029126866
171280,0.29821087267396307
171281,0.2575105049163674
171282,0.30104557308259405
171283,0.25530325112301805
171284,0.9814762971275507
171285,0.9011011875079131
171286,0.8969563022340147
171287,0.27465156713873096
171288,0.263760868269174
171289,0.2744473670742208
171290,0.2515817092373753
171291,0.6383086492389105
171292,0.2978938513931629
171293,0.4299013927925356
171294,0.6706233136808258
171295,0.2639884801313666
171296,0.2531786044395513
171297,0.46868353636071935
171298,0.4437993647019501
171299,0.24483063698139146
171300,0.26573138215155767
171301,0.709915057445121
171302,0.3067203265521362
171303,0.5891378470433493
171304,0.5194991652142814
171305,0.5143568245182512
171306,0.27272940909461546
171307,0.5562173484998396
171308,0.33953423173543623
171309,0.2912117631086345
171310,0.2539731528932244
171311,0.3467478710933539
171312,0.26707429882443523
171313,0.32075501692885966
171314,0.8106351782705261
171315,0.784458217036655
171316,0.8306290528985336
171317,0.2624296925301379
171318,0.3249140648548168
171319,0.7095512611728836
171320,0.3004339335937277
171321,0.5351445987328206
171322,0.2534772959152578
171323,0.38395199953201364
171324,0.2766146202295073
171325,0.47164773357757656
171326,0.6834912666681501
171327,0.28136805452409275
171328,0.25574772419972414
171329,0.23842886445189834
171330,0.5377498784480395
171331,0.3185599960246583
171332,0.9198132788689958
171333,0.32005674967624026
171334,0.4283374792769507
171335,0.26814923578574906
171336,0.34175781305373754
171337,0.24734842889171782
171338,0.6560688899020419
171339,0.9804382682633227
171340,0.6144097031548968
171341,0.7964983964536289
171342,0.47045678187152246
171343,0.6818939225737861
171344,0.4180719129164549
171345,0.2330137210911823
171346,0.8119383092822495
171347,0.2767010378730878
171348,0.3749684371848576
171349,0.31105252818236256
171350,0.35159893139582515
171351,0.3678664104039705
171352,0.5577299031838809
171353,0.2692765534598165
171354,0.2902453671213943
171355,0.31088781108859065
171356,0.26248143522992384
171357,0.3328312035143461
171358,0.25926671542780577
171359,0.23062584361881172
171360,0.2742265347483078
171361,0.2769888054632616
171362,0.5308415282488615
171363,0.47944479457511324
171364,0.25192432074131077
171365,0.9503734852002065
171366,0.6393660023253706
171367,0.7121226953986474
171368,0.5245664595940335
171369,0.6036193513007065
171370,0.2545177601177036
171371,0.2640068477451396
171372,0.4683200955013552
171373,0.396107055816969
171374,0.354977360892113
171375,0.26160055013519695
171376,0.3006197689369614
171377,0.7490429123987076
171378,0.3431086965132816
171379,0.2524950954655663
171380,0.38252667998872025
171381,0.22973617478436426
171382,0.6491245565140099
171383,0.3657378834836927
171384,0.39019922318895645
171385,0.4128712356417136
171386,0.7266561456569277
171387,0.8311619679722395
171388,0.39549514376777445
171389,0.8859551651941668
171390,0.6117815571057056
171391,0.29345116541506405
171392,0.2406186036855075
171393,0.3527074231263357
171394,0.2761338987566705
