_ID_,_VAL_
170747,0.086179244145751
170748,0.15099551826715468
170749,0.16618184000253677
170750,0.09822841808199882
170751,0.06104045398533344
170752,0.4285482257604599
170753,0.03811380378901959
170754,0.055906610935926436
170755,0.26248494535684586
170756,0.03350100824609399
170757,0.06640150956809521
170758,0.1293479807674885
170759,0.24773033037781717
170760,0.06635118685662747
170761,0.11023961156606674
170762,0.18770632594823838
170763,0.11581329479813576
170764,0.24202086478471757
170765,0.08481909893453121
170766,0.1805452212691307
170767,0.08201387114822864
170768,0.30004115849733354
170769,0.31884183883666994
170770,0.08153794333338737
170771,0.01607654495164752
170772,0.05863284058868885
170773,0.33562680780887605
170774,0.3105189546942711
170775,0.271169638633728
170776,0.2056642010807991
170777,0.058713320083916186
170778,0.02541869767010212
170779,0.07241195701062679
170780,0.0827102817595005
170781,0.39050135016441345
170782,0.02473194496706128
170783,0.03382543027400971
170784,0.20112988501787185
170785,0.1420763123780489
170786,0.1435394175350666
170787,0.047957539558410645
170788,0.1420835666358471
170789,0.05908708646893501
170790,0.10955431610345841
170791,0.11431417912244797
170792,0.03785533308982849
170793,0.13224577754735947
170794,0.16712923720479012
170795,0.5601372659206391
170796,0.017563769500702618
170797,0.0582191813737154
170798,0.14679968655109404
170799,0.0922158133238554
170800,0.03339663241058588
170801,0.2777768179774284
170802,0.18799461275339127
170803,0.38444934189319613
170804,0.20278061479330062
170805,0.2541557565331459
170806,0.1827947601675987
170807,0.1131370298564434
170808,0.2144080862402916
170809,0.04965938087552786
170810,0.3691814303398132
170811,0.29784677624702455
170812,0.0677612867206335
170813,0.08150835931301117
170814,0.07552522905170918
170815,0.1539448767900467
170816,0.22291973382234573
170817,0.16037944629788398
170818,0.15537934377789497
170819,0.027399451564997436
170820,0.3101125031709671
170821,0.2398754522204399
170822,0.1317789800465107
170823,0.11628030985593796
170824,0.06198992542922497
170825,0.4695008724927902
170826,0.02049863673746586
170827,0.021406709169968962
170828,0.08774413056671619
170829,0.24986180365085603
170830,0.15381400734186174
170831,0.09357623308897019
170832,0.3333638429641724
170833,0.12146166115999221
170834,0.4115544706583023
170835,0.45604355037212374
170836,0.3215506345033646
170837,0.489446359872818
170838,0.00838008257560432
170839,0.08457215391099453
170840,0.25491337180137635
170841,0.08753023594617844
170842,0.246733595430851
170843,0.26984733194112775
170844,0.01949978917837143
170845,0.11173640117049218
170846,0.09193752668797969
170847,0.03057689219713211
170848,0.12153596058487892
170849,0.060508725419640544
170850,0.06693499013781548
170851,0.1863991230726242
170852,0.3936459541320801
170853,0.05510745160281658
170854,0.27538907527923584
170855,0.11467137709259986
170856,0.16144349724054335
170857,0.2423163592815399
170858,0.07836221158504486
170859,0.060953653790056704
170860,0.0981044128537178
170861,0.11403162628412247
170862,0.27400675863027574
170863,0.041150296665728094
170864,0.16409162506461145
170865,0.2876881331205368
170866,0.04527817852795124
170867,0.06815140098333358
170868,0.09133914411067963
170869,0.4263265818357468
170870,0.13975513204932213
170871,0.17727548629045486
170872,0.16917085275053978
170873,0.020850410498678685
170874,0.11704924628138542
170875,0.03187048751860857
170876,0.10278773605823517
170877,0.1020593635737896
170878,0.021332008577883244
170879,0.4345287710428238
170880,0.02833919506520033
170881,0.13759814128279685
170882,0.2597006496042013
170883,0.2165762335062027
170884,0.23254092186689376
170885,0.07184224277734756
170886,0.3037523478269577
170887,0.2959201604127884
170888,0.04503214992582798
170889,0.3827144384384155
170890,0.028234057128429413
170891,0.0781288467347622
170892,0.045308365300297734
170893,0.07917262576520442
170894,0.07034940049052238
170895,0.12013624384999275
170896,0.05738058239221573
170897,0.4150407075881958
170898,0.029142721369862557
170899,0.12039998173713684
170900,0.20814968645572662
170901,0.1732071705162525
170902,0.41163706183433535
170903,0.10347646325826645
170904,0.10964507833123208
170905,0.05935514532029629
170906,0.0703030325472355
170907,0.04138833899050951
170908,0.33430159091949463
170909,0.028505826368927956
170910,0.034042245522141454
170911,0.08691751658916473
170912,0.04472329430282116
170913,0.05408568754792213
170914,0.11492755860090256
170915,0.12373258545994759
170916,0.12307708337903023
170917,0.17632567137479782
170918,0.41257818043231964
170919,0.006950960005633533
170920,0.47744370102882383
170921,0.18303912058472632
170922,0.1303531862795353
170923,0.04751850701868534
170924,0.05755077302455902
170925,0.34281558096408843
170926,0.09008864238858223
170927,0.009316390799358486
170928,0.0066105766105465594
170929,0.07714653983712197
170930,0.3418064102530479
170931,0.04440457951277495
170932,0.02822122573852539
170933,0.08492927700281143
170934,0.02427545450627804
170935,0.41274650692939757
170936,0.07261588871479034
170937,0.19392993971705436
170938,0.08123706690967084
170939,0.16351031064987182
170940,0.25461373180150987
170941,0.05334769077599048
170942,0.1645982339978218
170943,0.03614407740533352
170944,0.09677115082740784
170945,0.2982815742492676
170946,0.08955118581652641
170947,0.11068714037537575
170948,0.11051130294799805
170949,0.17456201687455178
170950,0.11726751774549485
170951,0.2918046474456787
170952,0.2998436063528061
170953,0.05879088453948498
170954,0.04500443376600742
170955,0.03995578605681658
170956,0.14328067004680634
170957,0.06742587201297283
170958,0.10985297709703445
170959,0.1088385321199894
170960,0.05653485134243965
170961,0.061222714558243754
170962,0.16964205577969552
170963,0.19896639212965966
170964,0.1410520225763321
170965,0.5953172266483306
170966,0.02144279279746115
170967,0.238056743144989
170968,0.092366748675704
170969,0.1853085957467556
170970,0.4895473629236221
170971,0.20259361825883387
170972,0.2820463374257088
170973,0.049936263263225554
170974,0.40713992416858674
170975,0.0324317317456007
170976,0.3272741362452507
170977,0.2194727450609207
170978,0.11655886173248291
170979,0.08894979543983936
170980,0.16417427659034728
170981,0.1658426985144615
170982,0.4622278392314911
170983,0.07946416959166527
170984,0.4376399010419846
170985,0.12040292769670487
170986,0.04313870817422867
170987,0.04564096182584763
170988,0.0651319719851017
170989,0.33554897010326384
170990,0.4663878262042999
170991,0.22362124621868135
170992,0.5717198342084885
170993,0.019154186034575103
170994,0.14740673303604127
170995,0.4989028751850128
170996,0.06476812586188316
170997,0.08453585281968116
170998,0.09039360582828522
170999,0.09248267859220505
171000,0.05383043624460697
171001,0.027281018160283565
171002,0.4352880895137787
171003,0.03508259952068329
171004,0.5160388827323914
171005,0.034459137730300425
171006,0.055899358540773394
171007,0.19458902180194854
171008,0.298128779232502
171009,0.010312794405035675
171010,0.24940977692604066
171011,0.05008321478962898
171012,0.1594250828027725
171013,0.1300378955900669
171014,0.044511379301548006
171015,0.10499902442097664
171016,0.18035540580749512
171017,0.15003968700766562
171018,0.05098130907863378
171019,0.2958103001117706
171020,0.20843177735805513
171021,0.0543202631175518
171022,0.3541379287838936
171023,0.11982153318822383
171024,0.1144482098519802
171025,0.034749316051602364
171026,0.015757444966584443
171027,0.32321573197841647
171028,0.09599590338766575
171029,0.21917644739151002
171030,0.05282949432730675
171031,0.19662845134735107
171032,0.1646952822804451
171033,0.11966079324483872
171034,0.06458120681345463
171035,0.30338972210884096
171036,0.0996422901749611
171037,0.07682451009750366
171038,0.14811280444264413
171039,0.11327672377228737
171040,0.0844395935535431
171041,0.11841125153005123
171042,0.04534405823796987
171043,0.02365902764722705
171044,0.1882942348718643
171045,0.32843063175678255
171046,0.13204654976725577
171047,0.326785671710968
171048,0.04284441564232111
171049,0.016715032793581486
171050,0.01067492812871933
171051,0.16452286690473555
171052,0.5163142889738083
171053,0.06125877946615219
171054,0.10137485265731812
171055,0.22734260857105254
171056,0.11751431524753571
171057,0.028896583430469035
171058,0.011039953166618943
171059,0.31258532255887983
171060,0.06892599500715732
171061,0.13827970996499062
171062,0.13889519423246383
171063,0.153292016685009
171064,0.15491776168346405
171065,0.3404505684971809
171066,0.14084352999925615
171067,0.023179530072957276
171068,0.057164553180336954
171069,0.1187835119664669
171070,0.3040525197982788
171071,0.11061474084854125
171072,0.12439047172665596
171073,0.09275855347514153
171074,0.30173082649707794
171075,0.3689577907323837
171076,0.350882825255394
171077,0.4720543384552002
171078,0.13963847532868384
171079,0.0750790473073721
171080,0.05724503993988037
171081,0.27402027100324633
171082,0.18450769186019897
171083,0.4030914634466171
171084,0.21720358431339265
171085,0.2824043110013008
171086,0.023278271313756704
171087,0.17417608797550202
171088,0.13195889368653296
171089,0.07432434055954218
171090,0.05660355426371098
171091,0.12205234467983246
171092,0.0766831498593092
171093,0.3378207921981812
171094,0.19497053921222687
171095,0.10374836176633835
171096,0.2918715074658394
171097,0.32048220932483673
171098,0.02154401536099613
171099,0.0369422635063529
171100,0.10141289085149766
171101,0.061500022746622564
171102,0.21185071021318436
171103,0.027084373496472837
171104,0.07044633440673351
171105,0.31128808856010437
171106,0.21303382962942125
171107,0.2700099378824234
171108,0.17330733835697174
171109,0.13577930107712746
171110,0.15738432481884956
171111,0.1401505261659622
171112,0.07070663422346116
171113,0.2112621083855629
171114,0.06773976162075997
171115,0.2164803996682167
171116,0.2043745204806328
171117,0.3188033998012543
171118,0.041289695911109446
171119,0.04809520803391933
171120,0.13992174491286277
171121,0.04539041444659233
171122,0.07445525862276554
171123,0.29154630899429324
171124,0.23052583485841752
171125,0.3182560086250305
171126,0.32719700038433075
171127,0.040618584491312504
171128,0.03709236402064562
171129,0.020719405077397824
171130,0.05748660862445831
171131,0.3779963493347168
171132,0.16256860941648482
171133,0.034304742328822614
171134,0.3058513939380646
171135,0.27231490015983584
171136,0.04293190017342567
171137,0.320704910159111
171138,0.07908830046653748
171139,0.07027040980756283
171140,0.23853829503059387
171141,0.08657976612448692
171142,0.11112640127539634
171143,0.3305345445871353
171144,0.47753812074661256
171145,0.031335942260921
171146,0.03799141813069582
171147,0.14618144184350967
171148,0.31645667552948
171149,0.039777457155287264
171150,0.06429146155714989
171151,0.220057113468647
171152,0.3428038418292999
171153,0.4949285686016083
171154,0.07105489410459995
171155,0.26673125475645065
171156,0.091190754622221
171157,0.03665735125541687
171158,0.15343746915459633
171159,0.41825175285339355
171160,0.05531672015786171
171161,0.08447393402457237
171162,0.16663753017783164
171163,0.9734556972980499
171164,0.26462972313165667
171165,0.3740456223487854
171166,0.16988472044467925
171167,0.17680271714925766
171168,0.2180750325322151
171169,0.13674917593598365
171170,0.1618237167596817
171171,0.07842699438333511
171172,0.10138185247778893
171173,0.1695626825094223
171174,0.1836783543229103
171175,0.06883286386728286
171176,0.36836771070957186
171177,0.3375349581241608
171178,0.24611883759498596
171179,0.07202763184905052
171180,0.054038654826581475
171181,0.2959686636924744
171182,0.08947968948632479
171183,0.14449148625135422
171184,0.08531318530440331
171185,0.09566327780485154
171186,0.4074993669986725
171187,0.40421853959560394
171188,0.24175177961587907
171189,0.033021414279937746
171190,0.013810074236243964
171191,0.10991035923361778
171192,0.07663427703082562
171193,0.5008126497268677
171194,0.24920407831668853
171195,0.07287949360907078
171196,0.47493043541908264
171197,0.35770590901374816
171198,0.2102806732058525
171199,0.3234621688723564
171200,0.13177372068166732
171201,0.08725635260343552
171202,0.516078633069992
171203,0.19785205870866776
171204,0.13606424406170844
171205,0.27470115572214127
171206,0.0541689844802022
171207,0.16386488899588586
171208,0.12843149676918983
171209,0.03575011789798736
171210,0.3180960386991501
171211,0.2106383129954338
171212,0.098913262039423
171213,0.3789215058088303
171214,0.10169658362865448
171215,0.26741446405649183
171216,0.37560740411281585
171217,0.24614422023296356
171218,0.13954965621232987
171219,0.47418683767318726
171220,0.1118476390838623
171221,0.005807981244288385
171222,0.0805211566388607
171223,0.21564841270446777
171224,0.34758076816797256
171225,0.6001553684473038
171226,0.15470939725637436
171227,0.4923179566860199
171228,0.2657982289791107
171229,0.2817716345191002
