_ID_,_VAL_
170747,0.10875670766108057
170748,0.28824060383829436
170749,0.40718315510351755
170750,0.2924720516165246
170751,0.15130662019178442
170752,0.6388714276405836
170753,0.10827086382716326
170754,0.1257205830378443
170755,0.3857359361206139
170756,0.10108534469921669
170757,0.11728777456347028
170758,0.30606386096856003
170759,0.38070641355900786
170760,0.19144202024739423
170761,0.1297455252059524
170762,0.2705565262360813
170763,0.2152342188112243
170764,0.4292145478391517
170765,0.12703885329404757
170766,0.31397378250540886
170767,0.15457799093619673
170768,0.3780891471238994
170769,0.5146758738335151
170770,0.14076243120637186
170771,0.045536977901027426
170772,0.15221145529831356
170773,0.4885525379967188
170774,0.3070778501506331
170775,0.4010860904622455
170776,0.2515743296493885
170777,0.09878549199547546
170778,0.09538548253063381
170779,0.13673725000588788
170780,0.11619963392544698
170781,0.5459756856701992
170782,0.013246000102929567
170783,0.09581222803880048
170784,0.259520328637855
170785,0.28623784167158184
170786,0.2078618899768809
170787,0.15760285417829445
170788,0.31237415685469233
170789,0.17381806847246847
170790,0.13714835298781286
170791,0.15235989681754902
170792,0.05530022016774983
170793,0.1442237376524847
170794,0.3091861730247398
170795,0.618366450280246
170796,0.05919212497005975
170797,0.12695893285527418
170798,0.2014519766268481
170799,0.1478035629739704
170800,0.07330968189243195
170801,0.507616615997102
170802,0.32960429648976075
170803,0.3836743368023969
170804,0.36633149544414584
170805,0.40438356040468537
170806,0.36481723632907365
170807,0.13701894192542496
170808,0.40621650423455885
170809,0.13504288356380786
170810,0.4773041868978329
170811,0.4464533909624811
170812,0.13489428171315812
170813,0.14416887243171325
170814,0.10678666597743643
170815,0.22712344832823228
170816,0.39034116180988737
170817,0.18851881970498136
170818,0.30035740450603676
170819,0.08172132415378025
170820,0.3706693131559234
170821,0.36491737597894586
170822,0.23830877950106893
170823,0.27749165452158886
170824,0.08256054772079782
170825,0.5993958922402655
170826,0.0630364615617074
170827,0.06360713705064008
170828,0.18699608704963613
170829,0.3763977157770806
170830,0.35687422656362006
170831,0.16637994530847616
170832,0.39327105342755697
170833,0.2053864976635873
170834,0.5992158245600491
170835,0.7327873474838441
170836,0.5850601450150641
170837,0.6787928279798128
170838,0.013649988274007879
170839,0.19009561912998227
170840,0.4722315700133267
170841,0.10993371434631354
170842,0.4188001858092391
170843,0.31855808893783744
170844,0.02641020358365461
170845,0.232149951371673
170846,0.17547704271743633
170847,0.051531363273154475
170848,0.34700523154267043
170849,0.10996732399304522
170850,0.22277203725578043
170851,0.23747358523859524
170852,0.5602309725586851
170853,0.07504388670491131
170854,0.5097368806538177
170855,0.2556945904638812
170856,0.265401039985333
170857,0.48303454608955837
170858,0.09747721431468703
170859,0.1716975584200659
170860,0.12040227492226496
170861,0.12817287381389156
170862,0.40177237199333826
170863,0.054892350802141957
170864,0.21445805661970563
170865,0.4650191513747906
170866,0.12094364371582736
170867,0.12061709626262761
170868,0.18528709427818377
170869,0.5956757474862684
170870,0.22757140448049257
170871,0.3095026681838135
170872,0.22747351154484563
170873,0.03414158610249202
170874,0.22586292083248277
170875,0.08535115245973954
170876,0.10037125991268486
170877,0.12420023503713931
170878,0.06855218978651224
170879,0.5490592379233777
170880,0.06715127528142699
170881,0.18028421485307403
170882,0.16663920728029796
170883,0.232813549097124
170884,0.27973105750927335
170885,0.15185784114175893
170886,0.24826881963975714
170887,0.4403232013554329
170888,0.15695111109074636
170889,0.5640325720717584
170890,0.07299782348182522
170891,0.26844329305640874
170892,0.08126308804326245
170893,0.12810992057151102
170894,0.16220627653643885
170895,0.20932857108529443
170896,0.12722466030732194
170897,0.6384515473404275
170898,0.039814696408499786
170899,0.20990753912906804
170900,0.31634039634076067
170901,0.192061006872302
170902,0.5115075430077519
170903,0.21291311539367835
170904,0.16777805203572418
170905,0.14974793056676786
170906,0.08235171415393984
170907,0.08742286500093899
170908,0.5925284162372071
170909,0.08580519068380936
170910,0.062334828801904024
170911,0.204402440016536
170912,0.09720224179735124
170913,0.10505486055807513
170914,0.22459323400760947
170915,0.1774809853921997
170916,0.2108998371355908
170917,0.31351778168290795
170918,0.5385091701623922
170919,0.03480147879393846
170920,0.6747185017050851
170921,0.2540337313753335
170922,0.21131648775079603
170923,0.07474424843579892
170924,0.06921800732899468
170925,0.3998547605874768
170926,0.13551831738386247
170927,0.010585726104250529
170928,0.03604773227585243
170929,0.15137285852810986
170930,0.48176421182057705
170931,0.06233248835998396
170932,0.05743337068453811
170933,0.1914310374924461
170934,0.08325809450247616
170935,0.5461582380321686
170936,0.14318553059492395
170937,0.37896301858023623
170938,0.2067157903103159
170939,0.31559827771985466
170940,0.42671824130458336
170941,0.16374713357493775
170942,0.33965211068002454
170943,0.084701693183162
170944,0.15073637702566542
170945,0.38260263476577455
170946,0.17569272743143433
170947,0.19429910520714336
170948,0.17153942718310403
170949,0.3645509352713641
170950,0.1476559249331506
170951,0.40279147751530536
170952,0.3176689818895402
170953,0.12073004093249162
170954,0.24950150346211078
170955,0.11722078063283274
170956,0.24737999406734273
170957,0.14224913600967196
170958,0.23469428886520075
170959,0.1803789961468539
170960,0.06422417760747999
170961,0.06140521981246428
170962,0.3668700512401239
170963,0.33914255986551295
170964,0.21210357676150257
170965,0.7929416890073736
170966,0.06809134853262898
170967,0.40145971404431213
170968,0.1573930275482492
170969,0.14802826492696897
170970,0.4355510588758118
170971,0.4351712270442271
170972,0.4025207615289396
170973,0.10675614409959171
170974,0.5483585032240863
170975,0.10159042255503731
170976,0.4849546428172871
170977,0.4443639769135762
170978,0.25139400692308966
170979,0.1371343071986901
170980,0.2707520851263788
170981,0.1584447792682831
170982,0.4670130103016549
170983,0.15354231623276154
170984,0.4944234482854183
170985,0.17941595705189425
170986,0.0853669178231531
170987,0.06494757097922176
170988,0.12496806966912384
170989,0.521205167991595
170990,0.5609325831672314
170991,0.3135853552287849
170992,0.6710416478405079
170993,0.08748291787876412
170994,0.20417760979891608
170995,0.6309677567218271
170996,0.14379857073737998
170997,0.14113512784821242
170998,0.1958740993086522
170999,0.07964131930459971
171000,0.13727923704472844
171001,0.09566487625495278
171002,0.44587391773788115
171003,0.10312271137818883
171004,0.8357147182417323
171005,0.07531039214781446
171006,0.2692068102394288
171007,0.49904599460074184
171008,0.46623206219794583
171009,0.06575468205595039
171010,0.39119692760108543
171011,0.13491535253643439
171012,0.28245323597608946
171013,0.16758923213546326
171014,0.09613955545096169
171015,0.2161421927061429
171016,0.32125885120690834
171017,0.22748074980882657
