_ID_,_VAL_
170747,0.06152261048555374
170748,0.2087773084640503
170749,0.25918546319007874
170750,0.12718679010868073
170751,0.043631408363580704
170752,0.22472724318504333
170753,0.0445273332297802
170754,0.056290581822395325
170755,0.2781769633293152
170756,0.07451091706752777
170757,0.056806426495313644
170758,0.13760367035865784
170759,0.6359110474586487
170760,0.07827191799879074
170761,0.11991008371114731
170762,0.21936067938804626
170763,0.07097999006509781
170764,0.3609375059604645
170765,0.11520596593618393
170766,0.18950514495372772
170767,0.07980407029390335
170768,0.2969180643558502
170769,0.28598710894584656
170770,0.06615829467773438
170771,0.021285682916641235
170772,0.07525385171175003
170773,0.2544632852077484
170774,0.2599770128726959
170775,0.20414245128631592
170776,0.19936905801296234
170777,0.043597109615802765
170778,0.07433748245239258
170779,0.10204675048589706
170780,0.16397970914840698
170781,0.36891043186187744
170782,0.009904771111905575
170783,0.050981152802705765
170784,0.22012430429458618
170785,0.20214271545410156
170786,0.0843527764081955
170787,0.05394522845745087
170788,0.22430405020713806
170789,0.09643372148275375
170790,0.12020644545555115
170791,0.0932803675532341
170792,0.04949294775724411
170793,0.08880957216024399
170794,0.11724144965410233
170795,0.49326878786087036
170796,0.013416976667940617
170797,0.1154070794582367
170798,0.19373764097690582
170799,0.05396037921309471
170800,0.041054822504520416
170801,0.3829633593559265
170802,0.28033745288848877
170803,0.5351659059524536
170804,0.2913613021373749
170805,0.18081681430339813
170806,0.22398754954338074
170807,0.09467529505491257
170808,0.3731420338153839
170809,0.052473653107881546
170810,0.3849004805088043
170811,0.22683049738407135
170812,0.04599655792117119
170813,0.07957305759191513
170814,0.07414726167917252
170815,0.14716492593288422
170816,0.39482012391090393
170817,0.20993882417678833
170818,0.1682037115097046
170819,0.021145153790712357
170820,0.2675101161003113
170821,0.36972150206565857
170822,0.13649889826774597
170823,0.14222872257232666
170824,0.1029915139079094
170825,0.5862405896186829
170826,0.018141139298677444
170827,0.015076309442520142
170828,0.12053623050451279
170829,0.1598944067955017
170830,0.15942707657814026
170831,0.10172860324382782
170832,0.3497799038887024
170833,0.12027468532323837
170834,0.5777760148048401
170835,0.6264670491218567
170836,0.3924105763435364
170837,0.6691644191741943
170838,0.004250962287187576
170839,0.08831704407930374
170840,0.30614379048347473
170841,0.06821706146001816
170842,0.17079795897006989
170843,0.3627323806285858
170844,0.014665907248854637
170845,0.14473207294940948
170846,0.11171773076057434
170847,0.014580084942281246
170848,0.13045476377010345
170849,0.04546502232551575
170850,0.11111784726381302
170851,0.18200381100177765
170852,0.4568038582801819
170853,0.012654686346650124
170854,0.34839004278182983
170855,0.12014005333185196
170856,0.09650862216949463
170857,0.3132679760456085
170858,0.0938870906829834
170859,0.14695122838020325
170860,0.08865764737129211
170861,0.1202234998345375
170862,0.15663081407546997
170863,0.02145693078637123
170864,0.12648311257362366
170865,0.26408034563064575
170866,0.0938359722495079
170867,0.0756746456027031
170868,0.13538233935832977
170869,0.355715274810791
170870,0.23824861645698547
170871,0.13163436949253082
170872,0.23306423425674438
170873,0.004838192835450172
170874,0.14846792817115784
170875,0.010478678159415722
170876,0.13478942215442657
170877,0.08717403560876846
170878,0.039787162095308304
170879,0.4448559582233429
170880,0.02197820506989956
170881,0.15980751812458038
170882,0.24247455596923828
170883,0.17257919907569885
170884,0.17788320779800415
170885,0.11354760080575943
170886,0.3360500633716583
170887,0.3332713842391968
170888,0.06405496597290039
170889,0.4442482888698578
170890,0.04782800003886223
170891,0.20567633211612701
170892,0.03795107826590538
170893,0.07152164727449417
170894,0.06768316775560379
