_ID_,_VAL_
170747,0.05401682741940021
170748,0.1606949433684349
170749,0.30023091584444045
170750,0.14261915609240533
170751,0.0669692650437355
170752,0.51987224817276
170753,0.059332247078418734
170754,0.07015962973237037
170755,0.2527299076318741
170756,0.06130103468894958
170757,0.05757835023105144
170758,0.14714106023311616
170759,0.2566910028457642
170760,0.10055212453007698
170761,0.08707526102662086
170762,0.14229021593928337
170763,0.09696984067559242
170764,0.27872726023197175
170765,0.08866872154176235
170766,0.23494835793972016
170767,0.08400128334760666
170768,0.21357511281967162
170769,0.33778880834579467
170770,0.07665826976299286
170771,0.022567256912589075
170772,0.08402611985802651
170773,0.34051247239112853
170774,0.16107968389987945
170775,0.2291065812110901
170776,0.12705446928739547
170777,0.06672366932034493
170778,0.03972015492618084
170779,0.07233138158917427
170780,0.06420632153749466
170781,0.39134496748447417
170782,0.0075205160770565275
170783,0.05331797301769257
170784,0.1391566976904869
170785,0.15428505539894105
170786,0.11046172007918358
170787,0.08678110614418984
170788,0.19820941388607025
170789,0.08516740575432777
170790,0.07563956081867218
170791,0.07996555492281913
170792,0.029814390651881694
170793,0.07944483831524848
170794,0.14759635627269746
170795,0.4718648374080658
170796,0.032467725314199926
170797,0.0763140007853508
170798,0.10805721804499627
170799,0.10676273852586746
170800,0.03257478978484869
170801,0.3413315564393997
170802,0.2105019584298134
170803,0.22476806491613388
170804,0.22288976907730101
170805,0.2475162461400032
170806,0.22751777917146682
170807,0.08818703517317772
170808,0.27632800191640855
170809,0.06236694492399693
170810,0.3320058107376099
170811,0.2593348234891891
170812,0.06381191462278366
170813,0.07329515777528287
170814,0.054374271631240846
170815,0.1432934172451496
170816,0.24131180197000504
170817,0.12592510506510735
170818,0.15676505118608475
170819,0.04790680110454559
170820,0.23158493340015412
170821,0.21914682984352113
170822,0.13564403727650642
170823,0.14333245679736137
170824,0.040940037555992605
170825,0.43808348178863527
170826,0.035903400368988515
170827,0.036515232548117636
170828,0.10552904009819031
170829,0.23036240339279174
170830,0.22393242567777633
170831,0.08706332519650459
170832,0.24109883308410646
170833,0.1049845889210701
170834,0.4017057865858078
170835,0.6191798150539398
170836,0.48727528750896454
170837,0.5147355258464813
170838,0.008432540530338883
170839,0.0973481722176075
170840,0.3079469561576843
170841,0.06746949553489685
170842,0.2315199479460716
170843,0.17491181045770646
170844,0.019642592780292033
170845,0.13760174065828323
170846,0.0818292424082756
170847,0.02197078336030245
170848,0.23083798736333846
170849,0.06438026204705238
170850,0.13012713193893433
170851,0.12493560165166855
170852,0.4012074828147888
170853,0.05157953947782516
170854,0.3093153387308121
170855,0.14552733823657035
170856,0.15499993041157722
170857,0.33098978400230405
170858,0.05703182704746723
170859,0.10709570199251175
170860,0.09131090492010116
170861,0.07644961327314377
170862,0.25189768224954606
170863,0.029654106684029104
170864,0.11952439546585084
170865,0.27206905782222746
170866,0.07408214658498764
170867,0.07038412764668464
170868,0.11314864307641984
170869,0.4292647004127502
170870,0.14817353188991547
170871,0.16403937637805938
170872,0.16165665835142135
170873,0.022108219191432
170874,0.1276506580412388
170875,0.03172946330159902
170876,0.060565075278282164
170877,0.05316140800714493
170878,0.038113456778228284
170879,0.39258866012096405
170880,0.03523845952004194
170881,0.11478138342499733
170882,0.08627477511763573
170883,0.13395705819129944
170884,0.1534763291478157
170885,0.08405359536409378
170886,0.14364776015281677
170887,0.29574825465679166
170888,0.08044017553329467
170889,0.4703542172908783
170890,0.03598058223724365
170891,0.14400758743286132
170892,0.045312398299574855
170893,0.08338224366307259
170894,0.08266757577657699
170895,0.1094953715801239
170896,0.06785644441843033
170897,0.4565051168203354
170898,0.033787788823246956
170899,0.10667785704135894
170900,0.19887550473213195
170901,0.11254155188798905
170902,0.32162935733795167
170903,0.11025372222065925
170904,0.08234580643475056
170905,0.08826131224632264
170906,0.05029650181531906
170907,0.045244214311242106
170908,0.49418642222881315
170909,0.04135881084948778
170910,0.04210770279169083
170911,0.1151856541633606
170912,0.052869754284620284
170913,0.05935686007142067
170914,0.13654704317450522
170915,0.0739669319242239
170916,0.11732798144221306
170917,0.19226824194192887
170918,0.3642444908618927
170919,0.01755049852654338
170920,0.520147779583931
170921,0.14460206553339958
170922,0.13188681602478028
170923,0.04230232797563076
170924,0.04444342441856861
170925,0.26726200580596926
170926,0.06327922418713569
170927,0.005219998257234693
170928,0.013931958377361298
170929,0.09329814463853836
170930,0.31418804824352264
170931,0.03431696482002735
170932,0.036133532784879206
170933,0.08905487582087517
170934,0.03771145232021809
170935,0.37197777926921843
170936,0.07524889558553696
170937,0.28607296347618105
170938,0.1426459163427353
170939,0.18517443686723709
170940,0.25011242032051084
170941,0.07367678321897983
170942,0.31268282383680346
170943,0.04718839675188065
170944,0.10131903067231178
170945,0.23922795355319976
170946,0.08718939423561096
170947,0.11492233946919442
170948,0.09521732255816459
170949,0.30080031901597976
170950,0.08598630204796791
170951,0.2619592949748039
170952,0.20972187370061873
170953,0.061176467686891556
170954,0.1296241857111454
170955,0.06136724837124348
170956,0.12314980253577232
170957,0.08862001597881317
170958,0.13171978592872619
170959,0.09524160027503967
170960,0.028520399890840053
170961,0.04481431357562542
170962,0.25216401368379593
170963,0.23019971549510956
170964,0.1361956275999546
170965,0.6559909641742706
170966,0.03094191299751401
170967,0.25482031106948855
170968,0.07775461748242378
170969,0.09995602145791053
170970,0.3821158826351166
170971,0.25443152487277987
170972,0.23130281865596772
170973,0.0634542502462864
170974,0.35283462405204774
170975,0.044945606216788295
170976,0.2927054226398468
170977,0.2931258901953697
170978,0.15814594477415084
170979,0.06384669430553913
170980,0.1413598835468292
170981,0.11111508384346962
170982,0.32254695892333984
170983,0.08089722245931626
170984,0.3303063854575157
170985,0.10302570015192032
170986,0.04737176038324833
170987,0.031207776814699172
170988,0.06020311750471592
170989,0.3688893526792526
170990,0.3785112798213959
170991,0.17851552516222
170992,0.6994055151939392
170993,0.051959486305713655
170994,0.09874946177005768
170995,0.4509887099266052
170996,0.0757283017039299
