_ID_,_VAL_
170747,0.17710784054372242
170748,0.16684778912008197
170749,0.15983910852708008
170750,0.1413820903197302
170751,0.16259957815529447
170752,0.23331203678917486
170753,0.16879437593592017
170754,0.15152269028554707
170755,0.1707679251846658
170756,0.19554457780313253
170757,0.14713943004294833
170758,0.19870218750115387
170759,0.22920690057127316
170760,0.2213925857347993
170761,0.1469283654157484
170762,0.2238080963616397
170763,0.18192855850849732
170764,0.29478053820578926
170765,0.17790835006707706
170766,0.3755089757677743
170767,0.1390402327123054
170768,0.22958977791731414
170769,0.17178200482979253
170770,0.18597144561936088
170771,0.146015278012923
170772,0.21559012083643955
170773,0.2635233180990296
170774,0.16874321205997447
170775,0.14787163037832435
170776,0.16388378723870148
170777,0.16028460671651437
170778,0.16469693991678294
170779,0.1436917351715262
170780,0.1490368278240098
170781,0.2407838034354918
170782,0.22682949609395509
170783,0.21560541593049742
170784,0.14221751662772966
170785,0.17671226166087256
170786,0.1696969513772101
170787,0.17811446754073224
170788,0.1796560696853136
170789,0.16099495017934168
170790,0.16751234366979256
170791,0.15279367548582243
170792,0.16099878985898203
170793,0.14918992381587678
170794,0.14760047800347587
170795,0.15548578376156286
170796,0.14092647054300841
170797,0.1388020536248635
170798,0.17535910457685813
170799,0.15156990113557564
170800,0.19821916630615985
170801,0.15107753909022395
170802,0.16448810669232602
170803,0.18394970148660963
170804,0.1874433211396799
170805,0.16244570507466988
170806,0.17535106682236806
170807,0.16013713598730694
170808,0.20896943757359818
170809,0.14504419063644175
170810,0.1935698065131368
170811,0.19648232242550145
170812,0.1612781028525222
170813,0.17978894370532567
170814,0.2348628499357799
170815,0.22945765267997417
170816,0.19966845853507392
170817,0.14317642090228558
170818,0.1476930175272179
170819,0.18646941793220487
170820,0.2646605248854279
170821,0.14632968033926794
170822,0.18379466876607106
170823,0.14644687346749494
170824,0.17471816539996732
170825,0.1922796369751336
170826,0.15888016463106006
170827,0.17623025244596294
170828,0.1688614019840235
170829,0.15534926009790723
170830,0.14070667244876206
170831,0.18105733719851244
170832,0.2957362424670524
170833,0.1423920244780911
170834,0.15441739609737243
170835,0.22581472041650832
170836,0.1604554913923271
170837,0.2691933920602412
170838,0.1472383087569939
170839,0.26590497727149603
170840,0.14267696814457725
170841,0.13982329553973832
170842,0.15963251716891264
170843,0.14441892837649856
170844,0.15382553317556746
170845,0.1644543934608992
170846,0.1568806078371562
170847,0.15064611832256838
170848,0.16165109330047267
170849,0.17418718126126304
170850,0.19903059217933025
170851,0.1547675534599856
170852,0.16252635933083368
170853,0.1858448569604615
170854,0.16303091066937214
170855,0.14899192397645883
170856,0.18426394550080713
170857,0.17503272682002974
170858,0.1855629610624963
170859,0.20516231656760764
170860,0.146452968106208
170861,0.1555312870644914
170862,0.15864484935193596
170863,0.1810907198952023
170864,0.14481331176630052
170865,0.16201729745032456
170866,0.2158335391977542
170867,0.18349085845457078
170868,0.1636007990447675
170869,0.20024234308257288
170870,0.2611541559489222
170871,0.16538027495431062
170872,0.23323484776542125
170873,0.2122791180378523
170874,0.17484378454100052
170875,0.2363419363221675
170876,0.15383044440948102
170877,0.20098812102185515
170878,0.1534255788729506
170879,0.18102805152464083
170880,0.15054575147657215
170881,0.14937201501364095
170882,0.22691858200244983
170883,0.14892431801444186
170884,0.1558581836305374
170885,0.15549627149364326
170886,0.2964721598945739
170887,0.17799349737225903
170888,0.14460633764725253
170889,0.17876205235745982
170890,0.16406202323712987
170891,0.16650549089106575
170892,0.1438789822612014
170893,0.16478104324093223
170894,0.2044039116643105
170895,0.20033684419401984
170896,0.14810011873248413
170897,0.174498078644693
170898,0.1611004892422498
170899,0.15187489179755173
170900,0.14777373654924994
170901,0.2020534650782322
170902,0.15700355789231565
170903,0.14968932813445424
170904,0.15403185912485834
170905,0.21881003904152022
170906,0.24873095198123898
170907,0.21612898330102728
170908,0.15338677056368832
170909,0.2063035917967583
170910,0.1527965496193099
170911,0.2262803539354627
170912,0.1426291067069441
170913,0.17967609141971722
170914,0.15755678314110025
170915,0.16228728877476412
170916,0.15316103863872335
170917,0.1491711883823656
170918,0.15704436081876433
170919,0.20960044056255311
170920,0.21971031844065908
170921,0.19627526555251468
170922,0.15226338662860292
170923,0.14714459713196856
170924,0.14441582939022343
170925,0.17374174718578927
170926,0.1472260305418688
170927,0.17975169046824685
170928,0.16175836390951343
170929,0.1920578061300969
170930,0.16880554731511935
170931,0.1472869186510959
170932,0.15854534478419124
170933,0.16347340920523978
170934,0.15098172169346563
170935,0.16267919056335736
170936,0.14302827135840682
170937,0.26915062411838714
170938,0.16512809929892228
170939,0.18450846542851917
170940,0.209117710313569
170941,0.15326570173441886
170942,0.24078247703276606
170943,0.14710087966072627
170944,0.14268503904543062
170945,0.14650435605291742
170946,0.1697278064067393
170947,0.19584382041847406
170948,0.1477260688302728
170949,0.1638075030385854
170950,0.1585623455000056
170951,0.14488189177920227
170952,0.18615095465497516
170953,0.15230886946873573
170954,0.14559578359488412
170955,0.1487168055485689
170956,0.2598667463861812
170957,0.15706699537113525
170958,0.14109598193775927
170959,0.1475072555569853
170960,0.15434504209696395
170961,0.15030914191025854
170962,0.22229597613598734
170963,0.30916445936843334
170964,0.1729082306552031
170965,0.21825608745176672
170966,0.16531492982311577
170967,0.154329039447171
170968,0.18985517200511187
170969,0.27448710006694643
170970,0.20438617079165441
170971,0.25396819569389667
170972,0.2196854623869239
170973,0.1792612306835505
170974,0.18005659192744136
170975,0.14575542618166815
170976,0.14818567628829402
170977,0.353506339534456
170978,0.14426076853813785
170979,0.18559529471710887
170980,0.20371250500565194
170981,0.14418125263105663
170982,0.1613792220163267
170983,0.22886944647304164
170984,0.18230559233364518
170985,0.14565273632249334
170986,0.14989245725368092
170987,0.16464564282206431
170988,0.24472009843955914
170989,0.20676716885925844
170990,0.1984159848706178
170991,0.17139742906715602
170992,0.2335819821699103
170993,0.15950402652446788
170994,0.1765666035118138
170995,0.15143875470643084
170996,0.14072751141555123
170997,0.1592447696891207
170998,0.1842970436744601
170999,0.15745972377171255
171000,0.18594014098911402
171001,0.1546159088015522
171002,0.17213261599555157
171003,0.19347623060101032
171004,0.14926951499442506
171005,0.1446729628584802
171006,0.19752400383509386
171007,0.24814326085614247
