_ID_,_VAL_
170747,0.05705418437719345
170748,0.15161406993865967
170749,0.302783340215683
170750,0.154053196310997
170751,0.07273268699645996
170752,0.5054830312728882
170753,0.06373795121908188
170754,0.07563453167676926
170755,0.25436660647392273
170756,0.059242840856313705
170757,0.051077328622341156
170758,0.13003742694854736
170759,0.23864006996154785
170760,0.09273657202720642
170761,0.08098962903022766
170762,0.1632048487663269
170763,0.0941762626171112
170764,0.29053235054016113
170765,0.09036941826343536
170766,0.18165020644664764
170767,0.08381374925374985
170768,0.21663495898246765
170769,0.3497557044029236
170770,0.07192711532115936
170771,0.018585771322250366
170772,0.08062128722667694
170773,0.3145982325077057
170774,0.15362165868282318
170775,0.23661325871944427
170776,0.09857005625963211
170777,0.06229499354958534
170778,0.047157589346170425
170779,0.0653235912322998
170780,0.07202140241861343
170781,0.3781295120716095
170782,0.00686554005369544
170783,0.04832430183887482
170784,0.16730591654777527
170785,0.16126734018325806
170786,0.07181589305400848
170787,0.08926831185817719
170788,0.21094085276126862
170789,0.10314926505088806
170790,0.08770046383142471
170791,0.07932130247354507
170792,0.02665936015546322
170793,0.08492603898048401
170794,0.1308525949716568
170795,0.5467454791069031
170796,0.03242258355021477
170797,0.08206843584775925
170798,0.09753246605396271
170799,0.08956415206193924
170800,0.031102720648050308
170801,0.33104512095451355
170802,0.19695039093494415
170803,0.2298474907875061
170804,0.22914938628673553
170805,0.2411535084247589
170806,0.2358144372701645
170807,0.09250370413064957
170808,0.23483747243881226
170809,0.06519091129302979
170810,0.32765892148017883
170811,0.2903945744037628
170812,0.0630524531006813
170813,0.07120433449745178
170814,0.05646611005067825
170815,0.10500247031450272
170816,0.24742698669433594
170817,0.11192455887794495
170818,0.1634557694196701
170819,0.05512101575732231
170820,0.23809292912483215
170821,0.2236088514328003
170822,0.17971350252628326
170823,0.13367211818695068
170824,0.045151542872190475
170825,0.43890583515167236
170826,0.03661107271909714
170827,0.027188831940293312
170828,0.10136668384075165
170829,0.2279646396636963
170830,0.20378699898719788
170831,0.08584930002689362
170832,0.21478736400604248
170833,0.0872223824262619
170834,0.36594823002815247
170835,0.6450775861740112
170836,0.48129749298095703
170837,0.5041128993034363
170838,0.007687004283070564
170839,0.09911578893661499
170840,0.29229825735092163
170841,0.07035098969936371
170842,0.14374388754367828
170843,0.1716276854276657
170844,0.018362047150731087
170845,0.1269233524799347
170846,0.08082891255617142
170847,0.01918749511241913
170848,0.2242492437362671
170849,0.05903569608926773
170850,0.13084445893764496
