_ID_,_VAL_
170747,0.10242103925528213
170748,0.2740761027232727
170749,0.436313178459595
170750,0.299534420634372
170751,0.13886671892478142
170752,0.6574217412290964
170753,0.11019232973230084
170754,0.12359025427340163
170755,0.3765020855198997
170756,0.10401172500929612
170757,0.11497475155795335
170758,0.28566854955065557
170759,0.40325587075435837
170760,0.2024943547717684
170761,0.13249869404044393
170762,0.2867661854850479
170763,0.22100296677446232
170764,0.49519511414153733
170765,0.12789049846059264
170766,0.37441658425046864
170767,0.15081749646128634
170768,0.37213872782093216
170769,0.5236649755716866
170770,0.13596494953349977
170771,0.04982008774762638
170772,0.14656080303348656
170773,0.45934519278980523
170774,0.33025664901154467
170775,0.3964903908691562
170776,0.25548499394446345
170777,0.11640920072055021
170778,0.08968328071601564
170779,0.13270495617336034
170780,0.11216105019484125
170781,0.5516479880984789
170782,0.01144300441287232
170783,0.0891284391251536
170784,0.2648093406715251
170785,0.27627499376221265
170786,0.20513194231311035
170787,0.16740776143024685
170788,0.3070195314467239
170789,0.17549282015607465
170790,0.14009733621684664
170791,0.16217927915364933
170792,0.0541219643706715
170793,0.13248218978243803
170794,0.31198440364646646
170795,0.6501991666202831
170796,0.05972729193652924
170797,0.11693355228381151
170798,0.21004201446269372
170799,0.15494226572010364
170800,0.07585149421441087
170801,0.5120441064212728
170802,0.3228589618742955
170803,0.3727840610176608
170804,0.36846373579096303
170805,0.3964817264146961
170806,0.3771240221591126
170807,0.1400505273954629
170808,0.44186732004928003
170809,0.1401620813491776
170810,0.4576791118781137
170811,0.4318572348759061
170812,0.13355117127858762
170813,0.1298894984653788
170814,0.10838078047161888
170815,0.20794931574981287
170816,0.40837704340550474
170817,0.1822357329225157
170818,0.3118337570190374
170819,0.08791195079706667
170820,0.40128594310672444
170821,0.35457957847996274
170822,0.23665841992083875
170823,0.2726929438280452
170824,0.08858440819149141
170825,0.6018521569835841
170826,0.06522158632590833
170827,0.04691685119626776
170828,0.1970808680348417
170829,0.36482728635859374
170830,0.380855807678971
170831,0.17248039681125185
170832,0.33053941076570087
170833,0.20697938526943546
170834,0.6510155072456111
170835,0.7425670144106643
170836,0.5895577958037468
170837,0.6467144626620359
170838,0.013044848540629303
170839,0.1949275338324844
170840,0.4720950525469262
170841,0.11263842282422072
170842,0.4079205479044663
170843,0.33272113760209454
170844,0.026352213338912016
170845,0.20808955023076653
170846,0.17212071680719904
170847,0.04080659429844373
170848,0.3456040801729535
170849,0.10410420480523387
170850,0.2475302735867559
170851,0.23285030482638194
170852,0.5529734328762572
170853,0.07153814592297197
170854,0.4827693381077805
170855,0.25963644235536476
170856,0.2677243325737332
170857,0.4804002021284991
170858,0.09865605940432569
170859,0.16856663133671299
170860,0.11889240150331741
170861,0.12268045504244404
170862,0.47136439738389385
170863,0.05065306764452799
170864,0.20939283684450136
170865,0.465245488420539
170866,0.11935271747809051
170867,0.12166388974788543
170868,0.19306029597457833
170869,0.5959771008414835
170870,0.19910038850869688
170871,0.30286179251000017
170872,0.21043314301757068
170873,0.03486676588272034
170874,0.2309097047212914
170875,0.08803855355416759
170876,0.09284078122493604
170877,0.12782941659761612
170878,0.05741916967478093
170879,0.555869462578084
170880,0.05982999071349893
170881,0.19452947983363142
170882,0.16571064293846463
170883,0.24828478257196435
170884,0.2741814965222819
170885,0.15675213251522888
170886,0.23639330150802615
170887,0.4405214128002089
170888,0.16686396497122022
170889,0.587669201502093
170890,0.07290334767301537
170891,0.30094645626568917
170892,0.08059519533381128
170893,0.12409977388487013
170894,0.16251106067286922
170895,0.20384402132116303
170896,0.1255878255591107
170897,0.641349278624364
170898,0.04356513795663143
170899,0.237083535118628
170900,0.33004967598375984
170901,0.20081512922121347
170902,0.5161911580344037
170903,0.2121181292939533
170904,0.19448359416469335
170905,0.127439229053862
170906,0.07231227028638149
170907,0.0868805105764878
170908,0.6134016835707129
170909,0.09447068975473213
170910,0.046538002055323026
170911,0.1795564500703701
170912,0.09276043861856256
170913,0.10804730931110083
170914,0.25271766788456795
170915,0.14487473261897002
170916,0.20487875699790015
170917,0.31719014820023145
170918,0.5685756519452976
170919,0.03482675717573077
170920,0.6572340676313119
170921,0.24879839943062515
170922,0.20860748692280595
170923,0.07654898551593475
170924,0.06364601309636646
170925,0.40752701438938815
170926,0.1163769239536477
170927,0.008961525983564802
170928,0.03103157455087396
170929,0.13929294778016235
170930,0.5001649657447829
170931,0.06925641825666796
170932,0.053818152809229455
170933,0.19348429074190732
170934,0.08806314087571927
170935,0.5446328311934143
170936,0.13470898752228933
170937,0.3539053103440935
170938,0.2007351206920142
170939,0.3308048530720654
170940,0.35908180257003186
170941,0.1786103474531033
170942,0.36245902130626095
170943,0.09539241869892766
170944,0.15181733062686767
170945,0.3917508114708867
170946,0.1702734671480174
170947,0.21023990863461775
170948,0.1611815274077422
170949,0.3259829517634324
170950,0.1316547859068061
170951,0.390918562018631
170952,0.3420234820080574
170953,0.11104610201825121
170954,0.26167005100690066
170955,0.11668155503558834
170956,0.26449864639307663
170957,0.15867400790232442
170958,0.22187858698015459
170959,0.17559568405231726
170960,0.06378764965427722
170961,0.06026038182961957
170962,0.37124048775789303
170963,0.3196952355607102
170964,0.2134886404227376
170965,0.8077083768951058
170966,0.07331774031381032
170967,0.4074040159424224
170968,0.15788733064055166
170969,0.16870282497108174
170970,0.49221680304115356
170971,0.4385467749516492
170972,0.40525870882973786
170973,0.11758419190100071
170974,0.5783391535922728
170975,0.09644463564878587
170976,0.4861231809177505
170977,0.47889566928106814
170978,0.27046322172898596
170979,0.13206916845923514
170980,0.26427047941019244
170981,0.16729187592517375
170982,0.46431974588291713
170983,0.15881084616367813
170984,0.5112238249974735
170985,0.19272890967335926
170986,0.08825338176947325
170987,0.06700329864102864
170988,0.11996863016972935
170989,0.5337462958152998
170990,0.5888560085067271
170991,0.32578079233951623
170992,0.6848177949568279
170993,0.08607688986936722
170994,0.1977027219417099
170995,0.6552351829939149
170996,0.13842701541898692
170997,0.13737651688726457
170998,0.2022354177163252
170999,0.0742120288587491
171000,0.1413616367479232
171001,0.09667411405370178
171002,0.4547970385681454
171003,0.10267669698362802
171004,0.817469466998727
171005,0.0723842620458445
171006,0.27999611388709333
171007,0.5170219037215524
171008,0.45583118054454763
171009,0.06002653480735114
171010,0.44109494485906775
171011,0.1311036278592411
171012,0.30926974157604664
171013,0.20258774970698587
171014,0.09949324255022966
171015,0.2410751382431976
171016,0.32933438122173353
171017,0.20498711821038873
171018,0.16755300366829945
171019,0.4608754907134148
171020,0.24433337016386295
171021,0.1193707894149182
171022,0.48965660658432336
171023,0.2694608876924021
171024,0.21551686098980058
171025,0.07467634498846364
171026,0.030320289445596345
171027,0.5821336743470781
171028,0.20020167013765602
171029,0.24408303284626184
171030,0.08373798358836565
171031,0.31793207122560957
171032,0.3867124506553927
171033,0.25941946716415654
171034,0.09099565290820653
171035,0.5286448026877807
171036,0.16149504900816647
171037,0.15772911843513931
171038,0.24769159511449526
171039,0.15079375676269857
171040,0.11859640784739033
171041,0.23688916826838585
171042,0.10235005004709477
171043,0.060919404457828154
171044,0.34146029776414527
171045,0.5667463583527979
171046,0.232579236286699
171047,0.5404958282636263
171048,0.06906137754480536
171049,0.061982942480120505
171050,0.04529525344707831
171051,0.11769018900107436
171052,0.6803893579463848
171053,0.08810627094355372
171054,0.21302491561129075
171055,0.33554464677640616
171056,0.1488716699850175
171057,0.06721770669844941
171058,0.04297925369585065
171059,0.6011578772082422
171060,0.09259035558938973
171061,0.3304958866120661
171062,0.2455534899882837
171063,0.25703720943217034
171064,0.24577773979767423
171065,0.39714943339976927
171066,0.3175281191030536
171067,0.05643920469009301
171068,0.09148654363196365
171069,0.284839421456065
171070,0.49763231099847793
171071,0.20501907992892804
171072,0.1648212679726186
171073,0.09865687785788826
171074,0.46123970381026663
171075,0.5371777355106386
171076,0.5945027557781122
171077,0.6351432349508919
171078,0.18180377568026615
171079,0.18072969094850916
171080,0.1146412199810581
171081,0.337166535437004
171082,0.3022617056119431
171083,0.555607189861997
171084,0.4287022651536743
171085,0.41380273052169786
171086,0.052206616738442325
171087,0.2862155005996623
171088,0.20923633579286044
171089,0.066883613367723
171090,0.12001839415313946
171091,0.16059329085829066
171092,0.1736399108046271
171093,0.4307678449004458
171094,0.16269992897364782
171095,0.22622900892672015
171096,0.3591686230232172
171097,0.496898431059235
171098,0.04623281898896608
171099,0.10110479798868642
171100,0.14111190226460307
171101,0.10496206957969381
171102,0.2868065301198732
171103,0.03924580242368011
171104,0.1449471007178251
171105,0.6033361508894517
171106,0.28703580153174557
171107,0.4113954648582264
171108,0.34529346128131566
171109,0.14900891520867673
171110,0.3243465698062992
171111,0.18392694401754683
171112,0.16392617937985668
171113,0.4619909519494136
171114,0.05891637388846756
171115,0.28497247585855906
171116,0.27346879247609873
171117,0.4678025831354529
171118,0.05690874695992759
171119,0.0826430021744326
171120,0.1377871711143611
171121,0.07459899088370041
171122,0.11286037513768857
171123,0.3805372521725775
171124,0.38165583315698587
171125,0.4392403620327233
171126,0.4593866594252865
171127,0.09403479200306551
171128,0.10158067484469174
171129,0.040048684050683146
171130,0.1190642784579345
171131,0.5512286543880027
171132,0.24882818547070593
171133,0.10228629306633946
171134,0.45833681150217126
171135,0.4769936871899791
171136,0.1009587283636009
171137,0.49373570788313903
171138,0.09171094571693408
171139,0.18741395271040942
171140,0.2724734028114325
171141,0.1950908288118809
171142,0.2391276009773001
171143,0.5626754990042904
171144,0.5881552610167006
171145,0.05867889713231717
171146,0.05252799618129372
171147,0.242169120917311
171148,0.4644006351504205
171149,0.06668926601026147
171150,0.1120681884350725
171151,0.3526792692661732
171152,0.4381408938819783
171153,0.7519636786187857
171154,0.07336490759130068
171155,0.43348783484080233
