_ID_,_VAL_
170747,0.05990323956523623
170748,0.16985857167414256
170749,0.2620434910058975
170750,0.1548101423042161
170751,0.06840587939534869
170752,0.4650767647794315
170753,0.0595701491194112
170754,0.07117823085614614
170755,0.2465128738965307
170756,0.06235631741583347
170757,0.058990855302129476
170758,0.14632189752800123
170759,0.2126543734754835
170760,0.10147139057517052
170761,0.08268760730113302
170762,0.14364781656435557
170763,0.09778510672705513
170764,0.2999150018606867
170765,0.08474818191358022
170766,0.22697636485099792
170767,0.08247480701122965
170768,0.2188473375780242
170769,0.3572809525898525
170770,0.07862409097807747
170771,0.024215332232415676
170772,0.08478771788733346
170773,0.34173424329076496
170774,0.17304804282529013
170775,0.21563619055918284
170776,0.14240948589784758
170777,0.0600971020758152
170778,0.041670803246753554
170779,0.06813353938715798
170780,0.06393417582980224
170781,0.3927864453622273
170782,0.007701255846768618
170783,0.05491198439683233
170784,0.1406400672027043
170785,0.16469834957804
170786,0.10534391711865153
170787,0.08749909060341972
170788,0.1900235659309796
170789,0.09954221174120903
170790,0.07388204682086195
170791,0.08167858900768417
170792,0.03134698819901262
170793,0.07826607834015574
170794,0.14050106491361344
170795,0.48138840070792605
170796,0.033805069247526784
170797,0.07353812722223145
170798,0.11069388687610626
170799,0.1025050160075937
170800,0.031369855760463645
170801,0.3568580171891621
170802,0.19422845116683415
170803,0.22033418821437017
170804,0.22973887622356415
170805,0.24564939098698751
170806,0.22961969886507308
170807,0.08334843814373016
170808,0.2960015045745032
170809,0.06892007296638829
170810,0.32779368119580404
170811,0.29467079256262096
170812,0.0699632183781692
170813,0.07428969629108906
170814,0.05636737256177834
170815,0.12845976650714874
170816,0.2282200445021902
170817,0.11297941633633204
170818,0.1660019393478121
170819,0.049137889806713374
170820,0.21783611391271865
170821,0.22347738487379892
170822,0.14100156830889837
170823,0.14610981941223145
170824,0.03650541337473052
170825,0.43537755736282896
170826,0.036814537697604725
170827,0.03492337864424501
170828,0.10337598621845245
170829,0.23143201534237182
170830,0.2255238571337291
170831,0.08996967066611562
170832,0.2089891784957477
170833,0.10565168623413358
170834,0.40989109022276743
170835,0.6527645247323173
170836,0.49214147882802145
170837,0.5258690118789673
170838,0.00802199958291437
170839,0.09414269455841609
170840,0.3115015093769346
170841,0.06436321724738393
170842,0.22130446348871505
170843,0.16439991976533616
170844,0.01830705434882215
170845,0.16455478434051787
170846,0.09320333919354848
170847,0.023651892452367713
170848,0.21951932353632791
170849,0.06914699875882693
170850,0.14085091171520098
170851,0.13381623370306833
170852,0.38153365893023355
170853,0.04666326168392386
170854,0.3338505285126822
170855,0.15378641283937863
170856,0.1644890723483903
170857,0.31689004812921795
170858,0.05841380198087011
170859,0.12584979672517096
170860,0.08260999247431755
170861,0.07856485566922597
170862,0.2714220349277769
170863,0.034957459196448326
170864,0.13015898317098618
170865,0.27157167345285416
170866,0.07525953384382385
170867,0.0706554137702499
170868,0.11842631016458784
170869,0.41847146834645954
170870,0.15736993082932063
170871,0.16775337500231607
170872,0.13819102251103946
170873,0.022496253917259828
170874,0.1264742011470454
170875,0.033939678488033156
170876,0.06335243662553174
170877,0.05008909957749503
170878,0.03848350779818637
170879,0.39783695127282825
170880,0.03631367600922074
170881,0.10326467507651874
170882,0.09322758551154818
170883,0.1346989699772426
170884,0.16747009328433446
170885,0.08331510637487684
170886,0.1329390805746828
170887,0.2790810029421534
170888,0.08203169756702014
170889,0.4858893858534949
170890,0.03595944054956947
170891,0.1607101745903492
170892,0.05321714627955641
170893,0.0771381538361311
170894,0.08789224071162087
170895,0.1116706021130085
170896,0.07457986074898924
170897,0.47016773905072895
170898,0.03047377656080893
170899,0.11170942336320877
170900,0.18494894142661775
170901,0.11066800409129687
170902,0.3342177910464151
170903,0.10682676945413862
170904,0.0909211239112275
170905,0.0834018284721034
170906,0.04826894695205348
170907,0.0437043301228966
170908,0.46756408895765034
170909,0.03626302962324449
170910,0.03985766042023897
170911,0.1149450343634401
170912,0.05545499388660703
170913,0.060339492080467086
170914,0.14662105004702294
170915,0.08118620727743421
170916,0.11903518651212965
170917,0.20147669634648732
170918,0.3722825859274183
170919,0.015370867547712155
170920,0.4874652645417622
170921,0.1438917379294123
170922,0.12969834889684403
170923,0.04316044146461146
170924,0.04763527400791645
170925,0.2606350438935416
170926,0.0667573721813304
170927,0.00567220919765532
170928,0.014379940993551697
170929,0.08381032145449094
170930,0.30529212738786426
170931,0.03823676013520786
170932,0.035035139082797935
170933,0.09145893209746905
170934,0.04030248948505947
170935,0.36173370267663685
170936,0.07492538275463241
170937,0.2748600680913244
170938,0.1408781302826745
170939,0.18358820038182394
170940,0.26872498435633524
170941,0.07770322130194732
170942,0.28297380251543863
170943,0.04908206766205175
170944,0.09332243778875896
170945,0.24611406241144454
170946,0.08622830041817256
170947,0.11567461011665207
170948,0.09835420389260564
170949,0.28839787947280066
170950,0.07684856706431933
170951,0.25919209527117865
170952,0.20543518236705235
170953,0.0533050394483975
170954,0.13503554250512803
170955,0.06521345116198063
170956,0.1267217525414058
170957,0.08013873068349701
170958,0.1370803075177329
170959,0.09666102645652634
170960,0.028419979315783297
170961,0.04567617191267865
170962,0.23117501182215555
170963,0.2037856408527919
170964,0.1258432556475912
170965,0.6584074539797646
170966,0.032546174845525196
170967,0.25913296959229876
170968,0.08383324795535632
170969,0.09712597035935946
170970,0.3572381628411157
170971,0.2336438755903925
170972,0.25428881283317295
170973,0.06563734023698739
170974,0.37702637697969166
170975,0.037552625206964355
170976,0.30524056937013355
170977,0.3075992262789181
170978,0.1565264372953347
170979,0.06874691668365683
170980,0.14817958644458226
170981,0.1000334450176784
170982,0.3177856632641384
170983,0.08587101527622767
170984,0.31759471339838846
170985,0.11118444214974131
170986,0.049187986446278434
170987,0.03325962754232543
170988,0.06781357739652906
170989,0.3593497616904123
170990,0.3766032797949655
170991,0.18230510290179933
170992,0.6242821386882237
170993,0.05102851255131619
170994,0.10688689989703042
170995,0.44884000931467327
170996,0.07825351346816335
170997,0.06987967421965939
170998,0.12385912931391171
170999,0.04261531574385507
171000,0.0642597068633352
171001,0.05365698491888387
171002,0.2776871312941824
171003,0.05061443815273898
171004,0.7391839155129024
171005,0.04146168966378484
171006,0.18757791285003936
171007,0.3653812323297773
171008,0.33122738770076204
171009,0.03447434379320059
171010,0.23363009414502553
171011,0.07759644995842661
171012,0.1597423180937767
171013,0.08769456935780388
171014,0.053851586899587085
171015,0.11719526190842901
171016,0.19478378551346914
171017,0.11855267147932734
171018,0.1072245320039136
171019,0.2994001316172736
171020,0.13227924810988562
171021,0.06400867764438901
171022,0.35003499686717987
171023,0.1699995898774692
171024,0.12275854444929532
171025,0.03870707670492785
171026,0.01598455264632191
171027,0.35682709515094757
171028,0.12258115144712585
171029,0.13642370913709914
171030,0.04219650237687996
171031,0.1868738489491599
171032,0.25991768815687727
171033,0.14227056290422166
171034,0.05072068103722164
171035,0.3452481861625399
171036,0.08115371529545103
171037,0.08419439303023475
171038,0.12367751236472811
171039,0.08580319317323822
171040,0.07314696455640453
171041,0.12509629290018762
171042,0.05552780974124159
171043,0.035021859886390824
171044,0.1953032069972583
171045,0.39962388787950787
171046,0.12568552792072296
171047,0.37258862597601755
171048,0.042182409071496556
