_ID_,_VAL_
170747,0.07223907361763462
170748,0.13804549185089224
170749,0.2532645324901269
170750,0.13189883900756133
170751,0.0803933954828553
170752,0.5114947422286711
170753,0.07324467096016707
170754,0.07766721602662571
170755,0.20835668321867618
170756,0.07212247377816108
170757,0.07381118366503114
170758,0.13050760980152604
170759,0.20516998045046436
170760,0.09458763940855049
170761,0.0819813995340738
170762,0.1283712407847175
170763,0.09727844051703893
170764,0.29682337748337795
170765,0.08277710633882718
170766,0.1829315971059383
170767,0.08449038608973715
170768,0.19987859850569603
170769,0.34145706572473367
170770,0.08154142709427166
170771,0.05809937521352386
170772,0.08407168256903182
170773,0.34422114322070463
170774,0.14539156654146712
170775,0.20346958169268495
170776,0.1101374838242359
170777,0.07203737446722352
170778,0.06795987065818827
170779,0.07837092637180193
170780,0.07517924901354554
170781,0.4327546629538549
170782,0.05380857379724269
170783,0.07193488592571097
170784,0.121460688537599
170785,0.13801104871238035
170786,0.09786696425489322
170787,0.08560449882785703
170788,0.16361158403334125
170789,0.0910118952906379
170790,0.08134545757958864
170791,0.08377607093218385
170792,0.06172698667975321
170793,0.08054395082463794
170794,0.1276351034767033
170795,0.5617603236971374
170796,0.061264628999075345
170797,0.0779940104865087
170798,0.09736610274162784
170799,0.08697120297612618
170800,0.06283840275104999
170801,0.3294486039850356
170802,0.16644578581799777
170803,0.19815658510752848
170804,0.19242379007878882
170805,0.21724374032702765
170806,0.19996124117076552
170807,0.08426375499275733
170808,0.21971198651124818
170809,0.07852675500189604
170810,0.30285419932024227
170811,0.2540544392849686
170812,0.0785018638195867
170813,0.08079276041374167
170814,0.07210546611734427
170815,0.11096510033764252
170816,0.20781963930155534
170817,0.10514612354298535
170818,0.1428568743437812
170819,0.06722884912237023
170820,0.19343457304765393
170821,0.19328660654592578
170822,0.114718238056424
170823,0.1295280017388345
170824,0.06540988346526219
170825,0.48072049952179324
170826,0.06257768287624511
170827,0.06316905790624014
170828,0.09654171516478083
170829,0.19660623483012274
170830,0.1831532294208017
170831,0.08828216361684335
170832,0.1936069548433157
170833,0.10197957482616889
170834,0.46547939287602
170835,0.7429778183409703
170836,0.531910354185478
170837,0.6000562579439994
170838,0.05383153158286229
170839,0.09409586556768729
170840,0.3022409468319455
170841,0.07478152083892467
170842,0.20981866273799965
170843,0.15177169095153747
170844,0.05615303878927915
170845,0.11496602382452469
170846,0.09017161033817678
170847,0.05837678814838217
170848,0.18311753716724122
170849,0.07400099024606033
170850,0.11201562783209734
170851,0.11349148757116076
170852,0.42589055507522944
170853,0.0669956289838873
170854,0.3266014406507879
170855,0.13456474181022418
170856,0.135612137936077
170857,0.30767094033771897
170858,0.07094443150635411
170859,0.09322415497815553
170860,0.07891700632128582
170861,0.07903175083067167
170862,0.23508687030405398
170863,0.06074706374968012
170864,0.10978998059832755
170865,0.26454443517451476
170866,0.07694942584422881
170867,0.07639637168415805
170868,0.10202235133105889
170869,0.47381424442218445
170870,0.11961433550893298
170871,0.14426995519893393
170872,0.10799638948358034
170873,0.05745949498905291
170874,0.11043477722180596
170875,0.06459458468625885
170876,0.07271667714549372
170877,0.07355267017130984
170878,0.06393307239272986
170879,0.4160943165740116
170880,0.0627996735872305
170881,0.0909819446631138
170882,0.0890263890479382
170883,0.11592489937980643
170884,0.1337862657397668
170885,0.08405824495350368
170886,0.12092808474251725
170887,0.26415156299705433
170888,0.0851298631866691
170889,0.46677525580077084
170890,0.06389428435310505
170891,0.12933239807247696
170892,0.0672572372712709
170893,0.08183888931538387
170894,0.08636749840859341
170895,0.10009168088468082
170896,0.07828774178211606
170897,0.5238887318776626
170898,0.06041243544069663
170899,0.10332119422031344
170900,0.16542636383373222
170901,0.09612333072633536
170902,0.3246255618588486
170903,0.102469629872596
170904,0.09093765292041046
170905,0.08357717569612072
170906,0.0682823863087596
170907,0.06769649299349045
170908,0.5055840356713658
170909,0.0676886096884797
170910,0.06435588329144681
170911,0.10111065930973043
170912,0.07054785464726812
170913,0.07297585885413975
170914,0.11402880467810694
170915,0.08149847313298064
170916,0.10451753828490767
170917,0.16293218565823067
170918,0.3830548405532993
170919,0.05710209191708829
170920,0.5935793425008113
170921,0.11907126840373007
170922,0.11186226092131799
170923,0.06510154748447294
170924,0.06519076762197518
170925,0.22531733345172955
170926,0.0745498170074799
170927,0.053165142956998535
170928,0.05691042996836174
170929,0.08376789570934777
170930,0.3131409115902093
170931,0.06355535981353216
170932,0.06275536186522497
170933,0.09062160241397314
170934,0.06613694741909092
170935,0.38405333350767107
170936,0.08095690018665927
170937,0.22614535006168326
170938,0.1143191487611806
170939,0.1621848739666735
170940,0.23526173633155756
170941,0.08463733840315694
170942,0.21932502774366944
170943,0.06732432342468067
170944,0.08757914106733128
170945,0.21714735399099364
170946,0.08844986436978768
170947,0.09952534234548999
170948,0.09283263879317181
170949,0.19822047772078655
170950,0.08149830742069483
170951,0.2304036856744301
170952,0.17169567723943396
170953,0.07532860711941934
170954,0.11623047558011335
170955,0.07535523500984191
170956,0.11132587558340501
170957,0.08405727960736192
170958,0.11265911451186054
170959,0.09260884020216083
170960,0.062198799102755754
170961,0.06483258435956811
170962,0.18919385538304476
170963,0.18555042294425833
170964,0.10402255051503631
170965,0.7755828167417551
170966,0.06187370032594827
170967,0.2229200313170615
170968,0.08426341602088859
170969,0.08537639715378761
170970,0.33589008585539754
170971,0.22706203913864836
170972,0.21051470108688014
170973,0.07403232560614872
170974,0.37564572327596446
170975,0.0685375986029661
170976,0.28197976617346043
170977,0.2729809845464443
170978,0.1236833067431187
170979,0.07923555880067384
170980,0.1294365519268112
170981,0.09242142016233981
170982,0.31099464743562333
170983,0.08449898878757892
170984,0.2822847421413076
170985,0.09818922274321103
170986,0.06742833971952389
170987,0.06312825527475115
170988,0.07620582420981514
170989,0.386846695878009
170990,0.3991017594633699
170991,0.1548777877094959
170992,0.7627734777361607
170993,0.0679264486709026
170994,0.09786011466317146
170995,0.5306022964133353
170996,0.08176815652390877
170997,0.07777810119916112
170998,0.1007180763972145
170999,0.0670258314861066
171000,0.075853194283867
171001,0.06918437469606063
171002,0.2777703042782174
171003,0.06944666101412933
171004,0.8181854069455156
171005,0.06524806222434254
171006,0.12849217859775583
171007,0.3553166487417193
171008,0.32199173642796264
171009,0.06445205745384039
171010,0.21900463707292
171011,0.0794812587331392
171012,0.13245561026805813
171013,0.08729798839647013
171014,0.06951129219011676
171015,0.10481227421896304
171016,0.1617947295110968
171017,0.10663980891980443
171018,0.08732955041337667
171019,0.26141580766684097
171020,0.11550493287299964
171021,0.07388041953387704
171022,0.3277137727246674
171023,0.14023478472753087
171024,0.1114220733907163
171025,0.06500046719092135
171026,0.05690186748731855
171027,0.3944100714831682
171028,0.10381469569739316
171029,0.11604693646965841
171030,0.06705564098962571
171031,0.15515271724120533
171032,0.22706525503341807
171033,0.12112352958226125
171034,0.06771933945523158
171035,0.3431202178471668
171036,0.08898451567017411
171037,0.0833090761182323
171038,0.10760047617750611
171039,0.08666340117681226
171040,0.07878127996867823
171041,0.10326438057769544
171042,0.07080282029275753
171043,0.0615943827418057
171044,0.16320093274115743
171045,0.4318418505384912
171046,0.10498464189917908
171047,0.38783031735057005
171048,0.06636760673781684
171049,0.06315864713731856
171050,0.05955771231891868
171051,0.07349962772094017
171052,0.6047132844325526
171053,0.07165410267915479
171054,0.10966802698215261
171055,0.15373196198527866
171056,0.08368938973456433
171057,0.061390439185588314
