_ID_,_VAL_
170747,0.10320656207779459
170748,0.2639765365273948
170749,0.4053145959111439
170750,0.3094363519482408
170751,0.1392132729107265
170752,0.6335168020173773
170753,0.11097566009330112
170754,0.12903144953295204
170755,0.3854850233199329
170756,0.09816509408504509
170757,0.1140255947185561
170758,0.24748003486617104
170759,0.42364266469484657
170760,0.183628188002822
170761,0.1316039979820995
170762,0.28472009892309025
170763,0.21202566599085593
170764,0.4444532029323417
170765,0.1264369677480991
170766,0.2939573783425225
170767,0.15361564192799257
170768,0.37223611148607544
170769,0.5243565094395713
170770,0.13799166893260778
170771,0.03777896196150288
170772,0.1285796690106228
170773,0.4773797761489942
170774,0.31779550442403504
170775,0.39112143152047235
170776,0.2333330333189586
170777,0.10528489543885286
170778,0.08893579223507496
170779,0.13005798954481496
170780,0.11170615504243832
170781,0.5680652589944637
170782,0.01029134020213518
170783,0.09400981697310831
170784,0.254767950034123
170785,0.29003632838503934
170786,0.2004579369881031
170787,0.15148145806912783
170788,0.31994625682479033
170789,0.16986866162862876
170790,0.1435497506548965
170791,0.1552205038742639
170792,0.05490425096930569
170793,0.1307176993658729
170794,0.299135433930812
170795,0.6071058892661243
170796,0.05841579041450649
170797,0.12611645939513852
170798,0.20358415300311852
170799,0.1445407026136778
170800,0.07605086206690082
170801,0.4984011394556316
170802,0.32898237028150806
170803,0.40386403064489584
170804,0.35355208627644197
170805,0.40581959042856564
170806,0.3762596477652431
170807,0.1468491232451661
170808,0.437813476788961
170809,0.131957289853576
170810,0.4733888404902063
170811,0.4605133750804381
170812,0.1365450032852544
170813,0.13166415436790022
170814,0.10407235269784149
170815,0.24715378823463538
170816,0.40871214253320653
170817,0.19554938304069042
170818,0.30065228459618426
170819,0.09019631370683631
170820,0.3856884499556151
170821,0.379988802140174
170822,0.24156647096814626
170823,0.27594621213817594
170824,0.08931741036514411
170825,0.5984739611710201
170826,0.06816140459453389
170827,0.04911872180260137
170828,0.19485884208998658
170829,0.3707280738144148
170830,0.3753936649565196
170831,0.17320907017912912
170832,0.346553105810915
170833,0.2203827674713398
170834,0.6285573693994466
170835,0.7421129905876245
170836,0.6005350120995206
170837,0.6216669356128351
170838,0.014002428188793667
170839,0.18300212217302902
170840,0.47148936155701876
170841,0.10727378850623903
170842,0.39617201864774715
170843,0.3140297129268996
170844,0.026245957458169305
170845,0.2192334479902709
170846,0.17890425436069066
170847,0.040828867642315185
170848,0.35747578486221165
170849,0.09834770977874208
170850,0.23125520453464316
170851,0.22858751241281414
170852,0.5756161428924268
170853,0.06863707540983148
170854,0.5022726617450545
170855,0.2301802533164642
170856,0.26455684056328577
170857,0.4729583463157884
170858,0.09245252777179816
170859,0.19507726197127423
170860,0.12065282265726852
170861,0.12416933922378928
170862,0.4562928110588794
170863,0.04679920057716625
170864,0.25236501461877403
170865,0.4753027925721636
170866,0.11904321034718796
170867,0.11574694084856806
170868,0.19320839083697494
170869,0.585676464401984
170870,0.19471666352925093
170871,0.3027958896965033
170872,0.20852554570408255
170873,0.0308102090807026
170874,0.2075905015387274
170875,0.07689872967902313
170876,0.09464113248477149
170877,0.12071795913511076
170878,0.06143416424168244
170879,0.5704975084117718
170880,0.05793238435442427
170881,0.18157281098666933
170882,0.18092759816581705
170883,0.2419380922989362
170884,0.2821465840041123
170885,0.15148811516004876
170886,0.24648069573277032
170887,0.4411803739170041
170888,0.16138215461630095
170889,0.5690580097563459
170890,0.07786848255184005
170891,0.30243024595962664
170892,0.07849813423668008
170893,0.13852518539903208
170894,0.15564669865570183
170895,0.19118568248562015
170896,0.12165029515025759
170897,0.642767597674564
170898,0.041832710239567715
170899,0.21858208138496407
170900,0.342869239008482
170901,0.20083618978790974
170902,0.5190357930840148
170903,0.20985395459288259
170904,0.18466436989164325
170905,0.1195152080991181
170906,0.0882028594070311
170907,0.09695808257841787
170908,0.6254601260569367
170909,0.10283658123063523
170910,0.05428717892860691
170911,0.18696999901918332
170912,0.08823786774523093
